business_id,business_url,review_posted_date,review_rating,formed_review_text
eduardos-enoteca-chicago,https://www.yelp.com/biz/eduardos-enoteca-chicago,03/27/13 , 2 ," I stumbled upon Eduardo's on accident while looking for a place to grab lunch with a friend.  The place is pretty small, but had a modern and cozy vibe to it.  As we walked in, we were greeted and then escorted to our table by our waitress.  She gave us water and asked if we would like anything else to drink; they offer a full bar.My friend ordered the spicy Italian sausage pizza and I ordered the black ink linguini.  The sausage pizza was cooked with sweet peppers and caramelized onions in a roma tomato sauce.  All the ingredients complimented each other well.  The crust was also cooked just right.  My linguini was served with shrimp, bay scallops, and zucchini in a spicy tomato sauce.  I can't compare this pasta because I never had black ink linguini before, but this one tasted delicious.  The only thing I didn't like was that the linguini was stuck to each other and formed chunks.  I'm not too sure if it was because it was homemade or the inexperience of the cook.  But nonetheless, I still enjoyed the pasta.So if you are in the mood for decently priced Italian food, then check this place out.  They don't offer a parking lot or valet, but you can find ample parking on the streets (just with the high prices of downtown.)  I also can't say anything about the crowds for dinner, but the lunch crowd wasn't bad."
potsticker-house-chicago,https://www.yelp.com/biz/potsticker-house-chicago,08/08/14 , 1 ," Wonton with Chili Oil is one of those sublime, simple dishes that is only available in true Sichuan establishments. Once I see that on the menu, and throw in some proper Xiaolongbao (soup dumplings), life is definitely good.These Wonton with Chili Oil were positively swimming in a atomic concoction of Chili Oil and other secret ingredients. The taste was sensational and the spice level was at the perfect sweat and endorphin inducing level many know is the key to life and happiness.The service was friendlier than many similar establishments but somewhat haphazard, as various staff members brought us dishes, forgot silverware, took empty plates when prompted, etc.Finally, the prices are so low that I felt a bit guilty after the whole experience. For those that found the place less than perfect, I agree this is not a 5, 4, or even 3-star building but I wasn't expecting that so therefore, I wasn't disappointed."
tavern-at-the-park-chicago,https://www.yelp.com/biz/tavern-at-the-park-chicago,06/24/14 , 2 ," After a walk through the beautiful Millennium Park, we were looking for a place to stop at for lunch before heading to our River Architectural Cruise. Fortunately, we came across this lovely Restaurant, TAVERN AT THE PARK.We got there right before the lunch rush and we were able to get a nice table outside. The food was delicious, the portions were very big for a lunch menu, but we were hungry so that was great for us.The Fig and Prosciutto Flatbread was phenomenal!!!! We also had a Cup of prime rib chili, which was good, the duck egg rolls although great in flavor, lacked a little in the amount of meat, and last we had warm goat cheese starter, which was just ok.The service was really good, and the white sangria was even better!!! The prices are a little up there for lunch, but the portions make it worth it, so go there HUNGRY!!!"
jackys-hot-dogs-chicago,https://www.yelp.com/biz/jackys-hot-dogs-chicago,06/20/11 , 2 ," Finally a Chicago Style Hot Dog Near my home that stays open til 1:45! I always thought that they didn't take Debit cards due to not having a sign up, so I just always passed it up. Well this particular night I decided to stop by, since my sis was in from out of town and wanted a Chicago Style Hot Dog. They were good for that, although the original Chicago style has neon relish and poppy seed bun, where as they didn't, but it was cool.We still were able to get a good meal and enjoy our Chicago heritage with a few good times thrown in for good meausure. I am telling you, there is nothing quite as good as having a Chicago Style Dog with the correct fixings and just being able to pay for your meal using a credit card because many don't do that.  I am definitely a fan now, and will be back to Jackys now that I know they are open relatively late, and since I am an insomniac, this is good. REAL GOOD!"
ciao-cafe-and-wine-lounge-chicago,https://www.yelp.com/biz/ciao-cafe-and-wine-lounge-chicago,11/13/14 , 1 ," This is a very intimate and cozy place with delicious food in the West Loop/West Town area.I came here a couple of years ago and loved it. Fast forward to last night as I made my long awaited return. Not a very big place but it has character with the lighting and intimate setup. There are regular dining tables, couch seating, hi-tops and a fireplace along with the bar.The menu itself isn't very big as its just a few appetizers, maybe 4 pasta dishes and some flatbreads and empanadas. I decided on their signature dish, the Rigatoni that comes with a delicious cream sauce and sliced spicy italian sausage. Comes in a really nice sized portion and difficult to stop eating as it is so damn good. I even starting sticking my fork in my girl's plate lol. We got the tiramisu for dessert and I have to say that it was something special. They also have a pretty good wine list that mainly consist of dry wines.I was told they have live jazzy style music on Fridays and Saturdays so I def plan on returning for that. They also have pretty cool board/card games to play while you wait on your meal."
paramount-room-chicago,https://www.yelp.com/biz/paramount-room-chicago,11/11/14 , 2 ," Fun, quirky little spot. It is fairly difficult to find and extremely tight, but that's what contributes to the charm it possesses. It's one of those places I'm glad most people don't know about. The food is among the best bar/pub grub in Chicago. Hell, why not call it a 'gastropub.' They have tempura fried green beans with a Sriracha dipping sauce - the most unique offering here and by far my favorite must-order item. Their pork belly bites are also excellent. The waygu burger is delicious as well, and it is offered with tempura green beans instead of fries! I've also done oyster happy hour here, which features a rotating menu of always-fresh oysters. This is hard to find in Chicago!Great beer list. Consistently rotating list of unique, hard to find brews, from IPAs to saisons to porters. Also, the cocktail list looks promising as well. Beer flights available if you want to sample some different varietals.Only beef with this place is the tiny size of the upstairs bar and dining area. The downstairs lounge area is very cool. In fact, one of the most aesthetically pleasing in Chicago, but only opens during peak hours."
paladar-chicago-2,https://www.yelp.com/biz/paladar-chicago-2,11/24/14 , 2 ," I've tried a few Cuban restaurants lately and this is definitely up there. Service was great, and it showed right off the bat when our host gave us tips as we took our seats. Every restaurant should do this - FYI the paella takes 45 minutes to make, these are the 2 best items on the menu, we specialize in our Rum and our Mojitos, etc - very helpful tips before our server even got there! My favorite dish was the Oxtail - so tender and the sauce was delicious. I also loved the Chivo (goat stew), beef enchilada, and coconut mojito."
sticky-rice-chicago,https://www.yelp.com/biz/sticky-rice-chicago,07/16/14 , 1 ," I'm a die hard Thai food lover so I am always on the lookout for a good Thai restaurant. I cannot remember just how I got introduced to this place, I believe it was through yelp but can't say for sure. What I can say is that I'm definitely glad I found it.They had me at Tom Kha, soup that is. My absolute favorite soup, and this place does it spot on. Having had this particular soup at several Thai restaurants, I can say this place does it the best. The flavors danced on my tongue like they were teenagers at a rave party.  And it was the perfect precursor to my main course.When the pad kee mow arrived to the table it looked like just about any one you'd get at a restaurant like this, But the flavors were explosive, unlike many restaurants out there. I had no regrets about ordering it.After that wonderful main course I had to try the Thai custard and boy was I glad I did. It had just the right amount of flavor. It was warm most and delicious. I will definitely be back here, it's become my go to Thai place."
petterinos-chicago,https://www.yelp.com/biz/petterinos-chicago,08/09/14 , 1 ," DIVINE.Petterino's is magnificent!Outstanding service by our waiter John. Superb food - Steak Diane, cooked to perfection, absolutely mouthwatering!!  Andy's Easy Living Drink (Smirnoff Honey Vodka, Grand Marnier, Ginger Beer & Fresh Lemon) is a splendid summertime drink.Plus, we were there to view the private dinning area and the manager, Darius, was unbelievably welcoming and showed us all around. The area has a complete private entrance, coat check, awesome staircase to downstairs, private bar and the entire downstairs is yours - very cool!!*Best tip about this place: downstairs has a piano!"
golden-bull-restaurant-chicago,https://www.yelp.com/biz/golden-bull-restaurant-chicago,05/31/13 , 2 ," Okay, I'm over the drumstick incident. Since I've been back a few times for carry out and dined in.We came for dinner and everything was fresh and tasty. My guy even said it might be top chinese food or definitely one of the top chinese meals he eaten.The razor clams were good. Try it. Their crispy chicken is always good. The mandarin pork chop was good too.Service is nice and friendly. Decor is better since the remodel.I have to say they are one of the more consistent restaurants in chinatown."
park-tavern-chicago,https://www.yelp.com/biz/park-tavern-chicago,03/16/13 , 1 ," Plenty of tv's but nicer than a sport's bar.  This is a newer bar near United Center.  Perfect for before a Bulls or Hawks game, or to just hang out and watch a game.  I love the decor, woody, but not cabin.  I don't particularly like the layout b/c the bar is in the center and there are three different dinging/drinking areas.  It felt a bit awkward to me.We were here for a Yelp even and all the servers and bartenders were really nice.  The manager was kind enough to answer all of our questions about the bar, about the food, everything.  We enjoyed ourselves.I enjoyed the food, especially the sliders.  The only thing I didn't like was the bbq chicken tenders, as I felt like I was eating a banquet frozen kids meal. They were really bad.  The buffalo chicken chicken tenders looked better but I didn't have a chance to try them.Would definitely come back before a game."
perennial-virant-chicago-3,https://www.yelp.com/biz/perennial-virant-chicago-3,05/01/14 , 2 ," Compared to the general restaurant population, this place warrants a solid 4 stars. Compared to other restaurants of this caliber, I'd say it deserves a 3. I got to try a wide variety of their foods (3 appetizers, 2 entrees, 1 side, and 2 mini desserts).- Cheese platter with blueberry preserve, candied walnuts, fruit and nut crostini, and chef's honey ($17): we got a selection of three cow's cheeses and they were all decent. None of them blew me away, but at least there wasn't one that was repulsive (yes, that's happened to me before during a $160 prie fix menu course). My favorite was the blueberry preserve, which had whole pieces of juicy, sweet blueberries. So good! The candied walnuts were also another favorite.- Goat Cheese Gnocchi with marinara, cotechino sausage, pickled spring garlic ($14): good, but not amazing. The gnocchi were little pillows of cheesy goodness, but the overall flavors of this dish were rather uninspired.- Flash fried baby artichokes: These were definitely good, but the exterior leaves of the artichokes were SO hard. It literally felt like I was chewing on woodchips (had to spit out a few of them). So that was a bit distracting.- Pan-Seared sea scallops with smoked beet puree, candied blood orange,champagne and vanilla vinaigrette, roasted escarole ($32): I adore scallops and rush to get them every time I see them on the menu. The $32 price tag made me hesitate this time, but figured might as well, and waited with high expectations. Maybe the flavors would blow my mind. Or maybe the scallops would be the size of my palm. Nope! I got three, medium sized scallops (basically each one was costing me $10), and they were good but DEFINITELY overpriced.- Grilled bone-in pork chop with fermented black bean puree, pickled tomatillo salsa verde, chow chow ($28): I tried a couple bites, and they were good. Solid flavors and the meat was tender. Definitely a more fairly sized portion than the scallops (still bitter about that).- As a side, we ordered the mashed potatoes with bone marrow butter: probably one of my favorite dishes of the night. So flavorful and rich, I would definitely have ordered my own if we didn't order so much food + I didn't want to clog my arteries- We ended the meal with a cookies and cream ice cream sandwich and 2 chocolate chip cookies: both good, but not anything particularly special.Service was definitely solid. Our waitress was quite knowledgable about the menu and checked in frequently without being intrusive. The interior is also wonderful - it doesn't give off too much of a snobby vibe that a lot of higher-end restaurants do. Rather, it was relaxed and almost felt like I was in a summer home on a breezy island (something about the color scheme and the curtains).Basically, food here is good. Not enough to justify spending this much money, but still solid. Hence, 3 stars overall."
scofflaw-chicago,https://www.yelp.com/biz/scofflaw-chicago,07/11/14 , 2 ," Funky name, awesome place.Came for after-dinner drinks on a bitter Chiberia night and Scofflaw's potent elixirs warmed me right up.I sipped on the flag finder, some of hubby's liar's tail, and the swizzle. So good and smooth that after 1 or 2, you're like 'I'm good,' til you try to get up without assistance. If you do more than a couple, you'll earn yourself a ticket on the Hot Mess Express! These drinks are sneakily strong.Prices are great and people aren't douchy. There's usually seating at the bar and if you're early or lucky, cute tables and quirky chairs.This place makes me love living in Logan and I will be back to try their new summer cocktails."
bellwether-meeting-house-and-eatery-chicago,https://www.yelp.com/biz/bellwether-meeting-house-and-eatery-chicago,10/06/14 , 1 ," Well I can't say I don't miss my old PJ Clarkes which once was housed at this location.  Something about that place had charm and character that this new place is lacking.  The best way I can describe it is this place lacks soul.  Or maybe it's got a bit of an identity crisis as it still figures out what it wants to be.So while parts of it still remind me of the old corner pub that it once was, today there are sparkling chandeliers twinkling overhead, white table cloths  but coupled with a menu that still feels more bar-esque.We went before a show at the AMC theater next door.  We sat at a high top in the front room which again felt more casual but a bit odd as I looked at the people around me at the linen draped tables.We started with the oysters which were quite good.  And my martini?  Perfection in a glass.  For my entrée I just went with a burger and my friend had the fish tacos.  Both came up quickly and were also pretty good.Service was friendly and functional and we were able to get in and out in time to make our movie.All in all a solid experience.  I guess I just miss the charm of the old place!"
travelle-chicago,https://www.yelp.com/biz/travelle-chicago,07/06/14 , 2 ," Travelle has been on my 'brunch list' for a while, but I had dinner there yesterday and it was very good.I started with the bour-jito, substituting vodka for the bourbon. The flavors didn't work for me, but since that's not how the drink was intended, I'm willing to assume that it would've been awesome with bourbon.Anyway, the potato and leek flatbread was delicious.  There was mustard on the flatbread, and I don't think I've ever had that particular combination of flavors.  Definitely get it!!!  The piri-piri chicken was very good too, super tender and lots of flavor.  It was actually a little too salty for my tastes, but I'd rather have more flavor than less.I wasn't in love with the desserts: we had the nutella baklava and pistacho honey cake but I'm not generally a fan of baklava or pistachios, so that's not surprising.  I was a huge fan of the appetizer and entree though and am still planning to come here for brunch."
wing-yip-chop-suey-restaurant-chicago,https://www.yelp.com/biz/wing-yip-chop-suey-restaurant-chicago,01/19/12 , 1 ," This place isn't authentic Chinese food, but I like their beef fried rice it's clean, good and it fills me up. The place is old and the dining room is old, the place looks like it run down.But the customers seem loyal, the food is Junky Fast Chinese food. The owners do their job they seem very mellow about what they do, and that's fine. So I will add one more start to the fact that I know I'm getting some very Americanized fried rice and i keep going back for it so there is something they are doing right."
johnny-os-chicago,https://www.yelp.com/biz/johnny-os-chicago,07/07/14 , 1 ," The food here is great, and Johnny is a really nice guy to talk to. The location looks sketch, but it gives you a classic, old feel when you go inside the place (there is a restaurant inside). Highly recommended for hotdogs!"
fat-willys-rib-shack-chicago,https://www.yelp.com/biz/fat-willys-rib-shack-chicago,07/22/13 , 1 ," I used to think that real smoked BBQ didn't exist in Chicago but I was wrong. Fat Willy's is the real deal.After seeing them on TLC Best Food Ever, I had to try the ribs since they take two days to prepare. I thought it was blasphemous to brine the ribs but the flavor of these ribs were spectacular. There was the smoke ring, the meat pulled off the bone easily, and they were charred well. Normally, I'm a sauce kind of guy but these ribs didn't need any since they were great on their own. All the preparation paid off because the taste was unlike anything I've had before. The prices are steep at $26 for a full slab of ribs but when you are offering something this good, you can justify the price.This place gets packed quick but there's an outdoor patio and ordering take out is swift. For the sides, you have to get the mac and cheese. It's everything you want - super cheesy and artery clogging with a crunchy topping. With poutine, chicken and waffles (Sundays only), and po boys on the menu, it's no wonder that you can easily become the fat kid at the table and order several items."
francescas-cafe-chicago,https://www.yelp.com/biz/francescas-cafe-chicago,09/29/14 , 2 ," After arriving in my cousin's neighborhood in Chicago, I realized that with the flight schedules, I had missed lunch. This little shop was nearby so away we walked.Lovely location with a very homey feel, especially for a strip mall. They offer coffee and tea, pastries and sandwiches. The space was really clean and service was quick and the food tasty.There is a jumbo tv but the volume was turned down. There are plenty of tables and outlets for charging your electronics."
litehouse-whole-food-grill-chicago,https://www.yelp.com/biz/litehouse-whole-food-grill-chicago,12/25/14 , 1 ," I'm going to preface this review by saying I've never actually eaten in the restaurant - my experience with Litehouse is exclusively through delivery and catered events. But I can say I love it.One of my favorite parts of this restaurant is that everything is completely customizable. You pick what toppings and the meat and whether you want cilantro or not. Which may not seem like a huge deal, but one of my friends HATES cilantro which means most Mexican restaurants are not options when we order delivery together.Whenever I order, I order the the Fire Blazed salad with chicken, romaine lettuce and no tomatoes in addition to the Southwestern Wrap on a spinach tortilla with cilantro and guacomole but no tomatoes. See how specific you can get? It's great! Orders come wrapped in foil which makes for easy transport for leftovers. I find that half a burrito and half a salad is a perfect and satisfying meal.Meals are delivered usually within an hour which is fine by me. I one day hope to actually eat in the restaurant, but until I decide to change out of my pajamas, I'll just continue order delivery."
riccardo-enoteca-chicago,https://www.yelp.com/biz/riccardo-enoteca-chicago,11/15/12 , 2 ," First day open.  A great place.We stopped in for wine and small plates before dinner at Riccardo Trattoria across the street.  The decor is unimpressive.  Good, but not special.  The tables are a bit crowded together, and the decorations are also nothing special.  It's not nearly as classy as Riccardo Trattoria across the street.  Neither is the wine list.  I expected a great selection of Italian wines - I got a nice selection of wines from everywhere.So why come?  For the food!The menu has appetizers, cheeses, Italian meats, salads, pizzas, pianinis, and a long list of small plates.  But the small plates are not that small.  And the selection of Italian dishes is terrific.  At reasonable prices.  We shared cecina garbanzo crepes and burratas with fresh tomatoes.  Both were delicious, each large enough for four of us to share.Note:  Only one of the five medium sized thick crust pizzas has meat.  This is NOT a Chicago pizza parlor.  It's a truly Italian enoteca with a giant selection of small plate foods.Attentive service, nice setting, and great food.  This is not a destination restaurant, but for anyone coming to the area it's a great choice."
big-bricks-chicago,https://www.yelp.com/biz/big-bricks-chicago,11/22/14 , 1 ," I haven't had the food yet but the draft beer selection of 20 good beers is all $4! Lagunitas, Unibroe, Weinstephaner, Steigl and more are all $4. I talked to people at the bar and they saidf that the beer and BBQ were good so I'll have to try that next time."
dos-riccos-chicago-5,https://www.yelp.com/biz/dos-riccos-chicago-5,11/25/14 , 1 ," This place is merely awesome!The location is very close the Midway Airport, about two (2)-minute driving distance south of the airport.  However, walking to this place from Midway is feasible.Be careful while you're driving because you most likely will miss it!  The exterior is extremely nondescript.  They do have a private parking lot; there are two (2) vehicle spaces available.  Nevertheless, the rest of the parking lot is up to you at what position you would like to park.  Thus it's a free-style parking, like a long program in figure skating.Once you've overcome all of the difficulties prior entering into the restaurant, you will experience one of the most amazing fusion dishes you would ever find in the city of Chicago limit.  We ordered the avocado rolls, two (2) fried bean tacos, and two (2) orders of horchata.  Let me tell you.  You have to try all of them if you get a chance.  The horchata was super on point!  It's one of the best I've had, comparing to the ones I've had in Logan Square and Albany Park.  The avocado rolls were crunchy (very creative use of the wonton wrappers), and the avocado paste was rich and creamy.  By the way, the southwestern dipping sauce for the avocado rolls was so delicious.  We dipped the tacos with it as well.  The bean tacos were filling even though there was no meat in there whatsoever.Vegetarians will enjoy themselves in this joint.  Some items on the menu have the 'VF' as the indicators that they can accommodate your vegetarian requests if you desire.  The service was friendly.  The young man behind the counter knows all of his regulars.  This place is a GEM in the neighborhood.Forget the generic airport food.  Get your orders to-go since you get these gourmet-quality items at very reasonable prices.  If you have time, there are a few tables to sit down and chill."
tapas-valencia-chicago,https://www.yelp.com/biz/tapas-valencia-chicago,11/04/14 , 2 , Came here last night for my birthday .. I am so impressed with their food and service. The ambiance was great and the overall look of the restaurant was nice. They offer valet parking but street parking is easy to find as well. They're paella wasn't dry and their sangria was really good ! If you like Baba Reeba you will like this place too. They're not too overly priced either and just their food overall was delicious !
golden-thai-chicago,https://www.yelp.com/biz/golden-thai-chicago,07/02/14 , 1 ," I love it! So good. I have done both delivery and had great experiences with each. They were super accommodating with a couple of substitutions that we asked for. I highly recommend the first: adding BBQ pork to the Golden Thai fried rice. The meat is delicious and so is the rice. Also the basil fried rice is great, though I think the only difference is pineapples. So good.We got the Pad See Yew both with plain noodles, and with the crispy noodles. It's hard to say which I like better. The plain wide noodles here are thin and soft and delicious. The crispy ones are fried. Mmmm. They also use regular broccoli, vs Chinese. This works for me.Green curry was amazing, cashew chicken was out of control good - and something I don't normally get. Bonus points for having variety on the menu, while still nailing the fan favorites. Egg rolls and potstickers also tasty. Oh, and the Tom Khar soup!I really love this place, can't wait to order from here again!!"
bree-thai-restaurant-chicago,https://www.yelp.com/biz/bree-thai-restaurant-chicago,06/12/14 , 1 ," Great addition to the area, My parents have been ranting and raving about this place since it opened. I finally got a chance to have lunch here and loved it. Too bad this place was not around when I lived in the area. :-D"
asian-outpost-chicago,https://www.yelp.com/biz/asian-outpost-chicago,10/04/14 , 1 , Loved the food and the atmosphere of the place.Felt kinda bothered at the fact the manager/owner didn't acknowledge our table at all thru the night...but their food could take away the small negative.
new-rebozo-chicago-chicago,https://www.yelp.com/biz/new-rebozo-chicago-chicago,04/26/14 , 1 ," OMG...now i don't have to travel far to the Pilsen area to get a really good yummy mole!!!We had the fiesta mole dishes and asked the chef to pair the enchiladas with the moles he thinks would work the best...I love the chocolate mole and pecan ones the most! But all the others were good!Our server was really nice and attentive. And her advice of picking the cheese and chicken enchilada for the moles were right on...I really loved chorizo, so I asked her if one of the 6 enchilada can be chorizo and the chorizo flavor did overpower the moles that goes with it, just like she had adviced...the cheese and chicken ones were more mild, so the moles flavour comes through...and the chocolate mole was on the chicken enchilada while the pecan one was on the cheese enchilada...lolthe special grilled pork dish and the new rebozo soup were all really good and flavourful too...love the slightly creamy horchata...Such a hidden gem! :)"
butcher-and-the-burger-chicago,https://www.yelp.com/biz/butcher-and-the-burger-chicago,04/30/14 , 1 ," Not to sound dramatic, but this was one of the best burger experiences I've ever had! I walked in and immediately felt comfortable; the restaurant, while small, had a ridiculous amount of character. From the exposed brick to the counter with pull-out stools, The Butcher and the Burger delivers a great atmosphere.However, atmosphere is nothing if the food sucks. Thankfully, Butcher lived up to the positive reviews and made my taste buds dance. I ordered the house-blend beef cooked medium and seasoned with the Chicago steakhouse seasoning. When I bit into the burger, it was obvious they use high-quality meat; it was flavorful, juicy, and seasoned perfectly. The skin-on fries were a great addition to the burger as well.My favorite part of my Butcher experience was the staff. I was greeted with a smile and didn't feel uncomfortable at all when I admitted I was a newbie. The gentleman, Mark, who helped me was funny, outgoing, and friendly...he even checked on me a couple times and refilled my water glass.Highly recommended!!"
bangers-and-lace-chicago,https://www.yelp.com/biz/bangers-and-lace-chicago,10/13/14 , 2 ," Went to Bangers & Lace on Friday night for some yummy beer and delicious sausages. We arrived about six, which turned out to be just early enough to grab a table before it got a lot busier.The décor is fun. Lace and taxidermy collide to form a warm cabin-like feel. Mixture of high tables and regular. And one long table in the center for some communal seating. We sat in the back at a low table and immediately set out to order some autumnal beers. I'm not normally a fruity beer drinker. I typically think it's kind of embarrassing to order a pumpkin spice beer or an ale with blueberries floating in it, but 'tis the season. So I tried a peach wheat beer - kind of sour but tasted much better once I had some food to eat with it.Speaking of the food...I wanted to order the ENTIRE Snacks section but felt that my friend would judge me hard. So instead we ordered the Duck BLT, the Hot Links, and an order of Fries.Order the Duck BLT. Order the Duck BLT. Order the Duck BLT. Have I made myself clear? Because I really want you to order the Duck BLT. It was so delicious. Perfectly balanced flavors. I just really want you to order the Duck BLT.I thought anything wrapped in a puff pastry had to be good, but really the Hot Links were just 'eh'. A lot of snap to the sausage. The puff pastry was fine but nothing special. And the 'fire' sauce that came with it was VERY hot. So you find yourself trying to get some kind of balance going between the ridiculously hot fire juice and sour cream just to get down the 'just okay' hot links. We actually didn't even finish the order and, between my friend and I, that's just unheard of.What can I say about the fries? Except that they were wonderful! The Taleggio dip was a perfect match up to these deliciously fried potatoes of delight.So why only three stars you ask? You say they have an interesting beer selection, a Duck BLT to die for and fries that delight. What's the draw back? Well, the Hot Links I mentioned were not great. But, it was really because it was so loud I couldn't even hear the person I was out with talking at all. We found ourselves in one of those uncomfortable conversations where you are yelling across the table and constantly repeating everything you say. I hate saying 'huh?' but I said 'huh?'...a lot."
roti-modern-mediterranean-chicago,https://www.yelp.com/biz/roti-modern-mediterranean-chicago,07/22/11 , 2 ," Definitely agree with Katie B that this is the Medditerreanian Chipotle, but it's actually good unlike its Mexican counterpart.Good portions, good food and decent prices.The only drawback for me is the small outside dining area."
henrys-chicago-2,https://www.yelp.com/biz/henrys-chicago-2,09/24/14 , 2 ," I will give this place 5 stars because the Killing Floor drink is amazeballs and because the fried oysters kick ass as well. I love all jalapeno infused tequila drinks and the combo of watermelon and lime with it was perfect. (Just a tip don't get the jalapeno cocktail from South Branch--- first time I didn't like a jalapeno infused drink) My girlfriends loved my drink so much they each ordered one for themselves. Had the frozen strawberry margarita too, which wasn't bad but not as good as Killing Floor.Ordered the sriracha ginger oyster slider and the aioil oyster slider--- both were pretty legit. I wish there was no bread though so I could enjoy more of the oyster. But I guess that's why it's a slider! Had the fish taco too---- SO MUCH FISH for $3.50. LOVED IT.I would definitely come back for more food. It's really loud in here though. But our waitress was awesome-- very sweet and helpful with suggestions. Also, there was a huge group of drunkies at the table next to us. Witnessed the birthday girl fall out of her chair, followed by the guy next to her fall out of his chair. I doubt it was a furniture defect. They ordered the s'mores plate which included a tiny grill so you could make your own s'mores--- not so sure it's safe to serve that to drunk people. I was surprised though that the staff didn't kick out those two drunkies though... I also think the birthday girl puked because I saw them using a lot of paper towels to clean up the floor later.But how nice is the staff then if they don't even kick out people that drunk? I mean, sucks for them to have to put up with that shit, but that's how good their customer service is! I think they felt bad that we had to sit next to the drunkies, even though it was a good show, so they sent us some free shots. So nice of them. Love."
sinha-elegant-cuisine-chicago,https://www.yelp.com/biz/sinha-elegant-cuisine-chicago,10/30/12 , 1 ," Cozy restaurant in a home!  Lunch was served in a hybrid buffet style.  You had unlimited portions of rice and beans, veggies/fruit, chillies.  Just a note- the veggies has bits of mango which are delicious!!  For the lunch entree, I had the fish which was good.  The steak was also delicious.  I believe we paid no more than $15.00 per person. Oh and it's BYOB!!The chef/owner was a sweetheart.  She was so warm and friendly.  It started to rain while we had dinner and we took a cab to the restaurant so she offered to take us back to work.  WOW!I will definitely return.  The food was delicious and the service was great.  You also don't find too many home cooked Brazilian restaurants in Chicago."
dons-humburgers-grill-chicago,https://www.yelp.com/biz/dons-humburgers-grill-chicago,07/23/13 , 1 ," This seems like an authentic-feel of a diner that serves great bacon cheeseburgers with freshly fried fries.  Yum.  The patty is quite juicy and the bacon is fried perfectly. Service is quick, efficient, and quite friendly.  I love sitting at the counter.  There is a lot available, and this place is a few minutes off of the Eisenhower.  Great place to check out.  I can't wait to come back to try their breakfast items as well.  Prices are awesome - two burger meals with an RC costs us about $15.  Wowzers!+bacon cheeseburgers+cute diner"
mfk-chicago-2,https://www.yelp.com/biz/mfk-chicago-2,12/05/14 , 2 ," I love that MFK is so close to my apartment -- I'll become a regular here if they can maintain their quality.Some might call the 750-square-foot room cramped; I call it adorable. That said, you may need to seek another venue if what you want is a quiet evening or romantic date (unless your date is blessedly easygoing).I praise the kitchen for procuring such fresh Japanese sea bass for the ceviche, an especially -- and deliciously -- tart rendition set atop guacamole on three little squid ink tostadas. The ensemble of Belgian endive matchsticks, radicchio, quince segments, blue cheese and a showering of chopped pistachios is fantastic, but you have to enjoy bitter flavors to like this salad. Dollops of white bean purée serve as placeholders for tender pork and veal albóndigas, which, for a play on spaghetti and meatballs, should be ordered with the fideous (vermicelli) with asparagus and bell peppers in a spicy saffron sauce. The pasta, though tasty, is not anything special; I feel that serving it in a gratin dish with a crispy broiled top would improve it vastly and make its price of $12 a little more appropriate.Although also a bit overpriced (and crying out for some fresh or whipped cream), the crumbly, buttery Basque cake hits the spot and is the lone dessert offering,"
sushi-dokku-chicago,https://www.yelp.com/biz/sushi-dokku-chicago,11/07/14 , 2 ," The only disappointment I have is that living just blocks away, I didn't try this spot sooner!  We started off with some tuna truffle thing...not very large size-wise but very tasty.  Then we moved on to some rolls and my favorite was the Godzilla.  Lovely presentation and lots of flavor.  Was a little bit pricey but definitely a good go-to sushi spot if you're looking for a nice night out."
ada-street-chicago,https://www.yelp.com/biz/ada-street-chicago,03/10/14 , 2 ," Obsessed - absolutely obsessed with everything about this place from the décor to the food! We sat at the bar for well over 3 hours and thoroughly enjoyed our time! We started with both the salmon spring roll and the yellow fin tartare. The spring roll was super fresh and inventive - I favored this over the tuna. Next up was the brussel sprouts - HOLY HELL! You MUST get these. The preparation on them is so unique!! For our final round we had the cauliflower gratin and the steak - both were amazing. I could have licked the gratin plate clean. The crunch on the outside of the steak, and I usually don't eat steak, was seriously to die for. Roger our bartender took great care of us and Zoe (the chef) even stopped by to make sure we were enjoying everything. What a nice touch!I can NOT wait to go back to Ada street!!!!"
chef-luciano-chicago,https://www.yelp.com/biz/chef-luciano-chicago,03/31/14 , 2 , Chicken and rice amazing.  Def best red velvet cup cake in town!
publican-quality-meats-chicago,https://www.yelp.com/biz/publican-quality-meats-chicago,08/26/14 , 1 ," I was quite impressed with this place and very glad my wife and I made a stop here while visiting Chicago.The place is basically a deli with some tables and waiter service. We came here for a super early lunch -- I'm talking 10AM --  almost a late 2nd breakfast. There was hardly anyone here and we got seated right away. That's a good thing, because I hear this place gets pretty packed around noon.We shared the pork belly gyro and the Cocido (mixed meat pot) for two. Both of these were very flavorful and unique from anything we ever had. The bread which they serve with the Cocido is so damn fresh and seems like they baked it in house, though I'm not sure about that part.The atmosphere was really casual and, best of all, not pretentious at all. The waitress was very friendly and efficient. The food was delicious and had a 'home cooked' feel to it.If you come here, be sure to check out the downstairs kitchen. You can see the chefs grinding up meat and preparing sausages from scratch. They're extremely friendly and willing to explain what they're doing. So awesome!"
