business_id,business_url,review_posted_date,review_rating,formed_review_text
ñ-chicago-3,https://www.yelp.com/biz/%C3%B1-chicago-3,09/12/09 , 2 ," Did I dream I went here last night?There is NO WAY I'm not hungover.Not possible.But, I am not.Abundance of fresh limes save the day?Once I figure out why the world has given me this gift, I shall complete this review....- - - - - - - - - - - - - - - - - - - - - - - - - - - -I've concluded that the drinking gods granted me a freebie tolerance weekend...after careful reflection I really should've enjoyed this a little more, but one never knows when the rug will be pulled out, and they will be found spinning around the room eating peanut butter sandwiches and regretting the rockstar attempt.Ok, so. Ñ (from Wikipedia):  Nobel Prize winner in literature Gabriel García Márquez expressed 'The 'Ñ' is not an archaeological piece of junk, but just the opposite: a cultural leap of a Romance language that left the others behind in expressing with only one letter a sound that other languages continue to express with two.'So, fitting.For the first time in all of my Chicago nightlife endeavors...I felt...content? fascinated? at ease? expressive. excited.Drinks: Join my Fantasy Cocktail League, here's my draft lineup: La Negra, served in a martini glass...basically a blackberry, blueberry, rum-laden blend of buzz. Mmmmmm, limit one for me. Desire = 4. Follow-up, blackberry mojito. Truth, I'm not even much of a mojito drinker, but this was a double tall glass of fairytale drunkness, complete with at least 1.5 fresh limes, squeezed...real blackberries.They must have a good produce hook-up, just saying. Magically fresh.Vibe: skews a bit older, thank God. Keep the youngins east, please. Dark, sultry, candlelight, wood floors, flickering fiery conversations, great music I've never heard, but after aforementioned cocktailing, I think I can know it, love it, dance to it and forget how white I am for just a night....perhaps. Just overall...genuine, non-pretentious, hidden, somewhat secretive...(not so much anymore, but still)...and real people.Location: absolutely unassuming, typical 'diamond in the rough,' a stone's throw from California/Belmont intersection (Avondale). Cabs are hard to come by, keep that Flash number in your phone, ours arrived moments after calling one in (+1 Flash).Sexy. It just is. As overused as that word is...it fits. A great after dinner cocktail spot...La Negra must be on your list, I implore you."
beat-kitchen-chicago,https://www.yelp.com/biz/beat-kitchen-chicago,02/24/14 , 1 ," So disappointing! We were walking around after our cake decorating class looking for food, and this place looked interesting so we stopped in. Right away, this place screamed chaos. There were kids running around everywhere (apparently there was a kids show in the back on Sunday morning). We couldn't tell who worked there and who didn't (the guy who sat us was carrying a baby on his back....?). The atmosphere was very divey - it seemed like more of a bar atmosphere than a restaurant.We waited a while to be seated. Finally when we were seated, we waited....and waited....and waited. No one ever came to the table! The menu had a few things that looked different/interesting (like their mango chimichurri breakfast potatoes), but nothing worth waiting around for.When we asked another couple if the food was good there, they said 'it's ok'. Our patience ran out, so we left. Totally unnoticed. Wow."
salonica-chicago,https://www.yelp.com/biz/salonica-chicago,06/16/14 , 1 ," After an hours-long visit to the Museum of Science and Industry, we popped in for a very late lunch at Salonica after noting its proximity and decent Yelp ratings.According to Salonica's website, the diner opened in 1979, and the decor looks like it hasn't been updated since then.  Mind you, I think that's a good thing:  This is a joint with plenty of old-time Greek-diner atmosphere, and it promised hearty good food to come.The food we ordered was a mixed bag, though.  My brother-in-law ordered a basic gyro-and-fries plate, which in retrospect looks like the way to go at Salonica.  The gyro itself was generously stuffed with gyro meat and other fixings, and the handcut fries were solid (I tried some of those).  But the food my wife and I ordered wasn't so great:  I got a chicken kebab platter, which didn't seem like kebab at all but just haphazardly chopped-up, underseasoned grilled chicken breast sauteed with onions and peppers; the smaller pieces were dried out pretty badly.  The wife got a big Greek salad, which seemed to have far more iceberg than romaine lettuce.  She wasn't too thrilled about it.Salonica does have a gigantic and varied menu, so it's possible there are some gems interspersed throughout it.Our server was very pleasant and competent but the fella up front at the register, probably an owner, was almost comically sullen.  But even in this Big City of Almost Impossibly Nice People, I figure that an experience at an urban diner like Salonica wouldn't be complete without such a character.For me, Salonica falls somewhere between 3.25 and 3.5 stars."
the-dock-at-montrose-beach-chicago-2,https://www.yelp.com/biz/the-dock-at-montrose-beach-chicago-2,10/09/14 , 1 ," One day while sitting at home, sipping a drink on the balcony, I decided to drag my loud family out of my house to walk to the beach. I figured maybe it would tire everyone out and they'd all want to leave after we got back. We walked a few blocks down Montrose and yanked off our shoes to run in the sand. At that moment, in mid shoe rip off, I heard music. Bare footed and tipsy, the family and I ran down to the where the tunes were coming from and thats when I realized that it was The Dock! Duh! I'd totally forgotten about the place!We got there just in time to hear the last 45 minutes of the live band performing and they were awesome. They allowed my 4 year old niece to come on stage and dance with them and she loved it. Here's where my issue came in - the food was okay, but our waitress did a HORRIBLE job at explaining the menu.My Brother wanted an extra patty on his burger but the waitress failed to tell him that they would charge him the amount of another meal (almost 10 bucks) for ONE extra patty!! Maybe they skin, clean, gut and cut the meat themselves. *shrug* We also asked if the kids meal came with a beverage and although she told us yes, that wasnt the case. It didnt come with any drink and it was the same cost as everyone elses. My older niece that is about 27 ordered a meal and drink. Originally she ordered an extra order of fries but then cancelled it. However, we still got extra fries. *sigh* One of my friends ordered the fried fish and it was so bland, I almost took it over to the lake to release it back into the wild. Seriously, it was screaming for salt, pepper, anything!!!Im still a fan but next time will be sure I have a different waitress oh and Ill be sure to warn everyone to leave their burgers to one patty and one patty only!!!!!"
smalls-smoke-shack-and-more-chicago-5,https://www.yelp.com/biz/smalls-smoke-shack-and-more-chicago-5,04/27/14 , 2 ," I feel like I'm always livin large when I walk outta Smalls. Maybe it's because my apartment is probably larger than Smalls entire shack. Maybe it's because they practically know me by name now. Or maybe it's because the food is so damn delicious that I can barely stop myself from ripping open that brown paper bag as soon as it's placed in my hot little Asian hands? We may never know...But I will tell you what I do know. I am addicted to that bibimbop-you don't stoppah! Smalls does a stellar take on this Korean dish of rice, pickled veg & bbq'd meat...or in Smalls' case: BRISKET, yo! Big, flavorful, tender chunks of heavenly smoked brisket. Excuse me while I wipe the drool from my chin...Smalls serves up a mean order of fried chicken also. Served with seasoned fries, not-slaw (aka, pickles) and banana ketchup. The chicken is always cooked perfectly and served piping hot & juicy while maintaining a nice hard crunch on the outside. Admittedly, I can take or leave the fries. Sometimes I like the anise spice and sometimes I'm just not about it but I do dig their banana ketchup.Pulled pork. It's not going to be what you think, probably. Smalls is not your typical saucy bbq joint. You're not going to find anything slathered in bbq sauce. It's all about smoked meats here. That said, the pulled pork is served with a bacon mustard and it's pretty fantastic. Bacon mustard. Get on this, party people!And Ooooooohh...on the TLC tip: Always ask what the specials are including the Veg of the Day. I am a fan of the long beans & yu-choy. Get garlic rice with your bop-you don't stoppah. Smalls also does special wings on occasion and during Lent they did this shrimp toast sammie which was crazy sexy cool.Yo if I need it in the morning or the middle of the nightI ain't 2 proud 2 beg (no)My lovin' is strong and Smalls got it goin' on andI ain't 2 proud 2 beg (no)2 inches or a yard of brisekt in a bop or on a sammichI ain't 2 proud 2 beg (no)So it ain't like I'm braggin' just join the Smalls paddywagon causeI ain't 2 proud. I ain't 2 proud 2 beg!"
reno-chicago,https://www.yelp.com/biz/reno-chicago,06/09/14 , 2 ," We came in to Reno as a party of 10, and although the restaurant is pretty small, Reno accommodated us with a large picnic-style table. As others have stated in reviews, the service is spotty, but the pizzas are great.Our server didn't greet us promptly, and she didn't visit the table often, so there were times when we were waiting about 5-10 minutes just to order a beer. The pizzas, though, were fantastic. We had five different pizzas, including the hog, fancy nancy, spanish monster, paulina and hang ten. My absolute favorite was the fancy nancy; the burrata in the middle of the pizza is the perfect unique touch. All of the pizzas came out on time, too, so I give them credit for that. They also have a solid beer list full of local favorites.I'd recommend this place if you're looking for affordable, unique, thin crust pizza. I don't live in the neighborhood, but I'll be back, especially for the 2 for $20 pizza deal on Tuesdays."
red-door-chicago,https://www.yelp.com/biz/red-door-chicago,09/05/14 , 2 ," I've been here three times. Once for a Yelp event, which left me with very mixed feelings on the place, once for an ill-timed dinner, and once for an actual meal.My first visit, for a Yelp event, was to be blunt a clusterf@ck of epic proportions. I'm not sure where the wheels fell off the wagon, but it was under staffed, over booked and an all-around hot mess. That said, the food I got to try was delicious and the patio, alluring. We returned, finally, two years later and about 5 minutes too late for dinner. Annoying because we learned this after sitting down, perusing the menu and picking out our drinks and dinner. In Red Door's defense, they were quite apologetic and offered suggestions where we could find a meal in the general vicinity.Third time's the charm; we finally were able to bask in the patio and enjoy a meal. We weren't really in a sharing mood and tackled the menu separately. We each started with a drink; the cocktail menu is small and I can't recall exactly what we each ordered (the website menus are out of date), but they were good.He started with the heirloom tomato salad with bleu cheese; a week after our meal, he's still raving about that salad and this comes from a dyed in the wool carnivore. For his main, he enjoyed a full slab of the bulgogi short ribs; also good he reports, but he's not waxing poetic about them a week later. I started out with a dish I tasted at that Yelp event, a bowl of elote. More of a dessert-ish dish with the corn's sweetness complimented by the spice of the chili powder, it was fantastic. It's an ample portion, designed for sharing. For my main, I went with the ahi poke. A delicious balance of flavors - sweet, spicy, fresh. It reminded of the first time I had poke in Costa Rica.The patio about triples the size of the interior and to me is the only place to be. While I quite enjoyed our food and the small, eclectic menu, the patio is what would bring me back. Service was ok, a little too aloof for my liking, but adequate.Overall, 3.5 stars rounded up."
dosirak-chicago,https://www.yelp.com/biz/dosirak-chicago,12/05/14 , 2 ," So first let me say cheers for using the Eat24 online ordering system through Yelp! It's the first time I've ever used that and it was a breeze! So, thank you, Dosirak, for making my food ordering such an easy task! Also, the food was ready so quick-- also appreciated!The food was equally satisfying as my experience above! I ordered the mandu dumplings and the curry rice.The mandu dumplings were good! They were served with a black dipping sauce, which was a great addition to the flavor. They were fried (I prefer steamed, but that's just personal preference), and loaded with good flavors inside, which included various vegetables, and I believe beef.The curry rice was a mixture of beef, carrots, potatoes, onions, and of course curry rice! The flavor of the curry was good-- not too strong, but still very apparent. Oh, and the side of kimchi was AMAZING!Overall, the food was good! No complaints! Also, if you are ordering ahead, try out the online ordering-- it's so convenient! It's almost as easy as picking up the phone and ordering that way! Ha!"
lawrences-fish-and-shrimp-chicago,https://www.yelp.com/biz/lawrences-fish-and-shrimp-chicago,10/15/13 , 2 , Came here at 4 in the morning and it was still pretty busy.I went straight for the cat fish and didn't regret it for a second.It was crisp and crunchy with a soft inside and tasted pretty fresh.The hot sauce comes in packets which is cool for taking some home but it would be easier if they had some open containers for you to use while you are at the restaurant.I would definitely come back the next time I'm in the neighborhood.
fish-bar-chicago,https://www.yelp.com/biz/fish-bar-chicago,06/21/13 , 2 ," I had ERRRYYYYthang on the menu today. Yes. Everything!I got really lucky and was invited to eat at Fish Bar by my friend who was receiving the outdoor seafood feast for four from DMK's loyalty program. I've been to Fish Bar before, and tried several different things. But this time, we tried everything! The feast includes one of every menu item. So we set out and ordered it all. I've posted pictures of most of the items that we ate. It got dark towards the end so I stopped taking pics.I love the freshness of the seafood at Fish Bar. I loved it before, and I love it even more now. Once you dive into the food, for a moment in time you forget that you're in Chicago and you honestly feel like you're on the East Coast somewhere. Especially on a beautiful night out on the patio (that's how I felt).I would list everything we ordered, but there's not point since it was everything on the menu. So, I will list the items that stood out as amazing and those that stood out as just ok. Nothing was bad.Drinks: #1 and #5 were great. #3 not so much (froma girly standpoint).Great: clams, ceviche, cobb salad, surf n' turf, po' boy, dessertJust OK: mussels (too much beer taste), all the fried stuff (not hot and crispy), lobster roll (just missing something...), octopus a la plancha (too soft and chewy)My dinner mates may not agree with me, but this is my review. I will admit that I'm a little bit of an octopus snob (it's my favorite sea creature to eat). And also a lobster roll addict. They were really busy and perhaps that's the reason for some of the lackluster dishes. But it was still a feast to remember.The service was great. We had a main server but also others who helped run out the food and took our orders when ours wasn't around. The only person who was just so-so was the hostess. She was a blonde one. Didn't catch her name. Not terrible, but I would have appreciated more hospitality since after all, she is the hostess.I will definitely return to Fish Bar. They have a seasonal menu, so it won't be long until there are new dishes (and fish) to try."
shokran-moroccan-restaurant-chicago,https://www.yelp.com/biz/shokran-moroccan-restaurant-chicago,04/21/14 , 2 ," Nine of us ambled by at 9 pm on a Friday night after going to a show at a dive bar across the street. Two of our friends that live nearby had never mentioned this place before, and too bad, because we could have come here a few times by now.We got lucky, and we were seated within 15 minutes. And we were treated to some wonderful food. We started with merguez (sausage), zaalouk (eggplant) and bakola (spinach), each with a complex balance of flavors that danced on my tongue. Maybe it danced a little like their belly dancer, whose belly was not there that night.But my belly was there, and for the main course, the waiter helped me choose the salmon tagine. I needed some Omega 3 fish oil, and this dish provided a swimmingly delicious experience. Cooked perfectly, moist with a delightful 'charmoula' sauce.Did I mentioned the waiter being helpful? Yes, I did, but not to the degree that he was: I asked him a little bit about the culture, and it turned out that he was working towards a PhD in comparative religion, and he was a wealth of wonderful stories and descriptions about Morocco and the broader region. History was never this exciting in the classroom."
vincent-restaurant-chicago,https://www.yelp.com/biz/vincent-restaurant-chicago,12/25/12 , 2 ," Great idea for a date or meeting with good friends.  Bad idea for a bad date.  Serendipity my ass.  When a date is as bad as it was the other night, I am not sure why I didn't get up and leave.  Mainly because I had not yet gotten to try Vincent and wasn't going to allow a peter pan syndrome gal ruin it for me.  Even after the interesting appetizers and tasty cocktails the time spent on that bad date was no better.  Our waiter was informative and present in the beginning but he was hard to reach after the plates hit the table.  Also, his personality was way to loud.  If he could turn it down a couple notches, I would've been able to relate.I definitely hope to come back and experience their brunch.. if I'm lucky in the future I can bring a good date here and wash away the taste of the bad experience.  Thank goodness I never gave up my digits.  Email is so freeing.The food and the flavors are Dutch.  It'd be wise to do some Google searches of photos or videos on Dutch cooking.  I know some of my friends would not find this appetizing, which makes sense of the reviews either saying its 4-5 star worthy versus those that 'don't get it'."
trattoria-ultimo-chicago,https://www.yelp.com/biz/trattoria-ultimo-chicago,10/06/13 , 1 ," Cute place.  My cousin lives in the area and we had a mixed age group, so this was a good, mellow place for us.  We ended up needing to get our entrees to go, as the youngest was done before our food was ready, but they were great about it, packaging everything up nicely.  The pumpkin ravioli was awesome!  Risotto was great, as well.  The lobster ravioli was a little disappointing, however.  Definitely the least tasty dish we tried as a group.  I highly recommend the food here!"
the-scout-chicago-3,https://www.yelp.com/biz/the-scout-chicago-3,06/26/14 , 1 ," I've been to Scout about 4xs over the last 2 years and I have always enjoyed my experiences here. It's a large sports bar in the downtown/South Loop area that has good food that is reasonable priced and a number of TVs to watch your favorite sports team.If you plan on coming here to watch any NFL games I advise you to get here early because the place gets packed. The only negative about this place is that the pump the music so loud you can barely hear yourself, let alone the person across the table from you. I swear every time I go here I ask the Man or Woman upstairs not to let me lose 10% of my hearing!Brunch Must:* Breakfast Burrito* Wild Berry Bliss Stuffed French ToastDinner Must:* Footlong Grilled Cheese - the triple cheese is my favorite.* Stuffer Turkey Burger - who ever came up with the idea to stuff this burger with Brie is a genius!* The Bear BBQ Chicken - holy wow what a delicious sandwich.I definitely will be back to Scout in the near future."
foundation-room-chicago-2,https://www.yelp.com/biz/foundation-room-chicago-2,05/04/13 , 2 ," Nice for a quiet drink with a member.  Too crowded for a good club, especially since it is not very well ventilated and they seem to run the fireplace all the time, even when it's hot."
birrieria-reyes-de-ocotlan-chicago,https://www.yelp.com/biz/birrieria-reyes-de-ocotlan-chicago,03/14/13 , 2 , This place did not have a lot of atmosphere and looked a little run down but the food was very good. The goat was very tender and flavorful and the tacos are only $2.00.I was disappointed that everything was served as if it was to go. All the tacos came individually wrapped in a basket and they were greasy so it was a little hard to eat. I would definitely eat their food again but I think I will get take out next time.
sze-chuan-cuisine-chicago,https://www.yelp.com/biz/sze-chuan-cuisine-chicago,11/28/14 , 1 ," The outside looked very modern and inviting. The inside decor also looked great, with chandeliers and nice wallpaper. There's an upstairs too so this place must be huge, but on the main floor, the tables and chairs are so close to each other, you would have think this place was cramped. Guests were having difficulty leaving because chairs were in the way. And most importantly, the service here is absolutely horrible.  When we walked in, the hostess was talking to a table of guests like they were her friends. She saw us, lead us to our table, dropped the menu and walked back to her friends - without a single word to us. We waited for someone to come by to see how we were doing, or to offer us water, but no one came. Servers came to clean the tables around us, but they left us waiting even though we kept looking at them. Finally, we got up and left, which is a shame too because I would have loved to try a bunch of things on their menu. Unless they change their staff, I don't see this place sticking around for long and I might never get to try the food."
