business_id,business_url,review_posted_date,review_rating,formed_review_text
bangers-and-lace-chicago,https://www.yelp.com/biz/bangers-and-lace-chicago,03/12/14,5," I was inspired by Paul B's Review of the Day about Bangers & Lace and just HAD to check it out.I started my evening with the North by Southeast cocktail for $10. It was my favorite libation of the evening. The flavors were mature, refreshing, with hints of smokey sweetness. Later on I enjoyed the Spruce Goose cocktail (also for $10). It was sour and refreshing, but I will pass on it next time.I ordered two appetizers right away: Pretzel ($4) and Chorizo Deviled Eggs ($6). I truly experienced both of them. The textures transformed while I ate them unleashing new flavors.The pretzel was a perfect size for just me. It was served warm and soft. The exterior was firm and a little chewy. The pretzel could stand on its own but the sauce certainly added a whimsical dimension. The soft texture of the pretzel combined with the molasses sweetness of the dipping sauce reminded me of eating pancakes with syrup.The Chorizo Deviled Eggs had a crusty shell exterior that added a fabulous warm crunch when biting into the otherwise supple, creaminess of the egg. Although the filling of the egg was incredible, that outer husk was an innovative surprise!I chose the Duck BLT ($9) for my entree. It was delicious but unexpected. When I think about BLT, I think of bacon, lettuce, and tomato. The bacon and duck element of this sandwich were combined in the sausage which were sliced into a few logs and pressed between the bread with lettuce and cheese. I adored the bread which is saying a lot. Normally the bread only serves to deliver the innards but, in this case, I loved the consistency and piquancy and could have consumed it all by itself.The service and ambiance at Bangers & Lace was really retro, rustic, and chill. The bar tender rocked an enviable mountain-man beard and changed vinyl records between serving up beer and cocktails. There weren't many tables for privacy. In fact, the main dining room was dominated by the bar on one side and a single long table for Last Supper-style communion. There was dim, vintage lighting, dark wood, and lace window treatments.Thanks to Paul B and Yelp I have a new, cool place to eat and imbibe while not ransacking my bank account."
fatsos-last-stand-chicago-2,https://www.yelp.com/biz/fatsos-last-stand-chicago-2,11/13/14 ,5," Had the Fatso double burger- it was OK- I would compare it to In-N-Out..Just the burger with tax was over seven bucks- a bit pricy for what it was.My first visit, next time I will have a char-dog which looked good on the fire as I was watching the burger cook..A big plus in my book, they have a parking lot in the back, and a nice outdoor seating area when the weather is good enough for that."
la-scarola-chicago,https://www.yelp.com/biz/la-scarola-chicago,08/19/14 ,5," As far as Italian food goes, I can't say I have had much that was better than La Scarola. The walk in to the restaurant is a little intimidating- packed with people, cramped space, and you feel like everyone is looking at you as you walk by.We had an 8pm reservation, and they had the appropriate sized table ready for us when we got there. We loved looking at all the pictures on the wall of famous, and not famous people who came to the restaurant. There was such a sense of pride in their restaurant. It definitely gave off that Italian family, old school vibe.Waters arrived quickly, as did someone to take drink orders. Beer selection is limited, but there was a nice wine selection.Large baskets of crusty Italian bread then arrived, which was good, but not hot out of the oven like I've experienced elsewhere. For apps, we tried the mussels, grilled and fried calamari, and the shrimp armani. I'd never had mussels before, and they were good, nothing I would think to order again, but my table deemed them the best mussels they'd ever had. The shrimp armani was so fantastic- huge shrimp over delectable mashed potatoes in a red sauce... mmmmmmm.... and the fried calamari was the best I'd ever had too! I did not try the grilled-- looked 'too real' for me. My table said it was good, albeit a little too chewy.For the main course, I stuck with bowtie pasta with meatballs. A giant portion was given with 3 garlicky, perfect meatballs. It totaled up to 3 meals over a few days for me! Everyone else loved their dinners too, and everyone left with extras. Prices were very reasonable for what you got.The owner took time to speak to everyone there. He seemed to have some favorites who were given free shots, but alas, that was not us.Overall, it was a truly different but amazing Italian dining experience. I would go back in a heartbeat. On the way out, I realized that even though it is cramped, everyone was focused on their fantastic food and could care less at who was walking by! Thanks for a great night!!"
petterinos-chicago,https://www.yelp.com/biz/petterinos-chicago,11/17/14 ,5," We ate at Petterino's before IL Trovatore at the Lyric opera. Â We were there around noon and subsequently ordered off of the brunch menu.First, I ordered a 'Matilda' cocktail. Â Heaven!! Â Highly recommended!For brunch I ordered the Short Rib Chilaquiles - Â (look it up!) Â A - Â This dish was a somewhat latin influenced crispy tortilla tower. Â It was truly unique, huge and really tasty.Service was solid and the dessert cart was overwhelming. Â I would definitely eat here again! Â (see photos as well!)"
fat-rice-chicago,https://www.yelp.com/biz/fat-rice-chicago,12/01/14,5," This was our second time dining at Fat Rice- the first time being 8 months ago before they developed their reservations system. Â The hubby surprised me with reservations here and I was so happy! I loved this restaurant the first time and hoped that it would be just as good this time.My fave dish remains the Fat Noodles in XO sauce. Love the chewy noodles in the savory sauce. Â Another great dish is the piri piri chicken. Good for sharing, very tasty and definitely order it with the coconut rice.Under the specials we ordered the 3 for $10 bites including the pig ears, tofu and mushrooms and clams. We also got the shredded squash, which was alright but made us very full by the time the piri piri chicken and coconut rice came out.Service was very good and attentive. Overall, Fat Rice was as good as we remembered and we hope to be back soon with friends so that we can order the namesake dish, Arroz Gordo (Fat Rice)."
the-bad-apple-chicago,https://www.yelp.com/biz/the-bad-apple-chicago,11/29/14 ,5," Visiting family in Chicago and someone had recommended it for their burgers.decor is a little trashy but to it's own style. Place isn't cramped at all and there's a few sports TVs on the walls.IMPRESSIVE beer selection list (2-300 beers). The fries were pretty standard but I got the Truffle Shuffle, which I was pretty impressed with. the truffle sauce was clearly there but not overpowering. the mushrooms were delicious and well balanced, and the spinach was a nice touch. The meat was cooked exactly how I ordered it and was also well flavored and didn't seem like it was a sub-desired stock.Overall I would go back for the massive beer selection and because my burger was pretty good."
sticky-rice-chicago,https://www.yelp.com/biz/sticky-rice-chicago,05/28/14 ,5," The one, the only, the original, Sticky Rice! I really liked everything that we ordered. The papaya salad wasn't terribly hot. The bacon shrimp was interesting. My bowl of noodles had a decent heat and good heavy spice. I can see why there are so many reviews since this place is cheap! A lot cheaper and better tasting than their newest location, Chiang Mai on Western.The only thing I would knock off is the smell upon walking through the door. I'm not exactly what kind of smell it is, but it didn't smell like Asian food/cooking. Please check on that!"
wings-around-the-world-chicago,https://www.yelp.com/biz/wings-around-the-world-chicago,01/21/11 ,5," I counted 9 countries and 43 wing flavorings offered here. Â I picked up 20 fried wings for $12.99. Â 10 were American lemon pepper, and 10 were Jamaican mango jerk. Â The mango jerk tasted pretty close to the lemon pepper, but with a sweet and not very mango flavored adder. Â Both servings were nonetheless tasty and satisfying. Â The wings and drumsticks were also good sized and plump. Â I'll probably go with 30 wings for $15.99 next time, and there will indeed be a next time!The store is quite spartan, with just a couple of worn bench seats. Â Your order your wings, and it takes about 15 minutes if no one is ahead of you. Â Just a note - the internet menu may say they have grilled wings, but they only do fried I was told.A good stop, and a lot of choices. Â There was easy and close street parking out front on 75th street. Â They're also open til 5am (apparently a night club is next door), so any wings craving you may have can be satisfied almost anytime!"
lotus-cafe-and-bÃ¡nh-mÃ¬-sandwiches-chicago,https://www.yelp.com/biz/lotus-cafe-and-b%C3%A1nh-m%C3%AC-sandwiches-chicago,11/13/14 ,5," It is a long, long way from River North to University Street on a Divvy. Despite this, I find that I can't wait to make the 20-minute journey south again.I got a bahn mi with scrambled eggs, and a bag of chips. I don't remember the brand name of the chips, but... it was yummy.The bahn mi (official name: Sunny Side Beef) was pretty awesome. While the mix of textures in the sandwich was right--a little bit crunchy in the form of sweet potato fries with the meat and egg--I mostly remember the meat having this remarkable sweet/soy flavor. And there was a lot of it!I didn't even mind the presence of jalapenos. They were crispy and not too hot to distract from the excellent flavor of the sandwich.It's hard to take the time to savor something this good, but you should definitely try. They remind me of meat skewers my parents used to make, that have been tenderized in 7-Up. In fact, I wouldn't be surprised if that was part of the recipe."
tortoise-supper-club-chicago-2,https://www.yelp.com/biz/tortoise-supper-club-chicago-2,06/25/14 ,5," I really enjoyed this place.The Tortoise Club is right in River North. It's in a spot that does not really stand out. You walk down a couple of steps from the sidewalk to get into Tortoise Club.The day was beautiful and we sat outside. The menu does not have an enormous selection, but it was adequate. They are one of the places in Chicago that offers $1 Oysters - but only until 6:30, and we arrived at 7 so we missed the cutoff. We did order shrimp and two types of oysters to try. All were outstanding - very fresh.For dinner, I had a petit filet with pomme fritte (french fries). The meat was excellent - perfectly aged, perfectly rare. The reduction was outstanding and made the meat taste even better. Others with me all got different things off the menu and each shared the same compliments.We skipped dessert in favor of going out elsewhere afterwards. I would definitely recommend the Tortoise Club to anyone looking for a great meal."
the-montgomery-club-chicago,https://www.yelp.com/biz/the-montgomery-club-chicago,04/25/14 ,5," Who knew that they took one of my favorite, now closed restaurants (Brassiere Ruhlman) and turned it into a wonderful banquet space!Yes- those crafty people who own Gibson's, have an unique event venue space called aptly so, the Montgomery Club- given it is in the lobby area of the old Montgomery Ward headquarters.I recently went to a private function here and I have to say, the space, food and drink are still amazing.The large bar with the etching above it still dominates the right had side of the space. Â The mosaic tile and dark woods define the dining space. Â And the staircase up to the well adorned bathrooms is still a place to pause and look over the entire room.If you are looking for a place to hold your wedding, corporate function or other type of large event, look no further than the Montgomery Club. Â You won't be disappointed!"
el-faro-restaurant-chicago-2,https://www.yelp.com/biz/el-faro-restaurant-chicago-2,08/28/14 ,5," Started work in the Little Village area so naturally I had to check out el Faro. 12:30 on a weekday and this place is packed already with families and teens in the area. I came with a pretty big group so we had to all split up to sit down at once. I tried out the Bistec a la plancha (thin steak with avaocado) which was mighty tasty. The steak was seasoned well and tender and all the flavors on the plate worked well together. Nothing too unique about the experience but it's definitely a solid meal for under $10. While scrolling through yelp, I noticed a lot of people raving about the black beans so I had them. Definitely some of the best Â I've had (though I wondered to myself how good can black beans get?) although they are in great need of salt.Service here was friendly and our server came to check up on us a bunch. My friend really enjoyed the horchata so maybe that's something to try next time. Solid place for some grub!"
kaiser-tiger-chicago-2,https://www.yelp.com/biz/kaiser-tiger-chicago-2,07/15/14 ,5," They have a sausage on their menu called the Justin Beiber which is described as a 'big white brat.' Between that and the abundance of bacon and beer at this place Kaiser Tiger certainly earns it's stripes as far as I'm concerned.It's not gonna be the first choice for food if you're a veg with bits of chorizo even on their wedge salad. If you ain't scurred of the meat sweats though you'll be in hog heaven deciding between the Bacon Bomb, Bacon Grenades, or any other explosions of swine.Can't do the candy of meats? There's still a couple of things safe for your stomach here. And even if you don't eat you'll still love the vast beer selection, killer outdoor patio, and friendly neighborhood service.Overall a pretty awesome new addition at the end of Randolph that should make even the hipsters at Pitchfork happy this weekend."
bree-thai-restaurant-chicago,https://www.yelp.com/biz/bree-thai-restaurant-chicago,02/08/14,5," They say you only have 1 chance to make a good first impression......and, unfortunately, that did not happen. Â I've ordered from Bree Thai before, but hubby did not. Â He agreed to give them a try, as they deliver and we were both a bit under the weather with head colds. Â We called and ordered at 5:30 pm. Â After a couple of additional phone calls, at 7:10 PM, the food finally arrived. Â It was tepid at best, and did not taste fresh, as though it had been sitting in the delivery car for quite awhile. Â I've had better Pad Thai from Trader Joe's freezer case!BTW, two entrees and two appetizers, delivered, cost $28 and change.There's no other Thai restaurants in the Midway area, and I like to support and patronize local businesses. Â I wish Bree Thai success, but if you can't provide prompt delivery service, don't offer it!"
benjyehuda-chicago,https://www.yelp.com/biz/benjyehuda-chicago,08/08/14,5," Had the pita for the first time today. Â Delicious! Â Spicy falafel Fridays are back so I HAD to take advantage. Â Got the spicy balls with 1/2 lb. sack of fries - hit the spot on my cheat day!Took a picture of it but only half the pita, got a little too excited to cheat I guess."
cellars-market-chicago,https://www.yelp.com/biz/cellars-market-chicago,05/15/14 ,5," I found this gem a few months ago and come here several times a month. It basically is a huge cafeteria, but the food items I've tried are really delicious and filling, so I keep coming back. They have a salad bar, soups, a place for entrees, personal pizzas, sandwiches, burgers and now bbq/mexican.I've tried their rigatoni chicken, chicken parmigiana, and their chicken burrito (never knew I got everything chicken). The burrito is amazing and they LOAD you on the chicken, good luck staying hungry after that beast. I like it better than Chipotle because they don't lather on sour cream - also ask for jalapenos in your burrito. The rigatoni chicken is very juicy and filling, feels like a home made cooked meal. I still have other things to try, but the service is pretty quick and the food is great.Update Feb 2015: They renovated the place and added some new selections. I had their shredded chicken sandwich w/ mac & cheese, it was pretty good. They cut the beef brisket in front of you, so you know its fresh. Stop by this place if you work in the loop, you won't regret it.All this being said - if you're touring Chicago, try some other place since this doesn't scream Chicago."
publican-quality-meats-chicago,https://www.yelp.com/biz/publican-quality-meats-chicago,09/01/14,5," Went to this place after watching Andrew Zimmern's show - Bizarre Foods America: Chicago's Cutting Edge. We came here super early at 11:30AM, when they were just opened. There were a few others having their early lunch as well. This place had two sections: deli and cafe. They also prepared the meats downstairs. You would pass by if you went downstairs to use the restroom.We had Return Of The Gyro: with braised pork belly, raita, escalivada, pea shoots and calabrian chili vinaigrette on griddled flatbread, and Cocido: smoked chorizo, braised beef, blood sausage, chickpeas, potatoes, cabbage, carrots and mojo picon.I would like to try the cold-cuts and the Publican restaurant across street."
paladar-chicago-2,https://www.yelp.com/biz/paladar-chicago-2,11/16/14 ,5," I dined here last week with my husband and parents after seeing this place featured on Check Please. We all adored Paladar!! We went on a Monday so didn't try any cocktails or rum flights, but have to save something for next time right??We started with the tostones, and the dipping sauces they give you to supplement your apps are just awesome!!Next time I go, I will have a hard time not getting the same exact thing I ordered the first go round - the Palomilla. It was a thin steak topped with seasoned onions and I opted for the side of Fufu (mashed plantains) instead of rice. I would have a hard time finding a fault with any of it, and next time I'll be tempted to order about 4 sides of the Fufu. Amazing.My whole party basically didn't speak after our food was delivered- we just shoveled. It was that good.I look forward to returning on a weekend so I can try the cocktails!"
fontano-subs-chicago-2,https://www.yelp.com/biz/fontano-subs-chicago-2,07/15/14 ,5," One of my favorite sandwich places!!!~ If I had to cheat on Potbelly's, I guess it would have to be with Fontano's LOL. It's just different, though. Cold vs. toasted sandwiches...Anyway, the meat quality here is fabulous. I usually get the turkey -- thinly sliced layers of turkey with tomatoes and lettuce on soft, chewy bread. It's phenomenal. Make sure to get some crunchy chips with it to balance out the textures. For those of you who know me, I do love my balanced textures and flavors. You gotta have the crunchy with the soft and chewy, as well as the spicy with the salty, savory. Or whatever else balanced each other out. A lot of my coworkers (I work at UIC down the block) love the meatball sandwich as well. If you're in the mood for a hot sandwich, definitely try that one."
rajun-cajun-chicago,https://www.yelp.com/biz/rajun-cajun-chicago,07/26/12 ,5," The color inside Rajun Cajun, which results from the combination of pink neon lighting with neon yellow painted walls, probably doesn't exist anywhere else in the world. And neither does the combination of Southern soul food (fried chicken, corn muffins, sweet potatoes) with curries and mango lassis and tandoori chicken.From the minute you step through the door and stand basking in Rajun Cajun's electric orange glow, you are greeted with the rich smells of spices and curries mixed with burning incense, usually a Bollywood movie or something else playing on the television, Indian music, and the smiling friendly faces of the owners (who are there to serve their customers every single day).This place is one of my favorite places to eat in Hyde Park, not only because the food is consistently absolutely delicious (my favorites include the butter chicken and paneer), but also because it delivers a kind of escape-- from the noise of 53rd Street, from standard American fast food, from the cold in winter. Just stepping in here during February when the whole world seems cold and gray will make you feel warmer.I'm moving away from Chicago soon, and Rajun Cajun is one of the places I will miss the most! I hope I get to come back."
tarboush-mediterranean-grill-chicago-2,https://www.yelp.com/biz/tarboush-mediterranean-grill-chicago-2,12/18/14 ,5," My first experience with Tarboush was both hit and miss. I ordered online via GrubHub - I think theirs was a sponsored link. The delivery all the way down to where I live took a LONG time (more than 40 minutes after I was notified by GH that my food was out for delivery); I think that may have been a part of the issue in terms of food quality. Maybe they should not deliver to places that are too far from their location?Good:The hummus was goodDill rice were goodNot:Falafel - dryPita Bread - dry, stuck, brokenI paid for extra bread, but I don't know if it was provided. I know with a falafel plate and large hummus, I ran out of it. They did provide a two mini-containers each of tahini and hot sauce."
grace-chicago-3,https://www.yelp.com/biz/grace-chicago-3,08/30/14 ,5," Grace is certainly deserving of its two Michelin stars. Everything about the experience is near perfection, from the extremely professional yet friendly service to the plating of the food, which turns each dish into an individual work of art, combining delicate and varied flavors in surprising and visually appealing ways.The dining room is sophisticated, understated, and calm, a serenity that extends even into the visible kitchen, yet the contemporary soundtrack keeps the experience upbeat and fun.My only quibble is with the winelist, which has a strong focus on wines from the Loire region, not my favorite. Â This focus extends to the wine pairings served with the meal, some of which didn't seem a great match, although the friendly and articulate sommelier explained the reasoning behind each match in such a captivating manner I was glad we had selected the pairing, even if next time I will strike out on my own."
soupbox-chicago-5,https://www.yelp.com/biz/soupbox-chicago-5,12/08/14,5," Just what I needed feeling under the weather on a December afternoon.My little peanut gave me her cold, so I decided to seek out some soup. A few coworkers recommended Soupbox, and so despite the 6-block walk (which is long enough to Divvy) I decided to give it a go.I sampled the clam chowder, which this day was served Manhattan-style. It was good but I prefer my clam chowder white, so I went with the wild rice and cream of chicken soup in a breadbowl.The breadbowl is excellent. I grabbed a sourdough breadbowl (I can't remember if there's any other type) and it was fine-crumbed, for a sourdough, and very flavorful. Then soup itself had discretely chewy rice and good chicken chunks and flavor. Better than anything I could pull together at home, that's for sure.Next time I'm feeling under the weather, I'll be willing to give Soupbox a spin."
il-vicinato-ristorante-chicago,https://www.yelp.com/biz/il-vicinato-ristorante-chicago,09/24/14 ,5," Waiter Ben have great recommendations. Everything is worth tasting. The gumbo soup, pork chop, and cheesecake. You will be happy with this choice for Italian food. Just treat yourself and you will be happy."
zeus-restaurant-chicago-2,https://www.yelp.com/biz/zeus-restaurant-chicago-2,01/14/14 ,5," Tried their gyros and their mixed plate. Both were delicious.The mixed plate is a LOT of food. it comes with both chicken and gyro meat over a salad with pita.The gyros is standard and overflowing with ingredients, all of them tasty. The mixed plate was $9 and the gyros was under $6. Good deals for the amount of food.They are open quite late which is good for the late after bar/club crowd.UIC students get a ten percent discount."
el-milagro-tortilla-chicago-2,https://www.yelp.com/biz/el-milagro-tortilla-chicago-2,08/12/14,5," I am from Los Angeles and have traveled all over Mexico, and I must say this is one of the best tacos in the city!. Â The only other place I almost equally prefer is from Maxwell Street Market on sundays. Make sure you get the Steak Tacos, not the beef ones(not that the beef ones are bad, but the steak tacos are amazing). The Tongue tacos are also amazing. Â Burritos are huge and tamales have lots of flavor. Â The tacos are expensive, but I only typically have two. Three are too much."
green-apple-phoever-chicago-5,https://www.yelp.com/biz/green-apple-phoever-chicago-5,11/28/14 ,5," In a food court in the middle of an office building, is where you'll find this food stand. This is one of the few places in the loop that makes decent Pho, even though it's a Korean grill place. The pho is tasty but instead of a mint veggie plate, which is the norm, it comes with a cilantro veggie plate. The chopsticks are small and wooded and is too flimsy for the pho noodles. I find it funny that there is a $.50 Extra charge for takeout unless you bring your own bowl. Â The other half of the menu is Korean, and it looks tasty but the allure of Pho wins each time I'm here. One day I'll take the dive into the Korean side."
fabulous-freddies-italian-eatery-chicago,https://www.yelp.com/biz/fabulous-freddies-italian-eatery-chicago,05/03/13,5," I've grown up with Freddies all my life. It's a Bridgeport staple and I'm happy that they renovated after the fire. It looks so much better and more modern.I came here earlier this week with a friend. I got a small Italian ice and he got a pizza puff. I have always liked their Italian ice. I haven't had Ricobene's Italian ice, so I can't compare the neighborhood competition. However, I saw my friend's pizza puff and it looked more like a calzone. It was huge! It was like half a football. It wasn't particularly tasty either. The crust was hard. Too hard to bite through so he just cut through it. He took a bite and pushed it away.Come for the italian ice because it's open until midnight. Don't come for pizza puff."
el-habanero-chicago,https://www.yelp.com/biz/el-habanero-chicago,09/10/14,5," This is my favorite Mexican joint that I have been to so far in Chicago.The owner here is super friendly, and his wife and family are all really friendly and welcoming, I love coming here because I always feel so at home.I have tried a large variety of items on the menu and each one is flavored so well, and they all taste delicious. I have tried the pambazo/antojito, gordita, tacos, burritos, chilaquiles, tres leches, horchata ( made in house and they add a chocolate bar to the pot for good measure) My favorite so far has got to be the pambazo.The pambazo is a toasted sandwich doused in a red guajillo pepper sauce and filled with chorizo. Â The bread itself was so soft and crunch on the outside, and the guajillo pepper sauce made the sandwich addicting. Â I could have eaten the entire sandwich myself but I stopped because I still wanted to try the other food.The carne asada here has the best flavor out of any carne asada I have ever tried, I didn't even have to add that much spicy sauce because the burrito itself already had so much flavor. The gorditas here are super filling for only $4, and I could be full of a single one. Â They are stuffed with meat, cheese, and a light frijoles on one gordita.The chilaquiles here come on a huge plate, and they have the perfect amount of burn and spice. Â You must order the horchata here, it is so creamy and doesn't taste like any other horchata I have had, perhaps because it is made in house and not mass produced."
a-tavola-chicago,https://www.yelp.com/biz/a-tavola-chicago,05/18/13 ,5," A Tavola is one of those places that you almost don't want to share with others as it is so delightful that you selfishly want to keep it to yourself. Â It is a Chicago gem. Â It's location inside a townhouse makes the experience even more intimate and special. Â The Chef owner is charming and makes you feel like a welcome and special guest in his home. Â There has been lots said about the gnocchi, and food in general, and there is nothing I can add other than it is fabulous.The menu selection is small and changes frequently but the few items that are on the menu are Â fresh, well executed and delicious without being overly fancy in presentation. The Chef, who lived in Italy for years, uses fresh spices and ingredients from his own garden to create menus he designs from various regions of northern Italy.Weeks later, we still talk fondly with our friends about the wonderful, tasty food and delightful experience we had at A Tavola. Can't wait to go back!"
dunlays-on-clark-chicago,https://www.yelp.com/biz/dunlays-on-clark-chicago,04/25/14 ,5," It's past mid-April and finally it's warm enough to sit outside for patio-seating! Â It was warm enough this weekend to downgrade from my winter coat, but it was really the time of year when Chicagoans are still confused as to what to wear. Â With Chicago weather fluctuating from snow to 40s to finally 60s... IT WAS ABOUT TIME to brunch outdoors in the lovely Lincoln Park!Dunlays had a great selection of brunch items, and their weekend brunch runs Saturdays and Sundays from 10am - 3pm. Â I had no idea that Dunlays had such a lovely brunch menu. Â It's on the corner of Wrightwood and Clark, semi-busy, but the outdoor seating area is on the quieter street (Wrightwood) but you can still people watch, but you're not directly next to traffic.The area was roomy, comfortable and the servers were attentive and nice. Â I brought my dog, who hung out under our seats and table, and one of the servers even went to get a treat to give to my pup. Â Really sweet of her.Anyways, between four people, here is what we ordered:1) Housemade Monkey Bread2) Strange Daze Omlette3) Oatmeal Pancakes with Maple Butter4) Â Corned Beef HashTWO out of the FOUR dishes = phenom:The Housemade Monkey Bread itself gets 5 stars. Â Imagine a warm, golden (duo of) gooey & crusty cake that is smothered in rich frosting.. a bazillion times better than Cinnabon. Â And I already love Cinnabon that much!The Corned Beef Hash was also great (5 stars). Â It was the essence of a 'meat and potatoes' dish, with chunks of hearty corned beef.. and NOT the canned kind! Â The pepper sauce had a kick and just the right amount of spiciness. Â Both these dishes were served on iron skillets that came out piping hot, so I think it's safe to say anything that is served in their skillets is most likely going to be phenomenally delicious.The Strange Daze Omlette was standard (it came with a side of hash browns) and the Oatmeal Pancakes were standard as well. Â All portions are large enough to be shareable. Â And their coffee is intelligentsia.Now that the weather is warming up... head on out to as many outdoor brunch places as possible! Â Especially Dunlays on Clark for mid-day brunch bliss and next time I'll order a bloody mary."
berghoff-restaurant-chicago-3,https://www.yelp.com/biz/berghoff-restaurant-chicago-3,10/28/14 ,5," 3.5 StarsMy buddy and I walked aimlessly looking for a place to eat during lunch. I was being a child and kept vetoing everything. When he suggested Berghoff I was like 'Isn't that place expensive?' Didn't realize they have a cheap cafÃ© downstairs from the restaurant! It was a bit crowded, but the line moves fast. All of the Panini's and pasta's they had on display looked really good, but I opted to go with the Turkey Burger with Guacamole. It also came with a side of chips. The Turkey burger was tender and the Guacamole to me really made the burger. The confusing thing about ordering here though is they nickel and dime you for extra toppings. So for example if I wanted to add cheese it was going to be an extra 60 cents.If you don't add any extras though it was a reasonably price meal. There is also plenty of seating, which is nice, but I would opt to take my meal to go because it's so dark and windowless. Glad there is another option I can add to my list of places to go for lunch. Oh...and yes I did try the root beer they are known for and it's not bad. Pretty good compliment coming from someone that doesn't like beer/nor root beer. :)"
seven-on-state-chicago,https://www.yelp.com/biz/seven-on-state-chicago,06/18/13 ,5," I'd give my pinky toe to have a food court like this in Denver. It's amazing - the choices are fab.Frontera Fresco by Rick Bayless, Marc Burger by Marcus Samuelsson, Noodles by some other famous guy, Salads, Sandwiches...fantastic stuff.You Chicagoans have no idea how lucky you are. Don't complain about the lines. Get there early or go late. We arrived at 1:30 on a Tuesday and there were no lines at any of the establishments.As a bonus you can work off some calories by shopping around Macy's."
zachi-chicago,https://www.yelp.com/biz/zachi-chicago,07/02/14,5," Best Falafel sandwich in town. The kabobs were also quite good, thought the hummus not as good as Pita Inn. The drinks leave a bit to be desired, though the custom falafel makes up for all the rest. The pickled eggplant and other spices in the wrap make each bite memorable. I'd readily go back, and order extra for tomorrow."
turquoise-restaurant-chicago,https://www.yelp.com/biz/turquoise-restaurant-chicago,09/25/14 ,5," Hubby had arestaurant.comdeal and I had some cute new jeans I wanted to sport, so Turquoise was the spot for our fri night date.Luckily, we found free parking 1 block west on roscoe but there were a few metered spots in front. I had made a reso and still had to wait 20 min. Sorry, that automatically knocks off a star. We were seated by the aisle and usually this bugs me, but servers were very observant to not nudge or bump into me.Although our server looked like my former evil boss, I tried to not hold it against her as she was really prompt and helpful when we had questions. We order 2 glasses of Pinot noir and while they were decent, they required breathing to be drinkable. Maybe they just opened this bottle? Idk. They were very tangy at first. Decent but drinkable later.We received the complimentary bread which was definitely the best freaking bread I've had in a while. Took all my strength to not eat a whole loaf. We ordered mujver since yelp told me to and it was exquisite. Not too heavily breaded to overstuff you, and the sauce was the boss. I had the salmon that came with gnocchi. Salmon was just ok, same taste as store bought. So much gnocchi in this dish, I had to box it up for another day. Gnocchi was also standard. He had the yogurt kabap which was the same sauce as the mujver but with lamb. He loved it.From the looks of the menu and reviews, this is definitely more of a lamb-driven spot. It seems the most popular dishes are lamb and that's all good. It's just not the spot I'm really gonna enjoy most. Oh well, at least everyone saw my new, cute jeans."
riccardo-enoteca-chicago,https://www.yelp.com/biz/riccardo-enoteca-chicago,04/12/14,5," I've been wanting to come to Riccardo Enoteca since moving to the neighborhood a year ago and falling in love with its sister restaurant across the street, Riccardo Trattoria.I have to say, our experience was pleasant and I have to believe that the negative reviews are from the time frame when the restaurant was new and just getting into its own groove.My fiancÃ© and I were seated at 6 pm on a Friday without a reservation, but the place filled up quickly after we arrived (and isn't large to begin with). We were greeted by a nice server who peppered some Italian into his service all night, which was well played if not a little corny. Service was a reasonable speed throughout the meal, giving us time to order drinks, enjoy our appetizer, and decide on a main dish without feeling rushed.The fried mozzarella was an upscale twist on a fried mozzarella stick and went well with the arugula, cherry tomatoes, and balsamic vinegar it was served with. I loved the Orichette Puligese, which was a pasta dish with spinach, Italian sausage, and a hint of spice from chili flakes. My fiancÃ© wasn't too happy with his pizza, but only because he failed to realize that the Caprese pizza would have whole slices of tomatoes on it...and he hates tomatoes. I thought it was delicious and that it was a nice option if you don't want a pizza with a ton of cheese.Overall this was a great option for dinner and I can see us coming back for drinks and small plates in the future."
medici-on-57th-chicago,https://www.yelp.com/biz/medici-on-57th-chicago,09/11/14,5," The service is always excellent, so it's great to go to of you're introducing someone to Hyde Park. They are very attentive and friendly.The food itself is pretty good! I like to get sandwiches as salads. Like the cranberry turkey sandwich. The Fresh Mozz is good and simple. The hot dog is really tasty! Their potato salad is decent.Also that Garbage Shake....decadent. Pumpkin shakes are awesome in the fall. Willing to go through the pain of lactose intolerance for those shakes...but only once a season.Overall, the Med is a solid hyde park restaurant with lots of variety on their menu, although I always end up opting for their neighbor Z&H when it comes to sandwiches."
half-shell-chicago,https://www.yelp.com/biz/half-shell-chicago,08/19/13 ,5," Fellas...forget your fedoras at home cause they make you take your hat off inside. That's about the only thing about Half Shell that even dabbles in dress code though. It's definitely a dive-y spot so if you're absolutely against a little dirt when scarfing seafood then you may want to wander into a place with white tablecloths.If you're into saving a few bucks while still getting some quality shellfish, beers, and oysters then this place is perfect. A snow and king crab combo, seafood sandwich, a dozen oysters, and several beers equaled under $60 bucks. It was all pretty tasty too.Don't think I really need to say much more than that..."
