business_id,business_url,review_posted_date,review_rating,formed_review_text
lems-bbq-house-chicago,https://www.yelp.com/biz/lems-bbq-house-chicago,01/29/10 , 5 ," Swung by again and picked up hot links this time.  They were a bit on dry side, but ok with the mild (but still on spicy side) sauce.  The hot links were ok for the novelty of not having had them in a while, but I like the ribs as a better buy."
taco-joint-chicago-3,https://www.yelp.com/biz/taco-joint-chicago-3,12/17/14 , 5 ," I've been to Taco Joint a number of times now and I suppose that's all you really need to know to judge my opinion of Taco Joint.Pretty much every taco is $3, a couple are $3.5 but those are generally worth the extra 50 cents in my opinion as they're generally the daily special taco. 3 tacos will do the trick, so your total comes out to about $10 generally which for a meal in river north is dirt cheap. Love that.They change up the tacos every now and then - got rid of a fish taco I loved - but I'm especially a fan of the machaca and al pastor tacos. Both with plenty of meat and great flavor. No overpowering onion or slaw or queso, just great meat and great flavor.I wouldn't recommend the guac actually. It's a pretty tiny portion and fairly average in my opinion.You're better off spending some money to split a bottle of margaritas with friends. You'll probably get 6 drinks out of a $32-38 bottle and the margarita is good. I always get a bottle of margaritas when I'm there.I've gone back a number of times, clearly I'm going to recommend you all try out Taco Joint."
ciprianis-pizza-chicago,https://www.yelp.com/biz/ciprianis-pizza-chicago,04/09/13 , 5 ," Heres an update -Stopped by during lunch to get a slice (to try their regular thin) Didnt have money on me but I did have my debit card (sadly they only accept it if you place an order of $10 or more) So I left. I went back after work and ordered a medium thin, half canadian bacon and a breaded steak.After 15 minutes they finally tell me they are out of steak? Huh, spluh, bluh? Now this is a FRIDAY at 4:45pm, your weekend is just starting and NO STEAK? Anyway, I ordered a beef sammy.This time around, their canadian bacon was DEF' LOWER QUALITY. No smokiness at all..in fact, it tasted like plain old ham. The cheese was def' on the cheaper side - nowhere near as quality tasting as Vince's just a few more blocks up. The crust was dry as heck and kinda disintigrated in my mouth..not in a good crispy way either.Their beef sammy was pretty decent.Probably wont be going back again as I like to get my sammies from the same place I get my pie and Ciprianis isnt it any longer."
fulton-market-kitchen-chicago,https://www.yelp.com/biz/fulton-market-kitchen-chicago,10/29/14 , 5 ," Something old and something new of trendy dishes on the menu.  3 pages of drinks vs 1 page of food.  Second Canvas prices fit for a Whale -- I hope it serves 2.BAY SCALLOPS AND SWEETBREADS -- perfect balance of the 2 ingredients.  Good shared dish as it is heavy, eecky when eaten too much...but if you do eat it by itself, a bite of crispy lemon with each bite of scallop and sweetbread makes it palatable.  The thin green sticks are too fresh-cut-grass for my taste, but pretty.RAVIOLI AND FOIE -- impressive slice of perfectly seared foie.  Another RICH dish that is just enough in calories, not in quantity.  5 raviolis.  I love mushrooms but the filling was too salty.MY OTHER CAR IS BATMOBILE COCKTAIL ($13) -- half froth BUT at least you don't have a big chunk of ice in the middle.CRANBERRY CAKE ($7) -- shareable by 2.  Too sweet -- either more whipped ricotta or ease on the powder sugar.  Moist cake.  Good flavor combination.  The only one in town.  Cranberries are my favorite.VENUE -- beautiful design.  My perfect interior where art is fully integrated into the design.  If EMPLOYEE ONLY doors are closed, it would take you forever to find the WC.SERVICE -- knowledgeable and informative including the taste of each cocktail.  Even though it was close to a 1-man service, water was always topped off.  Perfect check-in."
herb-chicago,https://www.yelp.com/biz/herb-chicago,10/21/14 , 5 ," Omg, I am literally BEGGING you to go here.  Right now.  And then again in a few weeks.  Why?  Because it's amazing, and I'm afraid if no one knows about it, no one will go, and then it will disappear with nothing to fill its void.  To be fair, it's a void I didn't previously realize existed - pre-fixe, gourmet Thai food.  But now that I've seen the light, I can't go back.We opted for one of the $35 menus and one of the $55 menus, which they had no issue with.  We split everything, so this way we got plenty of food and were able to try a few extra things.  The menu changes every three months, so I won't bother with too much detail on the items, which were without fail delicious.  I will say that the red snapper soup, trio mushrooms and lamb curry were some of the standouts.Oh...and did I mention it's BYOB???  Seriously.  Go."
bread-and-wine-chicago,https://www.yelp.com/biz/bread-and-wine-chicago,11/09/14 , 5 ," God I really wanted to love this place!Well got here around 9 and it was steady. This place is really modern and stylish. The decor is nice and the vibe was also great.We ordered a flight of cheese and had a bottle of Sauvignon Blanc. The cheese was absolutely amazing! I was hoping for a few pieces of apples with the cheese but it wasn't a big deal. I expected their menu to have a flight of wine we could taste since the place is called 'Bread and Wine' but nope, no flight of wine. Their menu is also very very thin. They did not have a good selection of food but i guess its a very small neighborhood restaurant that is still trying to make s name for themselvesI had the gnooci but it was not pasta. I always thought it was pasta but i got six square pieces of fried things. I was really disappointed because i am pretty sure that it wasn't gnocci. Plus the 'gnocci' wasn't even good. Before i even ordered this 'gnocci' i asked the waiter what it was and he explained as if it was pasta.Now the really disappointing thing is that when we walked in (a tall slim woman) well she obviously works there gave a dirty looks. We asked to sit in the corner because, god damn that's where we wanted to sit. The place wasn't packed so yes that was our table of choice. She rolled her eyes and gave us attitude seating us. No do not roll your eyes. If the place was crazy busy then yes we would have understood but it was slowwwwwwwwwwwwwwwwwwwww!I really wanted to like this place but nope"
ikram-cafe-chicago-2,https://www.yelp.com/biz/ikram-cafe-chicago-2,07/26/14 , 5 ," First off, how to get here:1. Get on your phone and get your GPS going2. Look for a red building that looks like a very fancy clothing store3. Go inside the store, walk your girlfriend/fiance/wife quickly by all the very-nice-yet-super-expensive stuff, up the stairs past what appears to be an art gallery entrance, and you'll find this placeOnce you arrive, you'll find a cool little lunch spot that may seem a bit stuffy at first on appearance (because it's nicely decorated - i'm not an art expert but it's probably modern or contemporary or something like that) but is quickly dispelled by friendly and welcoming service.My wife and I both had the bison burger, which was perfectly cooked but maybe a notch too juicy. Good problem to have. Some random complementary small plates, like fresh grilled shishito peppers, were dropped off which was a nice touch. The bottle of wine we had matched perfectly with everything we ate, and the dessert, which was a small portion of cherry sorbet, was unexpectedly mind-blowing. The Chef was out talking to some other patrons and we had a chance to thank him while we were walking out.Awesome meal on a great summer day in Chicago. Highly recommend Ikram Cafe and appreciate the good service from Nathan. Note: Not sure of the hours, but I'm pretty sure they were the same as the store. They don't serve dinner."
meatheads-chicago,https://www.yelp.com/biz/meatheads-chicago,07/12/14 , 5 ," Ordered a cheeseburger with avocado, jalapeño, and giardiniera on it.  Out of all the restaurants that I have ever been to, Meatheads is the most generous with avocado portions.  Meatheads slathered on at least 4 thick slices of avocado- and that made my cheeseburger a 9 out of 10 (one cannot order a hamburger rare at this location.)The french fry portions are large, they have jalapeño-ketchup, and hot sauce.  These additions help the french fries immensely.  Its not that the french fries are bad, but they do need a little nudge in the right direction.  Recommended: cheeseburger with many toppings."
foundation-room-chicago-2,https://www.yelp.com/biz/foundation-room-chicago-2,05/25/14 , 5 ," I've been to the foundation room several times and it's a funny story how we ended up here tonight...but that's neither here nor there.The Foundation room is actually members only, but you can easily get in for events. I'll have to admit the dimly lit fourth floor is nothing like I've ever seen before. Nice comfy couches, private rooms with Buddha statues, and an awesome bartender that help us with our selfies and  really took care of me in my girl tonight. :) We had the pineapple upside down and keylime martini. Both as delicious as the dessert.Not exactly what we were planning on doing tonight and not the typical crowd we like, but still good times were had :)"
burnt-city-brewing-chicago,https://www.yelp.com/biz/burnt-city-brewing-chicago,07/02/14 , 5 ," After eating my weight in Kuma's burgers, I stopped in Atlas to grab a brew (or five...) to wash my meat sweats away.  I ended up getting 5 (5 oz.) samples made up of the pale ales, IPAs, stouts, and porters.  I really liked the beers here as they were all citrusy and hoppy (minus the stout and porter) which is right up my alley.  Nothing absolutely blew me away and forced me to buy yet another growler to fill, but they were all good.  We also went with a couple of people who like lighter beers (pilsners, lagers, wheats) and ciders, and they were pretty happy with the choices too...especially the wheat radler.  Point is: there really is a beer for everyone here.We didn't try the food, but I'll be damned if I wasn't tempted by the dessert menu.  Fried oreos and bourbon ice cream?  YES PLEASE.  Everything on the menu is very gastropubby and innovative but not in an I-need-to-be-on-Bizarre-Foods way which will definitely have me back to try some grub next time I'm around."
clandestino-supper-club-chicago-2,https://www.yelp.com/biz/clandestino-supper-club-chicago-2,02/26/09 , 5 ," Chef Efrain is awesome and so are his friends and helping crew. His events are spectacular. All the servers are friends of Chef Efrain or volunteers either from a high school culinary school or some other organization. I have attended three of these events in 2008 and had a great time at each of them. There is always an artist of some sort around, either a musical performer, or a painter/drawer to exhibit his/her work. I've been to three Clandestino events and was impressed that Efrain knew my name! How awesome. He is such a great guy and an outstanding chef. I think its great he's creating a non-profit organization for kids who are interested in the culinary industry. The locations to these events are never disclosed until 1-2 days before the actual date of the event. The meals are usually $75-$80 but include at least 5 courses if not more. You meet a lot of interesting and great people too! And if you arent enjoying the conversation, then at least you'll enjoy the food or entertainment. I've always had a great time. Below are the menus to the dinners I've attended. One event was in a supermarket (supposed to be on the rooftop of the building but changed due to rain) and two were in a loft apartments. If you are a vegetarian, just let Efrain know and he can cater to you specifically so that you enjoy your meal as well!June 2008**Starter of Grape Truffles and Bourbon Cherry in frozen ginger lemonade disk**Ceviche of Cod, lemon juice, Summer Radish, Serrano Chile, Chives, chamomile vinegar**Heirloom Tomato Gazpacho, Maine Shrimp Sauteed w/ Green Garlic and Achiote, Candied Lime**Grilled Baby Bok Choy Salad, Roasted Pumkin Seeds and Pear, Citrus balsamic vinaigrette**Housemade Escarole Fettucini, Applewood smoked pork, Local Mushrooms and Spring Onions**Black Forest Amelanchier Cheesecake w/ Cocoa Jelly Petals and Chocolate Almond Tuille CookieJuly 2008**Grape Truffles**New England Scallops on the Half Shell, Baked with Polenta, Seasonal Salsa w/ Herbs and Chile, Microgreens**Purple Haze Carrot and Jicama Salad w/ Cinnamon and Chile Piquin, Lime Vinaigrette and Watermelon**Grilled Romansco Squash and Avocado Soup**Melange a Trois: Eggplant stuffed w/ Local Cheese and Swiss Chard, Sweet Pepper stuffed w/ Ground Piedmontese Beef, Spring Onion, and Green Garlic, Squash Blossom stuffed w/ Local Cheese and Fresh Favas, Grilled Fennel and Heirloom Tomato Concasse**Saffron Pot du Creme, Lavender Caramel, Dried Peaches, Candied Lilac PetalsAugust 2008-Iron Chef eventChef Saul Schwartz- Gazpacho Consommé, Poached Louisiana Shrimp- Arborio Rice Crusted Shrimp, Avocado Salad, Microgreens and Olive Oil- Barbeque Shrimp, Andouille Risotto, Corn Sauce- Pork Cheek and Apple Ravioli, Vanilla Butter Poached Shrimp, Natural JusChef Efrain Cuevas- Nigiri-Style Shrimp and Grits with White and Red Remoulade- Summer Melon Bloody Mary w/ Pickled Summer Vegetables and Grilled Louisiana Shrimp- Cajun Pasta: Housemade Fettucini w/ Andouille, Wild Shrimp, Crawfish, and Catfish- (Pastry by Chef Stacey Whitney) Coconut Shrimp Macaroon, Praline Ice Cream, Cayenne Blueberry Sauce"
rock-bottom-restaurant-and-brewery-chicago,https://www.yelp.com/biz/rock-bottom-restaurant-and-brewery-chicago,12/13/13 , 5 ," Boo.Went here last night and was turned off by a snotty waitress. Worst part? She wasn't even our waitress.We could hear her giving the couple behind us attitude when the gentleman asked her why there wasn't a hostess up front... She rolled her eyes and started giving him lip.Wait what?!? Felt like I was in an episode of mean girls.Just trashy.Started with us standing at the door for five minutes without being acknowledged then when I asked someone where the hostess was to check us in for my open table reservation he said it was open seating...um? When we sat ourselves and were waiting for another five to eight minutes with no menus or acknowledgement the situation with Regina George happened behind us.Being a cocktail server, you work off tips and giving good customer service, this girl didn't even think twice with what her attitude gave off about this place.Unprofessional and uncomfortable.Good looks rock bottom."
windy-city-bbq-classic-chicago-2,https://www.yelp.com/biz/windy-city-bbq-classic-chicago-2,10/11/14 , 5 ," A whole of assortment of different meats to taste, and a few while pigs. And some fantastic drinks too. Oh yeah!"
pleasant-house-bakery-chicago,https://www.yelp.com/biz/pleasant-house-bakery-chicago,12/22/14 , 5 ," I only come here when I find that have drunk myself hungry at Maria's.I am happy for the connivence and that they will deliver the food to the bar, but I have to drink a lot to get excited to eat pot pie.It is likely these small 7.50+ pies don't do it for me because my taste are far too low brow. But the itsy pies seem like a novelty i have grown tired of quickly. The pies I have had are tasty and even filling at times, but it just always taste like I am eating stew. I can make stew in my crock pot rather easily for very few dollars.I will likely find myself here again, when Maria's has drawn me in and the pie will taste okay like always. However, I wish there was something more interesting next door or I was more patient to await delivery."
tonys-italian-beef-chicago,https://www.yelp.com/biz/tonys-italian-beef-chicago,10/19/13 , 5 ," Decided to drive out here for a late dinner. Been wanting to try this place for awhile. They do have a parking lot which is nice.Italian Beef with Red Sauce, Mozzarella and Giardinia on the side - My guy said it was good, but he wasn't too fond of the giardinia. He said it was different or it tasted like it was going bad.Breaded Steak - This was okay. Breaded steak was tender, but even though the bread was soft, part of it was cold. They also forgot my sweet peppers.Cheese Fries - Think they overdid it with the cheese as it was a bit salty.I will definitely come back and give it another try."
the-scout-chicago-3,https://www.yelp.com/biz/the-scout-chicago-3,02/07/14 , 5 ," The South Loop can use more of these establishments.My friends and I have visited on multiple occasions. Certain spots might be a bit too loud for decent conservations but overall, I have had a good time at Scout. Service is lively and accommodating. Food is comforting and satisfactory. Plus, they have a good selection of hard cider!We've tried various menu items including fresh beer mussels, triple cheese, pork belly sliders, and hand packed burger. The main highlight would definitely be the triple cheese. It's served on a long platter sitting approximately nine inches long with a separate bowl of tomato soup for dipping. Perfect for at least two people to share! It's a must-order for our group."
cafe-bella-chicago,https://www.yelp.com/biz/cafe-bella-chicago,04/27/14 , 5 ," Nice little coffee /sandwich place along the busy Fullerton Ave.  Coffee was surprisingly good.The free dessert offer for checking in on Yelp is only good if you buy something food-related.Note to Yelp: A lot of places are not honoring check-in offers.  Employees who don't know how to handle/accept Yelp check-in offers, and offers have barely any, if at all, disclaimer info.  Employees seems to 'make-up' rules for accepting the check-in offers."
the-orbit-room-chicago,https://www.yelp.com/biz/the-orbit-room-chicago,05/14/10 , 5 ," I am definitely a fan.-First off, I was too tired and lazy after a day's work to take CTA there, so I drove, and parking was easy peasy.  Star.-Patio was big and lovely and a great place to pass a spring evening. Star.-Maker's drink specials, and a delicious Cuban sandwich (I was very impressed with it, especially for bar food).  Star.-Service.  When I asked the waiter how much my food and drink were so I could leave everyone the proper amount, he split it off for me and let me pay him separately (I hadn't even asked since our party was large and I didn't want to cause him more work).  Also, when I first walked in the bartendress took care of me pretty promptly and was friendly.  Star.I will definitely be back this summer to enjoy the patio.  and the whiskey specials."
shokran-moroccan-restaurant-chicago,https://www.yelp.com/biz/shokran-moroccan-restaurant-chicago,07/07/14 , 5 ," 'What a serendipitous find'That's what the manfriend said after we finished our meal here; if I wasn't too busy teasing him about his choice of words, I would've agreed.We picked Shokran for dinner not because we had a hankering for Moroccan or on the advice of friends. We picked it because we were about to get our drink on and Yelp said it was nearby good eatin'. Thankfully, Yelp didn't lie.Upon first glance, the place looks really small, but it's not. There's the front, most obvious area with about 10 tables, the Moroccan room off to the side and another dining area toward the back of the place. Our server (maybe an owner) was delightful. He seated us, offered advice on the menu, answered questions and was attentive without being overbearing.We were welcomed to our table with a basket of warm pita, some spicy red sauce and a container of olives. I'm not an olive fan, but the manfriend raved about them. Both of us devoured the basket, nearly forgetting about the Briwats we ordered. The Briwats, a phyllo dough of vermicelli and shrimp with lemon over the top were delicious too; not a huge portion, but appropriate for the $5 price tag.For our mains, he got the lamb Casablanca and I the tilapia tagine. Each dish came in a stoneware pot; a hearty mix of our protein and veggies. He raved about his and we both agreed mine was pretty fantastic as well. The generously portioned tilapia was moist and flavorful and served over a bed of thinly sliced carrots and potatoes. I savored every single bite.I'd happily return to Shokran for the warm, friendly service and delicious food; next we'll be BYOB'ing for sure.TIP: Shokran is a hop, skip and a jump off the blue line"
smalls-smoke-shack-and-more-chicago-5,https://www.yelp.com/biz/smalls-smoke-shack-and-more-chicago-5,03/12/14 , 5 ," American BBQ with an Asian influence!Brisket + garlic fried rice + flash fried beets = a weird combo that actually works.Our brisket was not as moist as I'd like it to be, but the fried rice with SUNNYSIDE UP EGG and the beets were amazing.GET THE BEETS.Seriously, I've never had beets this good. Crispy on the outside, munch size, and still retains its flavor. Fries? Please.They also sell Mexican cola and Pellegrino drinks. Small place with stools to sit on."
birrieria-reyes-de-ocotlan-chicago,https://www.yelp.com/biz/birrieria-reyes-de-ocotlan-chicago,10/23/12 , 5 ," I love coming to Pilsen since there is so many restaurants and well I freaking love Mexican food!We did a random trip to the Mexican Museum of Art and figured why not eat lunch in Pilsen too?! Luckily, my Yelp app suggested I go here to this hidden gem.Their specialty is goat, goat, and well more goat! We ordered a goat taco, a beef taco and goat face/head taco. The beef was okay,  but the goat and goat head was just to die for! No gamey taste, not dry at all and full of flavor. I do admit the goat head was my fav...so tender  that it just melts in your mouth. The tacos are pretty big and three is enough for one person.They also give you a bowl of pickled spicy onions along with limes. Warning these little pickled spiced onions pack a good amount of heat! Also they're addicting too...i wonder if they sell it  by its self?The menu also gives you the option for goat stew, consume, and of course buying just the goat meat by the pound. FYI- Cash only here.Overall, wonderful place to try! Best goat by far!"
chicken-works-and-salad-company-chicago,https://www.yelp.com/biz/chicken-works-and-salad-company-chicago,03/11/10 , 5 ," I walked in thinking Chicken Works was just a carbon copy of Chicken Hut but I was so wrong.First off, it's spotless up in here. The color scheme, from the walls to the menus, is bright and happy. But what makes me most happy is the DIY salad bar! Seriously, why are these so hard to find these days? This particular day I was craving a classic order of chicken + pita. A quarter chicken white meat (breast and wing) to be exact. For $6.25, you get chicken, grilled pita bread, choice of side dish and fountain drink. Unfortunately, only Pepsi here, but I suffered a little bit in the name of awesome chicken. Loved the green beans too-- a bit of sea salt, perhaps some olive oil and maybe sesame? I think I tasted a subtle Asian influence. All in all, a healthy and inexpensive meal big on flavor.They do wraps and sandwiches too. And, they deliver! Yay for damn good chix."
lawrences-fish-and-shrimp-chicago,https://www.yelp.com/biz/lawrences-fish-and-shrimp-chicago,07/16/13 , 5 ," Solid pricing.  Based on maintaining their history of serving the working community a quality serving of seafood for a decent price this is a decent aspect for business.  This information is per their website and via details found at the location.  It goes on to say that over the years and three generations, recipes & traditions of business have maintained.I had this bookmarked for years but due to its location, I always found it hard to visit.  It's proximity to Chinatown staggered it's choice for a late night meal.  Who would pass up Dim sum? Not I.  Since my cousin checked it out recently and was exalting praises, I finally got around to trying them.  A staple of their business is being open 24 hours to feed the working public.  So the other late night on a drive back from Indiana, I decided to quick stop for a sandwich and a quarter pound of something nicely fried.  I inquired with the counter guy as to where the shrimp came from.  Can you believe that this guy didn't know.  He couldn't tell me what kind of shrimp they offered nor from which waters.  This is information any clerk, cook, etc in a seafood shop should know.Their fish sandwich was huge, a big bun with a huge plank of fried fish covered with chopped lettuce, a slice of tomato and American cheese.  The sandwich was served without sauce.  I was dismayed when given packets of restaurant grade stuff purchased from a supply store.  A chef (buddy) once told me, tartar sauce is the easiest stuff to prepare.  Any purveyor of prepared foods can manage to make their own.  Perhaps some traditions have changed over the years.  Per a few of their reviews there are some which look to be from loyal repeat customers.  Some have mentioned a taste difference in the quality of the breading.  I thought the shrimp was perfectly fried.  Per the web it's stated that the oil is changed about three times daily to ensure freshness.  While it was fresh the breading on the shrimp was hella thick.  After a few bites, I began removing the breading and eating the shrimp naked.  I didn't find the coating to be very tasteful nor did I find the reheating of the shrimp (a day later) to be tasty.  For two guys, three sandwiches ($4.95/each) & a 1/2 pound shrimp ($7.25) with tax just under $25 dollars.I might be in the minority here but for all the fried fish, shrimp and more that I've had nationwide, this was the most generic in taste.  With all the food shows on the television and requests of foodies for home made everything, I'm surprised to still see businesses offering restaurant grade stuff over made in house.  I kind of like the Lawrence Fisheries Hot sauce but looking at that packet with several mentions of complex ingredients like citric acid, preservatives and modified food starch amongst other ingredients.. I'm not a fan. P.s. I've had bigger gulf shrimp elsewhere.  In this instance I teeter between ratings.. a 2.5 star would be best.P.s.s During this visit we found a 'boneyard' in the parking lot.  Composed of shrimp tails and chicken wing bones.  They should have signs out there to indicate to motorists to clean up after themselves.  Perhaps I should have tried the chicken."
wilde-bar-and-restaurant-chicago,https://www.yelp.com/biz/wilde-bar-and-restaurant-chicago,10/02/14 , 5 ," Don't let the reviews fool you, this is an Irish bar. That being said, it's one of the better ones, I came when they had decked it out for Christmas and it's very large. They have a cool area a little further back with books on the wall and quotes from Oscar Wilde all over the place in photograph frames.The drinks are relatively good overall, I had an elderberry cocktail and M had the beer. Pretty extensive beer menu. The food is better than the average bar, good options are the Mac and cheese, which is seriously the best I've had, and the creole shrimps, which were on special that day. We also tried the bison burger, but I wasn't a big fan, I'll stick to good old steak. Staff is very friendly and provide good service, without climbing all over you. Great option for a low key night but be warned, this place can get loud on the weekends"
yum-dum-truck-chicago,https://www.yelp.com/biz/yum-dum-truck-chicago,06/12/14 , 5 ," I was so happy to run into the Yum Dum Truck at the NOSH's Lunch Market today! It's a food truck that makes regular stops at NOSH events and seems to have quite a following judging by the line on the plaza. Words cannot begin to describe the deliciousness that I found at Yum Dum. I went for the $10 lunch and got a great amount of high quality food for $10. I would recommend the pork belly and Korean chicken baowiches with the kimcheesy rice balls on the side. The baowiches are a good size and chock full of sweet and spicy flavors. I don't know if I have ever had anything so delicious as the kimcheesy rice balls. They are balls of sticky rice, smothered in Siracha and cheese, then lightly deep-fried. Pure heaven. I want one of the funny tanks emblazoned with 'Get Sum' on the back. Maybe if I order enough $10 lunches they'll give me one? I am certainly up for the challenge!I would encourage anyone and everyone looking to escape their lunch rut to get out to NOSH on the Plaza. Every Thursday and Friday from 11am-2pm a group of food trucks/vendors get together and serve delicious and well priced food at this beautifully sunny plaza. There are even guest DJs spinning during your lunch hour! Make sure to visit Yum Dum first though, fittingly they have the first spot on the plaza too. I know I will be back to try the dumplings and sesame noodles."
weather-mark-tavern-chicago-3,https://www.yelp.com/biz/weather-mark-tavern-chicago-3,07/29/14 , 5 ," This is a nice tavern that is close by and also serves good bar food. I like to stop by here with a few friends to grab some drinks and catch up. If you come here, you must get the Chili Cheese Tots. This is a tater tot explosion!! I have also tried the Captain's Philly and it was really good as well. The drinks here are good and reasonably priced. Service is friendly and I love coming here to relax."
cafe-el-tapatio-chicago-4,https://www.yelp.com/biz/cafe-el-tapatio-chicago-4,06/04/14 , 5 ," My husband and I have eyed this spot for a long time. We love the vintage lighted restaurant sign and the patio always looks like a nice place to have a drink on a hot day.We finally got our chance to dine in and really enjoyed our dinner there. It was the 3 of us and although they are kind of family friendly (lots of highchairs available), the space is kind of tight so I am glad that we went during early dinner hours so it wasn't that crowded and we were seated immediately.My husband and I split the beef and chicken fajitas and enchiladas.  Both were really good, although I enjoyed the fajitas a bit more--the meats were tender and flavorful and the peppers and onions were also cooked just right and not super soggy or mushy. The corn tortillas were fresh and the guacamole was well-made and creamy too. I also tried sips of his Michelada--it was a HUGE serving--but delicious and refreshing.They didn't have a kids menu but I asked if their quesadilla could be made with just cheese (their q's have cheese, chicken and peppers).  Our server said it wouldn't be a  problem and would I like a small serving of rice and beans for the kiddo. How perfect was that? They have horchata too so the kid got one of his favorite drinks as well.Super service, fresh food. Next time we're patio bound!"
takos-koreanos-chicago-4,https://www.yelp.com/biz/takos-koreanos-chicago-4,12/13/14 , 5 ," While passing through Andersonville on my way to the Argyle area to sample some Vietnamese pho, I saw taKO's KOreanos and though that Mexican-Asian was a rather different fusion combination. I shall conclude that it is a very, very good combination on the palate.Green tea. Beef barba Korean fries. Spicy chicken taco. Honey chili taco. Potato salad. Kimchi fried rice.The beef barba Korean fries reminded me of street food. The pulled beef had been seasoned such that it popped with enough sweetness to keep from biting the back of the tongue. Topped with sauteed onions, cheddar cheese, sour cream, and chives, the concept of chili cheese fries has been relegated to kids food.Having grown up eating very spicy food, the spicy chicken taco was an instant favourite. Not thinking that the honey chili shrimp would be as good, I was a bit shocked that I couldn't decide whether I liked the spicy chicken taco more or the honey chili taco. The accompanying potato salad didn't taste like fast food or 'refrigerator section' potato salad. The kimchi fried rice was reminiscent of bibimbap and that was a hit.taKO's KOreanos has a cash-only policy. The good thing is the prices aren't so extreme that you need a credit card. Great service and outstanding food, I'm a fan, for sure."
johnnys-beef-and-gyros-chicago-2,https://www.yelp.com/biz/johnnys-beef-and-gyros-chicago-2,12/04/13 , 5 ," Great burger, fries, and drink combo for $7! Quality comparable to 5 Guys, although they don't give you such a ridiculously large serving of fries. Menu includes a selection of salads as well as typical sandwiches. Staff are friendly and accommodating. Dining area is clean and pleasant with background music that stays in the background."
new-england-seafood-company-chicago,https://www.yelp.com/biz/new-england-seafood-company-chicago,07/20/14 , 5 ," If you are lost, don't worry, the smell of seafood drifts down Lincoln and will draw you in to New England Seafood Company!Whoa, I am not sure it's feasible possible to squeeze any more lobster in to their lobster roll without the use of duct tape to keep in in ($17.95) . The grilled bun was delicious and everything was complemented by the drawn butter and lemon wedge. I am the exact opposite of a lobster roll connoisseur, so while NESC's lobster roll was probably technically perfect, I prefer Fish Bar's with a little added herb butter and pizzazz. The homemade chips were nothing special in my opinion but my companion liked them, so I think its a personal thing.The table next to us got 2 of the fist tacos ($3.95) and they were really big and looked delicious. A bit more bang for your buck, I think I would try those next time!!They have a very crisp minimalist interior dinning room as well as a three table patio on Lincoln Avenue which is surprisingly quite quiet."
seoul-corea-chicago,https://www.yelp.com/biz/seoul-corea-chicago,04/04/12 , 5 ," My mom, brother and I stopped into this Korean restaurant that I've always wanted to try last weekend and I was pleasantly surprised.The items are a bit on the pricier end but its very authentic Korean food; the steaming tofu soups and noodles were very good and the place is very homey. Definitely recommend this place for a cold day. Their lunch looks like a good deal, especially."
city-cafe-chicago-2,https://www.yelp.com/biz/city-cafe-chicago-2,12/10/14 , 5 ," Cheap prices, great menu, and wide selection. It's a great place to grab some breakfast when in the area and time permits. As everyone mentions, service is amazing and the whole staff are very friendly.I ordered the corned beef hash. Can't say much about it. It was just your typical corned beef hash that you get from a breakfast spot. Small dices of potatoes with some corned beef running through it.Overall I would say a great place to get some breakfast but food is just what you would expect of it. Decent, cheap and worth it."
little-vietnam-chicago,https://www.yelp.com/biz/little-vietnam-chicago,12/24/14 , 5 ," Excellent stuff! Best vegetarian tofu spring rolls I've ever had.The cucumber water they bring to the table is nice and refreshing to start.As I said above, the Veggie Spring Rolls, (the cold sort wrapped in a white rice wrapper), arrived with an excellent peanut sauce for dipping, and they were so well wrapped they didn't fall apart like others I've had, well done!We also had the Vietnamese Fried Egg Rolls, (my automatic backup order in case the veggie spring rolls are no good.) Turns out I didn't really need them, but they were good nonetheless!My friends ordered the The Vietnamese Egg/Veggie Crepe (Omelet?) It looked very tasty, quite large, and filled with veggies as well.Before now, I'd never had Pho. I had heard about it, and the different styles/types, and how the broth is the most important aspect of it and how each place does it differently, etc. etc. I can honestly say - I'm a fan!The huge bowl of Round Steak Pho was filled with skinny noodles and sliced steak. The broth was very tasty, and the sprouts, jalapenos, mint, and other veggies/herbs on the shared plate at the table were excellent additions to it, including the Sriracha sauce. (A must-have in my opinion.)My friends ordered the Chicken Pho and Vegetarian Tofu Pho. By all reports, these were also very good.Lastly, I ordered an iced Vietnamese Coffee. My oh my! YUM.And we were brought out a fresh sliced orange for dessert. Perfect!The location boasts very popular affordable sandwiches, and being near Dice Dojo, I was happy to see that a group of diners were playing a board game at their table when we arrived.The space is very clean, the owners are very nice folks, and there are enough tables to go around. (There is also TV, if you're in to that sort of thing.)Oh, and it's BYOB! So don't forget to bring your favorite libation!Cheers! Maybe I'll see you there sometime. :-)"
horizon-cafe-chicago,https://www.yelp.com/biz/horizon-cafe-chicago,09/16/14 , 5 ," Great neighborhood place for a bite to eat. I visit once or twice a month as I live down the street. They serve breakfast,  lunch and dinner. However,  They are probably more known for their breakfasts.Breakfast options are great. I've had the omelettes,  skillets, and benedicts. I like all three so I change up when I visit. Service is fantastic and quick! Sundays tend to get pretty busy but no extraordinary wait times.I've ordered take-out a few times for dinner and have been satisfied with my choices. Online ordering makes for a quick and easy dinner option."
