business_id,business_url,review_rating,formed_review_text
briciola-chicago,https://www.yelp.com/biz/briciola-chicago,5,"It&#39;s byob, so if you&#39;ve been saving a bottle from your travels, this is the place to break it out ($6 corkage fee)..i will never understand places that charge cork fees when they don&#39;t serve alcohol.the salad was underwhelming.plus the inside was empty.so, when we got the bill there was a $12 cork fee added.fantastic food, byob and has a relaxing but rustic atmosphere.briciola is one of my favorite italian restaurants in chicago..had a great dining experience last night.finished with the tiramisu which was some of the best i&#39;ve ever had.i used to be a server, and even if the patrons were the worst people in the world, i would still say &#34;thank you&#34;.great service and cozy place.the appetizers were great.went here to celebrate getting engaged in italy, and the chef did not disappoint."
ēma-chicago-2,https://www.yelp.com/biz/%C4%93ma-chicago-2,3,"Unique cocktails, yes i&#39;ll have another..went inside and the receptionist was very apologetic..still a decent meal..same for the hummus with lamb ragu.however once we got toward the pieces of salmon in the middle, it was definitely way too undercooked for our comfort.fantastic fried cheese and dates, roasted potatoes, meat and lamb kababs.although some portions seems a bit small and pricey, when the final bill came we thought it was excellent value for the quality received."
publican-quality-meats-chicago,https://www.yelp.com/biz/publican-quality-meats-chicago,4,"I would have given five stars if the service was better.i wish i still worked nearby for that breakfast burrito with bacon and eggs.we started with a charcuterie board, and beer and wine, and went on to an avocado salad, sea bass filet, country ribs, and peach and nectarine cobbler.i got up and left.the pork belly gyro is awesome.i loved it.so awesome!.outdoor patio was a amazing on a perfect chicago summer night.long queues for the eat-in tables.our experience was nothing short of incredible."
rubis-at-the-new-maxwell-street-market-chicago,https://www.yelp.com/biz/rubis-at-the-new-maxwell-street-market-chicago,4,"The meat is grilled and well seasoned.i mean, this is serious taco business here.tasty al pastor with the must have slice of pineapple? yes yes yes yes!the tacos are bigger than i expected so it makes the $3 taco worth it.i loved the homemade tortillas they make right in front of you and it was so cheap!  i ordered a quesadilla in addition to my taco, along with a bottle of water for only $6."
woodhaven-bar-and-kitchen-chicago,https://www.yelp.com/biz/woodhaven-bar-and-kitchen-chicago,5,"Bartender was very friendly, got my drink order, and suggested the tacos for their taco tuesday deal when i asked for her suggestion.wings remind me of birds nest, which is a huge compliment.try the bison bites.burger and fries cooked to a crisp.it took over 30 minutes to resolve what could have been handled in under 5 minutes."
mott-st-chicago-2,https://www.yelp.com/biz/mott-st-chicago-2,5,"The drinks are pricey, but tasty and each was very unique in their own respects.the place was packed, so call ahead.i must have passed by this place a hundred times and never knew of its existence!it&#39;s very loud in here, due to loud music and loud people.great dinner spot - lively and delicious!the wings were the dinner winner, we ordered a second round after getting them! other favorites were the mushrooms in miso butter and the cabbage loaf.good place to go if you enjoy sharing small plates.you have a patio with hip music.the food was amazing and the service was excellent.the rest of our selections were just okay."
taza-cafe-chicago,https://www.yelp.com/biz/taza-cafe-chicago,5,"My salad was excellent the chicken was so tasty and the salad dressing was perfect light, refreshing and just right.i&#39;m not sure if it&#39;s a hint of curry or too mixup turmeric that i&#39;m tasting but the flavor is a little off from what i&#39;m used to.i don&#39;t see anything special.having sultan&#39;s market the same week makes this a hard comparison!.aeh.i would give it a go just to knock out the list of neighborhood joints that are around office area.love their all-natural lentil soup on a cold day and the falafel plate is generous.upon entry they offered us a sample of falafel which was great.i had my gyros and chicken shawarma, and while i ate most of it, i was longing for it to be much hotter.friendly and efficient.very friendly owner.thank you for your great customer service and quality food!.the food is fresh and delicious and you can get a quality lunch here for under $7!.it is spiced perfectly.i would highly recommend.on grubhub they didn&#39;t offer the choice but you can use the special instructions to say which you want.i just finished off a mediocre, overpriced chicken shawarma plate."
francos-ristorante-chicago,https://www.yelp.com/biz/francos-ristorante-chicago,5,Definitely recommend.this place is a hidden gem.
ruxbin-chicago,https://www.yelp.com/biz/ruxbin-chicago,5,"This menu is design specifically so you can try everything! this is almost a cultural thing in that a ton of asian cultures do it, but never has it been done in a finer dining type of establishment like ruxbin.great experience here, i&#39;d love to come back and try some more dishes.the food is nothing special.the food here, as well as our environment was the highlight of our foodie weekend in chicago!the food.hands down.had that squid been really good, this would have been a wonderful dish.the octopus is phenominal as are the desserts and jackfruit pulled pork.my friends love ruxbin, so i was excited to give this place a whirl.beets are like $1.&#34;what a giant joke.highly, highly recommend this unique byob place for any occasion.tender, juicy, smoky.to paraphrase, they basically say, &#34;don&#39;t get mad if the wait is long, just deal with it.byob."
breakfast-house-chicago,https://www.yelp.com/biz/breakfast-house-chicago,3,"The place is really cute and it has a feel of eating in someone&#39;s living room.i had their sour cream pancakes with fruit topping and all i will say, &#34;to die for&#34;! i&#39;m already planning my return visit sometime this week to experience another breakfast item or maybe even one of the lunch items!can&#39;t wait to return!!!!!.i&#39;m serious.it&#39;s nice to deliver to new places.the food was eh..the chilaquiles were quite tasty!..adrianna was very accomating and didn&#39;t seem to mind at all that i was the only one sitting outside."
fig-and-olive-chicago,https://www.yelp.com/biz/fig-and-olive-chicago,3,"This is such a yummy dish.five star*****.we started off with the crostini samplers which all tasted amazing.my boyfriend had the red sangria which he enjoyed.just way off for us.i learned so much while tasting the international cheese plate and the surroundings are so comfortable it just makes for an overall beautiful dining experience..my disappointment was with the food.there was the taste of spice, herbs, and citrus all overlaying the fresh bass.all were good, i really liked the manchego one! we also had the truffled mushroom app which was awesome! we also had the crab cakes and shrimp cocktail..it&#39;s obvious that the managers pay attention to detail in how they keep the lounge tables and couches looking very nice..i would so give this place 5 stars if they would tone down their prices a bit.i think it just might be a matter of preference - not that the dish was bad.we had an early dinner before movie, i enjoyed the sun light coming thru huge windows.- 2 ladies shared the chateaubriand ordered medium rare, it came out blue and shaking.2nd time having brunch at this location.the food has always been off here.."
beezzee-fresh-food-chicago-2,https://www.yelp.com/biz/beezzee-fresh-food-chicago-2,3,"It&#39;s the first time i post a feedback on yelp.great place , a pleasant surprise.if you like fresh juice this is a cheaper route than many other locations..the seasoning on the vegetables was good and the amount of salmon i received for the price was awesome.everything was fresh and tasty."
davanti-enoteca-chicago-3,https://www.yelp.com/biz/davanti-enoteca-chicago-3,3,"Pasta was a little too al dente to the point where you could tell it was dry originally.the kale was so salty i couldn&#39;t even eat it.i&#39;d recommend the cheese plate(s).it&#39;s a solid b performer but not an a student.came for a late lunch.the big pig is the best sandwich i have ever eaten my whole life.the server was either tired or tired of working or just &#34;done&#34; with everything.taste is ok.we finished off with the chocolate pistachio cake, which was tasty but it was really hard (frozen), wish maybe that could have been slightly more warmer."
andorkas-sandwich-shop-chicago,https://www.yelp.com/biz/andorkas-sandwich-shop-chicago,3,"Now they also host byob stand-up comedy nights in conjunction with the second friday pilsen art walks, and both times i attended were hilarious and super fun.lunch can&#39;t particularly a sandwich cannot be that good - impossible!so, where the hell did andorkas come from?it&#39;s simplicity and really good ingredients make for some outrageously good food.ingredients are top notch and many made in house."
bricks-chicago,https://www.yelp.com/biz/bricks-chicago,3,"The phone number is also out of service.the pizza lacked in the flavor department.awesome place to come relax and enjoy good company and food.being a parent, i understand that sometimes taking a baby out in the cold on a saturday to a restaurant knowing there will be a wait may not work out well.we also ordered the prosciutto wrapped/sausage stuffed dates.my bf and i love this place.great pizza and quick delivery.a nice place for dinner with friends or family.thin, crisp, delicious.i thought the place was a cozy, casual place! i loved the setting and the brick walls!i got the creole shrimp pizza, and it was amazing! there was so much flavor to it! it did cost a dollar extra compared to the other pizzas, but so worth it!customer service was regular, nothing special.highly recommend when in the area.we ended up being seated at the two-tops directly opposite from the bar which was great (once i saw the rest of the restaurant).large pizza was $23, not a lot of flavor and no visible sauce.this place totally rocked! pasta and meatballs were perfect, beer was frosty and cold, salads were on point.i can&#39;t wait to go back."
osaka-sushi-express-and-fresh-fruit-smoothies-chicago-2,https://www.yelp.com/biz/osaka-sushi-express-and-fresh-fruit-smoothies-chicago-2,5,"I can not say enough great things about this place.fast cheap, and delicious! perfect quick lunch after a morning at the art institute.excellent food and smoothies..there is dinner combination rolls or you can order the roll on its own.perfect size portions.i love ordering the spicy salmon hand rolls.probably my favorite sushi place so far in the city, i guess it helps that it&#39;s only about a 10 minute walk from my apartment, it&#39;s crazy awesome cheap, and the sushi is actually pretty good, too.fast.i&#39;m very happy when i find osaka sushi express."
volare-ristorante-italiano-chicago,https://www.yelp.com/biz/volare-ristorante-italiano-chicago,5,"Both meals were amazing.kinda sad when basics aren&#39;t available, but maybe too spoiled from nyc area.would definitely come back.fast seating at bar.went last night.he asked if i&#39;ve ever had it? did i know what black spaghetti is? a little practice on how to suggestively sell and inform guest without insulting them, i think is in order.i didn&#39;t even touch it because it looked like it had been sitting out for so long.a simple dish like spaghetti caprese."
disotto-enoteca-chicago,https://www.yelp.com/biz/disotto-enoteca-chicago,5,"The burrata was divine.great eats reasonable price point..if you are downtown and feel like a glass of wine and tapas, this is a good choice.i highly recommend this place!...ambiance was nice with the wine barrels and had an intimate vibe.mostly small dishes to share."
goddess-and-the-baker-chicago,https://www.yelp.com/biz/goddess-and-the-baker-chicago,5,"Menu items:i had the jamaican coffee which was really good.was so glad i took a cab that day and saw this place.you are delicious.i came in here for a birthday treat and i got a super delicious raspberry matcha cupcake.fantastic spot downtown.it was very light.the delicious honey resting on the bottom was a great way to put a unique spin on the drink.either way, it was delicious and i probably would get it again."
j-smile-51-chicago-2,https://www.yelp.com/biz/j-smile-51-chicago-2,4,"All generations come here, i notice.odd location but it is a great addition to this otherwise dull location.tasted delicious and topped with fresh fruit.the honey toast was amazing.if you check in here on yelp on monday, wednesday or thursday, you get a free chicken slider of apple puddin!.this place was only ok to me, the crepes were good same with the desserts but the tiramisu in the lil jars were pricey, i can probably get more at a italitan restaurant, but you&#39;re probably paying for how cute it looks, and it definitely looks cute.i greatly enjoyed the atmosphere and decor.they took one bite and said it was too spicy even though it doesn&#39;t say it on the menu.oh my god! that was the third time i went there.i thought it was just going to be another ice cream in a jar kind of thing but the texture and sweetness of it is great! there is also public parking so it should not be a problem for most and it also has wifi access so that is also a plus in my books! definitely will recommend to anyone who is just looking for a place to study and to just relax!.the decor looked like something a 16 year old girl threw together for her sweet 16."
cafecito-chicago-2,https://www.yelp.com/biz/cafecito-chicago-2,4,"I was in the area with my husband and saw that this place had fabulous reviews and we wanted to try something different from our usual xoco that we visit for lunch.the iced cafe con leche is flavorful and has the perfect amount of sugar.best breakfast sandwich i&#39;ve had.by 11:45 line was out the door.the coffee here is very authentic! i ordered a double shot cortadito and its amazing.i&#39;m usually not a big fan of sandwiches but their sandwich is small, simple, and delicious! don&#39;t be scared off by their long line, they move really fast with their orders and the sandwich comes out in no time! i got the cubano(their #1 sandwich) and palomilla(steak sandwich) and both were beyond my expectation! if you are a sandwich lover, you would die for this place.whoops, i selected the wrong location."
snaggletooth-chicago,https://www.yelp.com/biz/snaggletooth-chicago,4,"Had a plain bagel and cured fish platter.for that price i would expect a whole bagel..they have a great choice of bagels, coffee and delicious cured fishes.had heard lots of good things."
lotus-cafe-and-bánh-mì-sandwiches-chicago,https://www.yelp.com/biz/lotus-cafe-and-b%C3%A1nh-m%C3%AC-sandwiches-chicago,3,"I was obsessed (and who am i kidding, still am) with their rib eye pineapple &#34;salad.my partner tried the mushroom vegan banh mi (forgot the name) and it wasn&#39;t too bad as well!they also served ginger ale and boba tea in all my favorite flavors - mango, avocado, taro, etc.but can i write a yelp review about the atrocious chicago traffic and construction?.i am literally here at least twice a month and everytime i have a doctor&#39;s appointment, which is conveniently across the street.with that crucial caveat, both sandwiches were delicious and so light this starving reviewer easily ate the full mushroom and half the classic without feeling overly full..used to go to ba le in chinatown when it was open but this place blows it away.we waited for our food for probably 10 minutes and the whole time it felt like we were in everyone&#39;s way.that being said, this place hits all the core ingredients including a lighter baguette, pickled daikon + carrots, a meat, liver pate and mayo."
sweetwater-tavern-and-grille-chicago,https://www.yelp.com/biz/sweetwater-tavern-and-grille-chicago,5,"The tater tots were sub par and could&#39;ve been better.they used to be fantastic, but that is not  the case any longer.they do not skimp on the fries, and they also had great flavor and texture.not what we had ordered or we&#39;re expecting.sweetwater is a popular spot for lunch and it was crowded.the chips provided were stale..i love this place! you cannot go wrong!.came here for a late lunch in the city..they have a ton of tvs and they play awesome funny videos during commercial breaks.he works in the are so this is his &#34;neighborhood&#34; bar.a simple &#34;i&#39;m sorry, it&#39;s been a little crazy.i had some grilled asparagus on the side instead of fries and it was very good as well.there are about 20 tv`s.reasonably priced.the prices were far too high for what was offered.i didn&#39;t read the menu when i ordered it so needless to say was a little surprised when it came out..the food has always been good, though you shouldn&#39;t expect anything mind blowing.the star of our noontime brunch? the two words everyone should say to their server when they&#39;re dining at sweetwater:  tater tots!  (we said those words twice!)."
bangers-and-lace-chicago,https://www.yelp.com/biz/bangers-and-lace-chicago,3,"I can&#39;t get away from this place without a basket of the perfect cheese curds either.the atmosphere is great and evolves with the night: it&#39;s a great place to have an excellent low-key beer before dinner or finish off the night at last call.they had a brunch menu that had some pretty good-sounding options, but the bangers tempted us more.it was my go to spot while i lived in the neighborhood for low key drinks.check out my pictures for more details.great cocktails and an interesting menu.perfectly balanced flavors.good thing was that the prices were reasonable for what you got.i was that impressed y&#39;all.anyway, ordered the kielbasa skewers and the slaw dog and the gf got the lamb flatbread..we were both very happy with our orders.this is a great after work spot if you live or work in the area, great date spot, dark and cozy and they have outdoor seating on those nice days.our food was brought to us with little wait,  and here&#39;s a plus,  kitchen is open late : ) my friend and i were only able you mutter &#34;mmm mmm&#34; sounds for the first 10 minutes of eating our meal.good selection!food: really good.my family and i have been going to bangers for about 2 years, probably 5 to 7 time a week between all of us.i was a big fan of everything i tried here.it was 4$ so we thought it would be a tiny portion, but it was huge."
papas-cache-sabroso-chicago,https://www.yelp.com/biz/papas-cache-sabroso-chicago,5,"All in all - lose the attitude because that&#39;s enough for me to never come back again.great food for a great price.if i wasn&#39;t so hungry at the time for a jibarito i would have hung up!but i digress.the delivery guy is always forgetting something.it starts with fresh bread and butter on the table.i&#39;ll have to check them out to see how they fare with their other menu offerings.i had the steak jibarito and puerto rican rice.our family comes here whenever we&#39;re in the neighborhood, and we always get the tostones (garlicky fried plantains) as our appetizer, and steak jibaritos all around.got a chicken breast jibarito and it was amazing!  i would definitely  recommend this for anyone to try (the food is always good).food is excellent and staff is very friendly.over all, a great place.go.it was fried to perfection with a distinct garlic flavor, so yummy! definitely check out this spot!..the place was packed and normally is, but that doesn&#39;t take away from their service."
nandos-peri-peri-chicago-15,https://www.yelp.com/biz/nandos-peri-peri-chicago-15,5,"Another nando&#39;s! this establishment in newcity is no different than the other ones i have been to, and it did not disappoint!we got the whole chicken dinner with nando&#39;s chips and garlic bread.so glad you&#39;re here, nando&#39;s!.while waiting for my food, i went and sampled some of the sauces and all of them were insanely flavorful.i walked in to pick up my take-out order.can&#39;t wait to go back again.i have been to the location on diversey many times, and i have been to the location on clybourn once.this place would normally have a higher rating but for the fact that i know what nandos is supposed to taste like.i didn&#39;t try any of the desserts, i&#39;ll need to add that to my list next time.i have been a regular here since it opened and definetely enjoy the ambiance and food."
phils-pizza-chicago,https://www.yelp.com/biz/phils-pizza-chicago,4,"Co-workers and i always order it, and i think that it is highly underated.and even though they&#39;re mildly rude on the phone which is why i deducted a star the quality of their food makes up for it, they&#39;re also strictly cash but i don&#39;t mind since they&#39;re not pricey at all in my opinion.not the cheeriest group you&#39;ll ever meet, and certainly nothing special when it comes to atmosphere, but they will serve you a pizza that can&#39;t be denied.small prize to pay just so i can indulge on their pizza.plenty of pizza joints in area.the temp outside was in the single digits so it was really chilly in the dining area!.person on the phone was rude as heck..although the cash only can be a headache at times, i don&#39;t mind because the pizza is totally worth it!pizza is always fresh out of the oven even when delivered! i prefer a good spicy pizza and phil&#39;s is always on the money with that.it&#39;s pretty damn greasy, especially if you get their sausage but so delicious..they&#39;re doing fine without them..fyi the pizza comes in a bag instead of a box so be gentle when driving.we have been coming here for forever too, great place to go before or after a sox game..ordered a jumbo half sausage, mushroom, onion and half italian beef for a pick up..best pizza."
green-street-smoked-meats-chicago,https://www.yelp.com/biz/green-street-smoked-meats-chicago,4,"5 pound of brisket, which can with bread."
the-chicago-diner-chicago-2,https://www.yelp.com/biz/the-chicago-diner-chicago-2,4,"The chicago diner shakes are 100% vegan, so they contain no cream, dairy, eggs, etc.love this place.i had to check twice to make sure everything i ordered was indeed vegan.the mexicana bowl delicious! and the red velvet cake divine!i&#39;m so lucky that you exist..as the name suggests, it looked and felt like a upscale &#39;diner&#39; which was great! an initial first glance at the menu, the appetizer list looked decent/ nothing fancy, but there was more to it- the unique style of preparation..ugh, even the service was amazing.gluten free, vegan heaven! their gf buns were probably the best i&#39;ve ever had.they always taste off."
cafe-53-chicago,https://www.yelp.com/biz/cafe-53-chicago,4,"The lunch sandwiches are halal.another customer looked at foods in the display cabinet several times, but it took a third visit to the area until someone asked if they could help her.there is a beautiful courtyard out back to enjoy on nice days.nothing else.the workers there are really cool and nice.i would give this place 5 stars if the tables were rectangular, rather than round.i used to stop by every morning and order a hot scone until i gained a few pounds and decided to stop.so satisfied."
howells-and-hood-chicago,https://www.yelp.com/biz/howells-and-hood-chicago,3,"Big space plenty of seating.what i love to do in this place is just order the smaller selections and try 4 or 5 of them..will return.came here for a work lunch and had an alright experience.i found this place through an article on the best beer bars in chicago.120 taps! 120!i&#39;m a huge ipa guy and the selection was amazing! sample size pricing was good for 6 ounce glass and the service was great!i will definitely be going back to try more samples.we got the grinder sandwich with fries and the chicken club sandwich with side house salad.we were then taken to a table by our hostess, on our way to our table, there was very foul smell..i&#39;ve been there a half dozen times and everything worked great, even during rush hours.that&#39;s when we left.the service was good.came in with a group of girlfriends and mark was our bartender..the outside patio space is a great addition and even comes comply with fire pits and tvs.we were initially taken to a table of people we didn&#39;t know, as if we were there to join them.they assigned two waitresses and they did a good job keeping up with the orders..described as a tropical ipa.we had ordered water with our drinks that also never arrived until we flagged down a bus boy.we sat outside on the patio and other than the bees it was fantastic!  i had the chopped salad and a manhattan and it was tasty!  the salad wasn&#39;t overdressed which was nice and the apps we tried (calamari and tots) were good just a bit pricey for the portion.."
mity-nice-chicago-14,https://www.yelp.com/biz/mity-nice-chicago-14,5,"Just wish they had the chicken pot pie on the menu.i&#39;ve eaten at mighty nice several times and the food, ambience, and service are consistently good.this was the second time i tried this restaurant..mity serves a veggie burger that will make meat eaters consider going vegetarian! the burger is a savory mouthful and the soft bun brings it all together.my husband had the pot roast last time we went--he was very happy with it...even though i had a reservation, we couldn&#39;t get a table for about 15 minutes."
cochon-volant-chicago,https://www.yelp.com/biz/cochon-volant-chicago,5,"Overall a solid meal but with so many other amazing places in the city, it&#39;s not a place we&#39;ll be rushing back to.it&#39;s somewhere you definitely want to try while in the city! hope you find this helpful and try this place soon! god bless!.great location and open late (11pm) which is nice for business travelers in the area..food is delicious, service attentive.every dish was full of premium flavor from the omelet to the french toast to the avocado all prepared with the french twist.eh.when they arrived, they were covered in some sort of custard looking yellow sauce."
the-promontory-chicago,https://www.yelp.com/biz/the-promontory-chicago,4,"Our server was interesting, can&#39;t say that i haven&#39;t had better.the food is excellent, and the place has a good vibe to it.if that is not happening it removes the foundation for anything else to fall into place.the waitress was quite astute and simply said she would bring out some scrambled eggs and toast because she wanted to make sure that i ate something.we were seated outside, which was nice for mid-september, except for the bees.i love this place!atmosphere in spades, and some of my favorite people who work there,  that i&#39;ve become friendly with over the course of my many visits, since p-tory opened.my friends food tasted like lighter fluid4.i would maybe come back to see how dinner service is.i plan to definitely go back my next trip to chicago - when its warmer.we went here for the halloween party.i will have to update on the food i will try another day.and girrrrl, i had such a great time!as per reviews suggest, it&#39;s clean, a large space and good drinks."
birrieria-zaragoza-chicago,https://www.yelp.com/biz/birrieria-zaragoza-chicago,3,"Omg!!!!! i just found out that they&#39;re byob!!!! best ever birria in chicago!!! period!!!!!!!!!!!! hands down!!!!!! read my previous review.all in all.i highly recommend this place for anyone.i think i&#39;ll fly in to midway more often just to come here..it has a lot of flavor, especially the pieces still on the bone.but she was talking back in the kitchen.homemade tortillas! seeing those warm and fluffy tortillas pressed by hand made them taste that much better.after reading some reviews i decided to try this place and my experience was amazing!i placed an order for pick up and once i got there the chef greeted me and asked me if it was my first time there, after i told him it was, he explained the menu and as he was talking he surprised me with a birria taco.yelp brought me and my lady here!..i had the small plate and hibiscus tea so i can&#39;t speak of the salsa, which should probably be offered as part of the meal when factoring in the prices.come early, or you might have to wait in line outside the door.it&#39;s a small place but very cosy and when the ownership is so friendly, it definitely makes you want to come back! oh and don&#39;t forget to try the hibiscus tea!.can&#39;t recommend this place enough."
the-kitchen-chicago-chicago,https://www.yelp.com/biz/the-kitchen-chicago-chicago,5,"Dinner: we ordered their seafood tower and that was delicious.beef capriccio to start was probably my favorite part of the meal.this should have been a five star experience.i was in chicago on a recent trip with 11 other family members.the kitchen chicago, bills itself as a community bistro and the attitude of the employees clearly demonstrate that.finally, our server was attentive, helpful and indulged us in all of our questions and comments about every conceivable topic.i asked our server about their white wine options and decided to switch up my order for the second glass.now the food, we ordered the full seafood dish to share amongst 4 of us (the rest ordered their own dish)."
balena-chicago,https://www.yelp.com/biz/balena-chicago,5,"The restaurant is very nice (except for the weird, burned out neon bulbs on the walls near the bar--what&#39;s going on with that?).i went for dinner with a girlfriend and had a blast! ambiance is beautiful.great menu for food and drink, impeccable service.cocktails - 3 starsi went to order a tanqueray and tonic while i waited for the rest of my friends to arrive and thought i had walked into the land of what the hell did you say, when i was told that they didn&#39;t have tanqueray.they were both really delectable, a perfect way to end a perfect night.served on a big slice of bread cut into four pieces."
chicken-and-farm-shop-chicago,https://www.yelp.com/biz/chicken-and-farm-shop-chicago,3,"The chicken sandwich and fries were ordinary.personally, i was a huge fan of everything i ate...i like the location, the staff, and that at times it is a healthier twist on soul food.note: you can order whatever you like from the bar so don&#39;t be put off by the seemingly limited bar menu.there are some spot on choices and others that could be improved."
moons-sandwich-shop-chicago,https://www.yelp.com/biz/moons-sandwich-shop-chicago,4,It was far from dry (i hate those).they do take credit cards and there seems to be some confusion between various websites about their hours..definitely going back for the corned beef.the people are friendly and it has a great community atmosphere.it is.the pancakes.there is a lot of love and attention to detail and it really shines through.
bistrot-zinc-chicago,https://www.yelp.com/biz/bistrot-zinc-chicago,3,"So nothing was bad foodwise but some things were stand outs.i am also super picky about about bread and butter at places and this bread and butter was to my satisfaction.need more citrus.rabbit was good so was the salmon.duck liver was kinda intense, like so much flavor packed into this dense gross-looking prism so i would recommend enjoying it in thin layers, spread on bread.dessert was fabulous mascarpone with berries and mint tea.nice restaurant, but not for me.excellent service.much like the prior week i was too full to order any dessert but will make my way back again to try that.it is a lovely place."
yassa-african-restaurant-chicago-2,https://www.yelp.com/biz/yassa-african-restaurant-chicago-2,4,"I ordered one piece of fish and that was perfect for one as the portions were generous.the staff is very warm and friendly..being with a large group, i had an opportunity to try a taste of numerous menu offerings.with service this great and food this tasty -- i&#39;ll be back soon!..this is a great place! great food and great people.i&#39;m hoping future visits work out better because, not only is this place a quick walk from my house, it does have a lot going for it..i then went and got some very good chicken dish that was amazing (i don&#39;t say that often).my roommates and i finished an entire movie while waiting (and we probably could have watched another movie while waiting for our food).most definitely coming back..the decor reminds me of places i&#39;ve been in africa while traveling and living which is a trip down memory lane."
xian-cuisine-chicago,https://www.yelp.com/biz/xian-cuisine-chicago,5,"The prices are very reasonable.our table got a lot of appetizers to share, and all of them were solid (lotus root, pig ear, peanut dish), and we got the lamb bing and hand stretched noodles too.had to leave.the pork one was also good but it was just ok..sometimes don&#39;t have cash to don&#39;t be so rude for such a wild female boss.overall, i would recommend getting the flatbreads and trying out the noodles if you haven&#39;t tried xi&#39;an noodles before..they don&#39;t know how to manage restaurant.abc7 hungry hound dug up this authentic xi&#39;an place and that&#39;s why we came.taste good.nonetheless, love it and will become a regular.service is solid as well.our server was very nice and the place is clean, comfortable and newly remodeled..the lamb tongue was tender and delicious and for what was billed as a small plate it was a ton of meat."
the-wormhole-coffee-chicago,https://www.yelp.com/biz/the-wormhole-coffee-chicago,3,"Is this place real?  and can i play wow here?.probably one of the top 5 reasons i fell in love with her is the discovery of this fantastic coffee shop.maybe even more time then i spend at home.i stayed anyway to get some work done despite the noisy environment.it was really good.admit you want to, too).this coffee shop is so cool !!they have random stuff from 90s and 80s ."
brasserie-chochon-volant-chicago,https://www.yelp.com/biz/brasserie-chochon-volant-chicago,3,.
bar-siena-chicago,https://www.yelp.com/biz/bar-siena-chicago,3,"Our bill was right around $35 which is a bit pricey for a casual lunch but definitely a nice treat.we also felt a little rushed out of there the minute we were done eating but not drinking.but it stops there.once we got there, we got seated right away."
nosh-and-booze-chicago,https://www.yelp.com/biz/nosh-and-booze-chicago,5,"Everyone walk a little down the block and try the pimento burger.cheese curds and skewers were awesome, wish we had ordered more.i am not sure if their lacroix had gone flat, but &#34;the tequila one&#34; tasted like tequila and water.we went back gladly, and it went much better."
bub-city-chicago,https://www.yelp.com/biz/bub-city-chicago,5,"We would have stayed a lot longer if we didn&#39;t feel like we were being totally ripped off.you can feel that it&#39;s a bit touristy but the live acts can probably tune that out!the drinks felt very commercial and weren&#39;t prepared well.the service here is on point..stopped in here with co-workers for a bday lunch, and we were pleasantly surprised!we all went for the meat + three (sides) lunch special, and i went for the pulled pork sandwich (very good), with coleslaw (runny), corn off the cob (good), and they let me sub in buffalo tots (amazing!).it is nearly $20 for a visit during lunch.service was excellent, and the live music/stage set up is perfect for a good night out.our bartender was a really cute chick from montana and was really friendly.their build your own bloody mary bar was one of the most diverse i&#39;ve seen--you can choose your spirit, mix, rim salt, and of course your garnishes.i tried to come one night during the week and they were charging a cover, so we decided to go elsewhere.i went for the brunch and was craving some breakfast food and outdoor seating on a beautiful day in chicago and this delivered! it has a casual and homey bbq restaurant feel giving off a great atmosphere.delicious and dangerous.i ordered the bbq pulled chicken sandwich, which i wouldn&#39;t necessarily recommend, and the brussels sprouts as a side..1 for most expensive valet service on block, and dishonest."
la-crosta-woodfire-pizzeria-italiana-chicago,https://www.yelp.com/biz/la-crosta-woodfire-pizzeria-italiana-chicago,3,"I also tried the panzerotti for good measure, which was absolutely delicious.very spacious interior with a variety of brick patterns give it a cozy yet vast feel (sounds strange, but it&#39;s awesome!).i then, very frustrated at this point, took my first bite into this soggy mess.the dessert is too die for!.the staff were delightful and the pizza was a treat.can&#39;t say enough about this place!  the food is better and better each time we go back.we all enjoyed the burrata and bruschetta appetizers.."
longman-and-eagle-chicago,https://www.yelp.com/biz/longman-and-eagle-chicago,4,"That&#39;s not saying this place is expensive by any means.old school and hipster place.pages and pages of drinks and fantastic custom made cocktails.i love the location, the atmosphere, the extensive drink menu and most importantly, the delicious food.would come back in a heartbeat.that being said, i&#39;d very much recommend this place.for a place that offers a pbr breakfast (traditional breakfast with a pbr) i found the other options to be slightly unapproachable, and i didn&#39;t get a lot of guidance from the waitstaff.went there with family, party of 4.usually after traveling i am in the mood for food, so when my cousin offered to meet here for dinner after my long-ish flight, i immediately said yes."
roti-modern-mediterranean-chicago-4,https://www.yelp.com/biz/roti-modern-mediterranean-chicago-4,3,I recommend the rice plate with the chicken plate.the falafel unfortunately fell short of my expectations..they rationalized their decision by saying my pita was cold and they needed to restart it.o.chicken was delicious and the bread made by themselves was extremely great.this is my first time here.
