business_id,business_url,review_rating,formed_review_text
pleasant-house-bakery-chicago,https://www.yelp.com/biz/pleasant-house-bakery-chicago,4,"1st time visit for a carry out and it was pure deliciousness even an hour later due to traffic.The atmosphere is homey and makes me feel comfortable.Fell in love many moons ago.This place transported me.You will be hookeddelicious crust, delicious homemade soda, best salads, creative specials, clearly a lot of love has gone into this local spotas a lifelong bridgeporter i can honestly say ph has been the best addition to the neighborhood and hope they are here indefinitelyget something with home made pickles in it.Pleasant house bakery is everything.I've been here since they first moved into the area and were trying to fix up the place that had been a former hot dog joint, but i had moved out of the area and only drop by once a year.Pies done in a savory way is just a great idea.Protip: 'chips' is british for french fries.."
lulus-hot-dogs-chicago,https://www.yelp.com/biz/lulus-hot-dogs-chicago,5,"Lulu's is a classic hotdog stand, chicago accents and all! the food is great and the staff is even better! i love supporting this cash only spot! i've eaten many things Â there, from the twofers(chicago dogs), ribs, shrimp basket*(my favorite) and shrimp and catfish combos, corn dogs, onion rings, deep fried mushrooms, shakes, slushies and the bacon cheese burger, it's all been wonderful.I went to try out lulu's on my quest for the best italian beef sandwich in chicago and lulu's gave me a pleasant surprise.Better than your average chicago hot dog stand.All in all, a solid 4 stars! you guys are great!..Well with lulu's you can go back stone cold sober and say the exact same thing but without slurring your words.Good food- great specials.."
rockwells-neighborhood-grill-chicago-2,https://www.yelp.com/biz/rockwells-neighborhood-grill-chicago-2,5,"Great outdoor seating area.Like, dy-no-mite.The 'what a jerk' and 'krusty burger' are my favorites.Great neighborhood bar and restaurant - family friendly, nice patio, good food, always interesting beer selections.It's a wonderful neighborhood joint.They have really great food, beer, and service.Much appreciated!.."
persona-wood-fired-pizzeria-chicago,https://www.yelp.com/biz/persona-wood-fired-pizzeria-chicago,4,"The staff also was extremely nice and friendly.The thin crust is very good; i like real crispiness, so next time i'll ask them to leave it in the 800-degree oven a few more seconds.I had to get carry out and thought i would have time to talk to my friend for a while as my pizza was prepared, but it was cooked so fast, we had to schedule a lunch date for another time.I'd say this is a lot of food though.."
janes-chicago,https://www.yelp.com/biz/janes-chicago,3,"Looks like another example of a restaurant i will remember fondly, but won't be visiting again.Waitresses have typically had a crappy attitude.Very tasty!.Food was bland, service was slow, and coffee cold on arrival! there was also a hair in my french toast and i saw the cooks arent wearing hair nets! i give it a 1 only because we scored a cute window table! i won't go back!.This place has great vegan/vegetarian options.I would definitely come back.I'd put theirs up against almost any other bistro in town.We decided to eat bad.The burger was delicious and it was huge.Weird.."
vincent-restaurant-chicago,https://www.yelp.com/biz/vincent-restaurant-chicago,3,"If i'm lucky in the future i can bring a good date here and wash away the taste of the bad experience.It would have cost a fortune.It's great to have a restaurant in the neighborhood that's a step up.The curry mussels are my favorite, let's be honest it's because of the aoli and fries that come with it.I had the cured ham sandwich and it was hands down the best breakfast sandwich i've ever had.Definitely a new addition to the rotation.Major noms.Our service was phenomenal.Warm, crusty french bread with roasted garlic - yum!!!!! Â mussels and frittes - as good as i've had anywhere.The burgers, fries, roasted chicken, risotto, and creme brulee were also all delicious.."
county-barbeque-chicago,https://www.yelp.com/biz/county-barbeque-chicago,4,"The pulled pork sandwiches were great, as was the mac and cheese, corn pudding, roasted cauliflower.I don't suggest going here the while neighborhood saids it sucks but i've always given them the benefit of the doubt we'll not anymore i'll make sure to let people kno they suck..Black walls and plaid accents contrasted with re-purposed lighting fixtures and real, weathered & worn all-america flags for art deco on the walls.Anybody can cook bbq, but the true test is in the sauce and on that criteria this place fails.Amazing! can't stay away!!! am becoming a regular here!! love everything here! i want to live here.Ordered the st louis spare rib via ubereats.He suggested to get the smoked pork hush puppies as a starter.Our waiter was very friendly and helpful.."
thai-bowl-chicago,https://www.yelp.com/biz/thai-bowl-chicago,5,"Thai bowl has been a favorite of mine for years, and when i recently brought my mother here she (a normally delicate, composed woman) scarfed down her food while exclaiming 'i can't get over how delicious this is!' my standby favorite, consistent through the years, is the jade noodle - scrumptious, satisfying green goodness.Food is ok.I love thai bowl!! great smoothies, and i love the jade noodles.The thing that really made me give a 1 star is the server and her horrible attitude.Also, during warmer days they have outdoor seating.I had the crazy noodles to go and was very disappointed! there was hardly any meat and the eggplant was under cooked.Like what most people say, this is a great place to get some thai if you're a uic student.It looks very run down and dirty which makes me wonder about the sanitation that goes on in the cooking.Good food but holy slow service.It won't go anywhere.."
cookies-and-carnitas-chicago-2,https://www.yelp.com/biz/cookies-and-carnitas-chicago-2,3,"If they were closer to my house i'd be here once a week.The steak and pork belly were screaming for some seasoning, as was the slaw on both of them.Another plus!also, had the kitchen floor cookie- espresso, salt, chocolate chip, and cookie dough.We put in our order to eat in c.Staff is friendly as well.Then afterward we shared a kitchen floor cookie which was super moist and delicious!! cookies and carnitas is definitely a place to try and is a place that i'm going to revisit..But from what i've seen, i'm in.The pork shoulder tacos were amazing.I was starving but it was half cheese and half bacon and pork belly! mistake yes but i was still excited to eat it cause it looked good.."
vora-chicago,https://www.yelp.com/biz/vora-chicago,4,"For what vora is trying to achieve, simple, healthy, tasty, authentic, traditional, yet contemporary chinese food in a brightly lit, clean contemporary space, i believe they own a niche all their own in chicago.Both were pretty good and were big portions! my boyfriend and i were able to split a meal i thought was only going to be only enough for me! the restaurant inside looks very nice so i will have to dine in one day!..It also seemed like some of the key components to the dish were missing.This is not my first time order this delicious meal in vora.Giving this place star.2.Looking forward to coming back to try the hot pot.Next time i plan to try more authentic taiwanese dishes including owa-me-swan soup.Super! i will recommend all my american friends to try the best traditional taiwan dishes.."
ajida-chicago,https://www.yelp.com/biz/ajida-chicago,3,"I asked ross why they were crinkled the way we enjoy them from packaged ramen and at m's favorite ramen spot wasabi.We made a reservation in advance, and for 6:00 on a friday evening (12/5/14), the restuarant was not too busy.It was delicious.Ok- who cares right? as long as it taste good!i came with 2 others and we each ordered different a ramen.The ramen is delicious but my favorite thing to order is definitely the buns.I ordered the shiromaru classic to and the broth was rich, creamy and flavorful.I ate here because i was craving ramen and it's close to my apartment.We each had a bowl of ramen, which was quite delicious.Never ever going there again.."
andiamo-pizzaria-chicago,https://www.yelp.com/biz/andiamo-pizzaria-chicago,3,"We ate here.Just went with my family - the pizza was excellent , we also had the pasta pomodoro and spaghetti with clams , and the chicken breast with grilled veggies.It was that good.Friendly staff,quick service, average pizza.."
uptown-pho-chicago,https://www.yelp.com/biz/uptown-pho-chicago,3,"There's even some raw meat in there in some saran wrap.We both had the large pho which came in a huge bowl with delicious broth and plenty of meat.The food is delicious and the price is pretty reasonable.She doesn't eat meat and i was worried that without it, the pho wouldn't be as great.Our waters remained unfilled the entire meal.Byob and no charge.Explained the food choices.Pros: $2-3 cheaper than their competitors, seems more authentic, meats and veggies are always fresh and smell delicious.And the uptown pho had the perfect broth.."
the-dock-at-montrose-beach-chicago-2,https://www.yelp.com/biz/the-dock-at-montrose-beach-chicago-2,5,"One of my favorite places to go during the summer in chicago.Went there for lunch on a sunday for the first time.I'm amazed at how good the bands have been here as i have not seen a bad band yet.It was a wednesday evening, not saturday night.Oak street has its scene and dining/drinking option and this is a less pretentious, more casual, but equally fun experience.It's so wonderful that they are located right on the beach.I'm sure grabbing drinks and hanging out would have been a different story.Don't waste your time or money with this place.It's kind of a beer garden at the beach, but you will end up forgetting that it is cold for half the year here and think you are in florida or the caribbean.The menu has improved a little bit, and the smelt my husband and i ordered yesterday were quite good.."
pork-and-mindys-chicago,https://www.yelp.com/biz/pork-and-mindys-chicago,4,"They have a bunch of really good sauces too.I'd go back and try the other sandwiches, though! the pig candy (brown-sugared bacon) makes for a tasty shareable side, and the apricot habanero sauce is a must-try.The environment and decor of the place was nice, but unfortunately i thought the food was pretty mediocre.It's fast casual, and prices are surprisingly reasonable.Holy moly.Food takes forever to arrive.The side was sweet potato potato salad.Between the tots and the pork, it was so salty, like past the point of being able to consume.The food at pork & mindy's is pretty good.."
kabobi-grill-chicago,https://www.yelp.com/biz/kabobi-grill-chicago,5,"When i called and told them it's not lamb, they refused to refund or replace.I don't like the carbonated doogh so i love that theirs isn't.If you do carryout its very easy to do directly through the yelp app.This place is the best middleeastern food you will find in chicago, i have to 30+ places in chicago and by far this is the best.Authentic Â fresh delicious persian food !!da best !! try the chicken sultani or the filet mignon.Newer location to cool down my persian food appetite..First of all, what struck me most about this joint is that it was super crowded on a thursday night - with people who wanted authentic persian food or were from that part of the world.The lamb and koubideh were dry and tasteless.."
zaki-mediterranean-grill-chicago,https://www.yelp.com/biz/zaki-mediterranean-grill-chicago,5,Really good food and reasonably priced.Excellent place tasty delicious chicken and falafel and rice and salads.This is my favorite restaurant in town.!.Yum!.I also tried the falafel that my friend got and it was really bad.Chicken shawarma is as beautiful..
blue-door-farm-stand-too-chicago-3,https://www.yelp.com/biz/blue-door-farm-stand-too-chicago-3,5,"It's not like it's cheap food either, so i can't wrap my head around their unprofessional attitude and bad customer service.The kale salad was delicious! crisp kale and brussels sprouts, perfect amount of dressing.Incredibly creative, yummy, and priced perfect.Would recommend veggie wrap and a kale salad .."
sunset-pho-caffe-chicago-4,https://www.yelp.com/biz/sunset-pho-caffe-chicago-4,3,"Also extra bonus points for playing late 90's/00's jams like destiny's child and leona lewis bleeding love.To prevent the confusion.It is absolutely delicious and one of our highlights.I highly recommend new comers give this place a try on a weekend-night, which are the nights for seafood boil and sit at the bar to engage with the owners.Which is totally confusing because they're banging out the vietnamese truth in the back.The bread was kinda hard but when you dip it in the soup its amazing.Ngoc is an absolutely amazing owner.This place is so chicago (in the best way possible) & so very delicious! it's owned by a husband & wife team.."
jibaritos-y-mÃ¡s-chicago-4,https://www.yelp.com/biz/jibaritos-y-m%C3%A1s-chicago-4,5,"The creole salsa hit all the right notes for the plump shrimp and rich mashed plantain.But the flavor is definitely there.I say the best resturant was on fullerton also further west but here is even better and the ambience is awesome.Defiantly a place i will visit again.The dining area is tight and a little bit of a long wait but so worth the food!!!.This will be the right place you want to go too!!you are better off eating at your home or at humboldt park or better yet, eating your grandmas puerto rican food.I went at lunch and the place wasn't too busy, so the service was pretty quick.This is a nice neighbor place where you can get a solid meal for under $10 and feel good about what you ate.Oh, and they only play marc anthony's music.."
cheesies-pub-and-grub-chicago,https://www.yelp.com/biz/cheesies-pub-and-grub-chicago,5,"We were both satisfied with our sandwiches and the menu options that were a slight departure from the average grilled cheese.Its no wonder that their success has thrived.It was delicious! they take something traditional like a grilled cheese and apply creativity to result in taste explosions!the staff was very friendly and enthusiastic.Ordered the originator to go.I tried the regular grilled cheese but it wasn't anything special.You can get a grilled cheese sandwich with mack and cheese and bacon on the inside and other great unique sandwiches started by san francisco restaurant team.Should you get it? that depends on if you like spicy food.The fries with cheese on the side was the worst part.Even though i only ate half the sandwich, i was very full.I would have made it at home if i knew it was just that and no sides.."
gayles-best-ever-grilled-cheese-chicago-3,https://www.yelp.com/biz/gayles-best-ever-grilled-cheese-chicago-3,3,"They're nice as can be, but they use texas toast.So was the soup.Owner usually likes to talk with customer while waiting for food to be prepared.Gayle is the best, too.This place is so overpriced for a small piece of cheese slapped on two pieces of bread.I was sold.My uncle was able to get a gayles booth at my cousin's wedding as the late night snack.Yum!i discovered gayle's at the daley plaza farmer's market on thursdays last year.."
las-delicias-de-puerto-rico-chicago,https://www.yelp.com/biz/las-delicias-de-puerto-rico-chicago,5,The cook seasons her food to perfection.Small little joint hidden in a busy corner on armitage..
old-town-social-chicago,https://www.yelp.com/biz/old-town-social-chicago,4,Pretty cool place but they didn't turn the lights on so i wasn't really able to see anything.Our food took so long we asked the waitress if we could cancel the order (after we inquired twice what was taking so long).The room is very spacious and good to bring for first dates.Not sure what it is like in the evenings but i would definitely go back for brunch.Yeah.We won't be back.That very action added definitely 10 points to the customer experience meter.Got annie as our waitress again- she is the best! Â had the old town eggs again.I wish they did tacos late night but the wings and dogs were good enough for a snack..
harvest-moon-chicago-2,https://www.yelp.com/biz/harvest-moon-chicago-2,5,"Given the small menu overall, it's forgivable..Macaron desert looks great (who doesn't love a giant macaron!) but was too dry and didn't work in combination with whole pecans - but the butternut squash puree inside is delicious.There were four other tables on the large patio, maybe a handful in the restaurant.Harvest moon is amazing! its by far the best food in wicker park!the bartenders are the best and their cocktails are to die for.This might be my new spot.Food was average at best and way over priced.When it came time to pay our bill, the waitress took our cards and then disappeared again for what seemed like a half hour..Had a great time and can't wait to come back.."
earls-bbq-chicago-2,https://www.yelp.com/biz/earls-bbq-chicago-2,5,"The food has been delicious.Trust me, this place is seriously good.Maybe it was a bad day for them but most definitely not going here again.Not much different than georgia.Everything i have had here is amazing! the brisket, pulled pork, donuts, milkshakes were all top notch delicious.We had no idea what was in the bottles on the table, nor did the help.I was happy to see they had a variety of sauce options, being as i don't care for carolina/mustard based sauces.This is crucial for a bbq joint.1) great food2) superb service3) cleanlinessparking is a bit scarce.."
the-rabbit-hole-chicago-2,https://www.yelp.com/biz/the-rabbit-hole-chicago-2,5,"Broccoli came out cold and soggy, chicken was sub-par.Nice big tv's.Do not come here for ohio state games! although this bar advertises themselves as an ohio state bar, they did not have the game on.What a cute neighborhood hangout! i love the little alice and wonderland hints.It was obvious that the staff was stretched a little thin, but understandably so considering it was only their second night open.However they had a sign by the door that was clearly written by an employee (multi-colored marker was used) advertising $0.I asked the manager to turn the sound down, and the person i spoke with was beyond rude and condescending to me.Chicken was mediocre at best.."
mahalo-chicago,https://www.yelp.com/biz/mahalo-chicago,3,"Last friday night a group of girlfriends and i had the chance to try mahalo.The service was really bad.And the prices were high, especially given the small portion size and taste.All of their sauces taste the same, coconut pineapple flavor.It was nice being able to sit inside and then go upstairs on the patio.Mimosas were good, but pricey.I saw on instagram they have luau dancers on the roof! i'd love to come back and see that!cocktails: had the mai tai and was pleasantly surprised.The worst part of the experience was the manager vince.For my entree, i got the kau kau ribs, which came with 6-7 ribs and sides of brown rice and macaroni salad.Now on to the details.."
spacca-napoli-chicago,https://www.yelp.com/biz/spacca-napoli-chicago,5,"A little pricey but the pizza is excellent.Service has been all over the place when i've been there - some overly attentive servers, some who hardly ever stop by.Quartino claims to offer a neapolitan pizza, however, i find the two preparations different most definitely preferring the quartino offering.Definitely will be back.."
cafe-bella-chicago,https://www.yelp.com/biz/cafe-bella-chicago,5,"Normally the food is delicious, however i was excited to try the bella burger today and was sadly disappointed.Server disappeared and we waited 20 mins til she finally came to take our order.It was filling for me while i wasn't feeling over-stuffed! Â there was a free wifi available and i asked the server the password.Had a groupon they didn't accept it in the way they said they would on the website and tried to add a bogus 'groupon tax'.The menu is varied and the atmosphere quite cute.3 fluffy pancakes with apple ,kiwi, strawberry slices and fresh whipped cream.Everything was great!.That's why it's not on there' this went -- from 'laughably awful' to 'disappointingly bad' -- but ultimately i found deconstructed dishes and low-end decor.That pasta salad.."
bread-and-wine-chicago,https://www.yelp.com/biz/bread-and-wine-chicago,4,"As to food, we tried the mussels (really interesting with blue cheese and sriracha) and the burger and chicken entrees.I would definitely recommend it and we will be back !.The panna cotta was so amazing! Â we loved all the flavors and the smooth panna cotta paired with the caramel corn is genius.Had the feel of high end places in lincoln park where we used to live.Can't wait to go back!.The ingredients they used to make this dish were very simplistic (i had a brief conversation with the chef) yet they delivered flavor better than any combination of ingredients i've ever experienced.I ordered the cured pork belly dish: crispy poached egg, cheddar grits, fresno chili hot sauce.The atmosphere, service, and food were all lovely.They not only had drinks, but salads.."
primebar-chicago-2,https://www.yelp.com/biz/primebar-chicago-2,5,"Plenty of beer selection.It is a popular happy hour location, but definitely holds its own as a kitchen.The one female bartender who waited on us, honestly, did not crack a smile the entire time we were there.- pepper jack and spinach dip.Are you kidding me? it is 3:55 on a monday and about 6 people in the whole restaurant, use your common sense.Went on a dinner date, the food and drinks were great..Food is pretty good, has a cool 'flair' on american cuisine.We were headed to the opera and wanted to grab a quick.Love this place! food is great and the staff is amazing! it always seems like they are happy to work together and have fun doing it.."
kumas-too-chicago,https://www.yelp.com/biz/kumas-too-chicago,5,"Kuma's is a perfect spot for indulgent food, great beer, and awesome staff.I had the pantera burger and it's an excellent burger with a southwestern theme with the cheese, tortilla strips, poblano peppers, and ranchero sauce.Fries an chips both good though chips vary depending on the day.If you visit their website, you read that they close at say 11pm on a sunday, check your clock to see it's 9:15 (yay!).Without a doubt, my favorite burger place in chicago.I'm not sure if 666 w diversey is actually cursed or if this is just the second burger joint in a row to be totally overrated.Kuma's too is probably the one you want to go to if you live near-by and like/tolerate metal music but don't love or cherish it in the way that some do.I got fries and he got chips.I'd say that's overpriced.."
little-vietnam-chicago,https://www.yelp.com/biz/little-vietnam-chicago,4,"After having visited vietnam, lived in toronto, canada in the past (which has the best vietnamese food outside of vietnam), and tried a few viet restaurants in chicago, this is by far my favorite place to eat.Yum..Still, the dish had flavour to it, although the spices left a ring of fire around my lips.Both were good.The pho was on point.."
crazy-crab-1-chicago-2,https://www.yelp.com/biz/crazy-crab-1-chicago-2,4,"Probably because we were super early maybe at 6:30pm? either way, ! i would've given them 5 stars if the crayfishees were fresher.I highly recommend the place.We tried the snow crab, shrimp, and lobster tail.Everyone should go try it.The price is reasonable and the space is big and nice.The staff is super nice since they just opened.We mixed the cajun and lemon sauces for all our seafood, which turned out pretty good.."
hopsmith-tavern-chicago,https://www.yelp.com/biz/hopsmith-tavern-chicago,3,"Overall a great bar,but their beer on tap was terrible ordered multiple different beers and none tasted how they should i have drank them multiple times like green line and oberon.The doors were open and it was very cool on a hot day.Maybe you shouldn't be working during the world series if you can't handle a bar full of people.Can't even bribe them haha.Would definitely recommend this place!.I love this place.First off i have tons of respect for the fact that ashley h is on top of the reviews here on yelp and does all she can to acknowledge good and bad reviews.I come here every sunday to watch my dolphins and bears lose.Forcefully pushed me back out of line and told me to leave.Used to love the place.."
the-cajun-connoisseur-chicago,https://www.yelp.com/biz/the-cajun-connoisseur-chicago,3,"A bit pricey for a lunch meal, but was filling.Didn't have any cajun flavor at all.Btw - that po boy does not skimp -it's a feast.The gumbo is delightful and definitely tickles your tastebuds.."
roanoke-restaurant-chicago,https://www.yelp.com/biz/roanoke-restaurant-chicago,4,"Loved the 'clubby' atmosphere, great service just for starters.."
blackwood-bbq-chicago-5,https://www.yelp.com/biz/blackwood-bbq-chicago-5,3,"The first night it was wrapped in foil inside the corrugated-something (not styrofoam) container which also fit my mac n cheese and sauces, but it was cold out and i didn't get home for over 30 minutes and the brisket was cold.Will definitely be coming back, and with the location right next to the belmont stop it's super convenient to get to.Ok on to the food.Blackwood is amazing - lots of bang for your buck.Outstanding bbq! Â the brisket is some of the best i've ever had (get it 'in between').."
horizon-cafe-chicago,https://www.yelp.com/biz/horizon-cafe-chicago,5,"Hell, i had it today for breakfast!.However hands down the best meal is the chicken and waffles and i am not talking piece of chicken on a waffle i mean succulent huge portions of deeply fried lightly but beautifully golden breaded chicken breasts or tender i am not even sure nor do i care they are perfect! served on a golden fluffy waffle - and warm syrup.Today that was not the case..Earned 4 stars for robust and diverse menu with great quality.My friends live around the corner from this place, and i definitely believe i'll be back in the future.."
cafe-el-tapatio-chicago-4,https://www.yelp.com/biz/cafe-el-tapatio-chicago-4,5,"I had the carne asada that was cooked and garnished perfectly.Been a neighborhood staple for decades and has quietly improved year over year.Well it was definitely worth the wait!! excellent fresh tasting mexican food.Cute space, excellent food, and my wife was very happy with her margarita.They were stuffed with tons of cheese and fried plantains and doused in a delicious mole sauce.I have been coming here for years.My tacos: the chicken one was passable, but the 'carne asada' one had ground beef in it that almost tasted like boiled beef tongue and pickled onions - i literally spit it out.The food and the service are both killer.The only negative i can say about this place is that it's kinda pricey..."
foundation-room-chicago-2,https://www.yelp.com/biz/foundation-room-chicago-2,5,Trust me.Nice for a quiet drink with a member..
bang-chop-thai-kitchen-chicago,https://www.yelp.com/biz/bang-chop-thai-kitchen-chicago,3,"The dishes had great flavor but the chicken was really poor in quality.The pad thai was okay, 3 shrimps and a ton of tofu.The portion size was perfect and left me feeling fulfilled but i had just enough room to try the coconut sticky rice, another first.Dishes are served as they are prepared (they say they are family style) but the portion sizes and delivery style are for a single person.He explained everything to us, gave us recommendations and was overall just a great guy.The food came out quickly, and it was very delicious.Dine in, the food suffers tremendously with takeout or delivery.We ordered food from here tonight and were disappointed - the green curry was more sweet than spicy and the tom khaa soup was heavily creamy.I hope you stick around for a while!.It is very difficult to find all 3 combinations in chicago!.."
naf-naf-grill-chicago-5,https://www.yelp.com/biz/naf-naf-grill-chicago-5,4,"Sure, it's a limited chain, but that doesn't mean their food isn't outstanding if not better than most of the other places down here.."
birrieria-reyes-de-ocotlan-chicago,https://www.yelp.com/biz/birrieria-reyes-de-ocotlan-chicago,4,"This place was delicious!! a coworker introduced it to me and i fell in love.I was disappointed that everything was served as if it was to go.Perhaps it's just the taste of the goat meat itself.A lot of meat.Good atmosphere.This place is 'muy deliciosa!' Â i haven't had my weekend mexican food fix and was craving for some birria.If you are expecting a meaty goat stew, you will be disappointed.."
creperie-de-paris-chicago,https://www.yelp.com/biz/creperie-de-paris-chicago,3,The design inside is awesome - cool to see how it's changed from the deli that was here before.The flavors are incredible! everything tastes very clean and healthy.He could say when i walked in.The crepes were incredible..
zoom-pizza-factory-chicago,https://www.yelp.com/biz/zoom-pizza-factory-chicago,3,What an experience! Â this is a one-of-a-kind restaurant..So that's weird.Hope this place does well!..
horse-thief-hollow-chicago,https://www.yelp.com/biz/horse-thief-hollow-chicago,3,"Small parking lot but there was ample street parking available.If you always wanted to explore beverly beyond parade day but didn't know where to begin, start here.As a consumer of craft beer, i appreciate hth a lot because they still maintain normalcy in a scene which has gotten creepy, weird, and too big.I also love their sweet potato fries.Had lunch po-boy sandwich, pulled pork sandwich, and henhouse blt.They really go above and beyond.We left without any food,but the place looks pretty nice,waiter is nice and passion,price is reasonable,the most expensive entrees is under $20.We love the atmosphere, the staff and especially the food and beer.."
habanero-baja-grill-chicago-5,https://www.yelp.com/biz/habanero-baja-grill-chicago-5,5,"I imagine their made-on-the-spot mexican donuts are far better than the crummy ones i used to eat on navy pier.Well crafted and great flavor.Great idea.Not much to add, other than i ate caldos soup for the first time here and loved it.I have a new favorite fast casual restaurant.The lines can be long, but they move fast.I ordered the cemitas special of the day which seemed more like milenesa.Generous portions and reasonably priced.."
tank-noodle-chicago,https://www.yelp.com/biz/tank-noodle-chicago,4,"Can't go wrong with their pho soup, appetizer Â sampler is pretty good too, get a taste of a little bit of everything.Tank passed the 'pepper test' and earned their spot on the 'approved by jon c' list.Service was quite fast.I guess if you were in chicago then this would be a decent place to eat.Their noodle are the bomb and all my friends love this place! there are no pho places comparable to tank.Pho, viet market, pho, electronics store, banh mi bakery, pho, florist, viet market, pho.Hence, the four (4) stars rating was rendered.Tried other dishes as well such as the banh cuon (steamed rice sheets), which should be thin and moist, but these were thick and dry.In total it costs me $22 to have one pho and one thai tea.."
la-cecina-chicago-3,https://www.yelp.com/biz/la-cecina-chicago-3,4,Omg! best place ever!!!! food was delicious..
taco-joint-chicago-3,https://www.yelp.com/biz/taco-joint-chicago-3,4,"Food was good.I can't comment on the tacos because i've never had them, yet i love their 'taco joint salad!' it's the perfect blend of vegetables; romaine, kale, roasted corn, black beans, red onion, carrots, and yummy queso fresco, with crispy tortilla strips, and a delicious lemon-serrano dressing.The package included 2 hours of bottomless margaritas, mexican beer, and tacos (3 meat/veggie combinations), and chips and guac for $35 (tax and gratuity not included)..Food is awesome no matter what you order! Â love this place and will continue to visit when we have the chance!.Ambiance was friendly and waitstaff was attentive.The tacos were definitely smaller than i thought they would be, but were still delicious.On a hot summer day you will bake in the sun.Most of us ordered tacos and they were good, no complaints (al pastor might have been my favorite).The al pastor was alright, but nothing to write home about.."
el-metro-chicago-8,https://www.yelp.com/biz/el-metro-chicago-8,5,"The pork belly was delicious and was unique compared to other pork belly taco i have had.The food is great.It was super thick and sweet.Nobody else was in the restaurant at the time, so there should have been little confusion about my full take-out order.My partner & i couldn't get enough of the gauc & chips.And the pescado was exceptional..Hope it stays open cuz this will be our go to place for mexican food! !.Average food, poor service.."
fennel-and-iris-chicago,https://www.yelp.com/biz/fennel-and-iris-chicago,4,"My sister hosted my bridal shower (private party) here and i have to say it was amazing.They made french press coffee which was a winner for me.Really cute and small local spot.We got so many compliments from guests on what a great job we did, but the majority of the decor was already there for us! kathy was very helpful talking through our options.Some of my favorites are the chicken salad sandwich and the breakfast sandwich.That was the first thing us group of girls noticed, of course.I am always apprehensive about dining out with twin 7 month olds because people tend to be less then friendly when i walk in with two babies.Amazing first experience! Â very homey and welcoming! Â i went with my girlfriend and the twins she babysits for.."
leghorn-chicken-chicago,https://www.yelp.com/biz/leghorn-chicken-chicago,3,"Drool!.I hope this place will be around for a long time..Fries and green chili hush puppies on the side.I needed more sauce with my hush puppies.Between the birds, the greasy fries, and hush puppies it doesn't take a nutritionist to conclude that it aint health food.And the starting price of a sandwhich was pretty high to begin with.When we overstayed our welcome past the closing time, not once did they give any indication we should leave.Same goes for the green chile hush puppies, you pretty much cannot *not* get those babies.Can you bottle that? it's tasty.."
lems-bbq-house-chicago,https://www.yelp.com/biz/lems-bbq-house-chicago,4,"Dudes are whack whack whacking away with a butcher's knife making rib tips all day long.This isn't that slow cooked, super soft stuff that you get at most places, this is fast smoked, so the smoke flavor is in the crust on the meat, it is in the meat, it is on the other side of the meat..Got the small rib tips, and as i write this they are in the oven because they were so tough, i couldn't chew them.Bring back the the hot links! stop selling those disgusting tasteless store bought sausage.I like that they are fast and pretty much consistent with their food.This is one place that stands behind what they serve..."
ikram-cafe-chicago-2,https://www.yelp.com/biz/ikram-cafe-chicago-2,4,"The other diners were a motley crew, and not at all the type of lady i was expecting.At the end of the meal, they provided a round of amuse bouche sweets.Dishes that were beyond amazing werethe 3-5 salad dish and all soups.The atmosphere is nice, the servers are knowledgeable, and the fresh squeezed juices of the day are worth the price of lunch.."
sze-chuan-cuisine-chicago,https://www.yelp.com/biz/sze-chuan-cuisine-chicago,3,"Quite pricy but the probably the smallest size i have ever had in a szechuan restaurant.I am chinese,best chinese restaurant in chicago i got so far.Worst experience ever! told us 15% off if we use cash, but when we checked out, lots of excuse to ask us pay full price.The appetizer was cold and the dishes were too salty.Stopped in for a quick snack, had the ma po tufu, potstickers and dumplings.But boyyyy am i wrong.The garlic eggplant was probably my favorite item.The only dishes that disappointed me so far was the 'sichuan cold noodles' (liang fen) because the sauce was overly salted instead of spicy and the portion was fairly small, and the free spring rolls for checking in - but hey, can't complain too much about free food.I'd dare to say this place rivals purple pig .."
the-breakfast-lounge-chicago,https://www.yelp.com/biz/the-breakfast-lounge-chicago,4,"We will absolutely be back!.My eggs were wet and the home fries were made from frozen potatoes.Awful service, our waitress wasn't present, slamming water glasses down, i had to get up 3 times and ask for something.While sitting got over an hour waiting for food when asked to speak with the manager, the manager became combative.Except what's interesting is they chop up the sausage links & that's what is in there.We also received a free item voucher for next time.Just wow.Ricotta pancakes - topped with black raspberry compote and lemon curd.Completely fantastic.The food is excellent, and the service is also outstanding.."
via-lima-chicago,https://www.yelp.com/biz/via-lima-chicago,5,"We started with a chicken causitas, it comes 3 per order, it was so delicious that we decided to order the tasting option which includes 2 more causitas , options are chicken, shrimp and crab, we order another chicken since it was so tasty and a shrimp causitas.Tldr: decent peruvian but a bit bland / inauthentic for the $$$via peru is immaculately decorated, oozing a chic, high-class vibe that got my hopes up.They had outdoor seating available on a lovely warm summer evening.But no biggie.Great staff-friendly and knowledgeable.Our daughter picked the chicken fingers and she loved them, and we loved that they were not the regular 'sysco' looking chicken fingers, they looked homemade (as did the french fries)..I had the most amazing succulent (cause moist is a gross word) pollo a la brasa (peruvian chicken) and shrimp causitas.Great addition to the neighborhood.I can recommend the pisco habanero sour or regular pisco sour to drink, papa rellena and ceviche as appetizers, lomo saltado and arroz con mariscos for entrees, and the lucuma mousse for dessert.."
