business_id,business_url,review_rating,formed_review_text
ub-dogs-chicago,https://www.yelp.com/biz/ub-dogs-chicago,2,"I got the chicago dog with fries and the chipotle aioli dipping sauce.Don't waver if you see a line.Not too much onion and just enough to cheese!  very generous size burger.I will definitely be back next time i need my hot dog fix and almost did a double take by how quickly my order was ready.The toppings were fantastic, but the dogs themselves weren't anything special - too skinny.The fries were also freshly fried with nice taste..Touchéhavent been back to chicago for almost 4 yrs so this chicago dog definitely hit the spot! would definitely recommend eating here to anyone who wants a taste of chicago and is craving a good hot dog!...."
the-office-chicago,https://www.yelp.com/biz/the-office-chicago,2,"This place is truly one of a kind.Ahhh, heaven!there is also a cabinet featuring rare liquor you can't just get anywhere.They brought us more brioche after we finished the first plate of it and had barely made it halfway through the terrine.Don't be afraid to stand at the bar to watch a drink be prepared, you'll be amazed at the service you get.More hype than magic:) the cocktails were just ok.Coming inbound on the eisenhower at 6pm on a weeknight, we were running a bit late and they were very accommodating in getting us seated, communicating graciously via text message.The lighting was very dim, excellent music, a very chill and quiet but friendly vibe.They make drinks based on your preferred palate and flavours.At the end of the meal, we were given a beautifully hand written menu of everything we ate, which was such a nice touch.Michaela took really good care of us the whole night and she made some excellent recommendations.."
woodies-flat-chicago,https://www.yelp.com/biz/woodies-flat-chicago,2,"Absolutely delicious..They music is fun on a friday night as well.Really enjoyed my meal here with some friends.Service was great, the hosts were really friendly, and our waitress was attentive and friendly...We came here for lunch saturday afternoon, we received a great table near the windows our server was the best her name was lindsay.She made me try the green lakes christmas ale with the brown sugar rim, and being weary, i still tried it.."
polk-street-pub-chicago,https://www.yelp.com/biz/polk-street-pub-chicago,1,"Had to put cubs last.I ordered the black jack burger which was delicious.Stopped in over the weekendgreat local bar!!!  friendly people and good food!!  awesome lil bar with great specials daily!..Lets look past the fact their attached to the titty barlets ignore the fact that their bathrooms are leaky closet that haven't been cleaned since you had a zero credit card balancelets not discuss the fact that they over serve people to the point where they are so drunk they actually buy $75 bottles of vodka  to sneak into the adjoining titty bari will even skip over pointing out their ever worsening servicebutshit damnit how long does it take to make a fucking burger?this place is sketchy in ways you could stand if the service/food made it worth it, but unless you have the groupon and great company it is simply not worth it..The ultimate dive bar where everyone kinda knows your name.If you are not going to open on time, at least pick up the phone or just open the door and let us know.I came for their 50 cent wing special on a saturday..."
bobs-el-stop-chicago,https://www.yelp.com/biz/bobs-el-stop-chicago,1,"I love bob's already!!!!! so happy it's right by the brown line stop..I will be back to try those sub sandwiches that bob was telling me about, while giving some good life advice.I got two char dogs with the works and they were fantastic.I got the 'wellington' a must have hot sub, it was exactly what i needed which was not too heavy, so perfect meal before the depaul library.No complaints at all.Looked dope.Stopped at this place on our way home from wrigley after billy joel concert.Between ordering, wait and eating, i was out of there in 10-15mingreat service! great food! quick and fast and extremely affordable! plus an assorted array of gourmet sodas! butterscotch rootbeer is a must try!..."
lao-sze-chuan-chicago-2,https://www.yelp.com/biz/lao-sze-chuan-chicago-2,2,"Tony's dry chili chicken, spicy ma po tofu, spicy string beans and spicy wontons are the reason that we eat here.Placed a pick up order and after 20 minutes came in.-------------------------------my family went to this restaurant some time ago and we were quite disappointed.My family had a really tiring day and we decided to stop by here to get some authentic chinese food.I had to wave down 3 different people for a straw, to take my order, a refill, the bill, a box.Always a satisfying experience.The dan dan noodles are quite delicious and are better than many other places that i have had dan dan noodles.The service was very friendly at all time.One of my favorite spots to go and will continue going.The other younger waitresses were pleasant but the main waitress was just rude.."
the-boarding-house-chicago,https://www.yelp.com/biz/the-boarding-house-chicago,1,"Octopus and burrata apps were out of this world.(4/5)  overall, i'm not certain i would return for the food.Went for restaurant week with a group of six.I really want to go back again.We enjoyed a drink in the bar beforehand and then were taken upstairs for dinner..Not bad.All we got from her was 'it will be out soonlove eating here! love the atmosphere, menu and great staff! alesys fresh and consistently tasty!..Went on saturday 12/6/15 at 6:45 pm.."
doc-bs-fresh-kitchen-river-north-chicago-4,https://www.yelp.com/biz/doc-bs-fresh-kitchen-river-north-chicago-4,2,"The guac with sweet potato chips are to die for.Tricky to find from upper michigan ave but worth the hunt.Between coveting their plates and my tasty salad i can for sure say i'll happily return to doc b's (either for delivery again or for an in house meal) the next time i'm in town!.The confusion at the bar set the tone.The shanghai spicy thai sauce isn't too hot but it had a little bit of kick to it.We live close and go often.It was good but not like blow me out of the water cole slaw.A little pricey for the size.My friends order came out wrong and not only did the restaurant fix the mistake but they also took care of the meal.All four of us were very happy with our food, the service and the ambiance.."
black-iron-tavern-chicago,https://www.yelp.com/biz/black-iron-tavern-chicago,2,"Friendly atmosphere and amazing food.The bar grub is well beyond average as it is refreshing to order beyond fries as your side dish itemsjust went to black iron and although it is unassuming from the outside, deliciousness awaits inside!  their menu items were all tasty (the few we tried, at least), service was friendly, and beer was cold, everything i need from a neighborhood bar!  i'm excited to check it out in the spring when the patio is open!..The spinach artichoke dip w/  tortilla chips is delicious and you can tell the dip and chips are house made - not the pre-made, frozen stuff.The service was also friendly and fast.Definitely telling my crew members when they layover in chicago, this is the place.Was there last night (friday) around 8 pm and the entire front bar was comfortably full.They had a pretty impressive beer selection and a good crowd at the bar.They do need to give you a wet nap after since the wings are sticky.I suggest coming for brunch and staying for dinner.."
la-lagartija-taqueria-chicago-2,https://www.yelp.com/biz/la-lagartija-taqueria-chicago-2,2,"I tought they were overpriced  but when i had their food  i changed my mind, the food is very good and worth every penny.I will definitely be coming back for my mexican fix!.I asked them to add cheese to your tacos, and the lady responded in a very rude way 'we can't do that, we are too busy'.The environment was pretty good.No real flavor at all.Great prices on everything.But if your looking for delicious food with the not so hefty price this is definitely it! again,this isn't a 5 star restaurant so the service is mediocre but their tacos are delish!!! actually everything on their menu is good and very reasonably priced..I ordered a steak taco as well but i was so full from the soup that i took it home for later.The tacos are great, the guac kicks butt, but their real place to shine in the chicken tortilla soup.."
meli-cafe-chicago,https://www.yelp.com/biz/meli-cafe-chicago,2,"Their morning fare and service is lovely.Nice atmosphere, strong mimosas, and delicious food.I paid my bill for the cold omelet, and tipped and walked out - never to return again...Just a thimble full.Even the ketchup was from fresh, off the vine tomatoes.Only giving it 4 stars because we were seated near the entrance and every time the door was open a very cold breeze would rudely enter.I was given a weird look and without saying anything back to me she walked away and never returned..."
flacos-tacos-chicago,https://www.yelp.com/biz/flacos-tacos-chicago,2,"As good as vlad- very friendlymy mom says 'nice salsa'my best friend says 'charming burrito- i can't even describe the cheese'..I would go back if i was in the area but only for the food and liquor.We went on a monday for $3 margaritas and i must say that for a monday the place was packed.Too many pigeons on the patio..Also, guac got all over the other stuff in the bag & ironically, the 8oz container was not full.Feedback coming soon.I'm a small person, but a big eater and i couldn't finish it all in one sitting..Pros: very quick service, friendly staff, tasty food, outdoor seating, great specials (went on taco tuesday)cons: not too much space to move around.."
vera-chicago,https://www.yelp.com/biz/vera-chicago,1,"The service was attentive and the restaurant went as far as to print my girlfriend's name on the menu that evening!  this place is a perfect neighborhood and date spot, while also being large enough to host a large group.When they said it's for 3 people, i think they mean 3 kids.The wine list had plenty of hard to find labels.Couldn't find the uni though.Whether you're visiting or residing in chicago, i highly recommend vera!.Burrata cheese with beets, almonds, arugula and a balsamic dressing.We sat at the bar, and the bartender was awesome! she was so nice and friendly and had some great suggestions for us.Lovely place.Just don't go.They were warmly welcomed and the wonderful sommelier/owner, server, bartender, and chef really made the experience a truly special one from start to finish.."
little-sheep-mongolian-hot-pot-chicago,https://www.yelp.com/biz/little-sheep-mongolian-hot-pot-chicago,1,"There are two things i didn't like: less variety of ingredients (no beef tongue, pea sprouts ) compared to little lamb down the street and service is slow to get refills on ingredients (and also they give us ingredients we didn't even order).Cant wait to return.On top of the amazing hot pot, the staff here is super friendly.The food quantity they give you when you select their special is alot, and they have a wide selection of protein you can add to give your side a distinct flavor.But remember to order more during your first roundit was like any other hot pot place i've been but they do not sell alcohol (byob which is a good thing too if i known in advance) nor do they have a sauce counter, u have to ask them to bring out the various condiments and i couldn't really understand her reason but apparently the food is so good there is no need for sauce so they don't have a sauce counter, sounds like a load of bsoverall it was nice, decent typical hot pot experience..Before this, my go to joint was little lamb, which wasn't too bad.We decided to get the original broth (not spicy), which was super flavorful and a great choice for us.They have a lot of choices for premium meatii would say this is the best hotpot in town period ! quality food and great price and amount! we are form columbus ohio and this the place we must go every time !..."
la-storia-chicago,https://www.yelp.com/biz/la-storia-chicago,2,"Last time i was there the service and friendliness was not as good as it is now so congratulations are in order.I might go here again for convenience in the neighborhood, but i probably won't go out of my way to eat here again.The next one that came out was leather on the outside but pink in the middle so it was eatable.Fresh food, great service and good wine.The gnocchi was subpar - a bit too heavy and dry for me (no sauce on it)..Our table looked like artwork from all the red drops everywhere..This is one of the worst restaurants in chicago!!.."
el-comalito-chicago,https://www.yelp.com/biz/el-comalito-chicago,1,"Also, they have hand-made tortillas, that is a big plus.Tacos with tortillas a manos are very big and great value at $3..It was very good.Most tacos i can dust if 4 bites.The food was delicious and their hand made tortillas were awesome!.And i found them! lots of variety of meats, three sauces that are great! hand made tortilla spectacular! love this place!.The salsas were on point.When we sat down, we were served chips and their salsas in squeeze bottles along with a bean dip served in a small molcajete, which was a nice touch we both appreciated.Poor service.."
hash-house-a-go-go-chicago,https://www.yelp.com/biz/hash-house-a-go-go-chicago,1,"My chicken and waffles was stacked - literally - a foot high.I came for their chicken and waffles but also ended up trying a few other dishes as well.My friend is a sweet breakfast girl so she was able heaps of options.Have enjoyed this restaurant invegas a few times and probably this one even more.The bacon was almost candied in the maple glaze that came with the dish.It's hard to give an unbiased review when the portions are huge and you really feel like you're getting your money's worth.Amazing drinks.Fun atmosphere and quick seating after just popping in on a sunday morning for brunch at 11:30 without reservations.It's usually really busy, so reservations aren't a bad idea.Definitely coming back.."
bongiornos-italian-deli-and-pizzeria-chicago,https://www.yelp.com/biz/bongiornos-italian-deli-and-pizzeria-chicago,1,"I came here for lunch and was pleasantly surprised.Italian beef was also crazy good.Wow.Bad experience, bad pizza, tomato sauce is too acidy, and overloaded w it, pepperoni pizza is not so great..The mozzarella was unexpectedly rich and flavorful.Great food, big portions and very friendly service! the personal pizza special is awesome.Old school just like i wanted.The tomatoes were poor quality, tasted very refrigerated, and the arugula salad was jammed into a tiny bowl and hard to eat.The best pizza i have had in years.."
cafe-el-meson-chicago,https://www.yelp.com/biz/cafe-el-meson-chicago,1,"The go green smoothie with spinach, strawberry, mangoes was just what i needed.Customer service is great!.On the winter i love to drink the amaretto steamer and on the summer i ask for piña colada or the avocado smoothie!  they are amazing!  i wil definitely recommend this place to anyone :).They could easily by charging 50% more.He is a model of hospitality.So even though i religiously check yelp reviews before trying out a new place,  it's been years since i bothered to write a review (yes, i am the taker in my relationship with yelp)however, after visiting this little coffee house gem on friday night- i felt compelled to get on here and urge everyone to visit and support this place.I tried the green smoothie, it was beyond delicious, and filling! my friends all had different sandwiches, and to this day cannot stop talking about how good they were, and all made fresh.Seriously.This is a wonderful place! the  owner is a great, wise, and spiritual person.The owner was so nice and welcoming i will definitely be back.."
honey-butter-fried-chicken-chicago,https://www.yelp.com/biz/honey-butter-fried-chicken-chicago,2,"The dump cake's seasonal flavor - grape - wasn't like grape jelly grape, it had multiple kinds of fresh plump grapes baked in!  served with almond whipped cream, yummmm : ).Grits: this was everybodys least favorite.The sides :( oh the sides.I used to live down the block from this place and ohh i miss it! literally everything here is so good but my old fall back forsure has to be the original chicken sandwich with the smashed potatoes.The web site ordering process was easy, and the food would have been accurately ready for me had the staff not neglected to tell me my order was ready.I would definitely give it another shot in the future, trying something else and sitting outside.Really loved the chicken they have! very crisp on the outside, tender and juicy inside.The 2 corn muffins the 2-piece came with was tiny and kind of plain.Not to mention, i don't want to eat at a restaurant that doesn't care enough to keep hot food hot and cold food cold! this place is a bad case of food poisoning waiting to happen.Wife reported that on her earlier visit she got hot chicken that was delicious.."
francescas-on-chestnut-chicago,https://www.yelp.com/biz/francescas-on-chestnut-chicago,2,"The pizza first, very interesting in presentation as it was topped with fresh prosciutto, artichokes, mushrooms, olives, and an egg.I know we are loving the $5 happy hour menu 3-630pm..I will come back again if there's no other choice.I ordered the steak medium and it came out well done - yikes!-pasta dishes didn't offer much meat (at least accordingly to my 2 male friends)all in all, it was a good dinner.Wonderful italian spot.The linguine was okay, but nothing special.Super fresh tomatoes, cheese, and olive oil.Very unimpressed with the service.Risotto was the best i have had in a long time, twin filets we cooked perfectly, all in all a great night.."
lou-malnatis-pizzeria-chicago-9,https://www.yelp.com/biz/lou-malnatis-pizzeria-chicago-9,2,"It filled me up just right.Definitely eat here in chicago, though!.I ordered a personal thin crust cheese pizza and it was oki'm a tourist and i ate at lou malnati's!..My only other deep dish was uno's, which i didn't care for.I thought the sauce isnt as bold as some other places (e.If you're looking for something more tangy and refreshing, get the classic.There is a line - and from the regulars in the line, it seems there is usually a line for lou's.Their non-pizza menu items are pretty reasonably priced.Thank you for a memorable experience!!.."
beard-and-belly-chicago,https://www.yelp.com/biz/beard-and-belly-chicago,1,"Went here when they first opened and the food was amazing!!! it was out fast and really good quality.A great low key restaurant with an awesome selection of beers.Also didn't know a spicy pickled egg was a thing that'd actually be good but it was because apparently you can't go wrong with anything on this menu.Everything was so affordable.On top of the excellent burgers, they have a simple yet perfected menu.Yes, i probably gained 5 pounds last night.The spicy remoulade sauce was an excellent accompaniment.They were finishing off a tap that had a special goblet and they let us keep the goblet since they were rotating to a new one!as for the food, i fear i cannot say much that was not already said in these other reviews.Imagine the 'classic' at umami burger but better; the butterkäse is legit.You're supporting local, awesome dudes that keep it +!.."
ge-pa-de-caffe-chicago-3,https://www.yelp.com/biz/ge-pa-de-caffe-chicago-3,2,"Delicious nutella latte and gelato! great area for a snack rest before or after visiting the art institute :) we loved the pistachio gelato the best and had to get a pistachio vainly to go with it.I ordered a chicken salad sub.I had the oreo and hazelnut flavors and they were so delicious and refreshing on a hot summer day.If you're walking down michigan definitely stop by this place, it will definitely make your day better!.Ps - they serve frozen yogurt too.You'd never guess from the outside that the food is of high quality and tastefully presented on good tableware by kind staff.We had the tuscany and the pesto chicken.It was not pressed, was not crunchy, the cheese wasn't melted...."
go-4-food-chicago,https://www.yelp.com/biz/go-4-food-chicago,2,"We got a side of shredded potato- it was my what i expected but i had never had it.Surprisingly tasty, very authentic..Since this is a chinese restaurants, all of their seafood are cooked that way, so don't expect shrimp cocktails or oyster platters but for those that have never tried asian style seafood, this is a good place to start.Woot!gotta love the lazy susan in the middle of their round tables makes it nice & easy for bigger parties that are sharing.2 of us.They present what i understand to be (thoroughly delicious) ordinary chinese fare, then offer for those who want it a twist of french, or mexican, or indian, or whatever flavor.If there weren't some singed parts, i would have not known that it was ever friedgreat! the hot and sour soup with seafood was great and the french style beef was fantastic! will definitely go back..Turns out their orange chicken is actually red, it was soggy, and i didn't taste any 'zest' and/or citric flavoring from an actual orange at all.."
dos-urban-cantina-chicago,https://www.yelp.com/biz/dos-urban-cantina-chicago,2,"Never thought i'd fall in love with a corn and poblano pepper salad at a fucking buffet!i wouldn't expect things to stay at this level(with any place, really) so you should probably check it out asap.I tried the paloma and the charred canary.For dinner, we had four plates: sweet corn tamal, shrimp taquitos, goat albondigas, and raw scallops.5 stars:we had a party of 8 and made reservations for saturday night.However, i really liked my michelada and the sticky date pudding..I had the veggie taco and the veggie quesadilla.I rounded up to four stars instead of three because the place was so nicely decorated.However, the sea urchin was phenomenal !.My wife and i had a spectacular night at dos urban cantina this past friday night.."
salero-chicago,https://www.yelp.com/biz/salero-chicago,2,"The server comped some drinks even though we never complained.I hate that comment 'you can sit at the bar'.I wanted to order the paella for my entree since overall, the food didn't wow me but it wasn't horrible, but our server just really gave us a negative vibe and i can't say i wanted to waste another $50 on an entree that i would have also thought was just okay so we decided to pass.For our main dish, we had the halibut and the whole lobster, all perfectly cooked and accompanied.We had a four course meal but the food was so light that we didn't feel stuffed and heavy.Came here with reservations for a group of 6.Our dinner was a plethora of tapas, seafood, oxtail, pork, and dessert (cheese, honey, churros and hot chocolate).This was not the place for me.It must have been the same person i spoke with on the phone a few minutes prior.From the tapas menu, the anchovies were delightful (my first time!) and the jamon, both the croquettes and the plate, took me back to madrid where my love for spanish cuisine began.."
el-faro-restaurant-chicago-2,https://www.yelp.com/biz/el-faro-restaurant-chicago-2,2,"Only downside is that it's too far from my work and apartment, otherwise i'll be here more often.This restaurant was very ineresting! (yes i spelled that wrong).Four stars.This meant this has happens often and it's so unacceptable!! it was the most disgusting thing to pull a long piece of hair from within the rice.On your way out, buy a few of their empanadas.Kuddos!.In bussiness the client is always right, but i guess not at this place.Me, my boyfriend and mother have been here many years but this experience was the worse.The food is overpriced for what you pay for.Especially for vegetarians/vegans.."
billy-goat-tavern-chicago,https://www.yelp.com/biz/billy-goat-tavern-chicago,1,"Can be hard to find *hint it's under your feet.One of the best.It's also close ro my usual hotel, with another location close to the arena.15).Schlitz beer and a saturday night live skit come to life.It's not a gourmet burger, but it's definitely a solid burger.Nothing like a traditional 'watering hole! burgers are always great! always awesome!even the next day spending $8.That being said, i got a double cheeseburger upon the recommendation of the friendly girl working the counter.If you are a baseball or snl fan you have to come here at least once.Bartender unsociable, sloshed beer around messy.."
the-halal-guys-chicago,https://www.yelp.com/biz/the-halal-guys-chicago,1,The sauces are the cherry on top and they do not skimp either!  the only difference is it seemed perhaps a little less greasy and dirty than the nyc spot.I'm assuming they worked out those issues as i didn't have the same experience at all.I strongly recommend the gyro platter (no tomato) with extra white sauce and hot sauce on the side.There's definitely a cult following with this one.The only good thing there was the falafel.Where the chicago location differs is the quantity.I've recently discovered a love for middle eastern food and this gem happened to plop down right next to my office - how convenient!huge portions and reasonable price compared to other places in the city..It's cooked visibly right in your face as you watch your food assembled..
izakaya-mita-chicago,https://www.yelp.com/biz/izakaya-mita-chicago,2,"The music gets you going but i'll be honest, it's not the ideal place to go to on an empty tummy.I figured this was going to be a neighborhood spot because there's not much bincho-grilling in bucktown/wicker park so i was hoping for greatness.Jeremy behind the bar was so informative and a pleasure to get served by.I ordered the rw menu, but my tablemates ordered a bunch of small plates, but i got two courses before they even got any of their food.My friend got the ramen and really enjoyed itthe grilled skewers were good although the shishito peppers were extremely salty.We ordered 8 dishes, and after the 6th dish arrived it took the last two dishes (pancake aka okonomiyaki and the uni slider) an additional 45 min to come out.I had fallen in love with traditional japanese cuisine.Really enjoyed this place.Make sure to head here now as the plum wine is a limited time special.Tasty japanese bar bites.."
happy-camper-chicago-2,https://www.yelp.com/biz/happy-camper-chicago-2,1,"Glad this little pizza joint decided to join us in old town.We had great service and i was happy they also had the baked goat cheese (one of my favorite things of all time).This was kinda weird, but by no means a deal killer.I had gone here a month or so ago to grab a pizza after a show.Tire swings, flannel, no mason jars in sight, pizza as far as the eye can see and enough neon lit signs to make your basic bitch girlfriend a happy camper.Isa was the best - mad propswe had a fun time at happy camper (how could you not, with a name like that?)!  it was packed, but service was fast and very attentive!  the pizza was great, and slices are huge!  everything was brought out quickly, and you can take home the leftovers to enjoy the next day(s)!..The pizza here is great, and i'll definitely have to try more of the food next time i come back.I've never been to homeslice (it's sister restaurant), but if it's anything like happy camper is, it's perfect.."
brown-bag-seafood-co-chicago-4,https://www.yelp.com/biz/brown-bag-seafood-co-chicago-4,1,"If you were particularly hungry you could definitely eat more, but for a smaller meal, the food is pretty fresh and they deliver so it's a convenient and not all too expensive way to get some fish in your diet as opposed to chinese takeout or the endless supply of sandwiches and pizza.Their salads are my go-to, they come with greens, parmesan, a lemon vinaigrette and yummy crispy onions, and of course fish.I got the lobster roll and tater tots ($24 bucks or so)..Overall a good seafood place with a unique ambiance.No such luck.I went there few times when i needed something quick to eat.There's one other place i know that does this, but i like their set up here better cause after that step i don't want to have to go through and choose each individual ingredient.Great option for fridays during lent o:-)sure it's a bit pricey, but it is quality seafood.Being right across from the bean, it's a fun quick place to stop by after or before exploring the city.."
rapidito-chicago,https://www.yelp.com/biz/rapidito-chicago,1,"Which had a hotdog in a bun.A little disappointing for me, i must admit.I recommend it highly for delicious, flavorful food in a friendly atmosphere.Definitely worth a try if you have not been.You have to try it!.Had the flying arepizzas and thoroughly enjoyed the combination of potato chips and chicken..Colombian got was delicious with a apple soda.Bought my boyfriend the grazing colombian dog and i wish i had bought one for myself, too! the steak was cooked to perfection and all the flavors meshed well together.Recommend for small bites.."
mista-chicago,https://www.yelp.com/biz/mista-chicago,2,"The organic veggie wrap (add hummus to it!) and the margherita pizza are both fantastic.Mista does all its catering here despite having a loop location that might make a little more sense for down town orders.A bit expensive for the amount of pizza.Oh yes, it was delicious.Overall i had a great time-the food was good, the customer service was up to par.I could continue with this glowing commentary, or you can just head over and see for yourself.Mista is super convenient since it's near my apartment.My go to's are the napolitano pizza, mista salad and vegetable lasagna.I absolutely love the idea of organic pizza.Mmmmm.."
riccardo-enoteca-chicago,https://www.yelp.com/biz/riccardo-enoteca-chicago,1,"Decent wine collection but food was alright.Would definitely recommend and will be back!.The food was good but the service was bad.And he hates tomatoes..O.Great antipasti options and hearty paninis.The menu is quite extensive, with terrific choices of pasta, pizza and main courses.The food, however, left something to be desired.A-may-zing!i just went back a second time early sunday evening.."
mos-asian-bistro-chicago,https://www.yelp.com/biz/mos-asian-bistro-chicago,2,"I love you chicago.And probably the most lovely part is the whole meal - they were doing happy hour for drinks even on saturday! i had a $4 mai thai that comes with cute decorations and was delicious! definitely coming back to this place again.I also had egg drop corn soup that was made fresh.Ordered for takeout this time.The food:sushi was phenomenal! we had an order of the salmon crunch (not sure if thats what it was called) and it was perfect.2 were supposed to be spicy but all rolls lacked any flavor or taste.All the meat was tender, the dumplings soft but sturdy..This was my first time at mo's and i can definitely say i will be back! the food was delicious and the sushi was freshi order food from here it took two hours to get to my house and i live 15min away ridiculous..."
busy-burger-chicago,https://www.yelp.com/biz/busy-burger-chicago,1,"(broke college student problems.I ordered for pickup on the phone and it was ready by the time i walked in the door.The burgers are really good and the last time i ordered here, i got a polish that was yummy.Good place to hangout out and enjoy your burgers and fries ;-).The patty was perfectly seasoned and the condiments were fresh.Watch out the house sauce is spicy!.And i'm looking at it, and a thought comes to mind.Great time with friends.It was warm and cooked through but definitely not a consistency that was appetizing.The food is very good but the service is terrible.."
big-and-littles-restaurant-chicago-2,https://www.yelp.com/biz/big-and-littles-restaurant-chicago-2,1,"This place has a ton of great reviews, which i assume stem from eating the food on location hot from the grill.Even then, the price is still reasonable and considering they use fresh ingredients, come up with exciting taco toppings/ seasonings, and have great counter service, i will keep coming back here whenever i'm in the mood for a good taco.Soft shell crab.My friends got a plethora of fish tacos, loved the variety, even the salad one was delicious with the tzatziki sauce! the poke tacos and kimchi fries were the highlight for us.5 star affair..!?!?! seriously this place is amazing.Although, the poke crab taco is small.Kind of nuevo orleans if you know what i mean.Cash only, order at the counter, and food is served on an opaque piece of paper with red plastic basket underneath.."
the-cotton-duck-chicago,https://www.yelp.com/biz/the-cotton-duck-chicago,2,"Nonetheless a good start to the eveningmore to follow, but i wanted to get a positive review in play as we enjoyed our recent visit..Vegetarian options could be a bit more expansive.The food was great, i would recommend the sunchokes and sausage every time! as well as the dark chocolate dessert.If we had to pick a favorite dish we wouldn't be able to, as each was pretty amazing and unique - my wife said it best with 'they do an excellent job of pairing several different flavors that you might not usually expect together..Cozy-industrial atmosphere featuring original paintings made for a unique and pleasant anniversary dinner.The burrata with basil oil and arugula and smoked tomato relish was insane..We booked a table at the cotton duck for dinner.."
old-lviv-chicago,https://www.yelp.com/biz/old-lviv-chicago,2,"My first taste of soup at old lviv, loaded with dill, took me back to the home cooked meals of ukrainian kitchens.Well, the food is still amazing.Not too many choices on the buffet, but everything is very tasty.I had called in advance to find out the closing time of the restaurant, and whoever had answered the phone failed to tell me they were actually closed that night for this private event.The food was fresh and tasty (very home-made like).My favorite part of the buffet meal ( which is only $10 on weekdays and 11:00 on weekends) was the hot borst soup and the items on the buffet were very good ( i.I am their customer for more than a decade.Polish people started to americanize and alter their recipes to accommodate yuppies, so i go to this sweet little lady to have some real european food.I went here for the first time with some friends in from l'viv and i have to say, it's pretty damn good.What a great waste of time and embarrassment to the friends i brought here!  well, they just lost my business for life!.."
fremont-chicago-chicago,https://www.yelp.com/biz/fremont-chicago-chicago,1,"The only thing is that the music is pretty loud regardless of what time it is so i would recommend going somewhere else if that bothers you.Came here for a late dinner on a saturday with friends, luckily we had made a reservation because the place was pretty packed.Great for sharing.The third time i dined here was on a thursday for the $20 all you can eat oysters & all you can drink rose..Gross.Service wasn't as good as it could be.Wow! this place was poppin!brunch included my 2 favorite things; unlimited mimosa's and edm! untz untz untz with a side of mimosasfood: omelet station, carving station, waffle station were all good..Best four hours of my life.."
goddess-and-grocer-chicago-6,https://www.yelp.com/biz/goddess-and-grocer-chicago-6,2,"They also have the stumptown nitro coldbrew on tap...Are you guys short on cream cheese or something?  it's not a thin layer of butter.My exact words as i made my way upstairs.Will not return.(olivia's, around the corner, is perfect for that sorta thing.Convenience and quality have been the normthe mushroom and brie soup is delicious!  they also have gluten free bread for their sandwiches!!!..)  i consider myself to be a fairly decent chef, but my turkey has never been as delicious as theirs.."
cochinita-taco-co-chicago-2,https://www.yelp.com/biz/cochinita-taco-co-chicago-2,1,"Will definitely be back on multiple occasions.I am excited to have them so close to my work! definitely will be coming back...He comes the problem.The churros were fresh and good even without the chocolate sauce.This is the type of place where the modern and cool looking interior does not match the bland and overpriced food.I'll  definitely check it out again, but hopefully they work out some of their kinks.We loved out experience here! great atmosphere, food, and drinks! we are so happy a place like this opened walking distance from us.Everything could stand to be a *touch* spicier, and their housemade tortillas.."
qing-xiang-yuan-dumpling-chicago,https://www.yelp.com/biz/qing-xiang-yuan-dumpling-chicago,2,"Then please update your hours on your door..I had heard great things about these dumplings but we left disappointed.The chicken and coriander dumplings were incredibly fresh and delish - the serving size for the cost is great value.Perfectly cooked, and accompanied with spicy (very spicy)kabobs: 4 stars.The portions are large, so be prepared share a few plates.Everything i've tried from their previous location and current are juicy and have its own unique flavor.I think this could be fixed easily and i am sure could be improved if management wanted to.The dumplings are good.."
kameya-chicago,https://www.yelp.com/biz/kameya-chicago,1,"& second the food is great & service is fast & friendly.It was previously another restaurant but was completely remodeled and is across from the athenian room on webster.I had the fiesta roll which was really great but extremely over priced for only getting 4 pieces of it.5 star reviews on yelplove this sushi spot !!! my husband and i go here often and they never disappoint! highly recommended..We each got delicious ramen - me pork, her chicken - and split two signature rolls (don't remember which ones, exactly, i want to say lava and dragon, but they were amazing).I'd come back for the bulgogi but probably not the ramen.First, i'd recommend the tuna tartar tower, jalapeño spicy tuna cheese, and the kameya bbq pork buns (they're a must!) for appetizers.If i'd know about it ahead of time, i'd have gotten one of those too.It's also open late which is nice!.."
henrys-chicago-2,https://www.yelp.com/biz/henrys-chicago-2,2,"They're not as bad as you think - i'd even venture to say that they're downright delicious.Got nachos (they were giant) (and delish)tasty draft cocktail.Some folks were just hanging out at tables or standing around tables like you would at a club.The hubbard area can be known for pricey drinks and pricey food.To top off the meal they gave us some 'love' (as they coded it on the receipt) and comped us some s'mores that we toasted at our table.They play cool music.Came for pre dinner drinks.Great for groups at anytime in the night, very chill yet fun atmosphere!.The sage/gin drink was also really delicious - sweet and savory, but not overwhelming of either flavor (you'd just not have to mind the flavor of sage).We can't wait to come back!.."
