business_id,business_url,review_rating,formed_review_text
andorkas-sandwich-shop-chicago,https://www.yelp.com/biz/andorkas-sandwich-shop-chicago,2,"Great, simple, and fresh sandwiches.I love their yogurt and their side salad with dressing is to die for!!! the owners are very sweet and personable.Brunch! Â eggs benedict, sausage and gravy and bagel sandwich all delicious.We ordered the ham and turkey sandwiches..Stepping in from the warm drizzle, i first noticed the old bones of the building, the old school display coolers, and then the plate of just-baked chocolate chip cookies on the counter.Love it here! sandwiches are terrific - variety is great for meatlovers and vegetarians alike - and they make a kids pb&j too!..."
sapori-trattoria-chicago,https://www.yelp.com/biz/sapori-trattoria-chicago,2,"What really, really impressed me about this restaurant was the service.I ordered the pumpkin ravioli with butternut squash = quite delicous..If you fill out the customer satisfaction survey at the end of your meal, the restaurant will periodically send you $14, $15, or $16 gift certificates.I hate mondays2.Definitely would want to come back and try some different dishes.I'm from st.Ah-mazing.They were huge! mmm.Grilled calamari is an appetizer that you need to try.."
trattoria-no-10-chicago,https://www.yelp.com/biz/trattoria-no-10-chicago,2,"Great service, inspired food, a great place to stop.The bread came with a mascarpone spread that was an odd flavor and texture..Our server was delightful and didn't judge when my friend and i each had two glasses of wine in about 50 minutes.Small portions.This is a perfect place for a special vegetarian meal (i believe less so for vegans)-- homemade pasta, creative and delicious veg dishes among outstanding meaty ones (per the hubs).Excellent service from the staff as they are unobtrusive and allows you to have your business done while enjoying a well cooked meal.The appetizer size for the entree is perfect for combining with a soup, salad or desert.This place is fantastic! Â i have been coming here for years, and always for lunch..."
xian-cuisine-chicago,https://www.yelp.com/biz/xian-cuisine-chicago,2,"The lamb hand-stretched noodles here reminded me of katy's dumplings' lamb noodles.Yeah!..I will never go there due to the terrible experience!.The noodles were a little soggy but overall a nice meal.The lamb bun was okay, the bun was too soft compared to the legit one (we really cant ask for much in the us right?) and the noodles were a bit dry.Their bread in lamb soup was just as i expected! their noodles were my favorite and noodles in general are must-haves if you try any xi'an place.They forgot to put in my orders so i did not get food served after 40 min when the restaurant was almost empty, wait and they lied about it saying they were making the food and needed five more min.The hand-stretched noodles had a nice chewy texture though, and i also found the soup with little cut-up chunks of bread intriguing.The noodles: wow--handmade and totally perfect in every dish i have tried so far.."
greenriver-chicago,https://www.yelp.com/biz/greenriver-chicago,2,"In any event, i ordered the good neighbors daiquiri, and although it was delicious and seemed to be well-made, it was tiny! Â i was shocked when i received the drink in a stemless wine glass--it seemed to be about as much liquid as 2/3 of a glass of wine, for $14.The bar was a little small and stuffy which is the main reason i suggest trying the rooftop.Highly recommend!.Oysters to start were gorgeous - the house rose mignonette is incredible.This place has delusions of grandeur.Once you get up to 18th floor you enter a dining fairytale.I tried to contact the management twice to help a business out but no response so i will tell the world on yelp!we were seated 45 minutes late for our actual reservation( we arrived half hour earlytoo to enjoy a pre drink) but enjoyed the annex for a drink.Charged $6 for an arnold palmer recently.The drink menu is so extensive that we will certainly be back to try more.It's kind of confusing since it's nestled in a medical building on the 18th floor.."
first-draft-chicago,https://www.yelp.com/biz/first-draft-chicago,1,"Neighborhood bar with a good selection of beers on tap.Com.Needless to say this place has it all, even the buffalo chicken sandwich of my dreams! their beer selection is definitely the best of the bars in the immediate area, and everything on the menu looked great.Great beer selection..Then it dawned on me i had just ordered a freaking 1/2 lb burger loaded with everything but the kitchen sink.Service is attentive and friendly.With that said..."
valois-chicago,https://www.yelp.com/biz/valois-chicago,1,"For the price, this place is great.Favorite spot to go for a nice hot breakfast.).They take cash only, and there is an atm inside.However, i stopped going about 3 or 4 years ago, so this was my first time being back.I was i was a little disappointed that it was cash only but they have an atm inside.What an experience! Â i got looked at funny, yelled at, choices were questioned and they only took cash! i can't wait to return!valois is by uchicago, in hyde park.1 steak and eggs breakfast and yes, it is totally worth it.The portions are large and the service is speedy!.It can get packed in there and even if there is an insane line, you should wait.."
simones-chicago-2,https://www.yelp.com/biz/simones-chicago-2,1,"Don't expect anything elsegreat spot!!!...And the bartender/waiter was excellent as well!.The fries and empanadas were tasty, but the wings were kind of slimy and didn't have a great flavorpilsen burger with a preztel bun ftw great john dailey was good and loved the mixed fries..You can forget the knife and fork as i did.Cool neighborhood bar not uptight like the river north crowd..Don't order mix drinks here, i suggest sticking to beer.."
turkey-chop-chicago,https://www.yelp.com/biz/turkey-chop-chicago,2,"Made me feel welcome immediately!can i wait to go back again.Let me preface by saying i get to work in the community and i'm a big supporter of their efforts and mission to give west humboldt park residents access to healthy meals and a great place to eat!all turkey chop employees are great people and you feel like they are there because they want to be.A little pre thanksgiving turkey!okay, let me start this review by not thanking groupon for this deal.Then, the spaghetti didn't have the slightly sweet flavor that compliments the bell peppers so well; it was rather bland.I just can't imagine giving this restaurant a second chance.I had the turkey tips with cabbage and macaroni and cheese.The mashed potatoes were so so but the chops and mac & cheese were delicious! i would definitely eat here again.Very good food and excellent service.Everyone was very happy with what they ordered! Â the owner sat down with us and answered our questions about how he started the restaurant and his intentions to bring a healthy alternative to beef to the neighborhood.I would totally go back!.."
billy-goat-tavern-lake-street-chicago-3,https://www.yelp.com/biz/billy-goat-tavern-lake-street-chicago-3,2,"Good, cheap grub.I can usually get in and out in 20 minutes or less if i'm in a rush.I'd also give another star for pickle spears, but alas, they only have sandwich pickles.This place is legendary on so many levels but it doesn't mean that they have the best food.Good beer selection and the menu seems decent for lunch and breakfast.The french fries outshined the burger and my draft beer tasted flat.I plan on coming back and trying the chili! this place is a keeper and not too far from the millennium station to grab a quick bite.I have heard the story of the billy goat at wrigley field, and i've been to the original billy goat tavern on michigan.Cool little place in a great location.."
grange-hall-burger-bar-chicago,https://www.yelp.com/biz/grange-hall-burger-bar-chicago,1,:~).Just hoping to go back to chicago and try those burgers again.I went to grange hall burger bar with a large group for a coworkers bridal shower and had a fabulous time..Bartender was awesome and super friendly.I will definitely come back.Thanks for a good experience overall !!!.Awesome and unique place !! it's a different kind of burger spot.Both were very good...
cafecito-chicago-2,https://www.yelp.com/biz/cafecito-chicago-2,2,"Out of some plates already at 1:45, we wanted the lechon or palomilla, out of both.Whats not to like with a perfectly toasted and pressed cubano sandwich?i've had cafecito on my list for quite some time, as i could always go for a perfectly toasted pressed sandwich.It took me almost half an hour to finally be able to eat so i would say be prepared to wait in a long line.Made a beeline for the store and immediately placed my breakfast sandwich order of the 'huevos chimichurri' which consisted mainly of egg, chimichurri and tomato.You can just tell people care about what they are doing here.I got the jerk which had nice thick slices of grilled chicken breast.The choripan was great and i would definitely recommend, especially go chorizo/sausage fans.Excellent little cubano sandwich shop.Great sandwiches, went with a group of 8 co-workers, we all got different sandwiches, and everyone went home happy (and full!)definitely prepare for bit of a line at meal times, but we must all pay a price for greatness (and the line moves pretty quickly)..."
the-dawson-chicago,https://www.yelp.com/biz/the-dawson-chicago,1,"There were several on the list that were enticing so i'm sure we'll be back soon.The drinks were good as well, but getting them took a spell.It's such a great space.I rarely got to venture out this way since i always stay by downtown and gold coast area, but i glad i check it out.The place is loud and vibrant..The service was attentive and the staff was friendly.Decor is nice, with the single tapered candle centerpieces at each table (i was paranoid someone would knock one over and start a fire).Anyway, this is probably one paragraph too many about my latte woes..."
green-apple-phoever-chicago-5,https://www.yelp.com/biz/green-apple-phoever-chicago-5,2,"I'm korean and i have no hesitation recommending green apple phoever.I'm a very big fan of pho.It's a nice little gem for standard korean food & vietnamese pho.Kind of a challenge to find.They serve authentic korean dishes at a fair price, mostly under $10.The dish was amazing.They are a little dingy on the chicken and i don't think they use the best chicken out there and i've also caught tofu in it before (not a fan of tofu!)i do suggest they find better quality meat for their pho..Worst korean good ever! pho's so bad~~ pho's better at tank! portion, flavor..."
cafÃ©-marie-jeanne-chicago-2,https://www.yelp.com/biz/caf%C3%A9-marie-jeanne-chicago-2,1,"Exactly what the neighborhood needs.I like being able to choose my own toppings.Then they serve it with homemade cherry jam and butter and ah!!! so good! my dog loves them too! and she hates everything! the service is also very attentive.After being seating immediately and ordering shortly after, i waited an hour for an egg sandwich.This place is exactly what the neighborhood needed.Tonight i had bland potatoes with some kind of rubbery melted 'beerkasse', they were $8! a bowl of poblano corn chowder that was spicy and yet bland.Don't support this.Hot damn, best smoked fish plate i've ever had..."
la-diosa-chicago,https://www.yelp.com/biz/la-diosa-chicago,1,"I enjoyed meeting chef laura martinez..Very friendly staff - they gave me soup while i waited for my pickup order :-) will definitely be back!!!.Everything was wonderful, fresh and so flavorful.Definitely high quality at a very reasonable price point, especially with the byob.Not a typical taco/burrito place if that's what you are looking for but the food is fantastic and pretty cheap..Everything was delicious.I ordered a carryout: 2 sandwiches..."
jupiter-outpost-cafe-chicago,https://www.yelp.com/biz/jupiter-outpost-cafe-chicago,1,"Soy cafe lattechocolate cookie gone soonthank you very much..And, most importantly, a rather large turtle to stare at.I absolutely love bringing friends here for a quick bite and caffeine.I use to get lunch there 2-3 times a week, as my company was just down the street.Will come back again!.They had an assortment of cookies and other pastry items to try...Free, unprotected wi-fi and outlets available at the inside tables.Inexpensive and free wifi to boot.."
grandpas-delight-chicago,https://www.yelp.com/biz/grandpas-delight-chicago,1,"My brother ordered mangoada and it is just mango ice cream with the chili and champoy.Gandpa's delight is such a bridgeport's hidden treasure! you should definitely come check it out!.It's a cute place to go for a quick bite or if you're hungry! definitely check it out.Beautiful table top art, clean and comfy space.Love the coconut ice cream and paletas.The tamales and salchipapas are delicious too.Bright, cute designs surround the walls and menus, and there's an aura of delightfulness around the spot.The taquitos lunch Â i had was good, a bit over done but that could have been a one time thing.Extremely watery! but the tamales i got today were awesome!.We came for ice cream and loved it! Â bright and cheerful cafe with super friendly folks.."
papas-cache-sabroso-chicago,https://www.yelp.com/biz/papas-cache-sabroso-chicago,1,"Great food but poor service..And also the rice thats served with it is not that great either.I tell all my friends about papa cache..Got a steak jibarito and rice to go, omg it was amazing.All the food was fresh and flavorful.Their jibarito steak sandwich is the best in chicago.Super tasty!!whether you're dining in or ordering take-out, the staff is fast and friendly.."
big-bricks-chicago,https://www.yelp.com/biz/big-bricks-chicago,1,"$4 brews on tap (good choices), really great smoky tacos, great bbq! the atmosphere is nice! definitely worth it!..Y'all are my favorite.Decent to excellent food, very good beer at excellent prices (a variety of 4 dollar craft beer glasses are sold regularly and it always tastes fresh) and solid service.However, that melty, gooey, slightly burnt cheese topping was amazing.Fan for life guysanyone else extremely offended by the name 'slutty ravioli'?do you really have to bring objectification into your menu?...I cannot wait to return.', i think out of politeness, and because was was he gonna do about everything being bland? develop new recipes on the spot and replace my food?props for having the cleanest restaurant (including the restrooms!) ever :)i almost forgot.."
bohemian-house-chicago,https://www.yelp.com/biz/bohemian-house-chicago,2,"My favorite meals were the paprikash and the goulash.Beet salad was actually great, but the entrees (fish, chicken) were nothing to write home about - ie not very creative or flavorful.Honest review: not that good wouldnt come again ran out of writing space service was good thoughbeef cheek pierogi 15$: the sauce was really good it was really rich the pierogi itself was underwhelming when i read beef cheek i was expecting really tender flavorful beef but it was tough n flavorless i didnt like the texture of the pierogi it wasnt pan fried or deep fried i like texture with my pierogi i liked the addition of the sour cream the acidity cut through the richness the kohlrabi was an interesting addition it added a nice crunch i never tasted it before n i think an apple would have been better would have added a nice sweet component to cut through the richness if they fixed the issues it would be a homeruncrispy veal sweetbreads 15$ this was better then the pierogi but i never seen sweetbreads this small they were like blueberry small they were a lil overcooked sweetbreads need to be supper soft or else its a bad mouthfeel the sauces were really good nice n rich n interesting n the pickled carrrots n mustard seeds did cut through the richness jus needs a bigger portionspatzle 19$ this was the best appetizer of the night technically its an entree but i wanted this as an appetizer so i did i would describe this as a european mac n cheese the spatzle was supper crispy omg every mac n cheese needs to be like this the cheese used in this dish is so rich omg like picture one of the most decadent mac n cheeses u ever had it was so cheesy i loved it alot sometimes mac n cheeses dont have alot of cheese n this wasnt the case the mushrooms in it were perfect made the dish even more rich n there was alot of them they added a nice earthy flavor to the dish i liked the addition of the vegetables it added a nice texture to the dish even though this is probably a vegetable entre i wish it had bacon in it that would have made it even better addin a nice salt component to enhance the dish n truffles would have made this dish even richer but still would order this againchicken paprikash 27$ amaizin must order i usually dont order chicken when i go out because its to basic but this wasnt the case the chicken was really tender and flavorful the best part is that the skin was crispy nothing better then crispy skin the sauce was really rich n decadent my only complaint is i wish it was more thicker it was a lil soupy i loved the pickled pepers it added a nice spicy vinegary element to cut through the richness of the dish one thing that i didnt care for was the dumplings they were hard n flavorless so they need to fix thatroasted duck 26$ must order one of the best duck dishes i ever had the duck was seasoned beutfully ate the whole thing jus the portion was really small n the skin wasnt krispy which was disappointing the foie gras terrine was amaizin like so rich i could eat a bowl of it it really gave this dish pop n made this dish the best one of the night the richness of the foiegras went perfectly with the duck the sauce was really decadent it made melick the plate the berries on top added a nice sweet note which duck needs i liked the addition of the mushrooms jus wish they were pan fried or deep fried for texture the one thing i didnt understand was the bread it looked n tasted like a bao bun it had no purpose n was texturally awkward a popover or yerkshire pudding would have been betterhanger steak 28$ this was the worst dish of the night but not because it was burnt because it was to plain the steak itself wasnt seasoned well the steak was burnt not a lil burnt like their was ashes on the plate theres grilled leaks which is a better version of grilled onions it was really good i liked the mamaliga it was really interesting the sauce was really rich i liked the addition of the pickled veg for pop but its a very basic dish it needs improvementapple strudel 10$ if u love apple pie youll love this...Man we ate like three little pigs.Then we got the beet salad (which they said was 'different than your average') and it truly was! the texture was great and had many different components.We shared a tomato salad that was better than any salad i have had in a long time.My second course was the chicken weisswurst in which we were told its not on the regular menu.To start off, we split 4 app: the pierogi, asparagus, beef salad, and langos.."
roti-modern-mediterranean-chicago-4,https://www.yelp.com/biz/roti-modern-mediterranean-chicago-4,1,"If you need to gluten-free, this is the place.This one in particular is a great location, since it's right across from where i work..It is hard to pick at times but maybe that is what drives for the next visit to roti.I've been here twice now, i got the chicken sandwich and a side of falafel the first time, and then the steak rice bowl the 2nd time, i enjoyed it each time, i admit idk too much about mediterranean food but i had no complaints, a bit cheaper than naf naf, the other mediteranean chain in downtown chicago..If it was closer to work, i would definitely take out lunch from there often.Set up like a chipotle, i ended up getting the salad platter and taking my little tray to their outdoor patio to enjoy.It tasted like a normal sandwich.The portion size is great and nothing short of cutting you out of the picture with the food.."
cafe-versailles-chicago,https://www.yelp.com/biz/cafe-versailles-chicago,1,"Definitely recommend this place; very cute ambience..I can't say enough good things about this place..A friend suggested this place to me, knowing that i love crepes..Good food, good host, what's more to say? check this place out..)the service was very good - staff was very welcoming and sincere.Oh yeah, we asked for glasses of water and were charged $1.."
butcher-and-the-burger-chicago,https://www.yelp.com/biz/butcher-and-the-burger-chicago,1,"We found a table near the front and they brought the food to us.The salmon burger was kind of dry, the home made chips were thick and hard to chew down on..I chose a beef burger with blue cheese, mushrooms, caramelized onions and bacon..The food was kind of expensive but well worth it.Wow.I no longer order the mushroom topping (which is a crazy notion for this fungus fein) because i only get a bunch of tiny little mushroom pieces.."
the-promontory-chicago,https://www.yelp.com/biz/the-promontory-chicago,2,"The short ribs come with a sweet ginger sauce that just infuses the meat to the bone.And i thought of how different it was from some of the restaurants in the loop, where this would have been impossible (especially during crw!).I came an nuo soul band.To give an idea of how long things took for this light order, we arrived at the restaurant around 12:20 and didn't get out till 2:15.In sum, have a drink at the bar but don't bother with the food..He said this is my restaurant and we could leave -- so we left after we paid for food we did not eat.It feels great to go into a restaurant and not feel like your going to be lynched or have a cross burning in your front yard after you dine :coughs: north side/loop.The bread was just amazing and the raspberry jam it came with was to die for.I really would like to come back sometime to try another one of their cocktail's and attend a concert.."
home-bistro-chicago,https://www.yelp.com/biz/home-bistro-chicago,1,"The only reason this restaurant is getting two stars instead of one is because of the pleasant atmosphere.My friend's company hosted an event in the past and recognized him as he stopped by several tables, not ours..The pretzels and the fried mozz for appts were good.The fried oyster was alright, i know the special thing was supposedly the sauce, but not a big fan...Also, it is byob..So i guess that's good.."
francescas-on-chestnut-chicago,https://www.yelp.com/biz/francescas-on-chestnut-chicago,2,"Friend got salmon..Average setting, a little odie style..My group felt that our waiter was ignoring our table..What else could you ask for?.Wine selection was fantastic.Can i give no stars? we are staying at the raffaello, and needed to feed our picky toddler dinner.."
bite-cafÃ©-chicago-2,https://www.yelp.com/biz/bite-caf%C3%A9-chicago-2,1,"People are likely to miss this tiny cafe which happens to be directly adjacent to one of the best bars in ukranian village, but don't let the size of the place fool you.Another friend with us ordered tofu tacos and did not like it.I also got the herbed biscuit with homemade jam and butter - amazing.It really makes a difference!for starters, my boyfriend and i split the tomato soup! i have to say that it was pretty amazing, i kind of wish we ordered the meal that would have had the added bonus of the grilled cheese! that would have hit the spot! i should mention that the portion size of the soup was more than enough for the two of us to share!i should mention that i am a vegetarian and that i am very pleased with the menu! i've been fortunate enough to develop my taste for their menu and have my favorites.I will not return in spite of the good food..Once we were seated, it took a while for our waiter to come.This was good but it was a little too overpowering.I agree with some of the others that say the waitstaff is a little bit on the chilly side, but that didn't really bother me.This place has a hipster vibe, and food is delicious.."
lavash-mediterranean-grill-chicago,https://www.yelp.com/biz/lavash-mediterranean-grill-chicago,2,"I have been in this small and perfect restaurant several times their foods are spectacular especially their beef doner is perfectly good.I had chicken shawarma, combination platter, hummus and baba ghanosh.If you're up for it, try the traditional tea.I love the hours.I looooove this place !!! their main courses are phenomenal :) rice.The staff was really friendly as well.Great place to get some nice turkish food for lunchgreat deserts real stuff.Hidden in the loop- it's better than heading to an expensive medeterranian restaurant.Didn't eat the meal and i had to pay for it, bad service bad food.."
portillos-hot-dogs-and-barnellis-salad-bowl-chicago,https://www.yelp.com/biz/portillos-hot-dogs-and-barnellis-salad-bowl-chicago,1,"Lines to order are usually long, but the wait is short.But there's really nothing 'regular' about these hot dogs: they are chicago-style, loaded with good good things, and mouthwatering.I have enjoyed their food, in particular the italian beef sandwich, but i make the stop to portillos for the shake..The cake was super moist, the frosting was creamy, and it paired perfectly with some vanilla frozen custard! i've tried the italian beef that everyone raves about, but i did not like it.The food was amazing.The long lines also adds to that.My husband and i shared the italian beef sausage combo which was essentially the polish sausage inside an italian roast beef sandwich.When in chitown, you must eat a chidog!the line was really long but it moves really quick.Today it does not.."
chicago-q-chicago,https://www.yelp.com/biz/chicago-q-chicago,1,"Went for bunch and ordered the prime brisket eggs benedict which did not disappoint -- generous portions and the meat melted in your mouth.This cheesy dish will more than satisfy any mac & cheese addict.The waiter made excellent recommendations as well.I wish i can give this restaurant more than five stars.Not only did it hurt but it was highly embarrassing being in the center of the restaurant.Oh man, was that a great brunch.The food is most important, though, and chicago q shines there as well..This is the best in ribs i ever had..."
torta-haÃ_s-chicago-2,https://www.yelp.com/biz/torta-ha%C3%BCs-chicago-2,2,"The meat is so perfectly marinated and delicious.Free chips and salsa and the salsa is excellent, and also byob! very convenient as there is a liquor store right next door.This place is great! i went on a friday night for dinner and got lucky enough to beat the big rush.Great place.Tacos are also phenomenal!!.The greek torta was also amazing, the combination of flavors in the sandwich was perfect, and the bread was delicious.In fact, one week later, i still have some of the leftovers (and i've been eating them periodically throughout this past week)didn't know what to order but the worker was super nice and helpful! Â i asked what his favorite items were and he recommended the carnitas torta and carne asada fries!both really good but wish there were more meat with my frieswould go back to try the other tortas, but it was also a bit expensive for me..The service was excellent.Just moved to chicago from socal and have been in desperate need of decent mexican food.."
arbor-chicago,https://www.yelp.com/biz/arbor-chicago,2,"I'm not a coffee drinker so i can't comment on the quality of the coffee (but i hear it's fantastic)..They brought some food back and i sampled it and was very impressed with how well the food was done.Yes yes yes..We also used the space as a work from home sanctuary for the day, which was ideal.I wish there were more stars to add! we had our after holiday company party with arbor- everyone was amazing! the food was out of this world too! i had so much fun working with leonard for our party.We had the breakfast special of sun dried tomatoes, kale, egg whites, ham on toast which was excellent.They're either visionaries, or food wizards.It seemed as though a lot of people who work in the building were there as well.."
sable-chicago,https://www.yelp.com/biz/sable-chicago,2,"We had to try multiple times to get a drink refill because no one even bothered to check how we were doing until our plates were almost empty..We sent it back.All of their dinner plates are small as well.Brunch is always great as well.I had a mimosa and greek yogurt, which were both fine.Service was attentive, the cocktail list was extensive, and the surroundings were pleasant.Excellent service, great food, reasonable prices.The wine selection was great, the waitress was very knowledgable and was able to provide some perfect suggestions.Good crowd.."
vera-chicago,https://www.yelp.com/biz/vera-chicago,2,"Exceptional and knowledgable staff make this lovely spot a winner in every way! very attentive but not cloying.The wine list is great and if you like sherry they are also a sherry bar.They offer 5 or 6 red wines by the glass.The place is super cozy.Discovered i'm not a fan of spanish wine (shock horror- i thought i loved all wine!).However - they do need to look into their ventilation/exhaust systems.I had the bocadilla sandwich (small but delicious) with ham and fried quail egg, the pan de tomato, and the mushrooms.The only thing that was lacking was the salad.Upon arrival, i immediately loved the warm lighting, trendy decor and welcoming staff.3 shrimp?? and the flavor doesn't knock me off my feet? $6 for 2 dates? a $95 tab for 2 and we ended up going somewhere else afterwards because we were still hungry.."
catch-35-chicago,https://www.yelp.com/biz/catch-35-chicago,1,"This place did not disappoint! we had the szechuan scallops for appetizer.I had the lobster bisque, which was creamy and rich with lots of lobster chunks.If you're looking for seafood in a nice setting downtown, this is the place to go to.The few times we've gone, our waiter has always been friendly, handled our large groups well, and gotten food out at a quick pace.Fresh fish and the best filet medallions in the city.But i was wrong..Excellent service, amazing food and a great menu in a pleasant atmosphere!.Waiter keep say it's come right up and then sent an assistant manger over to tell use that something was down and no there problems have become ours.The shrimp bisque, whitefish and dessert is awesome.."
home-style-taste-chinese-chicago,https://www.yelp.com/biz/home-style-taste-chinese-chicago,1,"What an interesting little place, worth a stop in if you are in the neighborhood and looking for some authentic chinese food..If you are a spice lover, i'd really recommend the extra spicy version of kung pao chicken and seafood hot and sour soup.Overall an uncomfortable and bad experience.Very good.She also loved her egg drop soup.At the next table, 4 chinese-american college guys ordered dishes full of long red peppers and were very happy both because they were brought to tears by the hot spiciness, and because they liked the affordable prices.This was a really pleasant surprise.I went with a group of 9, so it's pretty good for a medium size party.We made reservations for a table of ten and on a saturday night, it's definitely needed.."
patinos-grill-chicago,https://www.yelp.com/biz/patinos-grill-chicago,2,"The sunnyside up burger was cooked perfectly at medium rarethis place is awesome! reasonable prices, friendly staff, great tasting food, and home made fries!..Served with a smile and cooked up quicklythe burger was so delicious! nice owner too!..They can be amazing, or they can simply be that a burger..Give em a shot as i need more good options like this in the neighborhood!.The chef takes pride in his food and it shows.We need small businesses like the to succeed, much better than any chaini can easily say that these are the best burgers in the city!!!!! and i been through them all!!!!..."
pl-zen-chicago,https://www.yelp.com/biz/pl-zen-chicago,1,"I prefer this burger over the other burger joint down the street.We got the bone marrow which was really good, chicken wings were ok but the sauce was very tasty, jalapeÃ±o burger was ok, it was hart to taste it and jalapeÃ±o not spicy but sweet?? if you expect seething spicy the wings will do..They definitely give you the feeling of being welcomed at their home.We don't get down to pilsen very often, but pl-zen is now permanently bookmarked in my restaurant cortex.It is kind of ridiculous to have a two and half hour meal with just two people.Everything was superb!the taps here are where it's at, though.I like the ambiance but the food could be better for the price and neighborhood.Pl-zen always comes to mind!i just had their diabolo again.Great food, friendly staff, great drink selection.."
tortoise-supper-club-chicago-2,https://www.yelp.com/biz/tortoise-supper-club-chicago-2,1,"I loved the menu immediately because they have gluten free items very clearly marked.She did a good job at keeping our wine glasses filled too, always asking if we wanted another round when we got low.I stumbled upon tortoise club with my partner and we loved it..Staff were not friendly and rushing xmas party setup.I saw they have oysters for happy hour.The happy hour at tortoise is not bad! i had 1 dozen of delaware bay oysters for $12, half dozen of jumbo shrimps for $6, and a $12 mint chocolate shake (overpriced because i asked them to make it a virgin non-alcoholic version).It is flavorful and moist, but with a crispy, flavorful and savory crust.I will definitely be back!.A new favorite in chicago, which says a lot with all of the fantastic restaurant options.."
viaggio-ristorante-and-lounge-chicago,https://www.yelp.com/biz/viaggio-ristorante-and-lounge-chicago,2,"That alfredo sauce, man, i'm salivating just thinking about it! for dessert, we split a cannoli which was light and fresh..Amazing! Â staff and owner were super attentive and friendly.Great little spot.Found it randomly and came before a hawks game due to location.Pasta was very average definitely not home made..Came here a few months ago and have the best spaghetti cabonara ever for dinner.Absolutely incredible food and amazing service! as others have expressed, i split an order of the rigatoni with sunday pork gravy and the calamari with my sister, and both dishes were perfection.It's impossible to be disappointed.."
balena-chicago,https://www.yelp.com/biz/balena-chicago,1,"It was so soft and crunchy and full of flavor! oh and they sent over a glass of champagne for my husband and i, which was totally unexpected and nice!i literally have nothing negative to say about balena..The pistachio pizza and the lemon pasta are seriously cravable.Don't pass up their polenta either!.I had the tagliolini nero which i thought was also okay.To start there are housemade crispy flatbreads.I got lucky as 2 of my friends joined my eating chicago trip so i got to try out a few more items at balena.Attentive service in an attractive decor..They even gave us a quiet table in the corner by the window.."
red-hot-ranch-chicago-3,https://www.yelp.com/biz/red-hot-ranch-chicago-3,1,"That's all i can say about this place.I said fake.It was great including the fries except for the sweet relish.To top it off the hot dog is wrapped with fries and it was upside down in the bag so when i pulled it out all i got was the bun and all the topping inside the friesi heard about this place i was in the area today i stop inn i have to say it's a really good burger home cut fries if you're in the area if you like cheeseburgers i'll definitely come here..Decor could use some work - makes me feel like i'm kinda slumming it.So i got a burger and fries which were good, but the service was horrible.The fries are awesome and plentiful and the hotdog is tasty..I stopped in for a quick dinner and got the rhr double burger with fries.."
bin-36-chicago-3,https://www.yelp.com/biz/bin-36-chicago-3,2,"We also ordered some extra bread, and they charged us a $1.The beignets were also fantastic.It was a huge disappointment as well as a very expensive evening.It just missed a few marks.We ordered the ham prosciutto, artisan breads, the risotto, the amish chicken, and a cheese flight and shared everything..We also ordered the risotto.Great outdoor patio.And it's back! Â new location, new menu but the same great wine list and service that used to be at the old bin 36 in river northgreat place to meet up for some wine and apps! amazing service! love the staff here! they make the experience all amazing! i have learned a lot about what wines i like through the different flights i have tried :)..."
longman-and-eagle-chicago,https://www.yelp.com/biz/longman-and-eagle-chicago,1,"The other gold tasted like liquid springtime.Omg.When we learned we would be coming to chicago for a wedding 15 months ago, the first thing we did was make a reservation at l&e -- both at the restaurant and the hotel.The halibut was done very nicely.Overall i would recommend to anyone who is in the area..His response to this was a bit strange, as he said that he would tell the chef i had an allergy, which felt kind of dismissive to my actual issue.L&e has a wooden and steel decor.With just two meals and water our bill Â was $33, so i want to be excited at that price point.The food, service, drinks, and ambiance were all perfect.."
giant-chicago-2,https://www.yelp.com/biz/giant-chicago-2,1,"Decided to try and it was good, albeit everything was too salty.I can't imagine eating here with more than 2 in your group - everyone would only get a wee nibble.It was a little fatty for my liking, but objectively delicious..Even the cocktails (try the cappelletti spritz!) were on point.For desserts - had the cajeta ice cream.Def make it a double order, so simple & good! Â next round was the jonah crab salad & hot italian wax peppers, both were well executed & very flavorful with the crab salad being a show stopper with that great cocktail sauce! Â final round was the bavette steak & sortallini with a side of the corn..So many times, i've left a new american restaurant, $150 poorer and still hungry.I am conflicted about giant.."
velvet-taco-chicago,https://www.yelp.com/biz/velvet-taco-chicago,2,"My office got delivery from here last week.Took about 25 minutes for my order to be ready, but the wait wasn't bad relation to how busy they were.So this time around my daughter and i tried something different and my younger cousin was new to this joint.I truly don't remember the other tacos we ordered because the food was not that memorable.Highly recommend it if you're nearby or looking for something new to try!..The fish n chips taco was good.I wish i had ordered five more to go.It's a really small place off state street and there's a lot more seating upstairs.Google.."
cochon-volant-chicago,https://www.yelp.com/biz/cochon-volant-chicago,2,"I thought that was pretty considerate of her to notice even though the wait didn't particularly bother me at the time.The eggs with veggies had a whole bunch of stuff in em: onions, tomatoes, kale, mushrooms, couple more and american cheese...The food menu looked delicious, too -- hope to be back!..I got the Â le cheeseburger royale which is 2 prime dry aged beef patties, thick cut bacon, confit onion, cheese, pickles and dijonnaise on a brioche bun served with hand cut fries.I went there for brunch.'monsieur foster' knows his stuff as this is like the dessert you love served for breakfast!i had a 'pours moi' omelette that was perfectly put together and my friend had the eggs and avocado toast.Just go for it, skip a meal later in the day, and have the croque monsieur or a hamburger.."
