business_id,business_url,review_rating,formed_review_text
coalfire-pizza-chicago,https://www.yelp.com/biz/coalfire-pizza-chicago,4,"Hopefully coming back within the next week or so!.been meaning to try this place and glad i finally did.not sure why, but wasn&#39;t impressed the first time but when we went back, oh my.one complaint is i wish the bottom of the pizza was crispy, other than that i cannot wait to return.it was perfection.this crust was too thin to do that..awesome, crispy, delicious.i love this type of pizza and prefer a thin, crisp crust over deep dish any day of the week.i have to say the limited ingredient options was a bit surprising to me when all you do is pizza."
podhalanka-chicago,https://www.yelp.com/biz/podhalanka-chicago,4,"Once to do a drive-by and get a to-go menu and the next when i was in rush.the food was great! i had the white borscht and the stuffed cabbage.the cheese blintzes rounded out the meal and the homemade fruit juice was perfect.overall this is a great place for authentic polish food.it was all fabulous.but was taken away and given to a table behind us.best part was the blintz.never thought i would ever try pickle soup,  let alone like it,  but i found my self scraping the bottom of the bowl,  it took every last ounce of class i had to not pick up the bowl and pour the last few drops into my mouth.i really enjoyed the intimate and communal feel and i will definitely be back.this was exactly what i was looking for on this night, and i plan to come back!."
pi-hi-cafe-chicago,https://www.yelp.com/biz/pi-hi-cafe-chicago,4,"Overall, it&#39;s a great local business..chicken was very flavorful and well seasoned.my husband had an eggplant sandwich and he enjoyed it.my husband and i polished off one pizza in no time flat, but we also like to eat, so two normal people can probably get by with one :)super nice staff.hands down some of the tastiest, most unique pizza in chicago!  the service is also some of the friendliest i have ever experienced!  we got the beef shawerma pizza and sausage pizza (they have many halal items on the menu).we&#39;ve been meaning to go back and try their pizza since i think they have a brick oven there, but that&#39;ll have to be another review.tiny little place with big flavors that are not rivaled by any other.the staff is warm enough that you start to think chicago has some of the nicest people on earth.$30 for 3 people isn&#39;t too bad either!!!!."
grange-hall-burger-bar-chicago,https://www.yelp.com/biz/grange-hall-burger-bar-chicago,4,"They do farm-to-table phenomenally and also feature trendy menu items like bulletproof coffee along with all time favorites, like fresh made pies in a variety of classic flavors.either way, the burgers were delicious.i love rosemary so i cannot complain.a lil pricey for what you get, but cute and cozy ambiance and its location is nice and central, which is always great.stopped in for an early  lunch with west loop&#39;s resident expert, dan g.au cheval and little goat), i would definitely consider grange hall burger bar as one of my hassle-free brunch options.yum!  and did i talk about the craft beers?  great selection and each burger is paired with one so no guessing here.food!the brunch was delicious!  we got in at a little after 10am and was seated within minutes.i would recommend this place to a friend, just not come back for a last minute pie :).it was good but it wasn&#39;t anything out of this world."
smoque-bbq-chicago,https://www.yelp.com/biz/smoque-bbq-chicago,4,"The place is clean, kind staff that was very attentive and easy parking on the street.while you wait in line, you can see what others are eating and you can see all the awards this place has posted on the walls.the vingear based slaw was light and balanced out the meat.i got a little bit of everything, and it was all incredible.the service, cleanliness is amazing! really great.i enjoy the memphis style bbq sauce, and don&#39;t care much for the carolina style that they serve with their dishes, but it ultimately comes down to personal preference there.the chili was unexciting--it was watery and had no meat in it.beans are usually my favorite thing to get with bbq, but i didn&#39;t like these.pulaski road earlier today and these are the leftovers that are going home with me&#34;.i was a big fan of the thicker memphis style sauce, but the carolina style was good if that&#39;s your thing."
alinea-chicago,https://www.yelp.com/biz/alinea-chicago,4,"Even though it&#39;s considered one of the best restaurants in the world there were a few dishes that let me down and i will have to say that i was left wanting a little more in terms of flare and flashiness.it was like a roller coaster ride and i loved every minute of it!it&#39;s something one should do just once! lol! definitely worth it!.alinea was an indescribable culinary experience.i&#39;m now wondering if this restaurant received all those accolades and stars simply for their theatrical and creative way of presenting dinner rather than the way the food actually tastes?of our 10 courses, i only liked -- not loved -- 1 or 2.don&#39;t get me wrong, everything was lovely, it was just probably more consistent, or even safe perhaps, than i was hoping for..i suspect this was intended.now, you may think you can envision how these dishes are presented (assuming you know what they are before they arrive, which we didn&#39;t.i liked you better before.but the food itself."
take-me-out-chicago,https://www.yelp.com/biz/take-me-out-chicago,4,"I&#39;m not a wing eater, but this place is a must stop at.not worth it.while i don&#39;t eat here that often, i love that it&#39;s so close.my husband loves spice and i am a bit of a wuss in that area so i had to get 2 orders, one of each sauce.the place is not that big but have a few tables for you to dine in.i call that american charge, or well my real name for it is not p.i love great sea&#39;s chicken wings, and i am so glad they open this little outlet focus on their lollipop chicken wings and it&#39;s closer :dand if you feel guilty eating all the lollipop chicken wings, they have purple rice for no extra charge (who does that!?)the only thing though i do feel like their wings are a tiny bit heavier battered than great sea&#39;s.i quickly notice the joint because it definitely stands out as far as look here on 18th street.we ended up taking quite a bit home; just got filed up quickly! the rangoon were nice and crispy but i didn&#39;t taste much crab in the inside."
t-and-b-grill-chicago,https://www.yelp.com/biz/t-and-b-grill-chicago,5,"There is a reason the side of fries is $6.i forgot to mention we were here on a sunday and they serve brunch too - a meat and veggie option, chilaquiles, chips and guac.oh well there&#39;s always a next time.the rest were definitely tasty but nothing blew me away.the truffle fries also hit the spot.i had a steak with fried eggs the white was runny so the manager /waiter came back and  brought them back thinking upon the return it would be over cooked yoke, nope perfect and runny just the way i love it.hubby had the veggie burger.it&#39;s loud.next up is t &amp; b grill.the duck taco was tasty but not your average taco coming out of one of the many taquerias that line lawrence avenue."
osteria-la-madia-chicago,https://www.yelp.com/biz/osteria-la-madia-chicago,4,"Not as crowded or expensive as some other river north options.la madia is a must try if you like good pizza and you are open to exploring toppings you may have never thought of pairing.but the pizza is the right size for one person.the worst part of the experience was the large family dining near us.great food and a nice wine selection.the food was appetizing but just really pricey for what we paid for.(do they have one?) so we ended our night at eataly sampling gelato.(maybe they were missing a server for the bar area, in which case we probably were bothering him).the experience wasn&#39;t worth the $40.this is a great place to take a date or go before an all night bender."
taqueria-atotonilco-chicago,https://www.yelp.com/biz/taqueria-atotonilco-chicago,4,"And i&#39;m a fan of their horchata and licuados (shakes).driving over from uic with some necessary cash in our hands, we come and grab tacos, tortas, and horchatas on the go.honestly i could not tell which was the goat and which was the pastor, which i guess was ok flavor wise, but i like to be able to distinguish what i&#39;m eating typically, especially with a goat taco that is less common among the neighborhood taquerias.we have two young children that we take everywhere we go so i&#39;m always looking for a family friendly place to eat.not quite the southern california tacos i was hoping for, but by far, the best tacos i&#39;ve had since moving to chicago.it&#39;s unlike any i&#39;ve had before..i also got a tamarindo water and it was sour and also tasteless and room temp.it&#39;s like they knew someone like me would want to add rice to it, so they just veto&#39;d that idea altogether.weird! which is why it took me 2 tries to go to this place because the first time i didn&#39;t have cash."
giant-chicago-2,https://www.yelp.com/biz/giant-chicago-2,4,"I mean they did it right.i snagged some crab salad for myself, because why not go all the way?tragically we didn&#39;t leave room for dessert, but i guarantee i&#39;ll be back.trust me.my husband and i ate here a few weeks ago, anxious to support new fine dining in the &#39;hood.strongly recommend making reservations as despite the name, the space is small and even on weeknights they are completely filling up - and deservedly so.like so tight that you have to shift the tables back and forth to get out of the booth seats to go to the bathroom.i&#39;ve got friends coming in town in sept and this will be our first stop on the chicago food tour.all of the food was absolutely amazing.an elevated mashed potatoes full of cheesy goodness.we&#39;re thanking our lucky stars for a thrillist email highlighting this spot!our group loved the."
sepia-chicago,https://www.yelp.com/biz/sepia-chicago,4,"Restaurant week can be hit or miss, so i was interested to see what it would be like at sepia.for our finishing bite and farewell the table was presented with hazelnut macaroons and bourbon gelee candy.surprisingly, my favorite was the french 75.after all the raved reviews and being awarded a michelin star, i was really excited to hear that sepia was offering a restaurant week menu.would i go back? maybe.pumpkin cannelloni was rich with the flavors of turmeric and roasted pumpkin seeds.**upscale restaurant with fantastic service, but average food that isn&#39;t quite worth its price.our server was nothing short of awesome as he broke down everything we needed to know and got everything out to us quickly.we&#39;ll use a quick hits bullet point method to go through the experience:- the atmosphere was a lot louder than i expected.the chocolate hazelnut tart was also excellent."
nookies-chicago,https://www.yelp.com/biz/nookies-chicago,4,"The coffee is good.eggs were cooked well as were as the potatoes and i ended up constructing two mini breakfast burritos with the tortillas++- it&#39;s a cool diner- they give you lots of food- orange juice is very good and very fresh- the &#39;daily special&#39; menu allows you to do a sample of all three; which is a lot- during my day it was peach hotcakes/bluberry marscapone french toast/..i ordered the broccoli, gouda and chicken sausage omelet and it was delicious! highly recommend if you love gouda :).we will definitely be back.i took my mom here for brunch and she had mention she had been to the nookies before in evanston and wasn&#39;t impressed.he was utterly unhelpful during the entire meal, which was supposed to be chilaquiles, but had this awful, dishes need to be cleaned/old oil taste to it.i had the trio breakfast which is a sample of three types of pancakes.it&#39;s a chain- so long menus- basic food- basic restaurant.finally got around to checking out this place and (based off current reviews) it was underwhelming for brunch."
pazzos-311-chicago,https://www.yelp.com/biz/pazzos-311-chicago,4,"Thank you, pazzo&#39;s for really caring about your customers!.and it&#39;s never fun trying to walk by folks that are eating when you&#39;re afraid your&#39;e going to knock over their glass of water/wine with your bulky winter coat.this spot is close to my work so i&#39;ve been for a couple work lunches and have been very impressed with the food, service and experience in general.they did like the mashed potatoes however.this restaurant is located in the basement of a building - and mostly for business lunches, at least during lunch hour.i&#39;ve only had their fried green beans appetizer with a sweet creamy tangy sauce and that was quite marvelous - crispy green beans in a nice crispy batter with a dip that complemented it well - i must have munched on bowls of these!  staff were wonderful and friendly and took well care of all the guests and the attendees.the wandering waiters were helpful and had some different offerings than what were on the buffet.we had a business lunch there and got the small private room which was great, a little tight maybe but we all had a great time.i attended a recent wedding here and was amazed at the beauty of this place! the atrium where the wedding took place is unlike any other venue i&#39;ve been to.if you don&#39;t want my business, happy to give it to those who do and who don&#39;t offend their guests."
tanta-chicago,https://www.yelp.com/biz/tanta-chicago,5,"We ordered the tanta  ceviche, octopus anticuchos, causita rellena and arroz con mariscos aeropuerto and for dessert i had the mazamorra.we went for brunch, but mostly ordered non-brunch items.unreal, i loved every minute of it.i visited this place for  a happy hour and it was amazing.it was delicious! the flavors worked together perfectly and the skin of the chicken was just perfect.i don&#39;t know whether that&#39;s true or not, but if someone asks how the menu&#39;s brunch bellini is/to describe it, &#34;it&#39;s like your standard bellini&#34; isn&#39;t very helpful.it&#39;s actually kind of fusion-y with a lot of japanese inspired dishes which makes it even better..pure delightful wonderful authentic peruvian food.it is very bland; also i loved the big corn in there! reminds me of the corns we had in peru--lamb leg: the quinoa is great, but the lamb itself is so so-- fried fish: sweet and sour, more like a panda express dishin general, i would recommend this restaurant to my friend and would love to come back to try different things."
guss-world-famous-fried-chicken-chicago,https://www.yelp.com/biz/guss-world-famous-fried-chicken-chicago,4,"I suppose eating it on-site, anticipating the hot n spicy, and just not eating it at 9 p.the chicken has little to no spice at all.absolutely fantastic chicken worth the price.still, it was a good meal in a nice atmosphere, service was top notch, and i really liked this place.50 for a tiny slice.the sides here are the best sides i&#39;ve had in a really long time.this is the best fried chicken ever hands down.at this point i wished i had ordered hot chicken.i can&#39;t bring myself to favor one pie over the other but i&#39;m grateful for the luxury of having a group meal.the skin was perfectly crispy and had a nice kick to it that made our table quiet, because we were all just enjoying the food."
trohas-chicken-and-shrimp-house-chicago-2,https://www.yelp.com/biz/trohas-chicken-and-shrimp-house-chicago-2,4,"It&#39;s my moms favorite shrimp place.established in 1917, the old neighbors have gone, and another batch of newcomers has settled down..i don&#39;t possibly see how it is at all possible that there are only 25 reviews for troha&#39;s shrimp and fish house.everything about it.came back with a groupon and i&#39;m bumping them up a star because those guys are so nice and friendly.till next time!!!!.just enough breading.we then saw them on chicago&#39;s best and after seeing it we hurried to troha&#39;s! we got the xl order of shrimp, xl order of fish chips, jalapeño poppers and we tried the hush puppies.the prices are just right and you are going to love the great service."
café-iberico-chicago-3,https://www.yelp.com/biz/caf%C3%A9-iberico-chicago-3,4,"We ordered at least two pitchers of red sangria with the food and i recommend that you try it.i&#39;d recommend the scallops and garlic shrimp, the shrimp were our favorites by far! we also really enjoyed the beef and chicken skewers.i would not bring a date here as the noise is pretty loud!.we ordered a pitcher and it was the perfect amount to share between the three of us.we had a pork skewer, again, dry and greasy.i absolutely love this place.it can feed about 1.still not bad- plenty of choices in parking, nice area on lasalle.the only reason this review has 2 stars is the sangria.every plate that came out was better and better."
taqueria-los-barrilitos-chicago,https://www.yelp.com/biz/taqueria-los-barrilitos-chicago,1,"I wished i lived closer to this joint! the restaurant is nothing fancy, so if that&#39;s not your thing, go for the takeout.authentic."
tuscany-restaurant-chicago,https://www.yelp.com/biz/tuscany-restaurant-chicago,4,"Manuel was our waiter and a great sense of humor that made our night more relaxing.subtly sweet and savory at the same time.unfortunately, this made my main course of veal parmigiana a labor of love.old school italian with, in my opinion focus on volume versus taste.they also used a pesto type of olive oil that infused all the flavors.i had dinner here with a group of co-workers for an out of town speaker.my boyfriend went with the pasta special of the evening, a linguini with seafood in a spicy marinaragood service! good food! i recommend spaghetti frutti di mare ( seafood pasta ) the seafood was decently fresh, wish they had better bread to go with the amazing olive oil and roasted garlic that was given! desert ,chocolate mousse, was the best part of the meal, rich and luscious, but  i wouldn&#39;t eat a lot and then eat it! very heavy but in a good way, over all 3 star!..we had the delicious bread with &#34;italian peanut butter&#34; which is lots of garlic, olive oil and of course grated cheese.although i have lived in chicago for over three years, i am embarrassed to admit i had never been to little italy until last weekend."
lula-cafe-chicago-3,https://www.yelp.com/biz/lula-cafe-chicago-3,4,"Finally made it to lc!i planned our sunday visit well enough so that we didn&#39;t have to wait to be seated and we could visit the logan square farmer&#39;s market just around the corner during the summer.i personally like cheap and delicious.dinner just after arrival at o&#39;hare.not terribly large portions, but between the four of us, it gave us a bite or two of each.i had the burrito, switched the flour tortilla for corn.file that under &#34;things i wish i had known.worth the wait?this is a nice neighborhood brunch spot with a lot of charm.if you are going for the first time or haven&#39;t been in awhile, you have to start off with the beet bruschetta!!!! if you don&#39;t you&#39;re a fool!  i personally got the burrito because i was too overwhelmed to choose but i&#39;m glad i did!!!!! it was seasoned to perfection.while they have a great array of options for those willing to venture out into the unknown.drinks quality here is better than food quality, so goes back to the good for date point."
lao-sze-chuan-chicago-2,https://www.yelp.com/biz/lao-sze-chuan-chicago-2,3,"For those that haven&#39;t had mapo tofu, it&#39;s basically tofu in a black bean sauce.it&#39;s no the timing that&#39;s bad, it&#39;s that when the food gets to you, the sauces are cold and congealed.can&#39;t wait to try out their new restaurant in vegas.if you like your chinese food spicy, lao sze chuan may be your ideal chinatown restaurant.this place really should get 4.not sure if i&#39;ll be back here.the pieces of bean curd were gigantic and we were definitely unable to finish such a large plate.our food arrived haphazardly - the spring rolls were, as previously mentioned, served at room temp.2.there is often a wait, which is uncommon for chinatown, but overall worth the wait."
pinstripes-chicago-2,https://www.yelp.com/biz/pinstripes-chicago-2,4,"So if your looking for something different to do with a group of friends or date rather than just go to a bar, this is the perfect spot!.i highly recommend pinstripes if you are looking for catering.the stuffing was okay - nothing special.tried the stuffed mushrooms, tenderloin sliders, and the chicken &amp; avocado club flatbread.they make a little of everything.no complaints there.the matchstick fries were crispy and delicious and i wish i&#39;d had room to eat more.my husband and i went together for a yelp event, and we had the best time.our waiter, jeremy (aka jer bear.i had a bemused expression when the server asked how i wanted the salmon cooked."
jubranos-chicago,https://www.yelp.com/biz/jubranos-chicago,4,"I&#39;ve also had their gyro hamburger, which was also okay.other items are great here too but please try the gyro sandwich.so the quest continues sigh.they are very good.from the reviews the dishes sounded quite appetizing.i ordered the famous gyro cheeseburger that everyone is raving about.also, they don&#39;t have a huge dining in space, but it may not be a problem because i&#39;ve never seen the place packed.not dry, but something again is lacking.sigh.great middle eastern food in this place! though the gyro cheeseburger did look delicious, i opted for the grilled chicken sandwich."
chicken-planet-chicago-2,https://www.yelp.com/biz/chicken-planet-chicago-2,5,"- the chairs are somewhat uncomfortable and the tables are slightly unstable looking, but then again so are the people who are eating out of a container while being surrounded by patrons waiting to be served.huge portion and cheap price for loop workday lunch, the flavour is good but not exceptional, but for the price they marketed for, i think it&#39;s still a great deal..can&#39;t wait to go back for more &amp; hit up the cole slaw &amp; corn on the cob.the chicken was perfectly cooked, not too greasy and not too dry.they pulled off 1985 in 2015.always ask for both sauces.girlfriend ordered the chicken roll.i don&#39;t know how they do it but the chicken is so juicy and flavorful.very basic menu, but sometimes that is good because i enjoy quality over quantity."
zachi-chicago,https://www.yelp.com/biz/zachi-chicago,5,"I won&#39;t be back because i like traditional way i&#39;ve had falafel pita/sandwich.very disappointed that the portions were really small.we have yet to eat there, but i love the food presentation on everyone&#39;s table when we pick up.we got a delicious chicken shawarma, hummus, tabbouleh, and delicious baklava.you can tell he&#39;s a real family man with his kids art on the wall near the cash register.the place was deserted on a friday evening which made everything super fast.first of all, for $5.on the menu it clearly says &#34;all reg sandwiches come with pita chips&#34; well the girl at the counter told me it doesn&#39;t come with that anymore.we got two of each.best falafel sandwich in town."
thai-aree-house-chicago,https://www.yelp.com/biz/thai-aree-house-chicago,5,"Just kidding.and my husband?  loved the thai chili peppers too..i usually get the steamed wonton which are delicious along with an order of egg roles, which i believe are the best in the city, and think you would agree, along with #62 - the pad woon sen which is a made up of chicken, pea pods, shrimp, egg, mushrooms in a vermicelli stir fry.again even carried out, the pad thai was spot on! best thai since pucket last year, and oh so much closer.new update.spicy basil minced chicken- pretty average in taste, was a on the saltier side.service was speedy here (as it should be when you&#39;re the only one dining in the restaurant!)the pad thai was great-- served with plenty of peanuts, just the right amount of sauce, bamboo shoots, egg, and lime for the top.amazing service! food is always fresh and made to perfection! best noodles and red curry around.super friendly owner, fast service, more than reasonably priced."
gios-cafe-and-deli-chicago,https://www.yelp.com/biz/gios-cafe-and-deli-chicago,3,"The grilled calamari is a must!will definitely go back to explore the rest of the menu!good service! great food! i love the chicken parm, make sure you go there to eat, it;s not only better and you get more but atmosphere is pretty cool, you also dont have to pay $5 for delivery with out tip..the food is too salty.do yourself a favor and give this place a try, you will not regret it!.chicken was breaded perfectly and cooked perfectly.hell&#39;s to the yeah.it was comfort food at its best, and portions are huge.first of all i loved eating in the midst of the deli itself, what a unique and fun atmosphere.the baked clams are amazing, a little smaller but well worth it.had the pleasure of dining at gio&#39;s tonight."
big-and-littles-restaurant-chicago-4,https://www.yelp.com/biz/big-and-littles-restaurant-chicago-4,5,"&#34;  i wouldn&#39;t return without a groupon or other dealwhat&#39;s not to like about big &amp; littles? and i feel like everything good has already been said about this place: great food, service and space! you don&#39;t really need my review! i will say that i&#39;m happy that i chose this location over their other locations because there was no wait and lots of parking!..three tacos is a snack and a regular burger is child size.it is definitely a place for a quick meal and also an alternative if you don&#39;t want to fight for seats in antique tacos down the street!.it&#39;s a lot to give and it was well executed.kimchee fries and an ahi banh mi ridiculously good and only $13 and change.the wait time for this kind of system can get exacerbated when the line gets long though.mac daddy burger was alright.i liked this place a lot.but i didn&#39;t really get what the big deal was all about and now i totally do."
may-st-café-chicago-3,https://www.yelp.com/biz/may-st-caf%C3%A9-chicago-3,5,"My bf said he&#39;ll just take it and we still had to pay for it.i was pleasantly surprised by the interior of the place.this is in a pretty unsuspecting industrial area and stands out brightly with it&#39;s dayglo colored building.and i never order chicken in a restaurant (unless its like ben pao&#39;s sesame chicken or something like that)  it was delightful.the food actually came out pretty quickly, but we waited a very long time for the check.allen brothers -- my first steakhouse that acts like a spokesperson without the licensing fee.but unfortunately, there was some big missteps here that i really can&#39;t get over.the patio is on a busy street right next to some contraction place of some sort and is going to be flys all over your food.this restaurant was featured on &#39;check, please!&#39; on pbs a few years back, and i was very intrigued with it and had it on my list for a while.this is such a cute little restaurant!!! we arrived at around 6pm and were the only table there."
farm-bar-lakeview-chicago,https://www.yelp.com/biz/farm-bar-lakeview-chicago,5,"The food was excellent, and they have a great drink selection.the sauces on the side were great.i had the mac and cheese as a side and you get a hearty portion! the cheese is creamy but more subtle than expected.the buns, squish squish, yum!oh so cozy, the chocolate caramel bread pudding will warm your belly with sugary delight!i fully support restaurants making strides to use fresher and more localized ingredients, the michigan burger was a delight with its sweet fruit compote, my fries sadly were cold and bland.we really enjoyed our drinks and the cheese curds were good.the staff is friendly and welcoming.the only reason i gave it four stars is because of the prices.for dinner we split the regular burger and the pulled pork one.also- i really don&#39;t like the homemade ketchup.we thought they were a little different than your standard cheese curds but i was starved by that point and couldn&#39;t care less."
parachute-chicago,https://www.yelp.com/biz/parachute-chicago,4,"Fortunately this turned out to be for hot dougs and arriving just minutes before the 5:00pm opening (blue hair special) there was only a smattering of people already congregated outside the doors.we also tried the homemade pickles, and frankly i did not like them.i just don&#39;t think this restaurant is good for vegetarians or pescatarian.although their hours state that 10pm is closing time, the table next to us was seated promptly at 10.then the salmon salad, which was ok but i didn&#39;t love the presentation, would have preferred if it was somehow easier to get some of everything in one bite.overall: great food, great atmosphere, and an overall great time.check them out if you have the opportunity.go ahead and place a reservation for parachute - it&#39;s worth the experience of the great food and great service.for entrees, we shared the chicken, tri-tip steak, pork belly &amp; mungbean pancake, and the bi bim bop - they were all delicious and so different from each other.maybe if you love fat rice, you&#39;d enjoy this place."
the-vig-chicago-chicago-2,https://www.yelp.com/biz/the-vig-chicago-chicago-2,4,"Lots of places to eat in old town, but the vig has definitely moved up on my list!.the drink list is expansive and has something for everyone.they have about 5 different salad types and like most places, you can add chicken, fish, etc.i love the vibe of the place-the interior is beautiful and well designed from everything to the light fixtures and the comfortable seating.the food was a it&#39;s a bit expensive but so delicious and everybody is so kind and fast!the music is loud but you can choose a seat outside (with nice lights over you head) and enjoy the summer and the people coming and going for the streets of this trendy neighborhood.i really consider this place a restaurant 1st and bar 2nd, but i am sure it will be rocking more than the other bars in old town.great decor and ambience.we drank our first one, i had the asphalt something, but the second one, the peach mule, was so gross.i will definitely be back, but i&#39;ll need to find out when their off times are so it won&#39;t feel as clausterphobic.this place is great! new to old town i had a great experience there!  the ambiance is cool yet upscale."
park-tavern-chicago,https://www.yelp.com/biz/park-tavern-chicago,4,"Great beer selection.the decor is cool, with lots of tvs, including a huge projector.i think next time, i&#39;ll ask to swap out another sided because they were too much.no complaints here.the west side is the main bar and restaurant area.yes.i don&#39;t mean to hate, i&#39;m just being honest.i asked to speak to a manager, and when no one showed up at the table, i went inside to the bar to find the person that the server had described to us.today i had the cheese curds.the fish tacos are great and i love $2 taco tuesdays, but i&#39;ve noticed that over the last year the tacos have gotten super tiny! other favorite food items are the mexibano sandwich, grilled cheese, gumbo, and their mac and cheese of the day."
blackwood-bbq-chicago-4,https://www.yelp.com/biz/blackwood-bbq-chicago-4,4,"It seemed healthy at least and wasn&#39;t too creamy.one thing that i also liked about blackwood is that they only offer; brisket, pulled pork and pulled chicken.whatever the flavors, i wasn&#39;t feeling them.for the near west loop district, blackwood bbq isn&#39;t a bad option for something quick.when i passed by blackwood and saw a sign indicating they have a new chopped salad option, i immediately began investigating.i wish they had the sauces available for you to dispense as much as you wanted.i am not a huge barbecue person, but i really enjoy blackwood bbq here in the west loop! you get to choose among three meats (chicken, pork and beef) prepared three different ways (sandwich, salad, platter), as well as regional sauces to top it off.portions were a little small.com.we stopped into blackwood bbq for lunch and enjoyed our meal."
half-shell-chicago,https://www.yelp.com/biz/half-shell-chicago,3,"New favorite neighborhood spot!tip: cash only, sketchy atm within the restaurant that didn&#39;t withdraw the money requested and caused my friend a headache of a mess to bc he had to explain the situation to his bank..also the fried oysters had too much breading to it that you could hardly tell if there were actually oysters under all that flour.s.it&#39;s a very odd flavor, nothing like raw oysters at all.i would also suggest getting some new, fresh staff in who understand the customer are a priority over there smart phones.the portions were big for seafood.we had the lobster bisque, oysters and the king and snow crab legs.the bad: cash only was never advertised.crab leg specials, huge fried shrimp, scallops, mussels."
ameritalia-chicago-3,https://www.yelp.com/biz/ameritalia-chicago-3,4,"Everything was excellent, anna the owner is very personable and has excellent customer service.the stromboli was a bit of a disappointment - the bread was so hard it bordered on stale and was completely flavorless.i was looking for desert one day so i stopped by because i seen on yelp they had cupcakes.ton of chicken bites in order..the fries were not so good, but the burger made up for the fries! the wait staff was very helpful.they have a good range of classic italian choices.come over here for a minute).next time, i&#39;m going after the desserts!.the peppers were fire roasted with a little char and were the perfect accompaniment."
jerk-taco-man-chicago,https://www.yelp.com/biz/jerk-taco-man-chicago,4,"Decent heat need to go back for the chicken and will get the tacos instead of burrito.it&#39;s a unique food offering.just be sure to hang around after placing your order to let the preparer know what to put on your tacos.why not try the jerk taco man.overall i must visit place.i like the tacos here but i do not think i will be back anytime until this place runs better.i got some jerk wings for the 1st lady/(my wife).the fact that they are in a single spot and can give me both in a simple hand carried meal.you guessed it jerk tacos! lol.yall will sit and do it for that nasty olive garden crap, so hush! tacos now are available in chicken, steak, shrimp, fish, and lamb!!!!lamb is where it&#39;s at!!! bahhh-bahhhh! little sheep!!!! (so wrong)there are also jerk nachos, jerk fries, wings."
ms-ts-southern-fried-chicken-chicago-2,https://www.yelp.com/biz/ms-ts-southern-fried-chicken-chicago-2,0,The woman that greeted me at the cash register was super sweet.
jp-burkes-patio-and-tap-chicago,https://www.yelp.com/biz/jp-burkes-patio-and-tap-chicago,4,"When you walk in the hustle and bustle of the street just melts into a low murmur.it would be fun to hang out with peeps out on the patio enjoying the nice summer weather.i always enjoy visiting an establishment when the owners is present.1 star stands, as you feeling the need to curse me out, i would never treat any guest in my living room or establishment with the same treatment you showed.a few that i recognized, but a whole bunch that i didn&#39;t..seeing that we clearly were drinking and not trying to make a fuss,  i think the server should have taken initiative to talk to the manager about us not touching the sandwich at all.k the ruben is outstanding.the specials are out of this world-the environment is friendly and fun-the service is attentive and wonderful-the food is super tasty and so are the drinks.i had the fried chicken sandwich and he had the cuban sandwich and neither was something i&#39;d go back for."
joys-noodles-and-rice-chicago,https://www.yelp.com/biz/joys-noodles-and-rice-chicago,4,"Also, we missed the fact that place is byob, which is not super special in chicago but noteworthy if you&#39;re looking for asian byob restaurant in the neighborhood.joy&#39;s remains a great go-to option whenever i need some thai food in my life.i ordered the sprigrolls (yum!) and laab salad.we all thought our dishes were just ok; nothing that would make us want to come back here..i mean i&#39;ve had many bubble tea before and i&#39;d rather get a watered-down bubble tea and atleast have it taste like mangoes..a great rediscovery.i ordered the pad see ew while my bf ordered the drunken noodles.i feel robbed of years of thai-eating that i could&#39;ve done here."
cafeteria-yesenia-chicago,https://www.yelp.com/biz/cafeteria-yesenia-chicago,3,"A great place to just sit and relax for a while.eat with the mango sauce!cuban sandwich: okay.cafeteria yesenia, oasis in the middle of a desert of options.great people, great cuban food and a super cute place!! we live far north but were at us cellular for a race.great service, amazing cafe con leche, i gained about 5lbs on my first visit but it was well worth it!.i honestly can&#39;t get enough of those &#34;yesenia&#34; fries with mayo and ketchup and crumbled cheese on top."
the-corner-farmacy-chicago,https://www.yelp.com/biz/the-corner-farmacy-chicago,1,Bacon date panini is just as awesome as it sounds.ridiculously good food from a truck.
kerelys-cuban-cafe-and-pizzeria-chicago-3,https://www.yelp.com/biz/kerelys-cuban-cafe-and-pizzeria-chicago-3,2,We each got a cuban and split a ropa vieja sandwich.very fresh and hot.we had some issues redeeming the groupon- not sure if the waitress didn&#39;t understand how to redeem it or if it was a technical issue with the groupon site- but it was redeemed so it worked out.the empanadas also arrived cold.
handlebar-chicago,https://www.yelp.com/biz/handlebar-chicago,4,"Everything here was so good.what used to be a semi-regular has become one of our staples! handlebar rocks.the sides of fruit are always tasty! the family enjoys the oatmeal creme pie which is vegan.sometimes we need the comfort mac and cheese or french toast, too!.grilled tuna fish sandwich, not good at all.when coming to chicago, it&#39;s become a tradition that i check out handlebar.the smoked gouda mac and cheese is another side item to get.the atmosphere is definitely hipster, but far from pretentious.not too shabby! the vibe inside reminds me of my fave e village dive bars from nyc and the outdoor patio feels like you&#39;re in your own backyard (in a good way).it is real bucktown and the food is great."
