business_id,business_url,review_rating,posted_by,formed_review_text
tacos-garcia-chicago,https://www.yelp.com/biz/tacos-garcia-chicago,2,,"But out of the handful of times i have eaten here that is my only complaint.one of my absolute favorites! the pollo was seasoned perfectly.large menu.there again the inside of this restaurant leaves a lot to be desired but the quality of mexican food more than makes up for it.huge portions, incredible pico de gallo salsa, cheap prices and fresh ingredients.i came in here on a slow night."
the-scout-chicago-3,https://www.yelp.com/biz/the-scout-chicago-3,3,,"It is open pretty late on weeknights and appears to appeal to a late twenties and thirties crowd.side note - the &#34;famous&#34; foot long grilled-cheese is not great at all and too pricey for me to ever consider it a great find.i loved the added touch of having tomato soup to dip it in.their guinness beer is great!!! a lot of places do not know how to correctly pour a guinness beer.* stuffer turkey burger - who ever came up with the idea to stuff this burger with brie is a genius!* the bear bbq chicken - holy wow what a delicious sandwich.decent selection of beer, and i also really like their sangria..watched the hawks game on lots of huge tvs and were well served.and the thought of dipping it into a tomato sauce was always weird to me.."
cafe-el-tapatio-chicago-4,https://www.yelp.com/biz/cafe-el-tapatio-chicago-4,4,,"Can&#39;t wait to go back! the owners are the most lovely people!.good guacamole, but the chips are pretty thick.for a meal that will really get your taste buds going, i highly recommend the guisado de res beef shorts ribs, which are cooked in a verde salsa and served with potatoes, rice and beans.the $8 version at tapatio was garbage, literally untaste (i just made up a word).from the start of the meal with homemade chips and salsa, prepare to have your expectation of another greasy mexican joint shattered.i had a totally unique spin on enchiladas that i&#39;d never tried, enchiladas de platano.all of the ingredients were sandwiched between two tortillas with rice and beans on the side.i really enjoy their margarita selections and they are mixed well together.for an entree i ordered the grilled shrimp tacos.a decent neighborhood mexican joint with a solid outdoor section."
foundation-room-chicago-2,https://www.yelp.com/biz/foundation-room-chicago-2,1,,"Too crowded for a good club, especially since it is not very well ventilated and they seem to run the fireplace all the time, even when it&#39;s hot.so two meals, one bottle of wine ($38, the second cheapest on the white wine list!) and minus $50 for therestaurant.nice comfy couches, private rooms with buddha statues, and an awesome bartender that help us with our selfies and Â really took care of me in my girl tonight."
oromo-cafe-chicago,https://www.yelp.com/biz/oromo-cafe-chicago,4,,"It didn&#39;t quite beat my moms but was pretty cool.lovely neighborhood coffee shop!great service and great coffee! love the turkish coffee container!..they also have really good pastries, lots of vegan options.i was hyped to try out their green tea latte, but a bit disappointed as flavors were underwhelming water down with no latte art.plus, one free refill if you stay to drink, and that adds up! my favorite if the mexican chiapas.one thing - it would be cool to have a book shelf in the back with &#34;take a book, leave a book&#34;.."
idof-chicago,https://www.yelp.com/biz/idof-chicago,4,,"I haven&#39;t had much here, so maybe this review isn&#39;t really fair, but what the hell.maybe it was just today, but i probably wouldn&#39;t go again for falafel.but i put a *little* more faith in the opinions of my fellow yelpers!)turns out we got here in the middle of a lunch rush, but the promise of decently priced mediterranean food had us willing to wait.sauces were good, especially the tahini and red pepper hummus.the layout you follow to get your food, drink and suffers as well, and i wonder if they&#39;ve eliminated a few menu offerings here that other locations have? Â they also don&#39;t offer check-in specials like my neighborhood idof has.enjoy the cyo plate.i really like the set up of this place (kind of reminded me of a chipotle type set up).i&#39;m a large guy with a big appetite, and the wrap and chips were enough to fill me up, significant portion sizes.the restaurant is small-ish so coming in the middle of lunch time, there was limited seating."
the-breakfast-lounge-chicago,https://www.yelp.com/biz/the-breakfast-lounge-chicago,3,,"The family and i were driving by hungry and i snapped an illegal u-turn when i saw the four-and-a-half star reviews average on yelp.i also thought the potatoes were too salty.the service is spectacular and servers are amazing! milan is a great and always makes us feel like we are part of the family and at home!it has a very chill atmosphere, the dining area is spacious and you can choose from tables or booths.came by around noon saturday as a group of four and the place was maybe half occupied.$3.will definitely be coming back for more.again, zero flavor.very pleasant and attentive each time."
salonica-chicago,https://www.yelp.com/biz/salonica-chicago,4,,"It sounds weird but is very flavorful!.the bread was all soggy, which is the worst.the food is not exemplary and though it is enjoyable, most of the regular patrons i know go for the atmosphere.apparently breakfast is served all day but waffles only until 2pm.i usually order some sort of omelette and am always satsified..also this place is really cheap.i think they have great coffee and they give fresh cream, rather than those little single serve packet things, which i really appreciate.the service was prompt and it was a very quiet and homely place.the servers are nice, and the food gets prepared pretty quickly."
naf-naf-grill-chicago-5,https://www.yelp.com/biz/naf-naf-grill-chicago-5,1,,"80 pita bread you must, whether you order a classic falafel plate/pita or chicken shawarma, you don&#39;t be disappointed.naf naf is definitely my favorite fast food restaurant."
herb-chicago,https://www.yelp.com/biz/herb-chicago,5,,"The courses were spaced out because she was likely the only one cooking each thing, and the full dinner took us 3-3.i actually went back again the following week.the menu changes every three months, so i won&#39;t bother with too much detail on the items, which were without fail delicious..the soup? i licked the bowl.(for those keeping track, we have enjoyed fork, two, and &#34;&amp;&#34; so far since being in chicago.overall absolutely delicious food.wish there had been just a touch more of the broth.they&#39;re Â going for the high end space but its really just good solid spot.then, like 20 minutes after our soup course was finished, while we were waiting for our entrees, we were told that they were out of the entree my husband ordered."
rockwells-neighborhood-grill-chicago-2,https://www.yelp.com/biz/rockwells-neighborhood-grill-chicago-2,4,,"I think it might have been close to closing time.some craft brews for the adults and a kiddie cocktail rounded out dinner.it wasn&#39;t a knock your socks off breakfast, but it was good.price was right.when we first got there the staff were on their toes and very attentive.it adds to the charm and extensive food offerings at lincoln square.baby changing station in one of the bathrooms.this place is amazing! the atmosphere is fantastic and it&#39;s a great place for families or friends.what a hidden gem!!! excellent food, one of the best steak sandwiches i&#39;ve had.&#34; Â i don&#39;t understand how &#34;family friendly&#34; came to mean &#34;let you children run around the restaurant unsupervised and scream their heads off."
cookies-and-carnitas-chicago-2,https://www.yelp.com/biz/cookies-and-carnitas-chicago-2,4,,"In the winter especially, this is much appreciated!)today was cookies &amp; carnitas, a newer north side venture on broadway, and upon perusing the menu that&#39;s emailed to us ahead of time, i admit, i was skeptical.my friend mentioned if you are in the area during the day, the coffee shop next door is on point as well (cold-brewed, high quality coffee).cookies and carnitas is a casual, self-service kind of place with good tacos and good cookies.there is seating, it&#39;s cash only and the decor is pretty cool.the chicken was so dry and gross that i took off half of it just so i could eat the rest, even though i was not exactly thrilled.unfortunately my feelings on the tacos were much different.but it needed to be said.my favorite sandwich to get is the grilled cheese.and it&#39;s places like cookies &amp; carnitas that flaunt the things that brought about this love- well cooked &amp; tender meat, flavourful fillings, good tortillas, decent portions for a low price.a carnitas meal should not cost upwards of $25 (cash-only, too)."
el-metro-chicago-8,https://www.yelp.com/biz/el-metro-chicago-8,4,,"I had the worst delivery experience with this place, i contacted grubhub and they told me that this restaurant uses their own delivery couriers.overall a pretty solid spot if you&#39;re a metro-mexual.i tried a cactus taco for the first time and loved it..great food, cute design concept (based on the l), friendly, no-frills counter service.that truly makes the experience and puts the icing on the cake, in my opinion.as good as big star without the wait! the fish taco is my favorite, then pork, then chicken.for tacos, i got the carne asada, which i highly recommend.we couldn&#39;t have been happier with the catering today, i hope to dine in at some point and try some other things off the menu!.i found the salty flavors to be overpowering on sides like the elotes, and the tacos themselves did not offer much flavor at all."
fish-bar-chicago,https://www.yelp.com/biz/fish-bar-chicago,4,,"&#34;fish bar&#34; was the sky-blue building across the road from the advocate illinois masonic medical center.so here&#39;s what&#39;s good:taste (my po&#39;boy had the perfect flavors &amp; texture!)servicecomplimentary beer samples with your orderhere&#39;s the not so good:portions aren&#39;t fillinga little over pricedmy order was to go and no napkins or silverware left in the bag :(overall i will comeback but wish the portions were a little larger for what i paid.alex was our waitress and she was super attentive and even gave us free raw oysters and complimentary drinks for our next visit! we will definitely be back in the lakeview neighborhood for this dining experience!.how i am going to miss you terribly now that i&#39;m living in la.i mean, what else would you call an upside down row boat hanging above the table? it was cool and definitely reminded me that i was in a seafood place.my boyfriend really enjoyed his redfish sliders but thought the clam chowder was way too salty.3 stars = 60%..and next time i am set on getting the satchmo po boy to fill me up.also the ratio of price to size is ridiculous; almost $50 for our meal and we weren&#39;t full."
uptown-pho-chicago,https://www.yelp.com/biz/uptown-pho-chicago,5,,The server was very friendly ( i assume he was the owner ? ).i&#39;m very picky about meats and i hate the texture of fat.i only wish it was a tad spicier! :)ambiance: interior is really nice compared to most of the restaurants on argyle.portions are a bit smaller than i anticipated.and the service is great as well probably because it&#39;s a small place and has a family owned kind of feel to it..i also got a spring roll for checking in with the yelp app and the waiter was nice enough to give my friends and us all spring rolls for free.we were the only table on a saturday lunch hour so service was attentive.we both had the large pho which came in a huge bowl with delicious broth and plenty of meat..
the-southern-chicago,https://www.yelp.com/biz/the-southern-chicago,4,,"We asked the hostess and a few waiters several times if we could be served and were going to place a small appetizer order along with drinks.i strongly suggest this place with or without a groupon.my friend didn&#39;t eat his sides either.when he brought the check he said he took them off the bill because of that, which was really nice and unexpected.but i don&#39;t want to have to wonder whether the items will be good or not.i&#39;ve always been seated promptly (reservations recommended) and had great customer service.i tasted the 3 plates and it was so so good each of then.i&#39;ve only ever been here for organized events but i have enjoyed my experience each time.the hog fries are like canadian poutine fries (fries with assorted toppings).both times i had a groupon, which was a great deal: 2 entrees and 2 beverages."
cohiba-cuban-cuisine-chicago,https://www.yelp.com/biz/cohiba-cuban-cuisine-chicago,3,,"The group shared yuca fries and boiled yuca with mojo.we got there about 6 or so and about half the tables were taken, and all were taken by the time we left an hour or so later.their mix is outta this world!all of the food rocked.the sweet plantains were also tasty.i was a little hesitant to try a cuban restaurant where lakeview meets lincoln park.thanks cohiba!.ordered the pollo frito and was a little disappointed.they are byob with a $6 cork fee for wine and $1 per bottle of beer.i get that this dish is called &#34;old clothes&#34; for a reason and that a degree of stringiness is part of the dish--but some of the meat was like tree bark and not edible.have passed by cohiba many times and finally went in for dinner with some friends on a weekend."
fennel-and-iris-chicago,https://www.yelp.com/biz/fennel-and-iris-chicago,3,,"It was the cutest and coolest presentation of a sandwich i have ever seen.the wait staff is really helpful, they dont have lattes, but made the effort to come up with something that passes for one.i would like to go back and see what it is like in a normal lunch setting.my salmon and capers and sour cream was different but really tasty.overall the food here was bad and the service was slow and incompetent.all i can say is wow.it is a great spot to grab a bite with a friend casually and it&#39;s byob which is nice.they had the french press coffee self served.my scrambled egg whites were really good, fluffy and with fresh veggies, though a touch overkill on the cheese.the food was good although the portions were a little bit small."
lawrences-fish-and-shrimp-chicago,https://www.yelp.com/biz/lawrences-fish-and-shrimp-chicago,4,,"The outdoor seating by the river doesn&#39;t look wheelchair accessible because there are stairs to get down and the ground is only gravel.this place is a go-to fa sure!.the celery was still crunchy- pleasant surprise! Â would definitely come back since it&#39;s just 5 minutes away.i would have to make sure i don&#39;t see the veins when i bite into the shrimp.the breading sometimes can be a little too much, but most of the time it&#39;s spot on! fish is also on fire!good pricing and good food as always.for one they ran out of okra -_-.i have always wanted to go here.great service though and reasonable prices.i was dismayed when given packets of restaurant grade stuff purchased from a supply store.i always get the large shrimps (my favorite!), so i decided to try something new."
ciprianis-pizza-chicago,https://www.yelp.com/biz/ciprianis-pizza-chicago,2,,"Pizza with taste.no smokiness at all.we each ended up getting two slices for 4 people, feeling stuffed for about $5 a person-- not a bad deal at all!the pizza itself was pretty good..as far as the pizza is concerned it&#39;s ok, nothing special.loved the almost flaky crust and overall, we thoroughly enjoyed this pizza!."
new-england-seafood-company-chicago,https://www.yelp.com/biz/new-england-seafood-company-chicago,3,,"Needless to say, i won&#39;t be returning.sunny h.5? Â the lobster roll at da lobsta has a more intense lobster taste and has large chunks of meat.the table next to us got 2 of the fist tacos ($3.also checked out the seafood in the case before dinner and found the offering very limited and sitting in pools of water.since i already got myself worked up on having clam chowder, i went ahead and purchased a cup of it and it was pretty amazing.first of all, the ambience is spot on.a true lobster roll.i will be back on a future tuesday to take full advantage of their daily special.i have very mixed feelings about this place? Â i really like there fish market for steamer clams and diver scallops."
rock-bottom-restaurant-and-brewery-chicago,https://www.yelp.com/biz/rock-bottom-restaurant-and-brewery-chicago,4,,"Usually, my co-workers like to come here on thursday evenings for happy hour, which is a pretty good deal.it&#39;s a large place that plays host to several parties, so whether it&#39;s for a birthday party, st.i&#39;m sure they have healthier options that you could pick from, but we didn&#39;t.nice and sessionable, $7 for 20 ouncesnot a whole lot of breweries in the river north area, but this one is pretty solid, they make some pretty good brews, especially the ipa, if im in the area and want some good beer i always stop here..i didn&#39;t go up to the rooftop as it was late and it was starting to get chilly.i wasn&#39;t too hungry so i just got the quesadilla, can&#39;t go wrong with quesadilla.so arrive early to get good seats.nice thin crust.i will defiantly be returning."
janes-chicago,https://www.yelp.com/biz/janes-chicago,4,,"Good menu, good (seasonal) cocktail list , and good service! Â we have gone a few times and gotten the front tables in the window and have had a really nice date night.tasty and fresh, no guilt whatsoever and unlike any other burger you&#39;ve ever eaten.also add creme brÃ»lÃ©e for dessert!i have lived nearby for years and finally made it to this stretch on cortland, will return for brunch sometime.can&#39;t wait to come back and taste the brunch!.i ate my entire plate.bland and competent does mean good mashed potatoes.my dish was ok.although, she interrupted us way too much, which i could have done without.one, because we ordered, and it was literally at our tables in a minute.originally, my friend had recommended this location because of the &#39;bottomless mimosas&#39; claim and $10 burgers."
urban-counter-chicago,https://www.yelp.com/biz/urban-counter-chicago,2,,"This place has really good food.good luck to them especially since five burgers is right across the way.worth a try.small place attached to the am/pm gas station on roosevelt, i almost couldn&#39;t find it actually."
mr-ds-shish-kabobs-chicago,https://www.yelp.com/biz/mr-ds-shish-kabobs-chicago,3,,"D&#39;s but it&#39;s worth the drive.my steak sandwich was $7.oh by the way, lunch for two (2) is under $20, so have your cash ready.awesome fries! awesome beef kabob! great cheese burger!!! guessing he uses tenderloin for the kabob.thin (~2 mm) wide well-seasoned piece of steak that hits the grill and half-cooks half-catches of fire is sandwiched between a large chewy roll with onions and tomato.old chicago at its finest!!!! mom and pop restaurant where pop makes the food and mom works the cash register.so either plan to take your food to go or be prepared to wait a bit for a table."
blue-door-farm-stand-too-chicago-3,https://www.yelp.com/biz/blue-door-farm-stand-too-chicago-3,0,,Not a word was uttered.
creperie-de-paris-chicago,https://www.yelp.com/biz/creperie-de-paris-chicago,2,,"It comes alone on a plate (no salad, no sides.there were lots of prosciutto and spinach! it was great! i love it :p coffee was ok.i had this today for the first time and it was pretty good! Â the staff was super friendly and accommodating.from the minute we walked in here, we knew it was going to be a good experience.the piece i had was filled with lots of nutella and banana but not very much strawberry."
standard-market-grill-chicago,https://www.yelp.com/biz/standard-market-grill-chicago,3,,"Popped in here to meet up with some out of town friends.this is one of my favorite go-to neighborhood spots for a solid bite to eat during the work week or for a low key brunch on the weekend.clean atmosphere and professional.so we could talk and not yell.what a great decision! Â the pizzas are light and crispy, easy to eat 4 peices, and salads are flavorful.i went back a couple weeks later to watch a baseball game with my husband.the chips and guac (normally $9) were pretty good, although the chips could have used salt.the other salad i really like is the asian chicken salad, which is a standard asian chicken salad.if you sit at the bar you can avoid that altogether.good service, and nice decor/atmosphere."
birrieria-reyes-de-ocotlan-chicago,https://www.yelp.com/biz/birrieria-reyes-de-ocotlan-chicago,4,,"Fyi- cash only here.i typically don&#39;t like drinks to be very saturated with sugar, so it was refreshing and delectable.but it didn&#39;t have anything to do with the great birrieria reyes de ocotlan or any of its welcoming staff.totally cool by me.though the meat was moist and tender, it didn&#39;t have as much flavor as i wanted.the meat was flavorful and melted in my mouth while being pretty lean for goat.ps- don&#39;t forget the horchata!! gtfjd..i did however try a horchata drink.but of course, the star here is the birria."
lawrence-fish-market-chicago,https://www.yelp.com/biz/lawrence-fish-market-chicago,4,,"She&#39;s never messed up my orders.once again, bargain sushi that will satisfy your sushi cravings.the rolls are big and the fish inside is the right size.cash only.make sure to bring cash and call in early to keep you from waiting when picking it up.this time around the nurse&#39;s eye bugged out when she saw the prices on the menu.it&#39;s a busy road so parking or crossing the street is a pain..the sushi and the sashimi is so well priced and delicious that the sketchy storefront and melange of decor inside will only serve to convince you that you&#39;ve found a word of mouth only amazing spot for sushi.on my last visit i got 8 rolls and the bill came out to $35."
hopleaf-chicago,https://www.yelp.com/biz/hopleaf-chicago,4,,"The coffee flavors mixed with the hops is trippy.it&#39;s lively enough (even in the middle of the day) but never too crowded (even on saturday nights).we got the charcuterie plate with nduja, duck rillette and headcheese, and the server was so kind as to add the fatback spread on the house because i got so excited when he mentioned it! the plate also had deliciously buttered bread, boiled quail eggs, mustard and pickled turnips.itwas kind of spicy picture like a spicy italian sausage but tastes better this is a must order.and boy are there lots of them.you definitely need to make it here if you haven&#39;t already..day 305: hopleaf: went here for a small going-away shindig.returned for another wonderful late lunch.i found it interesting when my girlfriend had told me that jon taffer and his crew had come through and proposed a bar rescue because this place was the definition of unique."
yum-dum-truck-chicago,https://www.yelp.com/biz/yum-dum-truck-chicago,3,,"We had this catered into my office today and it was pretty good! Â loved the noodles and the baowiches.way too expensive for what you actually get.the baowiches and kimcheesey rice balls travel perfectly (unlike some of our other catered lunch options, where things like curry or tacos can get really sloppy en masse), and the portions are perfect.only downside is all of this would cost you $10.i do like them and find myself getting them on each visit.i was so ready to try it out.that way you will avoid the lines as much as you possibly can.the sandwiches came out like bao tacos.i liked the &#34;kim cheesey rice balls,&#34; which had a nice mix of funky flavor and cheesiness.i&#39;ve been putting this review off for far too long."
ajida-chicago,https://www.yelp.com/biz/ajida-chicago,3,,"They are pretty well fried, but there is some weird sweet and sour sauce on them that i have a hard time appreciating.to be fair, Â you will have to know the expectations of ramen houses and japanese notion of umami in order to enjoy this since japanese thrives on light tasting meal so it will tend to be underseasoned by western pallets.the portion was small for the price.the noodles were cooked right and delightfully chewy.i can tell you it had udon noodles and chicken swimming in a pork and chili broth.the only positive was the pork on top, which was actually done really well.i would prefer if their hard boiled eggs were miso flavored but they are plain (even though in the menu it&#39;s described as flavored).snow crab -- a good option as topping but you have to pry the crab meat from shell.we tried lots of things.your cost?fourteen dollars total."
horse-thief-hollow-chicago,https://www.yelp.com/biz/horse-thief-hollow-chicago,4,,"As brew pubs go, their food is the attraction, in my opinion, over the beer.i&#39;d give it another go if i lived in the beverly/oak lawn area though.my partner had the brisket cap sandwich and was a big fan! the staff were kind and attentive! fabulous experience! i can&#39;t wait to come back!.my companion enjoyed the green giant sandwich which lived up to its name.he&#39;s laid back, friendly and knowledgeable of the establishment.ordered it with a side of sweet potato fries which are awesome! yum.as is the food.appetizers only after 10 pmgood food + lovely atmosphere = nice addition to beverly and i will be sure to come back!..menu has some interesting choices as well as a solid beer list."
trike-chicago-3,https://www.yelp.com/biz/trike-chicago-3,3,,"I wanted more flavor! Â also, chinese broccoli (guylan), brussels sprouts, and radishes were in the soup which aren&#39;t typical thai veggies.pad thai noodles were nicely cooked, not overly sweet and drenched in sauce.the weird mix of food offerings threw me off - japanese, thai, vietnamese? i&#39;m all for variety but for some reason it just wasn&#39;t working for me.basically i was swayed by yelpers&#39; awesome reviews and pictures of the beef noodle soup and frankly didn&#39;t know what i was in for.bangkok beef noodle bowl is that dish at trike.the water is infused with cucumbers.i love this place.trike included so many more vegetables than i&#39;ve ever had in a curry dish - bell peppers, broccoli, carrots, zucchini, green beans.the restaurant has a cute/urban vibe and decent prices.a golden beam of light fell perfectly onto an open table for 5, and we snatched it up immediately."
angelos-wine-bar-chicago,https://www.yelp.com/biz/angelos-wine-bar-chicago,5,,"I am so happy to find another gem in the neighborhood.i think with some more tweaking, angelo&#39;s could be top notch but they have a lil more work to do..i drive by this place daily and always make a mental note to check it out as it is always crowded with people.i could see myself coming back here.great wine list as well!.just know that the restaurant menu when you eat in is completely different than their pizza delivery menu.the craziest part in this whole angelo&#39;s brunch experience, is that she wasn&#39;t far off, if at all.you might as well just stop reading now and head straight to angelo&#39;s.second time here and george was our waiter."
cafe-l-appetito-lakeview-chicago,https://www.yelp.com/biz/cafe-l-appetito-lakeview-chicago,4,,"I love the fresh italian bread they use, and the fresh ingredients.love this for when i just don&#39;t have the energy to cook or time to dine out!.it&#39;s in a great location and the staff is very friendly.i have actually actively avoided going this place because the outside of the restaurant reminds me of the disgusting pizza place in the mall food court that serves pizza they made like 3 days ago in those rotating single slice pizza warmers that get cleaned approximately once every decade.my first dining experience in chicago and this lovely small place was really cool!i came here for some light stuffs to eat and i ordered the croissant sandwich with cheese, sausage and egg.this place is not a disappointment for sure, one of the best mom and pop restaurant in the neighborhood.sandwiches, side salads, coffee/cafe, and gelato.i feel bad saying that -- there was something honest and well-meaning about the food, the staff was lovely and the space is charming."
taus-authentic-chicago,https://www.yelp.com/biz/taus-authentic-chicago,4,,"The restaurant stretches long with a panel of green bench seating along the window.it was big (he ate half and saved half) and came with havarti cheese, yummy fries with truffle aioli on the side.the prices, still, a bit of a shock for what you get compared to other spots (where similar dishes would come with sides and a substantially larger amounts.what a major disappointment! we came on a wednesday night, and were one of two tables in the entire restaurant..short ribs were nice and tender.that being said, i live in the neighborhood and pass by daily and find myself feeling that it&#39;s not inviting/approachable.expensive ($33) given that the majority of the plate was filled with eggplant &amp; brussels spouts.and why does every cheese plate have to have the obligatory blue cheese?? i&#39;m over blue.there seem to be a wide range of options for entrees too."
crazy-crab-1-chicago-2,https://www.yelp.com/biz/crazy-crab-1-chicago-2,2,,"It was definitely worth it and you get a lot for your money.in.could it be?! a seafood spot we can actually both enjoy?? yippie, will definitely be returning soon.we ordered shrimp, king crab, and dungeoness crab and it was delish.this isn&#39;t a blind-date kind of place.we got our seafood and rice shortly after, and overall the seafood quality was very good - the shrimp were fatty and the snow was nicely sized."
hot-bar-by-baker-miller-chicago,https://www.yelp.com/biz/hot-bar-by-baker-miller-chicago,1,,"Although i&#39;ve never been to their sit-down brunch location on western prior to coming here, i thought i&#39;ve gotten a good grasp of what they serve by ordering a few items Â in &#34;a la carte&#34; style.holla! another place i was excited to see open."
city-cafe-chicago-2,https://www.yelp.com/biz/city-cafe-chicago-2,2,,"The service and prices were good.i ordered the corned beef hash.service was fast and friendly, and the food was pretty good too! the beans were delightful - a little spicy, a little cheesy, and possibly the best i&#39;ve ever had.a fantastic diner with great service and value.it did take a while to get our food, about half hour."
reno-chicago,https://www.yelp.com/biz/reno-chicago,4,,"I would not recommend the grapefruit italian soda.to say it was ridiculous is putting it mildly.the service was super nice and we were greeted by a few friendly staff members.the popeye is also a facorite of mine for the veggies.my cuz is all about their pizzas &amp; salads and i concur they&#39;re nothing to frown upon.seems like this locations changes hands quite often.there was a little wait, so we grabbed some drinks at the bar.nice place- weird dude behind the counter who moves pretty slow, good thing it wasn&#39;t busy..service was quick and courteous."
gayles-best-ever-grilled-cheese-chicago-3,https://www.yelp.com/biz/gayles-best-ever-grilled-cheese-chicago-3,2,,"Ideally, you&#39;d want to eat it there but the restaurant doesn&#39;t have much seating.the sandwich wasn&#39;t a greasy sponge and had just enough butter on the outer surfaces.the lady who runs it is very friendly and talkative.&#39;."
pleasant-house-bakery-chicago,https://www.yelp.com/biz/pleasant-house-bakery-chicago,5,,"About a 3.ordered the chicken balti and steak &amp; ale royal pies..i didn&#39;t really like the fried meat on the outside or perhaps i needed a bit of salt.i am not a soda-drinker whatsoever because those types of drinks are typically much, much too sweet for me.the mushroom and kale was surprisingly good (not too green tasting) too, while the steak pie has been slightly disappointing when i&#39;ve had it.me staying away from this place.will be back, especially late nights!.but even then, the staff greeted us with a smile.&#34; just place your order and they&#39;ll bring your food next door when it&#39;s baked and warm!."
shokran-moroccan-restaurant-chicago,https://www.yelp.com/biz/shokran-moroccan-restaurant-chicago,4,,"These things went along very nicely with the hummus that we ordered.two of our friends that live nearby had never mentioned this place before, and too bad, because we could have come here a few times by now.i was here last night with my son, but iwas a little disappointed.byob.chicken bastillla: Â ground chicken.yum yum.the chicken was tender.well concealed on irving park near expressway.all very tasty.to top it all, they had the audacity to add a 18% gratuity for a party of four which confirmed our belief that we were never coming back here or recommending this place to anyone."
tweet-chicago,https://www.yelp.com/biz/tweet-chicago,4,,"We came here for lunch twice and it was really fun.the bar area is a great place to hang out while you wait.only drawback is the seating is a bit tight, which can be a little uncomfortable, especially with a little one.) tofu makes a splash all over the menu6.can&#39;t beat that anywhere! i got the lox bagel, which came deconstructed for me to dress up how i like when i got it home.and spend some time perusing the art gallery that is big chicks before you leave.comes with a fresh fruit cup!- biscuits &amp; gravy ($7): 2 buttermilk biscuits covered in a creamy pepper country gravy with hebron farm amish country sausagethe corned beef hash was a bit too salty for my liking but the eggs that i ordered over easy were beautifully cooked.my sister and i were seated quickly with a small plate of some type of spice bread.went here for brunch on a sunday afternoon.so this also means you can get your coffee with soy milk if you&#39;re lactose free type person."
caribbean-jerk-palace-chicago,https://www.yelp.com/biz/caribbean-jerk-palace-chicago,1,,"The jerk chicken taco wasn&#39;t on a tortilla but a pita bread which i thought was odd but it ended up being good.we went to town and got the sweet plantains, green beans, collard greens, cabbage, and candied yams.should&#39;ve known the order was gone miss something on my order! Â we sat at the table at waited, &amp; waited &amp; waited.first time trying out the jerk tacos and they were huge! no complaints, just took a little while from the time i called it in, but that&#39;s always expected when you have popular places with good food."
slims-chicago,https://www.yelp.com/biz/slims-chicago,4,,"The italian beef and its juices had more depth of flavor than you&#39;d expect in a five-buck sandwich.will most definitely be returning.the food is done right! Â great chicago dogs and perfectly cooked fresh cut fries are the draw here.also, their curly fries are really good.i had the chicago hotdog, and though not a super healthy lunch option, it wasn&#39;t overly greasy of heavy compared to some of the other burgers and sandwiches on offer.&#34; Â regardless, i was excited to have my chicago &#34;edible pets&#34; back in my life!hubby enjoyed his black bean burger, but he said it could have been made a bit &#34;spicier.first impression, seems like a nice enough neighbourhood place for a bite to eat.this burger was topped with american cheese, italian beef, sweet and spicy mayo and hot and sweet peppers.slims is pretty solid.those of you who follow me know that i am Â at old town school more than once a week and am always looking for lincoln square eats."
vora-chicago,https://www.yelp.com/biz/vora-chicago,4,,"The set up is so cute and trendy.what happens when you get 6 couples together for dinner and drinks?? all sorts of shenanigans!!!! and what better place than vora to get everyone together for some fun times and good food????considering our large, rather rambunctious loud group.decor is modern and bathroom is very clean.everything was far from authentic.my husband got the taiwan bento box sampler and it was a little less impressive.i&#39;m glad i tried it out.i will def return to try more things next time!.that is the only reason why this review is not 5 stars.the only thing i will say is the prices are high relative to the portion size.the pricing can be slightly steep for portion of food served."
city-pool-hall-chicago,https://www.yelp.com/biz/city-pool-hall-chicago,2,,"We came here after the awful haunted house near grand avenue to drink our bad feelings away.i live so close and never thought that this would be a spot i would ever go to.i plan to continue to be a patron of city pool hall for years to come.i came to watch my brother and cousin play in the afternoon.it&#39;s tucked away at the end of the street on hubbard, and i would never have known about it if my boyfriend hadn&#39;t driven by and brought me here."
la-oaxaqueÃ±a-chicago-4,https://www.yelp.com/biz/la-oaxaque%C3%B1a-chicago-4,4,,"They are so delicious.i&#39;ve been here before and the food is good the tortas are great but the service is very slow! so if you&#39;re starving this is not the place to go.my chorizo taco tasted dry even drenched in salsa.large selection of mexican beer and a surprisingly large place.looking to try a new mexican restaurant to add to our list of spots, me and my cousin decide to go here recentlythe cubana torta here was amazing, i got it both times, so much meat, reasonably priced, and the quesadillas were good too..95.both were excellent.the food is definetely authentic.i&#39;ll give them 4 stars because their oaxaquena enchiladas were amazing."
leghorn-chicken-chicago,https://www.yelp.com/biz/leghorn-chicken-chicago,3,,"Those were the lamest chicken tenders i have ever had- the honey mustard sauce was real good.but man, i respect a restaurant that can make my mouth hurt like that.nothing is worst the soft limo fries.2% of our profit is donated to organizations that support gay rights.between the birds, the greasy fries, and hush puppies it doesn&#39;t take a nutritionist to conclude that it aint health food.i appreciate their honey mustard sauce..too salty for my taste.my lips are burning but i keep on biting because it&#39;s so good.the hush puppies which i typically don&#39;t like- were moist, flavorful, and very yummy."
