business_id,business_url,review_rating,formed_review_text
potbelly-sandwich-shop-chicago-3,https://www.yelp.com/biz/potbelly-sandwich-shop-chicago-3,4,"I go for a quick lunch/salad.Delicious breakfast (love the tacos), coffee and lunch spot in the west loop :) a cozy atmosphere to eat, work or talk with friends (indoor / outdoor options)..I also purchased a banana to go with my sandwich.The customer service was great! juan did a great job in helping me out on my first visit.I tried the pulled pork sammie with mac and cheese and was not disappointed! michael was awesome and delivered exceptional customer service, and i appreciate the recommendation he gave me for my delicious food choice! i can't wait to try this place again, what a refreshing option with the ever-changing food scene in chicago.Mom and pop restaurant in lincoln part..Smoothies are never a bad choice but i usually always get the iced jasmine milk tea, which always has a strong jasmine tea flavor but is light and refreshing as well.."
panes-bread-cafe-chicago,https://www.yelp.com/biz/panes-bread-cafe-chicago,4,"Good food.It is definitely family owned and run which is nice and the food is also very good! i got the diparma grilled cheese for $& and was really impressed! they also fry their own potatoes to make thick cut french fries.Despite the long wait, i totally loved this shop.The green river burger was awesome.I'll be back for sure! it beats katz's (food and price wise)in nyc any day.)).Girls over the counter were extremely nice.When i called pastoral, the manager spoke to me directly about assembling the perfect gift box for my girlfriend based on her taste in cheese.Ropaviejo sandwhich was amazing.It's a great casual shop!.."
old-jerusalem-chicago,https://www.yelp.com/biz/old-jerusalem-chicago,4,"This place is great and chris and the rest of the staff are so friendly! i brought my bike in for a tube change, ended up buying a basket and chris installed it for me all while i sat and had a coffee.The steak was nearly the size of his head though so he couldn't finish it, but gladly took the rest to-go.I don't blame them and it was silly of me to be disappointed by that.My wife an i came across this place on a gloomy sunday afternoon.Best mash potatoes of my life!! salmon was pretty good too.Sandwiches, salads and cold pressed juices all using fresh local produce.Delicious coffee & amazing fresh brewed tea at cheap prices..I was in a sandwich kind of mood, which doesn't strike often, so i took advantage of it.We read a lot of good reviews on yelp and decided to try this place.."
j-p-graziano-grocery-co-chicago,https://www.yelp.com/biz/j-p-graziano-grocery-co-chicago,4,"I love the feeling of sitting in red june.Only now imagine if they had a thorough knowledge of their craft, not condescending and weren't douche bags from brooklyn.Met a group here for slow roll chicago and decided to grab something to eat before the ride.We were not even asking to put tables together outside.The alcohol here.I had the grill cheese with spinach so good.It's also overpriced in my opinion.Food was great.Great neighborhood.Although the prices are on the high end, the food and portion sizes are worth it.."
chicago-q-chicago,https://www.yelp.com/biz/chicago-q-chicago,4,"The russian dressing took it over the top though.Just a solid sub on good bread that reminds you of what a good simple sandwich was 15+ years ago.And the selections can be pretty interesting.I have only had a couple but my favorite is the mediterranean turkey.And the burger was a good size patti, good flavor, fresh lettuce and tomatoes with a butter bun.Moneygun is pretty cool! really laid back vibe.Everything is fresh and very well put together.Cafecito also has amazing breakfast items!! you can get an egg and cheese sandwich with chimichurri sauce that is so rich and perfect.The sandwiches are a bit overprice but given the location i suppose that is okay.For sure we will be getting it again!!!the calamari salad sounded interesting and it was  freaking and delicious!!! i would love to try it again and spicy.."
mannys-cafeteria-and-delicatessen-chicago-3,https://www.yelp.com/biz/mannys-cafeteria-and-delicatessen-chicago-3,4,"Question: did you do the math before you opened this place to make sure your were in the right business?i will say that the mocha was delicious.And yes, they are.Love this place! really interesting coffee drinks with complex flavor combinations.Their menu is small but expanding, and filled with fresh organic plates and sides.They have a walk up window if you're strolling around bucktown and want to grab and go...It was early morning and i had not had breakfast yet..Super nice service with the same local faces and great sandwiches you can beat that! old school neighborhood feel that's refreshing in a world fading away with corporate america, fad food groupie places, and chains restaurants.."
luckys-sandwich-company-chicago-2,https://www.yelp.com/biz/luckys-sandwich-company-chicago-2,4,"I usually get one of the wraps and falafal, or the gyro burger.Because it's such a busy little place, the service was a little lacking, but i didn't mind too much.Ridiculous.Very friendly staff.Especially when the lady is behind the counter.I walked in, big smile on my face, and ordered a breakfast sandwich.Got a ton of food through the yelp deal and was psyched about all of them: amazing sandwiches in taste and size and a sweet apple crumble.Corner bakery (aka corner robbery) has better tasting soup and salad and it's even cheaper.One of the best italian subs #2 with hot peppers and the rumor is true the woman behind the counter could be the one of the sweetest people ever.."
la-fournette-chicago,https://www.yelp.com/biz/la-fournette-chicago,5,"I do enjoy their quality food, just not happy with their service!.Great coffee and sandwiches with a vintagey vibe to the seating areas.Good food, good coffee, and extremely friendly and knowledgeable bike repairmen...They've got about a dozen sandwich options most of which come on some of the best tomato focaccia type bread you'll ever have.Crazy good.There's a juice store attached to the restaurant, and on the menu it has all of their drinks - so i wanted to order one to go, and our server tells us that it's actually from the building next door.Would recommend if you're looking for a place to grab a quick bite to eat!.No wonder, then, that vinnie's is one of my favorite go-to's!.."
captn-nemos-chicago-3,https://www.yelp.com/biz/captn-nemos-chicago-3,5,"My friend had the brisket, which was excellent.Beautiful neighborhood shop with excellent handcrafted sandwiches and salads.Pepperoni and provolone with mayo and sport gianera.Open until 12am: i know where i'll be going for my late night italian beef craving, i'm sure this is a clutch post-bar meal too.My son had a strawberry smoothie and it was fresh, and delicious.The pozole was great, mango salsa was great, and the arepas were a must try..I am also a big fan of the pesto chicken or the pesto pasta - very garlicky but oh so good..My other favorite sandwich, el cubanito, is still there.."
ameritalia-chicago-3,https://www.yelp.com/biz/ameritalia-chicago-3,4,"The preparation on everything was creative.Absolutely love this cozy little place! this cafe has the best gluten free bread i've ever had...Get the mild if you're not keen on spicy sandwiches.Everything else was pretty good :):).Great place, the ladies there are super nice and sweet.Had the meat with mashed potato and gravy..Can always get a table, prices are very reasonable, and can get anything to your heart's desire - from a coffee to wine to gluten free crepes :).."
roti-modern-mediterranean-chicago-4,https://www.yelp.com/biz/roti-modern-mediterranean-chicago-4,5,"Never had a bad meal here! it's a super casual little place, like eating your sandwich in a grocery store or deli.But without any great impression.6 of us just ate their breakfast and unanimously decided this is the best food truck in the city..I wish i could rate those separately, because they deserve 5 stars.Hope this helps.If you live or work near the place, i don't think you can go wrong.I'll definitely be back to try the italian sausage dog.."
fiore-delicatessen-chicago,https://www.yelp.com/biz/fiore-delicatessen-chicago,5,"The chicken is amazing each and every time i go, and the homemade hot & bbq sauces are incredible.The double-decked thinly sliced turkey with avocado and everything else in between dipped in ranch and that pasta salad, oh my gahhhh! it is literally my favorite thing to eat in all of chicago.Seating inside is limited and my chair had four screws poking through it.Amazing burger night is what we had last weds when we went to dine at this fabulous restaurant.Delicious panini, i tried the veggie and it was definitely fresh and tasty.Puerto rican art you want to take home..They have salads and and actual dinner meals (think sbarro without the pizza).I  stopped going when it got too trendy and eventually, i moved away.Freshest sandwich ingredients i've ever had from a cafe!.."
iguana-café-chicago-2,https://www.yelp.com/biz/iguana-caf%C3%A9-chicago-2,4,"The ipsento latte is the best drink i've ever had in my life, i order it extra sassy, which means there's extra cayenne pepper in it.I'll be back to try the other sandwiches.I was born in chicago so i always come back.If it was possible to give this place zero stars, i would.I will definitely be coming back to try all the awesome gourmet ones they have!..Amazing food and very nice workers! try the puesto arepa and elote (cup of corn with cheese basically).Worth the drive to check this (clyborne location) restaurant out! i only gave 4 stars because i'd like to go back and try more dishes, but definitely 4 stars for the food.The pho is delicious and we also tried the roasted duck curry.."
nohea-cafe-chicago,https://www.yelp.com/biz/nohea-cafe-chicago,4,"I haven't tried it yet, but it looks amazing.Service was quick, very friendly and attentive.I was just there on sunday with my fam and we ate the best steak sandwiches, the yummiest empanadas de queso y guayaba and had a blast talking to the owner for more than 15 mins.They also have wonderful fresh breads and classic french sandwiches like ham and cheese.I feel like it's hard to find a solid veggie wrap/sandwich that actually tastes good in chicago and this place nailed it.I came.Great home style food, really fast and friendly service too.The food was delicious and plentiful.Good service.."
bergsteins-ny-delicatessen-hyde-park-chicago,https://www.yelp.com/biz/bergsteins-ny-delicatessen-hyde-park-chicago,4,"I moved to the area a year ago and can't believe i haven't found out about this place until last week.My friends' brother-in-law (a chi-town native) suggested we try it out based on word-of-mouth suggestion from his co-workers.Cuban sandwich was one of the best sandwiches i've ever had.We didn't expect 33 minutes to make our sandwiches! i would think with jazz fest going on they would have had more staff there and would not have run out of ingredients..He doesn't greet back and just makes me and my girlfriend feel like we are uninvited guests to his home.This was an absolute disaster.I will certainly be returning to cafe vienna and highly recommend it for anyone who has not been!.That said, the balsamic reduction was delish and the ingredients were clearly nice and fresh..."
fontanos-subs-chicago-2,https://www.yelp.com/biz/fontanos-subs-chicago-2,4,"Get the blt w/avocado on multigrain.This was good - great tabouli, although i prefer it a little dryer, and the shwarma was good too.All the food is amazing and fresh!! the manager, jessica is amazing and cares about her customers.I will keep going back.Since the pozole wasn't quite cooked yet and we were disappointed, he still gave us a bowl on the house to try.Second time here and enjoyed it twice as much asthe first.The bartenders were all very friendly and knowledgeable and showed us the true path to a boozy dessert, the pink squirrel.The food is good i love the pierogis on the menu!..I loved my pulled pork wth coleslaw.."
pret-a-manger-chicago,https://www.yelp.com/biz/pret-a-manger-chicago,4,"Can't wait to try more items!.That being said, the 'crepes' we're very tasty.I was on the phone for 13 minutes before i thought maybe something happened and decided to hang up and call back.Also, we try not to eat bread (basically, ever) or take any back home and i will say that the bread here looked absolutely amazing.Win win.I will definetely return as the place had so much charm.From the hummus to the kebabs everything is great!the owner and staff are very friendly..Cute cafe, outdoor seating, great place to grab a drink with friends and catch up.."
southtown-sub-chicago,https://www.yelp.com/biz/southtown-sub-chicago,3,"The atmosphere was really casual and, best of all, not pretentious at all.Sloppy joe was great! excellent atmosphere, great friendly staff, wonderful selection of beer! will definitely be back again.On the winter i love to drink the amaretto steamer and on the summer i ask for piña colada or the avocado smoothie!  they are amazing!  i wil definitely recommend this place to anyone :).You are a real hidden gem, but i have a hunch it won't be hidden for long.You then see another new location and assume its the same old thing, however in this situation you would be as wrong as you've ever been.This establishment is still on my top list of weekend choices however.This place was quite a gem! was pretty slow when we walked in but by the time we ordered dinner, it was full.They're not exclusively at 324 n leavitt, but a review is a review..They were delicious, fresh and exactly what we needed during a long day of moving.."
new-york-delicatessen-chicago-2,https://www.yelp.com/biz/new-york-delicatessen-chicago-2,5,"The bread was decent.If you have kiddos they will love..The people that run this place are super nice and the sandwiches are pretty good too..Happy hour wasn't happy at all.It's creamy, rich and comforting.Great healthy options downtown chicago!  if you see the truck, it's meant to be and you must stop.I'd say the chef/grill master made this place- he was so nice!we ordered the mexican burger and the patino burger.Most importantly, the salad was bangin'! the goat cheese was tart, but a sweeter variety which paired well with the vinaigrette and roasted tomatoes.."
potbelly-sandwich-shop-chicago-25,https://www.yelp.com/biz/potbelly-sandwich-shop-chicago-25,4,"The lechon was so flavorful and the jibarito was fantastic.This was my first visit.Both are great.I even went after jury duty one day..The host had a smart attitude and showed us how to walk outside as if we were idiots.My husband and i live in south loop, and we wish they had one of these there!.The service is both friendly and no nonsense.It makes the tastiest macarons, with the crispy yet airy exterior cookie combined with the deft texture and taste in the filling.Wish i had ordered a pizza.."
the-grind-chicago,https://www.yelp.com/biz/the-grind-chicago,4,"Geez.I walked in on a sunday afternoon to get a tube replaced ($15 total).It's really dark inside, but that's not totally abnormal for bars like this.I did and my food came out right on time.We had lots of help selecting from the menu by the solicitous staff.Does that mean it's not fresh? anyways i'd be down to return and try something else on the menu.This place has amazing service! while we were waiting for a table the manager (?) gave us lemonade on the house and ensured us that we would be seated shortly.Fresh delicious sandwiches, and sweets to die for.."
ceres-cafe-chicago,https://www.yelp.com/biz/ceres-cafe-chicago,4,"Tricky to find from upper michigan ave but worth the hunt.My go to breakfast spot in the west loop.$6.We can't wait for our next trip to cuba 312.There's a much better crunch with every bite.I have been going here for over 20 years, one of the best corn beef sandwiches in chicago!!!.So that was a bummer.Owner and staff are very friendly and accommodating.The tebouleh, feta cheese,  vegetarian combination platter, and shawirma  were good.."
ipsento-chicago,https://www.yelp.com/biz/ipsento-chicago,4,"Their sandwiches are great.The only restaurant in the city i travel for; amazing place, unbeatable quality and prices...The place is cool, they have a great beer selection, and the 9' italian is the best i've had in a long time..My friend and i split the steak jibarito and the stuffed mofongo with steak.I got the kale and brussel sprout salad which was a 10! absolutely delicious.This place has changed hands several times recently, and i'm hoping this place stays around.Our appetizers were great and not overly priced.."
potbelly-sandwich-shop-chicago-65,https://www.yelp.com/biz/potbelly-sandwich-shop-chicago-65,4,"I've tried the gator and crawfish bangers, both served with generous amounts of steak fries, and every part of the sausage sandwich hits the spot.The staff was friendly and helpful and the selection was fantastic.Parking was very easy to find too.The best chicken bang for the buck.Would i recommend to friends? yes, but warn them about the smallish tables and noise level.I was blown away by this.Turkey avocado pita wrap was excellent..Waited in line for over 15 minutes and my coworker ordered the same thing (after me) and got her food first.Maybe it's because i take my work-lunch at sultan's market, which is hands down amazing, but i ordered a falafel sandwich here and it was such a disappointment.."
blue-door-farm-stand-chicago-2,https://www.yelp.com/biz/blue-door-farm-stand-chicago-2,4,"This place is adorable!  if i tried the vanilla essence; its an interesting combination of flavors with great execution, although i personally could have gone for a little more flavor--didn't really taste the black pepper.I like the rosemary.What's not to love?.The cheeses are great - really good quality, and they let you sample them.This is a good little deli.Two empanadas = a perfect lunch in my world.L'appetito.Definitely a place to get work done.If you're coming here during afternoon rush hour, know that you will most likely not get to sit with friends.So great food awesome service.."
jubranos-chicago,https://www.yelp.com/biz/jubranos-chicago,4,"They always help me to put together a nice trio of cheeses when i'm looking to do a nice cheese plate.The cheese plate was also quite good and the pickled cherries they serve with are as my friend said 'so good i would eat a million of them if i could'chicken parm sandwich was also amazing.They used very fresh ingredients.The easiest five star that i have ever given to.I emailed as per request and was told that there is a 48 hour cancellation.Huge, delicious, and awesome.5/10service: 7/10food: 8.I also tried their granola scone which was unexpectedly tasty.Very great sandwiches.What's there to say that hasn't already been said.."
same-day-cafe-chicago,https://www.yelp.com/biz/same-day-cafe-chicago,4,"Piled high and delicious, it transcends the idea of a sandwich.Stumbled upon this brand new addition to our neighborhood today, and will definitely be coming back.I really wanted to like rj grunts.I could probably eat here every weekend.This one was just around the corner.Girls like me go to jupiter to get yummy egg sammiches! which by the way are better than candy bars, especially when accompanied by awesome art and a turtle straight out of  the neverending story..Like really close to being addicted.A little sweet, but still very good.They have fantastic gyros here! i love that they are halal! they place is small, but it's clean.."
the-fat-shallot-chicago,https://www.yelp.com/biz/the-fat-shallot-chicago,4,"I just had a latte.One of my favorite coffee shops in chicago.The el cubanito was great.Five stars.Service is great.Thanks, blue street!....75 discount which is an added bonus if that was what you were going to order.."
puesto-sandwich-stand-chicago,https://www.yelp.com/biz/puesto-sandwich-stand-chicago,4,"Splitting a caesar salad, soup and pizza with the husband while on my lunch break, what could be better!?the clam chowder was good, it really was.Biscuit was ok but nothing to write home about.Great food me and my wife stop by all the time we love it so close to home also wish more people could enjoy this food !.Definitely the best blt i've had, ever.The aberdeen tap has undoubtedly become one of my favorite spots for lunch and happy hour office outings in the fulton market area.Definitely going back for the drinks as stated by others they are potent.Solid food and fun scene.Almond croissant is delicious ! can't wait to come back to the city and visit again !.I don't have a whole lot to say about the food itself, and it's exactly this lack of words that really speaks to how i feel about zenwich - the sandwich was just fine, but there was nothing exciting or notable about it.On a cold december afternoon we found warm food and service in this small and casual eatery.."
fumare-meats-and-deli-chicago,https://www.yelp.com/biz/fumare-meats-and-deli-chicago,4,"The artichokes, the cheeses, meats, mustard/spread were worked perfectly together! i originally planned on ordering my sandwiches and taking them to go, but the outdoor seating next to the shop was too inviting to pass by.The grilled cheese sammies are totally delicious and the ingredients are high quality -- i don't tolerate dairy well, but their sandwiches don't give me the bubble guts.(read the yelp reviews if you don't believe me)!.We had egg rolls as an apetizer.Skip the starbucks across the street!..Great service! great food! quick and fast and extremely affordable! plus an assorted array of gourmet sodas! butterscotch rootbeer is a must try!.The service was great.."
rj-grunts-chicago-6,https://www.yelp.com/biz/rj-grunts-chicago-6,4,Also they make delicious smoothies.Here you get more meat than bread! and all the ingredients are delicious.Lots of fresh crunchy veggies and oregano.We stopped over as a break from the over-priced and underwhelming museum cafes.I'll be coming back for sure.I will keep going back..
cafe-l-appetito-lakeview-chicago,https://www.yelp.com/biz/cafe-l-appetito-lakeview-chicago,4,"Whether it's for a quick bite or lunch with a friend, you won't regret stepping foot in here.Coffee is good too.I have gone in here several times for lunch and have had excellent meals each time.For my meal i paid just over $9.It was $9.It was also drizzled with a very good balsamic vinaigrette.The best cuban sandwiches hands down.This place and z&h are the only 2 places in hyde park that know how to make good sandwiches!! excellent customer service here.The staff there are wonderful as well! my only issue is that the shop has very limited seating, but it is near uic which during the spring and summer can be very nice to just sit and eat outside, but during the winter, that could be an issue.Great food and great people.."
delicious-cafe-chicago,https://www.yelp.com/biz/delicious-cafe-chicago,4,"Puerto rico is in the house.- the corned beef and the reuben were both great, and the homemade chips were satisfactory as well.Everything on the menu is great and prices are so reasonable.Tried the chimichurri chicken pressed sandwich and it was so good! very filling, so you should be hungry before u come here! husband tried the jerk chicken and loved it as well..I live in the area and stopped in last week for the first time and got the popular.Great food, great prices, friendly staff.I've looked at their menu online and everything seems really tasty! would love to catch this truck again on my next adventure to chicago.I also ordered their chips and got the green goddess dip (amazing).I wish i had one of these where i live!  so good, easy on the calories, and fun vibe for a quick lunch.."
which-wich-chicago-4,https://www.yelp.com/biz/which-wich-chicago-4,4,"Great service and cool vibe.Prolly the best airport food experience i've ever had (and i've had a lot of stomach aches at airports).In short, eat here, drink here, it's worth it.Go see them soon for delicious authentic pr food.Usually it is just him, with his son on occasion, but the service is always top notch.I am not a big fan of the bread but the bacon was delicious! i think if i buy from there again i would try the grilled cheese because that looked delicious too!..Cool spot, yummy food, friendly staff and nice jams on vinyl!!  ham & cheese sammy was delish!!.=).The is the most adorable coffee shop!!! they have great coffee, great service, and an extremely cute environment to start your morning!there are multiple baked goods options, and even though they don't have decaf coffee, they make a wonderfully aromatic decaf americano! they also make killer cuppacinos!there are also delicious sandwiches with boars head deli meats, as well as a gluten free bread option that is actually very high quality and tastes a bit like real sourdough bread! the cashier/server was extremely cheerful and helpful :) and a delight!they serve breakfast till 11am, and there are sandwich and salad options for lunch :) i would love to come here all the time just to read a book in the mornings and relax.."
cafecito-chicago,https://www.yelp.com/biz/cafecito-chicago,5,"Even after i've already eaten just thinking about the glorious stacks of cheese, mayo, mustard and unbelievable meats between two perfect slices of bread is making me wish i had a smokey burnstein and free cookie right about now.The elote, mango salsa, and arepas are fresh and delicious.It is a very small shop but they seem to have everything!  check it out!.I got the date & bacon sandwich (with goat cheese and caramelized onions) and it was fantastic! i also had their soup of the day which happened to be pumpkin mushroom and it was to die for! i found them on s university ave and e 58th st, right outside uchi ago.Huge portion.Mr.As if the large serving size and awesome food were not great enough.Best steak sandwich i've had thus far! the meat was seasoned perfectly and was so tender.Felt like i was back in france :).I think it's called the wellington.."
the-panini-republic-chicago,https://www.yelp.com/biz/the-panini-republic-chicago,4,"Clogs my arteries but brings a smile to my face.I chose the turkey burger with chipotle mayo.Great atmosphere and service and the smoothies were great too.Most places just melt the cheese on top, but not blue street! they make sure it's intertwined with the turkey so that every bite has cheesy goodness in it.A tad long (1 hour) but no biggie since i didn't feel like going all the way to taylor st.It would be nice if they had regular coffee cups instead of styrofoam.Very unprofessional! never coming back here.Also, consider breakfast here the next morning after you have come for drinks the prior afternoon/evening, as the cuisine will fortify your stomach wall with a substantial layer of eggs and potatoes to stave off any potential nausea for the day ahead.My sister and i stopped by here on our way to visit lincoln park and ordered some quinoa tabbouleh, a ham and cheese panini, 6 macarons, and a bag of espresso madeleines.This classic chicago spot has always reminded me of the small chicken shacks in palestine that were underrated and served incredible chicken! this place is delicious and all the chicagoans that crowd the place can attest to that! get the half chicken with rice you won't regret it!.."
bourgeois-pig-cafe-chicago,https://www.yelp.com/biz/bourgeois-pig-cafe-chicago,4,"But henry made me promise to come back to moon's and holler at himlook at me.The food comes out rather quickly considering it's prepared fresh, rather than fast-food.So excited to have a 'grab and go' option for this delicious and healthy restaurant.Next time i'll get it on a bagel.I was very full and the price was just right...Be wary of the hobos tho..My family is consistently very happy with this cafe.."
red-june-chicago,https://www.yelp.com/biz/red-june-chicago,4,"6 of us just ate their breakfast and unanimously decided this is the best food truck in the city.We sat down outside and enjoyed the warm breeze.Best cream of chicken soup wonderful friendly awesome staff.I think having it paved and painted with lines would help somewhat.But to my surprise bari, is by far (at least) when it comes to sandwiches and italian meats and cheese and the best i've eaten.Friendly service.The waitress brought him 'the usual' and he looked very pleased with his food.I really enjoyed  it.Nini's deli is beyond amazing.I cannot rave enough about them.."
bobs-el-stop-chicago,https://www.yelp.com/biz/bobs-el-stop-chicago,4,"Only down side i would say is the seasoning.The husband and i have been craving some crepes and this place is right by our house! we ordered a strawberry nutella crepes and the artichoke crepe.I would recommend for lunch :)..It made me really wanna sit down and order some food, but i had already eaten.The coffee is exceptional, the food is good (from what i've had), and most importantly to me, the atmosphere and people are friendly and inviting.Having worked with different kinds of blends and cultivations of coffee from costa rican to ethiopian blends this is one of the best.Good food, good coffee, and extremely friendly and knowledgeable bike repairmen..."
bari-chicago,https://www.yelp.com/biz/bari-chicago,4,"Excellent coffee.This review is for the food but i am pretty sure the bike service also deserves 5 stars.Their sandwiches are original and they are all very good.If you're looking for a relaxed place to eat amazing food and drink delicious coffee/tea, which is served to you by lovely people then you have go here!.I wish i had stumbled upon this place sooner, but now that i have i definitely will be back.I realize this isn't the kind of place you go to purchase plain cheddar cheese, but i also don't think i need to feel like i've been suckered paying $16/pound for something i know i can get close to at whole foods for $12/pound.I love this place!.I know the styrofoam bowls etc will frighten some but the food quality is great.Their sour dough grilled cheese and truffle fries were on point! also their staff are super sweet!.I tried the pulled pork sammie with mac and cheese and was not disappointed! michael was awesome and delivered exceptional customer service, and i appreciate the recommendation he gave me for my delicious food choice! i can't wait to try this place again, what a refreshing option with the ever-changing food scene in chicago.."
lotus-cafe-and-bánh-mì-sandwiches-chicago,https://www.yelp.com/biz/lotus-cafe-and-b%C3%A1nh-m%C3%AC-sandwiches-chicago,4,"I was here a couple weeks ago with a girlfriend and our toddlers were getting death stares from the two young girls working the counter..I was looking for a quick and cheap breakfast before heading out of chicago.I took a few cannolis (pre-made by some third-party company apparently).I'm no sandwich guru by any means.But hey they do sell jewelry for some reason!.I started in on half of my pretzel, which went very well with some tangy grey poupon mustard that they have in to-go packets.I found this place on yelp and just expected it to be a good ole sandwhich shop but this is like no other.I've found my new sandwich shop.I live in the neighborhood and i felt like a stranger.."
moons-sandwich-shop-chicago,https://www.yelp.com/biz/moons-sandwich-shop-chicago,4,Yum.Make sure to ask for crispy cottage fries.Food was fresh and the music was good.What i like the most about this place was the very friendly service the outdoor patio the byob and the flan.It's not big enough to accomodate the volume during the lunch hour and a hassle to have to bump through others to get out.The salad was so good i ordered one to go for lunch for work the next day! can't wait to go back!.It just seems like a well run place with quality ingredients.Good bloody mary..Stopped in for lunch and will certainly be back soon..
potbelly-sandwich-shop-chicago-12,https://www.yelp.com/biz/potbelly-sandwich-shop-chicago-12,4,"The pancakes come with a generous amount of fresh fruit, the orange juice is freshly squeezed, the croissants were perfect and flaky!i look forward to eating there again.5 stars!.There are no indoor tables but the outdoor seating makes for a nice place to eat with kids.They were also serving grilled cheese, buffalo chicken and turkey sandwiches which all sounded great.The server recommended it, and it had a funky name to it (i asked him three times for the name and still could not recall what it was).They also have a sister location further west on taylor close to western.He definitely puts love into the food, you can taste it!! go here!!! i am kind of sad that its more popular now and less quiet at times when i go and do homework there but i do not mind.Love this place.It is a little joint on taylor st.I liked this little place.."
la-strada-cafe-bar-chicago,https://www.yelp.com/biz/la-strada-cafe-bar-chicago,5,"You will not regret it.Freshest, most delish, local, organic, on-site garden, clean eats, friendly staff.It's truly one of those moments, you are brought to another place in your mind- even for just a moment, just a breakfast.I can't get enough of this place.This truck is the bomb.Best cuban i've ever had in my life! better than any cuban place i could find in miami so that's really saying something.Delish - both coffee and sandwich.And if you pop in - tell jimmy at the register i said hi!!.Great soup and great sandwhiches!.This is in my top three favorite coffee shops in chicago.."
potbelly-sandwich-shop-chicago-26,https://www.yelp.com/biz/potbelly-sandwich-shop-chicago-26,4,"Oh my goodness, it was every cliché you could think of that describes the best meal you may encounter.I munched on a canele from floriole to distract me while i waited for this critically-acclaimed latte.If you are foodies like us, be prepared to spend more and really try the things you heard about - they will be as good as you hoped they would, and you'll only leave disappointed if you don't try something!we will absolutely be back here next time we visit chicago.I'd personally recommend it more as a lunch stop than for dinner.They still had espresso at least, and doing iced drinks, and accommodated my request for less ice.I enjoy the turano but recently had the italian as it was on special.If work gets out of control come in and grab a mini treat - super delicious!...I started visiting this cafe in 2009.."
fontanos-subs-chicago-3,https://www.yelp.com/biz/fontanos-subs-chicago-3,4,"A small, low-key coffee shop with fantastic coffee, although the food didn't quite match up to the caliber of the coffee.The clam belly sandwich was also delicious.Loved their iced chai.Just stopped in for lunch because i heard about their corned beef..Breakfast specials are from 7am - 11am: a fresh bagel bar with veggie and lox toppings as well as two breakfast sandwiches (meat/no meat).The management and tenured staff really take care of customers.This is the real deal and the baked goods are just as good.Yum.Waiting in line when my friends have a table and a seat waiting for me.."
hannahs-bretzel-chicago-8,https://www.yelp.com/biz/hannahs-bretzel-chicago-8,5,"And although i live a good 40 miles from here, i certainly plan on coming back.If i had to break it down, 4-5 stars for coffee, ambiance, and service.I hired them for my recent wedding and everyone absolutely loved the food.I think it's called the wellington..I have pretty extreme dietary restrictions and this restaurant worked with me to find a delicious meal that met all my requirements.He is very talented in both cooking and music.Open late-night which is nice when you are looking for a place to go after 10pm (and when most other places are closed)the betterprices are reasonable especially for entrees - their tuna sandwich on french bread is always so good and filling..."
cafe-el-meson-chicago,https://www.yelp.com/biz/cafe-el-meson-chicago,4,"For the almost comically low price of $6, one can get half a chicken, a drink, pita bread, salsa, and rice/mashed potatoes/cole slaw/corn/potato salad.In fact, all the salads start with the same base, sweet and sour dressing, and spring roll but each protein stands on its own.The chips were ok, those type of homemade chips are really only good when they come right out of the oil.A little bit was all it needed.Can i give this place a sixth star?! fontano's is a great restaurant! the staff is very friendly and it's just outside of uic's east campus..I did try the banana bread and it was so goooood!!  i only wish i discovered this place sooner!!...."
snarfs-chicago-4,https://www.yelp.com/biz/snarfs-chicago-4,5,"I'll definitely go back!!!.All in all great little place.Employees are extremely kind and seem to hold a decent standard on the machine...My friends say the sandwiches are pretty good; i have yet to try them.While i waited, i enjoyed a $2 cup of coffee that was perfectly adequate, higher quality than i normally expect for that price.Greek leaves were also a good appetizer.As a result, i decided to stop by windy's deli (right next door) today.I can definitely picture picking up some during the winter.."
slims-chicago,https://www.yelp.com/biz/slims-chicago,4,"They could add better salads like spinach or jerusalem or tabouleh as a side..I'd never had a venezuelan arepa before, and they made it much more interesting than the type i've had in colombia.The first time i visited in december (soon after they opened) they were a bit slow but the owner apologized profusely and the fantastic chicken satay sandwich made up for it.00 will not go there  again watch your sandwich i give mannys 0-.Low stress place.Cute little coffee shop in the west loop..This place is chintzy and mediocre, multiple times forced me to order a drink just so that i would spend a certain dollar amount on my visa (illegal by the way), and wouldn't let me sit in the restaurant with my co residents when all 6 of them ordered a meal but i brought my sack lunch.In summary: perry's, i get what you were going for.."
hannahs-bretzel-chicago-7,https://www.yelp.com/biz/hannahs-bretzel-chicago-7,4,"My favorite place to study..This place is fantastic.72..I have since returned because if this immense craving i had for the breaded steak.The quirky wall paper reminded me of the cuba -us historical relationship, but transported me to an earlier time.Give em a shot as i need more good options like this in the neighborhood!.I would recommend the daily special if it is available..."
