business_id,business_url,review_rating,formed_review_text
dolo-restaurant-and-bar-chicago-3,https://www.yelp.com/biz/dolo-restaurant-and-bar-chicago-3,4,"Very clean and friendly place to go.everything was delicious, and it was also very inexpensive.absolutely nothing to brag about.we get take out here often for their noodle soups! my favs are the beef noodle soups and the pork and cabbage noodle soups! very generous with the amount of soup and noodles.delicious food, overworked waiter/waitress, better management needed.she makes his smoothie and then gives the same container she used, still 1/4 full of his smoothie, to another woman...i went with a group of six people, so we were able to order a wide variety of dishes and was able to sample a lot of entree&#39;s."
original-triple-crown-restaurant-chicago,https://www.yelp.com/biz/original-triple-crown-restaurant-chicago,4,"From the outside, it looked questionable - but the food was delicious.the waiters were not friendly at all, and when we paid they asked for a tip.hits the spot, but nothing to write home about,.i got the hot and sour soup on a cold winter and it was delish! and, i ordered some kung-pao chicken and rice..the lamb &amp; coriander dumplings tastes amazing..a spin on the traditional hoisin sauce, with flavors of honey and possibly bourbon? the sauce was overly sweet.we also bamboo shoots with pork which was just amazing.love it every time."
wow-bao-chicago,https://www.yelp.com/biz/wow-bao-chicago,4,"Very authentic! good service..my fiancé&#39;s food was a little better.this is my go-to spot when i need some pan-asian food..they have a great selection of items to choose from and some of my personal favorites are the shrimp ball, fish ball with roe, premium beef and fatty beef.had a mango freeze to drink!! was so delicious and very authentic!!.you know how you go to places and they have that on the title but its not real.i haven&#39;t had any other situation when it would take a place so much time to deliver food and have no explanation why 2 hours after i ordered food i still don&#39;t have it.it wasn&#39;t sticky."
king-wok-chicago-3,https://www.yelp.com/biz/king-wok-chicago-3,4,"This place is under new owners.i came w my mother, wife and daughter because we saw de 4..the shrimp crepe was pretty bland but by no means bad.it&#39;s not expensive so it&#39;s a great place for depaul students to go for a date or just with friends.i&#39;ve stayed @ chicago for a long time.i haven&#39;t had any other situation when it would take a place so much time to deliver food and have no explanation why 2 hours after i ordered food i still don&#39;t have it.this place is a dump but the food is excellent.for those that found the place less than perfect, i agree this is not a 5, 4, or even 3-star building but i wasn&#39;t expecting that so therefore, i wasn&#39;t disappointed.but this is a small place and fills up fast, so reservations are suggested."
meis-corner-chicago,https://www.yelp.com/biz/meis-corner-chicago,4,"Nonetheless i will continue to come here, my bank account will continue to suffer and once i am full from eating their food, i will then think about my decision as to why i choose to eat here and will soon eat here again.we had the beef roll which was very good; however, a little sweet for my taste.i always get the beef rice noodles because they are damn delicious every single time.but i will give **** for their hot pots.the breakfast combos seem to be popular here, where you can get a nice bowl of savory noodle soup or a congee plus rice noodle roll dish, each for less than $6.we also ordered peapod vegetables, pork belly with fried tofu, and lamb in cumin.it&#39;s huge and very popular.i think me and my friend just found a new favorite place to go to in chinatown.and don&#39;t be afraid to try something new!.the food is always fresh and delicious."
shanghai-terrace-at-the-peninsula-chicago-chicago,https://www.yelp.com/biz/shanghai-terrace-at-the-peninsula-chicago-chicago,4,"Perfectly salty/tangy.kung pao chicken, which portion size is lacking, and flavor is absent is $20...looks like i found my new favorite restaurant!  maybe next time i&#39;ll try their smoothies with tapioca! lol..but i would come back for the super fresh food!.i&#39;ll be back for sure.we tried the steamed shrimp, steamed shrimp and chives, bbq pork, and sesame balls.the sticky fried rice with chinese sausage was very blend; there wasn&#39;t any flavor."
tai-ho-yee-food-company-chicago,https://www.yelp.com/biz/tai-ho-yee-food-company-chicago,4,"Awesome service and very friendly staff.i am pescatarian because if i eat beef, poultry, or pork i will be ungodly sick for two days.lunch menu until has fair pricing, dinner menu has a great selection.the server mentioned one dish would have &#34;meat and vegetables&#34; in it, and, with that word picture, we were ready to roll the dice.the beef brisket was tender but wasn&#39;t very meaty or flavorful.so happy they reopened!! love the spicy egg roll, kung pao chicken, chicken wings, everything!! the customer service is way better they are so much nicer!! they give you so much in the lunch specials!!!! fast delivery!! keep up the great work!!..the veggie dumplings were outstanding and the noodles and chicken dishes great as well.egg tarts are awesome, as are the creps, siu mai, shrimp dumplings, pork baos, etc."
double-happiness-chicago,https://www.yelp.com/biz/double-happiness-chicago,4,"No follow up.everything was very fresh.service was prompt and efficient.the fish is a whole snapper, deboned, lightly seared on both sides and cooked in a aromatic broth.no where does it say we are not allowed to sit after we purchase smoothies? fix the customer service and joy yee location will earn 5 stars.xiao long bao combination ($18) - flavor failed to be addictive..the serving portions here are pretty large and the prices are so cheap! service is kinda spotty, but nothing to fret about.the $5 red wine lamb is a must order.i was so entranced by the food that i forgot to take any pictures."
three-happiness-original-restaurant-chicago,https://www.yelp.com/biz/three-happiness-original-restaurant-chicago,4,"The only downside is it could be too spicy for some.there are about 15-16 tables at this restaurant and on the day we were there there were about 5 servers and yet we had to ask 3 times for water.)aside from that, this is the perfect spot for impressing a date, in-law, boss, whoever.since i came back from china i have a new perspective on food and the art and effort they put into it.beef brisket ramen: according to my friends, their ramen is a hit or miss..when i saw their noodles in the soup, i thought to myself oh no, cheap noodles.all were delicious! the bbq pork was probably my favorite.it was terrible , we ended up leaving and getting pizza.will not be coming again."
market-creations-cafe-chicago-4,https://www.yelp.com/biz/market-creations-cafe-chicago-4,4,Ordered takeout and the food was incredibly disappointing.the restaurants atmosphere is great and very clean...they had a large selection of items for hot-potting and even some appetizers included in the buffet price!i loved the experience and we ended up staying for a little over an hour and a half going at it.we were starving and had missed lunch..love it! first time to chinatown and they have authentic and delicious flavor of scechuan food.they&#39;re half the size.big thank you to gina and eddie for hooking me up with some delicious food.
leungs-chop-suey-chicago-2,https://www.yelp.com/biz/leungs-chop-suey-chicago-2,4,"I think this is the most typical szechuan i have ever tasted! i like the fish and beef here!.warning: wear stretchy pants.i went here with my girlfriend for the first time not to long after it open and i also saw this place on check please.the ma pa tofu is the spiciest i&#39;ve had in chicago and as tasty as joy yee&#39;s in chinatown.i didn&#39;t realize this at the time of ordering and didn&#39;t think to ask, but pretty sure the shrimp wonton filling is shrimp, minced pork, and mushroom.made a pick up order 45minutes ago.huge portions and tasty items! their service could use some help though.awesome place in mckinley park! great service, yummy food, fast service! i recommend this place to anyone!.for chicago standard, this is probably one of the better or best!crab soup dumpling $12 - all the xlb is 3 dumplings per order and made fresh to order.each bun was unevenly sized."
min-min-asian-cafe-chicago,https://www.yelp.com/biz/min-min-asian-cafe-chicago,4,"Voted chicagos&#39; best chinese/ cantonese (authentic) restaurant, i had to try it.i had a bite of my hubbies, this was a little salty for me.and oh boy were we pleasantly surprised.best food and service by far , and most important there bathrooms are very clean and that alone tells everything great about a chinese business.) i asked if he could accommodate my request this one and only time, and moving forward, i&#39;ll know the rules for dining in only.the worst bao i ever tried! i heard they do wholesale too, but are they licensed to do wholesale? and the picture they&#39;re posting i recognised is from somewhere else, lol.so each time i&#39;ve been here, it was empty..cause it&#39;s underground!!! but all these efforts were worthy! i tried traditional and classical chinese snacks with bear! just like i did in china.for those unfamiliar with cheese, might taste more like spoiled pork dumpling."
tangs-garden-restaurant-chicago,https://www.yelp.com/biz/tangs-garden-restaurant-chicago,4,"Food was ok, i was not a fan of my pad thai.tdf!!!!! uncle ordered a whole fried fish.the dough on the dumpling is perfect.and she didn&#39;t pack me any rice even thought i had left most of it, boo!last, tried noodle bowl #106.this is not closed!  and it&#39;s very good.i decided to go to downtown chicago and stop by the chinatown! i&#39;m hooked at this restaurant! always packed and great restaurant ambient, everyone is literally happy and enjoying their food.like i said, treat yourself..however, it was a fun flavor, really refreshing and the boba balls are fun to pop! i saw tons of fresh fruit smoothies being made, and everything looked really good.bad experience with this restaurant."
friendship-chinese-restaurant-chicago,https://www.yelp.com/biz/friendship-chinese-restaurant-chicago,3,"Had clams with black bean sauce cooked to perfection had paper thin slices of jalapeños.the rice was brown but not that dark almost burnt brown and she said it was plenty of shrimp in her small shrimp fried rice.the great thing about this place is that they close late! i work 10 minutes away from here and sometimes i leave work pretty late.yum, yum, yum.instead of going in the chinatown strip it is located outside the strip where you can see the train station across the street.while of us were throughly satisfies with the quality of all the dishes, i don&#39;t think i&#39;ve come across worse service.hidden little gem!my mom absolutely loves this place.best chinese beef noodle soup i&#39;ve had in chicago.my favorite was the garlic spinach and governor&#39;s chicken.i had beef fried rice where half of it was fried and the other half was white, who does that (they do apparently)."
wow-bao-chicago-8,https://www.yelp.com/biz/wow-bao-chicago-8,4,"The food ranged from good (the crab &amp; spicy miso or crab wonton soup) to outstanding (black cod with sacha sauce).for appetizers, we ordered hot &amp; sour soup (very good, spicier than most) and pot stickers (on the doughy side).the bubble tea is what you want, anyways!! the joy yee location in china town has a separate outdoor line for that if you don&#39;t want to eat in..the prices are very reasonable and the owners are so so so sweet.the kiosk is in the food court of the richland building.the place was hustling and bustling with dishes being brought out and glasses refilled left and right.the restaurants atmosphere is great and very clean.what an amazing experience to have visited such an establishment.my mother orders from them all the time for our birthday parties or house-warming parties the potstickers are a hit!i also recommend their almond jello, and shrimp dumplings ( ha- gow)."
imperial-lamian-chicago,https://www.yelp.com/biz/imperial-lamian-chicago,4,Incredible handmade fish balls in noodles.fish is tender.chopstick+fork hybrid a+ for innovation and absurdity.occupational hazard.the color was the lightest i&#39;ve ever seen for a jia jiang and it also had jalapenos on it which was different as well.the atmosphere is extremely cute and the service was spectacular.you&#39;re kinda dizzy.plastic rather than disposable chopsticks.
take-me-out-chicago,https://www.yelp.com/biz/take-me-out-chicago,4,"&#34;not ready yet.all of it!  you cannot beat it.my mom loves this place.you won&#39;t be stuffed from this place but you&#39;ll feel content and the dumplings are made very well.not sure what people see in this place.food comes out pretty quickly, and there was no wait around 11am.msg loaded!!!soy milk is very rich n tasty.my favorite dish had to be the crunchy shrimp roll and also the shrimp bun.a tasty choice for a chinese restaurant christmas outing."
new-china-tea-chicago,https://www.yelp.com/biz/new-china-tea-chicago,4,"I&#39;d order from here again.you have to try the boneless hotties with fried rice.great food, great prices, low keyed atmosphere, helps if you speak cantonese.likely any dimsum dish you can imagine, they have it.service was fast and friendly, and their bathrooms are clean.- not your fortune cookie - this was the cocktail i chose.whenever i have friends visiting from out of town, i bring them to this place and everyone loved it.they have it and it is free, but sometimes a little tricky to get to."
seven-treasures-cantonese-cuisine-chicago,https://www.yelp.com/biz/seven-treasures-cantonese-cuisine-chicago,4,"Perfectly char-grilled half chicken (huge!) over some spicy peanut sauce.boy, was i disappointed.i also really liked their tai chi fried rice which was half chicken and tomato and the other half peas and shrimp fried rice.the menu was huge with lots of pictures.red hot mandarin! enough said!.my friend, a hot pot expert, gives their soup a big thumb up! but i think their portion is a little bit small.ordered tofu mak bowl - rice was soaked in oil with addition of some mushrooms and undercooked carrots.i tried the boneless hotties and just felt like i was popping down sugary glazed chicken nuggets (with some slight heat).not that the beef / coriander wasn&#39;t good, it&#39;s just that in comparison to the other two dishes, it was probably the least favorite (but still delicious!).we waited 1h15 minutes for dim sum but they can&#39;t deliver a single dish."
li-hing-chicago,https://www.yelp.com/biz/li-hing-chicago,4,"$15 each.you will not be disappointed..the people working here seem mean.and 服务员有京腔！.they were so on point that we thought they were trying for michelin star.the food was fantastic to say the least and the servers were friendly and efficient but did have to flag someone down every so often for a drink refill or utensils; i suck with chopsticks.we also had the pumpkin puff dim sum - filled with butternut squash.after reading a bunch of reviews about their crab, i was like &#34;let&#39;s do this!&#34;(for the record: i have &#34;never&#34; tried crab before in my life)their red chili fusion dungeness crab is amazing! that breading, spices, garlic.favorite place to go in china town and i think they stay open until 1 am on weekends, so i love coming here after a night of drinking."
jasons-wok-chicago,https://www.yelp.com/biz/jasons-wok-chicago,4,"Also the dishes here are not expensive at all..this is not your typical chinese place.well price.for some reason most of the dishes are a tad sweet for my taste, but i still enjoy it.we liked our cocktails..especially if you&#39;d like to beat the busy lines happening in the other restaurants upstairs.the egg roll was okay, but the entree was delicious.horrible customer service!!!! i came in with my family and it took more than a hour to bring us 1 dish and then another 30 min for the next plate."
great-wall-chicago,https://www.yelp.com/biz/great-wall-chicago,4,"Highly recommended!.love this restaurant! i visit here everytime im in chicago.timings are great for students.love it.it can also be really really loud inside.the crab rangoons here are my favourite! huge assortment of smoothies, and large portion sizes! great place for hungry uic students!.worse restaurant  ever today lunch we were seat by drink station their  was big big rat running round in dine area waiter try catch.the potstickers are good.you have to dress nicely to come here (business casual is fine), do not come in with t-shirt/shorts or street clothes.for chinese carry out this place is great!excellent chinese food!  it&#39;s worth the drive out."
hong-kong-house-chicago,https://www.yelp.com/biz/hong-kong-house-chicago,3,"And we think it&#39;s worth it because of the yummy food.i like the dim sum house, because if you want dim sum catered at you party they get it done for you, at a reasonable price.pros: very generous portion (i could&#39;ve made it into 2 meals if lunch wasn&#39;t my first meal of the day when i dined here).a green tacky awning bulges out of an otherwise beautiful building.great great flavor.overall: 4/5.their noodles is not that impressive.more than half of inedible.not only was it great cooking but wonderful service with a smile that you don&#39;t find in chinatown.they delivered to my hotel and it was very convenient ordering off the menu they have on yelp."
china-night-cafe-chicago,https://www.yelp.com/biz/china-night-cafe-chicago,3,"You&#39;re able to order a drink if wanted while you wait.upon reading reviews, people rated this place at 3 or 4 stars and some even said it was the best in chinatown.i can&#39;t feel my face when i go 4 foodbut i love it, but i love it, oh.the spicier the better.i will definitely order from them again.good place to pick up frozen, good quality dim sum for later consumption.i will definitely do this one again.fat rice is godly.(shrimp is my favorite) it&#39;s a quick spot to stop and get food.they have a wide range of options too."
qing-xiang-yuan-dumpling-chicago,https://www.yelp.com/biz/qing-xiang-yuan-dumpling-chicago,4,"When i go to a chinese place, my traditional test is a large governor&#39;s (general tso&#39;s) chicken for me, a large beef and broccoli for my girl, &#34;with garlic&#34; to test their additional request skills, an order of crab rangoon, and an order of wonton soup.a small restaurant so you get plenty of attention from the staff.they remodeled the place a  couple of months back making it  more of a modern location for chinese food in chinatown.love it every time.the executive chef is from singapore and i could tell from the way the dishes were prepared are highly influenced by hong kong cuisine.if you want to get super stuffed, get some extra wontons in your soup for 2 bucks more.each of the three of us received our meals separately.everything was yum!! the dumplings were freshly made.they have good honey walnut shrimp too,.whole fish in chili bean sauce was perfect and to die for (although was not the as-advertised two-star level spicy)! would have gotten 5 stars except for the following: server was *terrible*--and it was not a language-barrier problem (she neglected to put two dishes on our order which we didn&#39;t realize until we were waiting for them and they never came and seemed like she could not care less about being there), fried pot stickers were really greasy, and green beans with pork were also on the greasy side."
phoenix-restaurant-chicago,https://www.yelp.com/biz/phoenix-restaurant-chicago,4,"Things like this happened a few times.they are soft, pick them up carefully or they&#39;ll break and you&#39;ll ruin the magic, place it in ur spoon - bite off the top, slowly drink the soup inside (caution: soup is super hot) then let some steam out and eat the remaining piece of dumpling.the smoothies were good as always though.the drinks are pretty tasty so people do come here just to get a drink..overall, the decor and atmosphere are wonderful but the food is just not worth it..2 of us.nonetheless, i will come back to try more dishes next time!.the five spice beef noodle soup was just delicious."
northern-city-chicago,https://www.yelp.com/biz/northern-city-chicago,4,"Loved it! the food was fantastic, quick carry out and reasonably priced.why isn&#39;t one of every day&#39;s numerous entree choices vegetarian?  we had phoned a few days ahead to be sure there was something a vegetarian could eat so at least she did not go home hungry but, at the restaurant it was clear that the (frozen?) uninspired brown-sauced usual vegetable assortment was han&#39;s standard solution to that particular dietary choice which is a disincentive to return.since we came early, they were not busy yet, so we were seated right away..i bring my family here when they visit chicago.our favorite chinese place in chinatown proper.i ordered the mango beef tenderloin!amazing- i&#39;ve never tasted a dish like this beforethe dim sum is fantastic.to top of our meal, we tried these sweet donuts that we have never ever tried before and omg that stole the show.the kung pao chicken ($5) was really delicious!  generous portion of chicken, topped with green peppers, onions, peanuts, served over rice.wing yip egg foo young, egg rolls is amazing good here."
grand-palace-chicago,https://www.yelp.com/biz/grand-palace-chicago,3,"Han 202 is a great bridgeport restaurant with good food and even better prices.and another 30 minutes for check.50) and microwaved 4 (covered with a little water) for 5 minutes and they came out very nice.i have no complaints!.even my wife feels it is authentic like from hk or guangzhou.this is a good place to take those unaccustomed to a stronger asian flavor profile or intimidated with their meal being too ethnic.fun and delicious!  there are a lot of mixed reviews for this place, but we really enjoyed our meal!  went on a friday night at 8:00, the place was 1/2 full.all around very rude and unprofessional.i&#39;d recommend yes and i will be back! :)."
chi-cafe-chicago,https://www.yelp.com/biz/chi-cafe-chicago,5,"This time i ordered take out and my selection was on the take-out menu for $11.for someone grew up in sichuan, this is my new favorite sichuan food place.about the only negative i can think of is no dessert menu.and they just send me one.red hot mandarin! enough said!.it was ok.came in for a good breakfast of xiao long bao and noodle soup.the dim sum is superb as is the beef terderloin and prawns.best food and service by far , and most important there bathrooms are very clean and that alone tells everything great about a chinese business.i love the ma po tofu, fish fillet, and crispy mayo shrimp."
golden-bull-restaurant-chicago,https://www.yelp.com/biz/golden-bull-restaurant-chicago,4,"I&#39;ve honestly had better in northern ca, but it&#39;s a nice experience when you&#39;re in chicago.the fat pork potstickers are what i dream of when i&#39;m missing nyc chinese food.they were tasty and fresh.warning: wear stretchy pants..bang for your buck!.all very authentic chinese.fast delivery and the food was hot and delish! thank you for the delivery guy and the chefs!.we started with the dumplings which were a great start.for years i craved these chicken wings and the shrimp."
sze-chuan-cuisine-chicago,https://www.yelp.com/biz/sze-chuan-cuisine-chicago,4,"They have a professional curve glass sushi display cabinet.their general tso&#39;s chicken is amazing and their fried rice.that&#39;s a little on the pricey side, especially since i barely got full.one of great asian restaurants in chicago.your best bet is going to be coming with a group and sharing various entrees.my boyfriend and i sat down to eat, and as we were enjoying our sushi we noticed a dead fly in the soy sauce bottle plastered to the inside of the bottle.got a $60 dollar parking ticket while picking up food by an undercover ticket agent.i always have a good time when i dine here.great place for outdoor dining on a summer evening if you&#39;re willing to pay for top dollar for fancy chinese food.."
golden-chef-chinese-kitchen-chicago,https://www.yelp.com/biz/golden-chef-chinese-kitchen-chicago,4,"The people work there really make me upset，first off,when i came in ，they gotta really busy，i totally understand that part so my mood didn&#39;t change even though i just sit there and nobody give me a menu for a few mins，when i order i thought appetizer is supposed to come before meal ，but it comes after meal，i don&#39;t wanna be a pain in the ass ,so i didn&#39;t say anything until the worker there take me as invisible ，i finished my food like ten mins ,i put the plates away to try to get attention，nobody ask me anything like &#34;is everything ok？&#34;finally i ask them to get my check ，if it is busy i understand,but at that time they just sit around and do nothing ，i give two stars is for the food,the food there is really good,i found it out in the morning so i came back at night ，probably because my tip ,i tip four dollers on eight doller bill in the morning，probably they think i am too cheap ，anyway，at night i tip three on sixteen bills  ,i really don&#39;t wanna tip at all this time but i think u shouldn&#39;t be mean as those people being mean ，i am so disappointed in the customer service.i love their malaysian beef with green bean, and of course they have a huge assortment of milk teas and smoothies with many many add-ins, including boba..additionally, the service is usually fantastic.very strange.ordered with a co worker i got the kung pow beef, she got the beef and pepper.byob so go by china place liquor city 2105 south china place for bottle of baijiu clear liquor from sorghum nickname firewater 110 proof.i appreciate their service and the friendly staff even though they are clearly very understaffed for being opened recently.2/3 dishes we tried wowed us.3."
thee-asian-restaurant-chicago,https://www.yelp.com/biz/thee-asian-restaurant-chicago,4,"The worst bao i ever tried! i heard they do wholesale too, but are they licensed to do wholesale? and the picture they&#39;re posting i recognised is from somewhere else, lol.this is great place to go eat out with family and friends.don&#39;t know what happened here, the first time we came the food was excellent, but this visit was a huge disappointment and tongue sore.the food is great, the best chinese i&#39;ve had outside of la, but the delivery service is awful.they were very focused on making sure we were happy, from the location of the table, the wine selection, and the food choices.i hope this place is around for years to come.based on the previous reviews i decided to try this place.this hole in the wall, hidden in a sub-level food court on the east end of chinatown square has &#34;the best&#34; beef brisket &amp; fried fish balls noodle soup in chinatown!their beef briskets are very tender and flavorful, giving the soup an extra bang to your taste buds!  the wide rice noodles is what i recommend &amp; always get with the beef brisket.i would recommend coming here if you are craving for some late night snack."
wow-bao-chicago-5,https://www.yelp.com/biz/wow-bao-chicago-5,4,"Will be back.tony, you may want to take a more hands on approach managing the restaurant..the beef was very tasty and super tender.i don&#39;t like to complain but this was a horrible experience.highly recommended!.for example, you can get dim sum any time, and order from the regular menu..a trip to chinatown isn&#39;t complete without a lychee-watermelon bubble tea with tapioca pearls.it was bland."
han-202-chicago,https://www.yelp.com/biz/han-202-chicago,3,50) and microwaved 4 (covered with a little water) for 5 minutes and they came out very nice.i would go back again and again.get the wings this place is just like great seas up north but cleaner..tried some other dishes and everything was awesome again..a tasty choice for a chinese restaurant christmas outing.and we got the teriyaki beef buns and they put an extra one so i love them.there are well over 50 dishes on the menu and i keep going back to the tropical curry fish.
chengdu-impression-chicago,https://www.yelp.com/biz/chengdu-impression-chicago,3,"As for food, we over ordered and got the following: steamed bbq pork buns, bbq duck, chinese broccoli, orange chicken, bbq pork fried rice, and the shu mai..i give them mad props on how they decorated this place, it&#39;s like a vintage yet eclectic chinatown with an upscale flare! totally the place to go summer of 2016, if you can get a reservation of course.awesome !great selection of dumplings &amp; other traditional fare plus a nice sushi selection.not exactly like curry, but the sauce has notes of coconut with a spicy aftertaste.dolo doesn&#39;t just accommodate, but they do it with a big screen tv in tact so you can watch football while you&#39;re stuffing your face full of shui mai..be it steamed or pan fried, you just cannot afford to miss any of them.they do have a second floor for more seating but it does get extremely busy around 10:30am."
tasty-china-chicago,https://www.yelp.com/biz/tasty-china-chicago,4,"Ordered delivery at 6:15pm on a sunday..tips:$22 for all you can eat hot potbyob---------------------------------------------------------we have a little sheep back at home in the bay area, but the all you can eat is only during special seasons, but here in chicago it&#39;s all the time for lunch and dinner!there are a lot of meats and vegetables that you can choose from here at little sheep hot pot.i believe the owner took my order, and he was very nice.zhongs dumplings, meh just dumplings in hot tasteless oil...nowadays, i guess there&#39;s an appetite for chic chinese fare in a hip environment.2-5 happy hour discount but i would totally pay the full price, not expensive at all.overall, it was a good experience."
youngs-chinese-restaurant-chicago,https://www.yelp.com/biz/youngs-chinese-restaurant-chicago,4,"50 specials menú and we has to stop right away!..my mom loves this place...real home style chinese cooking without the excessive msg..the food is not too good，the place is dirty, and the service need improvement.service can be slow but still attentive.it&#39;s a decent chinese food option in the barren north."
lao-beijing-chicago,https://www.yelp.com/biz/lao-beijing-chicago,4,"This is one of the most famous hot pot chain restaurants in china, and by far the most delicious i ever had in the states, especially the hand-made shrimp balls.crabs things they are seasonal, we don&#39;t have a chance to try.not too much soup :/ pea tips are quickly becoming my favorite thing there though.minghin&#39;s dim sum is pretty decent to good.the noodles themselves had a nice flavor and bouncy firm texture to them, however the soup lacked any body and pleasant aroma to it.this is the best chinese restaurant i&#39;ve found while living in bridgeport for 4 years.we actually both got sick the next day &amp; i doubt it was from the cereal we bought that morning.most real authentic chinese food in chicago no doubt.often times when there may be a language barrier i am not as insulted by low or limited conversations.i guess that&#39;s what it takes for tender and flavorful beef."
hon-kee-restaurant-chicago-3,https://www.yelp.com/biz/hon-kee-restaurant-chicago-3,4,"Har gow and shui mais are only ok, but i will make some more and see if it was a fluke.they were too tough and the sauces weren&#39;t exciting.i don&#39;t even like noodle dishes and this was on point.sometime around 2am all of you straggle out with a lot less lipstick on..all you new ramen places can seriously suck it.an efficient little operation that takes the time to cook things fresh, which isn&#39;t always the case for typical chinese take-out.the soup was really good too! i tried the fried rice and liked it.they have good honey walnut shrimp too,.we were searching for a legitimate chinese restaurant that wasn&#39;t in chinatown or any of the touristy areas, and decided to stop by for a northern fare."
yummy-yummy-noodles-chicago,https://www.yelp.com/biz/yummy-yummy-noodles-chicago,4,"This is probably the best chinese food restaurant in all of the midwest! it&#39;s phenomenal! one of my favorite dishes is the tendon which i ordered by accident and then ended up loving it.one brought a dish out to a couple just as they gave up on it and were about to leave.great place to pick up frozen dimsum for the house!  prices are decent.well.orange ck was so juicy and mouth full of flavor..cheap family-style restaurant with quality food.i have tried several other dishes and they were all very fresh and tasty except for the the seafood hot pot, which the shrimp and squid were a bit overcooked..but this dish tastes exactly the same as any other preparation in chinatown for the same dish."
dim-sum-house-chicago,https://www.yelp.com/biz/dim-sum-house-chicago,4,"The name is weird enough that we stayed away from it for a while and opted for other chinatown options, but after seeing enough reviews raving about items like the french-style beef tenderloin we gave it a try.i&#39;m pretty sure there are way better places than here.for the same price, i feel like i could get way better food.8 wings with tons of rice for $8.i always come here for the hand made noodle soup and soup dumplings.it took me 4 meals to finish it off.i had the salted egg baos for dessert--those took awhile to come out as well.the price was ok, but not impressive as triple crown express on halsted..."
sun-wah-bar-b-que-chicago-2,https://www.yelp.com/biz/sun-wah-bar-b-que-chicago-2,4,"And the spicy clam was really good! i had it double.atmosphere: clean, modern, and friendly.good place to pick up frozen, good quality dim sum for later consumption.i was so excited to try the latest of this restaurant group but unfortunately it left me underwhelmed.i can only hope that a dumpling like that might show up at dolo one day..very authentic homemade noodles, dumplings, buns, and dim sum show mastery of northern chinese cooking.the only reason why i&#39;m giving this place 3-stars is because the staff was impolite with us even though the service was fast.the wings/rice meal plus an appetizer came out to be around $12, which isn&#39;t the cheapest, but it&#39;s pretty reasonable for me considering the portion size, in my opinion.my boyfriend suggested the place because he loves the avocado boba and it definitely did not disappoint."
king-garden-chicago,https://www.yelp.com/biz/king-garden-chicago,4,"We only came to chicago for a 2 day visit and during our stay we ate about 3 days worth of food..and i wouldn&#39;t even regret it.the portions are big too.unfortunately, i didn&#39;t get a chance to dine here but only had their taro shake..great food in the lincoln park neighborhood.the food was ok.homestyle taste is a restaurant that continues to reinforce what i&#39;ve been trying to tell people for years now - there is a lot of great chinese food outside of chinatown, you just have to look for it (good thing we have yelp to help us with that!).i haven&#39;t had any other situation when it would take a place so much time to deliver food and have no explanation why 2 hours after i ordered food i still don&#39;t have it."
bamboo-garden-chicago,https://www.yelp.com/biz/bamboo-garden-chicago,3,"If you can appreciate good food, you&#39;ll be able to appreciate this place.suburb quality.everything else we had was very good and i would go back next time i make it to chicago.i first have to start off with great customer service! he treated us amazing! we ordered the spicy salt and pepper shrimp and spicy salt and pepper squid they were on point! we also ordered egg drop soup it tasted really good.good northeastern chinese food.with dinner in full gear, it&#39;s a happy and noisy place..my favorite of all the locations - spacious, fast service, and great location by the uic area.shrimp pork &amp; leek came out boiled which the server suggested very traditional and classic.last time i was here, everything felt slightly under-seasoned."
china-court-chicago,https://www.yelp.com/biz/china-court-chicago,4,"This is a review for the duck duck ta&#39; go portion of the restaurant (their take-out options).the wrapper was thin, almost translucent (get your chopstick skills up to speed!).i will come back in the future but not for the dumplings.we were told that the bartender would not be there (it was a saturday night), so we could only order wine or beer and could not order cocktails.i ordered steamed dumplings and the texture was slimy and unappetizing.this was easily my least favorite meal when visiting chicago..will def be back :).the worst bao i ever tried! i heard they do wholesale too, but are they licensed to do wholesale? and the picture they&#39;re posting i recognised is from somewhere else, lol.also heard they have a great tea selection, which the waiters don&#39;t hesitate to push on us multiple times."
mon-lung-chicago-2,https://www.yelp.com/biz/mon-lung-chicago-2,4,"Overall great food and dimsum served all day long.they checked our coats with no little tags or wait.so if you&#39;re staying at swissotel, radisson or the hyatt and are tired of the hotel restaurants, like we were, head to the village market..the spring rolls were fine (used the yelp check-in freebie).i had the zigong rabbit in spicy ginger sauce, and my friend had the zigong salt miner&#39;s poached beef.you simply can not go wrong.love coming to this place when i&#39;m in chinatown, the staff is very friendly and it make a big difference.0 i th.minghin hasn&#39;t been opened long enough to gather this many reviews and following."
sweet-station-chicago,https://www.yelp.com/biz/sweet-station-chicago,4,"I appreciate their service and the friendly staff even though they are clearly very understaffed for being opened recently.it&#39;s a bit pricey but there is a 20% discount between 2-4 from m-f.you won&#39;t be stuffed from this place but you&#39;ll feel content and the dumplings are made very well.all were fantastic..i have been to the chinatown location several times, and this one is a smaller version in the loop right next to work.now, if you&#39;ve had bao from other places, it pales in comparison to what you&#39;ll have here.all appetizers come with three different sauces and i must say, the hot mustard sauce was spicy and tasty.the food is extremely delicious and have extremely great value.we walked in and noticed there ."
