business_id,business_url,review_rating,formed_review_text
paddy-macs-chicago,https://www.yelp.com/biz/paddy-macs-chicago,5,"Food was greasy and portions are way too small and expensive.And, if it's not in your neighborhood, well, it's worth the trip!..It was quick, but friendly and we loved the vibe.The mood was really good and there was a decent variety so anyone would be able to find something of interest.I wanted to dip all that bread in the mussels broth.We ordered a children's meal for our three year old and under the breadcrumbs was raw chicken.-all kinds of guests for this hard rock, skulls and tattooed staff.We sat at the bar and the bartender/server was so attentive even though he was pretty busy..."
ryans-public-house-brookfield,https://www.yelp.com/biz/ryans-public-house-brookfield,4,"I can't comment on them though as i haven't eaten there yet.Absolutely delicious food.They always have unique beers that i have never had before..Good food, smooth tunes and eclectic patrons visiting from far and wide to have a chicago night.Our service was fast, but there were mistakes made.Mouth watering burgers and great collection of beers with hot servers.No answer.Fairly clear dark brown with orange-red highlights..."
irish-eyes-chicago,https://www.yelp.com/biz/irish-eyes-chicago,4,"The wine list was nice for this part of town.Very large portions and spaetzle was perfection.I mean seriously the place was empty! not coming back here, and won't recommend it to my friends either.Exceedingly busy with foot traffic! accordingly, it is a very loud venue! our wait staff were quite good! our food was excellent from the salads to scallops to the enormous pork chop one diner ordered! would not hesitate to return anytime we find ourselves in chicago!.Get with it.Crust is crispy and cooked perfectly that the sauce doesn't cause any sogginess.Visiting from cali and was looking for a local sports bar to watch some games and have some beers,  and i found it thanks to yelp..Everyone i've brought here absolutely loves the vibe and has a great time.."
the-dawson-chicago,https://www.yelp.com/biz/the-dawson-chicago,4,"Our waiter came over quickly and we ordered some drinks.Nothing too nerdy but some solid picks.Food and drinks were served very fast! service was awesome, jessica out server took great care of us..However, i find the bar a bit icky sometimes and also, service on a recent visit was very very slow.I tried the catch of the day-seabass and this was fantastic as well.The ribs were delicious as was the bbq sauce.I would try something else next time.."
clancys-pizza-pub-oak-lawn,https://www.yelp.com/biz/clancys-pizza-pub-oak-lawn,4,"Ribs were a little overdone.We ordered the shrimp bisque which arrived in a less than half full bowl, not that it mattered because it was the color and consistency of mud and tasted so horrible that we never got to putting a second spoonful in our mouths anyway., kennelly, kelly, and bilandic have all crawled out of that quaint little haven we call bridgeport.But the quality of food is very high.You know, it was good but i think it was just too much by the end of the day and i'm not super into sausages.Brisket, chicken and rib combo pathetic.I'd like to come back to try the fish & chips sometime.The quality of flavor?.Tv over the bar played campy old horror movies while waited to eat.Especially loved the mussels, which were cooked perfectly (not rubbery or too salty) and the gobi manchurian.."
pitchfork-chicago,https://www.yelp.com/biz/pitchfork-chicago,4,"I liked it a lot!..Oh, and i almost forgot!  after our meal we were offered complimentary schnapp's and we were able to choose from three different ones.Go to this place.The entire time we were there, carts of dishes and linens were being wheeled back and forth which was disruptive.This place was cool.I also got the lost n paradise cocktail which was strong and tasty.It really did seem like a perfect mesh of really nice sports bar meets somewhat classy restaurant without seeming stuffy.We stopped in for some drinks before getting on the train, because really, who doesn't want to have a good buzz before taking the train?  anywho, we didn't try the food but the drink prices were great.Kitchen was open late.."
sheffields-wine-and-beer-garden-chicago,https://www.yelp.com/biz/sheffields-wine-and-beer-garden-chicago,4,"There food is consistent and always on point.They have a great selection of beer.There's also more of a dance bar downstairs too if that's your thing.We asked for hendricks amd for the bartender to make something refreshing and they did not dissapoint! you can tell they make their drinks with quality ingredients.The decorations were nice as well and gave the place what it needed.Lastly, i just love that kind of vibe.Everyone is super sweet and you can just enjoy yourself, your food, and drinks.I enjoyed it and probably would get it again.Our server, josepha, was great! will definitely be back on our next visit!..."
pub-royale-chicago,https://www.yelp.com/biz/pub-royale-chicago,4,"The flatbread is smeared with a creamy sauce, layered with lettuce, tomato, and of course, a generous topping of gyro meat..They also have a pretty extensive whiskey menu, and the bar tender was extremely friendly, and willing to talk and make recommendations.If you have a favorite drink that's no longer on the menu, they can still make it and they're very helpful in helping you choose a drink based on your taste preferences.It's a small location so there was a wait and the seating was a bit crowded but well worth it for how good the food was.Partner the amazing atmosphere with an extremely attentive staff and all-around upscale american cuisine, and you have yourself a winner.I feel like i missed out on so much when i look through the pictures and reviews from other yelpers..Also, it used to be a speakeasy during prohibition; if you ask someone, they will show you the peephole.Both the service and food were excellent.."
green-door-tavern-chicago,https://www.yelp.com/biz/green-door-tavern-chicago,4,"Such a neat local find in river north! this is a very casual bar/group dining atmosphere.I eat here when i have hit the breaking point of pizza, burgers & burritos.It was good and enough for all of us to have a taste.Our waiter was one of the best i've ever had in a restaurant in the city, though we were demanding customers.That old chicago feel.The front room has windows that open out to the sidewalk, creating a lovely airy feel.Old school and hipster place.My husband i split a roasted red beet salad that was delicious.Which is nice, however it looks like my great-grandmas wallpaper.It was absolutely delicious and juicy and pure awesome! another highly recommend item is the spicy pork wings! so so good.."
harrigans-chicago,https://www.yelp.com/biz/harrigans-chicago,4,"The elk is good but not memorable.So much fun!! the staff is a blast and enhances the experience.Oh how the mighty have fallen,  sad to say, schaller's can no longer be considered a great 'dive' or neighborhood bar--it's now a trendy 'dive' bar and a tourist attraction.One of my favorite places in the city.When i first moved to chicago, all i heard about was the violet hour..Everything is great - the fries, onion rings, chili - yum! make sure you get a bottle of your favorite sauce on the way out!.The outer edges has just enough char.It wasnt a bad place and i loved hearing about the history of the place throughout the prohibition too! they were the first to get their liquor license back..."
a-j-hudsons-public-house-chicago,https://www.yelp.com/biz/a-j-hudsons-public-house-chicago,4,"The care they put into everything they do just makes this place great.The beer selection is top notch.The staff is friendly and the food portions are considerate.It was very cool.The food was great - had the cauliflower tots and bourbon burger - so good!!! devon our server was very attentive and kind - pretty good service.Ambience is wonderful and food preparation was top notch.Despite the name this seemed like a place for tourists to me.Lots of wood and stuff all over the walls combined with several giant tvs for sports.We wanted to try the entire menu so we will definitely be back.One time i came to watch the packer game, and there were like 3 other games going on at the same time, so when we checked in they asked us what game we wanted to watch.."
fatduck-tavern-and-grill-forest-park,https://www.yelp.com/biz/fatduck-tavern-and-grill-forest-park,4,"My favorite is the 'prohibition' sauce- nice mix of sweet with a slight kick.Ribs were good.This was the first place we visited on our skrentwood family tour of the dna info's 10 oldest restaurants in chicagoland (dnainfo.I mean a lot.And shout-out to that meatloaf and mashed potatoes.The samosas were good although bit salty as they were sprinkled with some course salt.Heavy metal decor and heavy metal music playing, but not at ear-splitting levels so even us old folks could have a conversation.Omg! get them!they are made fresh and are plenty for eating smaller portions.I had to go with the venison burger.He was a lot of fun and chatted with us a good while, and made great food recommendations.."
the-map-room-chicago,https://www.yelp.com/biz/the-map-room-chicago,4,"I tried a bite of a friend's rabbit pie which was rich and delicious and i also snagged a little of that bone marrow for myself.Accompanying sauce for the cheese curds was a bit thin, but tasty, and the cheese curds were excellent without them..The bartender also greeted us very happily.It doesn't look that big from the outside but the restaurant stretches out pretty far and their patio area looked really nice.There was 1 waitress for the entire restaurant, so i understand being busy, but she would walk past us when we obviously would need something.Best home cooked meal you can have on the south side! fried chicken, corned beef hash, prime rib and ribs! the relish tray will take you back! friendly service and great history behind every doorway visible or hidden.Dessert:* fresh baked chocolate chip cookies, these cookies kept me from giving the local 5 stars.The bar is three floors and on the third floor, we discovered a live band that was playing.Highly recommend.."
pippins-tavern-chicago,https://www.yelp.com/biz/pippins-tavern-chicago,4,"All the bartenders were very friendly, informative, and colin was full of entertaining stories of the supernatural kind.Stick with the ribs.Well.My friends and i came for lunch one afternoon, and the service was excellent, but the delay in food prep/serving caused an hour lunch to run overtime.Who doesn't want bacon and chicken strips in their salad? *sigh* i'm craving for this salad just by writing this review!my kids love their appetizer, jumbo chicken strips with teriyaki sauce.Guess i'm doing something risky!!!i'd give it 6 stars if i could.There was a great variety of local, regional and nationally recognized treasures..A bit more pricey than if you were to get one in the region, but still equally delicious.There are tempting slices of apple strudel near the register, and for a drink, i recommend the house-made root beer.."
distilled-chicago-chicago,https://www.yelp.com/biz/distilled-chicago-chicago,4,"Great place to impress out of towners with this side alley hidden gem.Service was friendly and the drinks were great..This is the most amazing jalapeño infused tequila and watermelon drink! yes, watermelon and jalapeño sounds like a strange combination, but go there and try it and then tell me it doesn't work! damn, it's good!the music can be loud so make sure you're sitting close to those you plan to talk to.Love this place to death!!.It wasn't as busy on a thursday night and we sat at the bar and were served quickly.We sampled a variety of things on the menu, including the steak and eggs, which were yummy; the avocado toast, which was fresh.The ribs here are to die for.Beer is superb.."
the-gage-chicago,https://www.yelp.com/biz/the-gage-chicago,4,"Pirogues awesome.I loved it.We ordered the loaded waffle fries and calamari.Inexpensive friendly fair with an easy walk to the park?  home!..Great service, a warm environment, and authentic german food.I found the lamb very lean and had a little spicy kick to it..Next time its the hummus and 1 cocktail to avoid that bathroom.They have different specials on different days, i wanted to try the chicken and waffles but that was on sunday!the portions here are huge! an entree is definitely shareable!for appetizer got the jalapeño corn bread ($5) and it was delicious!for the entree ordered the prime rib ($29) and it was huge!!! i would definitely recommend sharing this and an appetizer definitely can't finish this unless you are super hungry.."
corrib-irish-pub-chicago,https://www.yelp.com/biz/corrib-irish-pub-chicago,4,"One solid patty cooked medium rare with solid seasoning and fresh buttered/toasted bun.Food is always good and fresh.They had a modern open interior with plenty of televisions for viewing.I just went in for a couple drinks and apps.Great selection of local beers.Pretty laid back place with good choices of drinks.My partner's drink was obviously about 95% cranberry juice and the sweetness was getting to him.It was fantastic!!  the festive atmosphere along with a never aging decor, made this trip to chicago a very memorable event.Overall i enjoyed the decor, thought the food was okay and disliked the beer prices.It was so good that i found myself there again a few days later getting the same salad.."
lanigans-irish-pub-chicago,https://www.yelp.com/biz/lanigans-irish-pub-chicago,4,"Sweet music , good and not to loud atmosphere.Favorite dishes:- drumettes: perfect spicy sauce and they are huge (double the size of traditional wings)- crab dip: creamy and cheesy with a ton of crab!!.The beer selection is really nice.Nice warm welcoming atmosphere.Always great time there..That spaetzle with the creamy gruyere,  a smoky ham was the winner of the evening- perfect!i  also liked our entrees (although i like  my brats in beer, grilled with onions - the boiled prep at glunz isn't my favorite).Surprisingly great bar given that you'd never know it's there unless you're looking for it.The staff are great and are helpful with recommendations for cocktails and food.The mac&cheese was heavenly.."
lotties-pub-chicago-3,https://www.yelp.com/biz/lotties-pub-chicago-3,4,"I went for the beer, and i wasn't disappointed.Props to the chef..The gage is becoming a post-race tradition for me and the crew.Beers were delicious.Mick, your recommendations are wonderful!  we loved the jalepeno cheese puffs and chips with chicken curry.Stop in before a white sox game and make a day of it.She liked the food as well.They really looked simple and classic.Mac and cheese! we got the prosciutto and sun-dried tomatoes.."
three-counties-irish-pub-chicago-2,https://www.yelp.com/biz/three-counties-irish-pub-chicago-2,4,"It is convenient to get to as there are plenty of public transportation options.$1 oyster/ea from 5-6:30pm.The weekend brunch is served until 3pm and you have to try the corned beef hash - fadó corned beef, potatoes, creamy mustard sauce, topped with two fried eggs and pickled mustard seeds.A must!     this place rocks and i'm coming back.Fun to come with a few people or as a couple if you want to have a bit of romance.The wait was 45 minutes and you have to crowd yourself while waiting...Enough said!!!good service and fun, clean ambience.// food //+ fish and chips: they were so sweet to split our dish without even asking.."
timothy-o-tooles-pub-chicago-chicago-2,https://www.yelp.com/biz/timothy-o-tooles-pub-chicago-chicago-2,4,"Prices were good, would back.Got the baby canadian ribs and shared it among 3 people.My food was average..We also enjoyed the fried pickles and beer battered onion rings as a starter (yeah, not the most healthy, but we were 3 hungry guys).I say that because its border line a club on weekend nights.The bun is soft and toasted.They even allow you to leave your car in the lot if you order dinner before the game, not bad! i recommend the bbq ribs served with hashed browns.I have been to henry's before in that past for some alumni events to meet and greet, and overall henry's is a great place to chow down on some appetizers and enjoy some drinks while networking.Pub but i believe it's warranted after 2 years.."
o-briens-restaurant-and-bar-chicago-2,https://www.yelp.com/biz/o-briens-restaurant-and-bar-chicago-2,4,"The bartenders were great and giving out high fives during the steeler/bengals game i was there for.They just took away a nearly clean plate.Go, you'll love it.But at times felt like we were forgotten.Keep up the great work guys, maybe hire another barkeep.The fish was light and flaky.Incredible beer selection & super knowledgeable waitstaff--the flight setup is great, as the beer menu can be a little overwhelming.Same with the customers, who clearly noted we weren't from there, walking in as we did with our green bay packer sportswear on..Cheers!.."
kincades-chicago,https://www.yelp.com/biz/kincades-chicago,4,"Definitely ordering that next time.It was more medium than medium rare but still really juicy so no complaints there.My best mate and i stopped in around 5:30pm and as expected it was pretty empty, save for a gaggle of boozy cougars who apparently thought my stylin' companion and i were musicians.I thought the small dishes & drinks were fairly priced but the entrées where overpriced for what they were.We got $3 lagunitas and had a great time..The place was packed with locals in hawks jerseys,  and as expected the beers were awesome.Not a single thing was warm.This is a hate-or-love type of place.The hubbard area can be known for pricey drinks and pricey food.."
emerald-isle-chicago,https://www.yelp.com/biz/emerald-isle-chicago,4,"Great spot located right on michigan ave! the outdoor patio is amazing in the summer, with fire places and tvs.If you get a chance, go to this age old speak easy from back in the day.We ordered 'the violet hour' punch for $62 which says it serves 5-7, um ok- it was 3 of us girls and we killed it! it consisted of a mix of rums, cognac, and lemon...We tried calling thinking maybe someone would be inside.We only ended up with 7 in our party, but i'm not sure how 8 would have even squeezed in the booth they gave us.Being from a kraut family and traveling to germany yearly, i have a little different level of expectation i guess.Came here with a couple of friends for a birthday celebration and i got the hickory smoked half chicken with kansas city bbq sauce and it was very good.I wish i would have gotten his name! if you like chicken, try the cheesy chicken garlic sandwich.."
moodys-pub-chicago,https://www.yelp.com/biz/moodys-pub-chicago,4,"Lots of whiskey to choose from.They were giving out free beer, which i don't like so i'll skip right to the  food.It wasn't busy so this was easy.The decor is gorgeous, the service is spectacular, the beer selection is extensive, and the food elevates pub grub to something sublime.Service was great.For me going out, it means relaxing, it means that if a friend of mine wants to join last minute, i can get a chair for him/her!!even if the service is good, the cocktails are ok.They have upscale prices, but servers are wearing jeans and aprons.Overall, the menu had a ton of options (even for vegetarians).I think it's worth checking out because they have exotic burger selections, but i personally don't think its a place i would visit multiple times a year.."
the-red-lion-pub-chicago,https://www.yelp.com/biz/the-red-lion-pub-chicago,4,"Especially the history.Metal, malört on tap, brews and burgers..Loved it.Believe the hype, the burger is that good!!!.Luckily we found a table in the back, but i can imagine that seats might be extremely hard to come by on busy weekend nights.Server refilled glasses with whatever everyone was drinking before they reached the empty mark.My favorite is the triple berry pie! get extra whipped cream with it!.I would not recommend this place for workday lunches.The beef goulash soup was nicely spiced, gravy-like in consistency, beefy and the meat was melt in your mouth.."
farraguts-chicago,https://www.yelp.com/biz/farraguts-chicago,4,"I was surprised to see that the bar wasn't full, but they had like three seats open.We ordered ordered a couple of beers from the bar area and those really killed some time before we were seated.We also ordered the luau chips for the table and that was a nice snack.We got to the bar and ordered around 12:15.On the 19-irving park bus line.I hear they have a great dinner here as well, but i would definitely recommend for a nice sunday brunch!.Service was quick, music was folksy, and the rustic vibe of the whole interior mixed with the broadness of the bar added a hipster feel that eloquently summed up the experience.There just wasn't much to the place.Lesson learned, never doing that again.First of all, the service is abysmal.."
tumans-tap-and-grill-chicago,https://www.yelp.com/biz/tumans-tap-and-grill-chicago,4,"Atmosphere is amazing! only had desert but it was spot on! had the eggplant caviar, basically fried cheese with tomato and eggplant jam.We arrived around 5:30 pm without reservation, and we didn't have to wait in line.Really disappointing experience here today.Outstanding irish pub! the lamb dip and mash was excellent along with the perfectly chilled smithwicks!.Food was dynamite.Service is good, but this restaurant is very full, you must have a reservation, because you can wait about one hour, than they have free table for you.I came here with my husband for brunch and we enjoyed everything about this restaurant.Nighttime sounds like  it becomes a karaoke place - not sure what happens to the sports then, as i haven't been there for that stuff.In town for work, but would definitely come here again.Yea drinks are fancy but 45min wait for a drink.."
chicago-blarney-stone-chicago,https://www.yelp.com/biz/chicago-blarney-stone-chicago,4,"I want it, yet it anti-exists.This is a mid-size restaurant that has separate off site bar (osb at l&e) located next to the restaurant proper, they offer private dinning in here, accommodate up to 20-35 seats..We were expecting shredded cauliflower (or a blend of shredded cauli and potato) fried into the traditional cylindrical tot shape, but these were just like cauliflower tempura.Awesome outdoor patio!great service!delicious food!wonderful owners!giving it a 10+++.On my last visit, our table of 5 clocked in around 2 hours and 15 minutes from the time we put our name on the list to the time we received our burgers, and at that point, call it a 9:30pm dinner...I had a burger which was really good and the fries were awesome! highly recommend it! i ended up going back there for a beer 3 of my 4 nights in town.Never again.."
polk-street-pub-chicago,https://www.yelp.com/biz/polk-street-pub-chicago,4,"As john oliver might say  'swanky texas' ( we are talking about mexico today otherwise known as 'spicy canada')good chance if you are here that you are a fan of twangy bbq sauce.Excellent service , waiter is knowledgeable, friendly and told us his favorite dish! i went with hot sausage.Wealth of guinness and other drinks.Not sure if they did this on purpose, but under the bar has outlets! i was able to drink, eat, and recharge my electronics.My favorite is the flo's polish with the kielbasa, bacon & sauerkraut.Nice little place in wicker park with friendly staff and a fantastic beer list.I feel like there are not a lot of tourists here..Wooden stools (15-20).The line sometimes is a little long but it worth it.."
ballydoyle-irish-pub-and-restaurant-downers-grove,https://www.yelp.com/biz/ballydoyle-irish-pub-and-restaurant-downers-grove,4,"In fact, i was never even a guinness drinker until my friend insisted i try one here.If you're into heavy metal, this is a must visit.In addition there is a speakeasy downstairs that's fun for a change of pace..Service has always been good, if a little bit slow.However, what really makes this place is the staff.~ kimchi burger ~ korean-style beef patty, bread & butter pickle aioli, carrot bacon, big ed's gouda, toasted bun.Tastefully decorated, attentive service, small portions of high quality food.The only reason im giving it four stars is due to the service and not the food.I love the southside dive bar feel as opposed to my usual northside stuffy overpriced bars.."
dublin-bar-and-grill-chicago,https://www.yelp.com/biz/dublin-bar-and-grill-chicago,4,"As for the food and drinks: wonderful beer selection, and they make a delicious burger.The cheese that came with the pretzel bites had a weird flavor.The breakfast salad is so good.The buffet had old hard pancakes and a limited selection..The beer selection is phenomenal and the staff is friendly.We had a bacon cheeseburger (i forget the official name) and the buffalo chicken wrap and they were delicious.I have been going to fado for the last 5 years and i have always had a good time.The fried chicken was perfect, tender and crispy.Be careful - they are strong.."
clover-chicago,https://www.yelp.com/biz/clover-chicago,5,"Ridiculous.Great place to hang out or grab some food and drinks before or after a movie.I find myself going to this location mostly in the winter time & even with chitowns cold weather, you still have to wait about 20-30mins.The best part is, during lunch time, they offer dollar glasses of wine (red or white) and a huge list of great beers for only a dollar! i'm in love.They had some great bell's limited edition and some seasonal oktoberfest beers that were unique.It's right off michigan ave.I highly, highly recommend the rouladen ($18) which i tried a few bites of and couldn't stop eating.I usually order the super hot wing, it's so good to go with some thick cut french fries, i would dip my french fries in the ranch then the sauce on the wing, it was soooo good!! this chicken wing is really hot but enjoyable(for people who loves spicy food).I have never been disappointed with this place..."
kennys-irish-pub-countryside,https://www.yelp.com/biz/kennys-irish-pub-countryside,4,"Food was greasy and portions are way too small and expensive.I believe it had some sort of berry thing going on.This dive is more than just a scene from one of my favorite movies, but rather the most perfect collection of barbecue, sides, and bread baskets you'll come across.If it is anything like our meal we had at this visit, i can't wait.We need more creative restaurant concepts like this in chicago!.Was hoping to walk back over from the hyatt for their extensive beer selection , alas i didn't get there.The street parking is easy.It's my private obsession.Very extensive beer list to enjoy.Did not disappoint! good bar food (got the corned beef sandwich), great drink selection and awesome service.."
butch-mcguires-chicago-2,https://www.yelp.com/biz/butch-mcguires-chicago-2,5,"The books, high ceilings, stone walls and view of lincoln avenue made me feel comfortable the minute i walked in.So friendly and also made sure to keep checking up on me.Open thanksgiving!!! if you are traveling through, want cold guinness, good shepherd's pie and irish hospitality, then come on in! great staff, great pub!..Keep up the awesome job all...No answer.Being from out of town, we asked our server for some recommendations on other happening spots and a good brunch place for the next morning, and she gave us great suggestions.It definitely kept with the tiki theme and it was so cute.."
the-curragh-irish-pub-glenview,https://www.yelp.com/biz/the-curragh-irish-pub-glenview,4,"Very relaxed environment.They recently updated the menu, however, to be a little more sophisticated.It tasted like cough syrup with no carbonation.I was craving pizza and it did the trick but i wasn't extremly impressed the crust was crispy in some spots (the best parts) and a little soggy in others...Now, if they are total strangers without a clue about personal space.The doors were locked and not a soul inside.They even allow you to leave your car in the lot if you order dinner before the game, not bad! i recommend the bbq ribs served with hashed browns.I'm so glad that everything else on its street seemed either overpriced or (for lack of better words) sloppy that night, because i otherwise would have missed a great bar.."
galway-bay-chicago,https://www.yelp.com/biz/galway-bay-chicago,4,"There were heat lamps which kept us from getting too cold while sitting.Met up with some friends after work and it was great! great food and drinks and the staff was friendly and always available.Either way, the entire dining experience was great! the food, service, location, and restaurant were all wonderful.It's the kind of place that serves an entire homecooked meal for a good price.Don't make the same mistake i did!  cheap drinks, chill vibe, good food, and great bartenders make this spot worth the walk, no matter where you're coming from.Don't recommend it.Wouldn't return.After checking the menu i was thrilled at the inventive options, from house made sausages (including lamb, venison and duck.Hubby and i took a trip downtown to the christkindlmarket.2900 w.."
soiree-chicago,https://www.yelp.com/biz/soiree-chicago,4,"Very tasty.This place is awesome..My friend got the cheddar biscuits and gravy while i  went with their famous burger.Plus, it's on the pricey side for what they serve.However, my boyfriend got the turkey club and it was very plain with little flavor.I can't speak highly enough about this location..The food was solid but the time from ordering to serving was waaaaay to long.Watching the bar staff massacre my drink was hard.."
the-hidden-shamrock-chicago,https://www.yelp.com/biz/the-hidden-shamrock-chicago,4,"The dessert was so good, it earned another star on this review.Nice touch.Everything is great - the fries, onion rings, chili - yum! make sure you get a bottle of your favorite sauce on the way out!.We got $3 lagunitas and had a great time.The worst chicken i ever had.Spaetzels.Simple.There was only one other table occupied..We'll be coming back real soon!!.."
o-donovans-chicago-2,https://www.yelp.com/biz/o-donovans-chicago-2,4,"This is the perfect place to go before a movie, or just if you want a drink and a good bite to eat! i come here with my boyfriend regularly, and the burgers and beers are delicious! highly recommend the lincoln park burger.Great sized, i loved that they sprinkled the scallion on top, they tasted better with it and gave a nice touch of great aroma.It can get really busy on the weekends around dinnertime.Not a ruben fan but their ruben was awesome.The burger has so many flavors, it's a party on your plate.The problem with the drinks being affordable is that i always end up ordering to many shots and drinks and it does not suit me well the morning after.The mac and cheese was exactly as described-rich, creamy, and full of pork goodness.This place didn't even have lemonade.The positive yelp reviews got my attention and i made the short jog to polk street pub.It was a tuesday.."
paddy-o-fegans-chicago,https://www.yelp.com/biz/paddy-o-fegans-chicago,3,"They just got a new sound system and i know they're starting up trivia nights relatively soon with waddayaknow.Where are the nachos?!  poutine and elotes!?!  are you kidding me!!.Service was prompt and friendly as well.Know this place will fill up fast..The place doesn't look that special but the service was great and the food was impressive.We also got a deck of uno cards from the bartenders to play while we were there and the first floor was a mash-up of tables, chairs, sofas, pool table and bar seating..Was in town for the chicago marathon and looking for a restaurant with gluten free options..."
six-penny-bit-chicago,https://www.yelp.com/biz/six-penny-bit-chicago,5,"Im a fan of all things speakeasy.Over all nice place.Big restaurant in the main downtown area.Love the atmosphere of this place! and the drinks are amazing.Just solid, welcoming hospitality.That's it.Started with the pretzel, had the schnitzel and the sausages.And i know what you're thinking 'why didn't they just move away from the sink if it was so awful?'...."
pleasant-house-bakery-chicago,https://www.yelp.com/biz/pleasant-house-bakery-chicago,4,"Such a long review, but to summarize: i loved kuma's, i had a great time with my friends, we devoured a lot of artery clogging food for a good price and enjoyed every minute of it.But you are there, just walk on in.The $12 cremant seemed kind of pricey, but then i'm cheap and have my sources for $5 martinis in lovely places, and i have friends in alsace so i get to guzzle the stuff in the friendly dive bars of strasbourg, where it's sort of like the house wine and doesn't cost much.They were attentive and seemed mindful of letting us take our time.All good..Good service and fair prices for the area..Will rec to others.The last time i was there i was in a tuxedo - while my newly minted bride stood in her wedding dress.."
brendans-pub-chicago,https://www.yelp.com/biz/brendans-pub-chicago,4,"I always write and base my reviews first and foremost relative to the type of place i am going to.Went here with a friend on sunday for lunch (brunch) and it was a pretty good experience.The sprouts were cooked well and sautéed in garlicky butter with bits of sausage and cheese sprinkled throughout.The bun is soft and toasted.The waitress, while friendly, only came to the table to take our order and to drop off the check.Every slider i've had is fantastic, the poutine is to die for, and the servers do a great job of recommending cocktails based on what you tend to drink.Try to score a seat upstairs for privacy.The unsweetened iced tea was delicate and refreshing.Nothing is bad, but nothing is outstanding either.This place has one of the best burgers in chicago! their garlic aioli sauce is unreal.."
mrs-murphy-and-sons-irish-bistro-chicago,https://www.yelp.com/biz/mrs-murphy-and-sons-irish-bistro-chicago,4,"Definitely will be back and definitely recommend it!.I don't claim to be the bbq expert that some of these reviewers claim to be but it was really good, great service, good selection of cold beer on tap and plenty of tv's.I do like that their menu is all small bar bites though and i would definately come back.The decor and atmosphere reminds me of an upscale dive bar.The food is home cooked and damn good, the beer comes in cans or out of the tap.Food:duck liver pate - deliciousoysters - loooovefried chicken dinner - blehduck noodle soup - i like.Nice quaint bar with quality drinks and good food.Fried smelt and pickled herring appetizers are especially good with a nice hefewiessen!..With it's history, i expected it to be a tourist haunt (never mind that i am a tourist!).."
o-callaghans-chicago-2,https://www.yelp.com/biz/o-callaghans-chicago-2,4,"I then got a mai tai and he got the dead reckoning.Where else can you get spaghetti and meatballs in the loop at midnight? really good meatballs, by the way..We sat outside in the beer garden and it was beautiful on a warm fall evening.We also got a deck of uno cards from the bartenders to play while we were there and the first floor was a mash-up of tables, chairs, sofas, pool table and bar seating.Good addition to the grown up bar scene in chicago.If that isn't enough for you the current owner is very approachable and is an encyclopedia on three stooges episodes.It came with avocados, cabbage slaw, tacos, salsa, and chimichurri.The fries were perfect pub fries (you know, crispy on the outside, soft on the inside) and came with a spicy aioli, but the chicken roll is really what will have us coming back.Breakfast today.."
the-chieftain-irish-pub-worth,https://www.yelp.com/biz/the-chieftain-irish-pub-worth,4,"Not too sweet which is the way i like it!..I had a blueberry cider, mag mile turkey burger with a salad for a $2 up-charge.I went for the beer, and i wasn't disappointed.I got a huge burger and fries and it stuffed me to the brim! it's right off of michigan avenue too, so the location is perfect.In fact, when you go ask your server why their guinness tastes so much better.Pleasantly surprised! food was stellar.This is one of my favorite restaurants and hangouts in the country..We sat in the bar and enjoyed 80s tunes but would have preferred some frank sinatra.."
crossroads-public-house-chicago,https://www.yelp.com/biz/crossroads-public-house-chicago,4,"I am not saying they temptation of cheap, low grade beef won't call my name again, but i am finally admitting i will be disappointed in myself if i find myself here again.We ended up at howells & hood..Really cool bar! i love the secret room they have downstairs with the games and a dance floor that is really cool!! the upstairs is good for watching sports.What fresh ingredients in everything! i can only imagine how good the other flavor wings are, but definitely come here for the burgers.I loooove fries.Met a friend of mine here for a drink on a week night..I ordered my signature drink of the trip, an old fashioned, and sat to watch at the bar.Friendly, clean, and the ribs with the prohibition sauce were fantastic,  a great local eatery with a fascinating history!.."
o-shaughnessys-public-house-chicago,https://www.yelp.com/biz/o-shaughnessys-public-house-chicago,4,"About four different people waited on us so it's not like i can give kudos to one or the other.Well, ever i don't think!  i love lamb and this was absolutely perfect!  the au jus was a wonderful complement as well.My boyfriend ordered redbull vodkas so those are hard to screw up.Easy to get to from downtown.Liter beer and german food....Pretty laid back place with good choices of drinks.."
four-farthings-chicago,https://www.yelp.com/biz/four-farthings-chicago,4,"Great live music too! which was a treat at lunch time!!!!!.I think it's the in-house made sherry-syrup that makes it special, smooth and delicate.We'll certainly be back next time for the full service dining experience.Like!this review is based on a november and december visit.First our drinks-we asked for an extra dry martini and it was full of vermouth..The food was really good, but i don't feel it was the best german food i've ever had, but definitely 3-4 star.So unless you just want some fried food and beer, my advice is to go somewhere else!!.But the rest of the food didn't taste the same..."
schallers-pump-chicago,https://www.yelp.com/biz/schallers-pump-chicago,3,"The staff was so friendly and the food was insane! i would definitely recommend going here.Wonderful beer on tap selection and a huge cider section..The pizza is awesome, way better than giordanos around he block.What is not to like about an authentic german-american restaurant?hearty, home-cooked german cuisine is served, along with seasonal beers on tap (they make some of their own), and service that is efficient and yet friendly.If your waitress likes you, you may get a free shot of schnapps.As for this experience, the bartender was great.Yum!!  my girlfriend and i stopped in for lunch and had a fantastic meal!!!  i would go here on a date with my hubby or come here with my kids for lunch or dinner..."
